obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376613618379656e+18,0.3552558507282105,1.0271057364740042,-0.0079507450610449,0.0396720547753394,0.9451718326096146,1.1987727115284252,0.0935596419295333,3699,301,4,148,9.573723571735515e+18,1,1.2193496355698914,8503,57519,715
1.2376613623694628e+18,0.1794528274742832,1.1973245025254509,0.0433194628316286,0.0660489516776171,0.5055331669557822,0.3088458339521793,0.018142643789129,3699,301,5,66,7.504182634819638e+18,0,-0.0099133270943646,6665,56390,217
1.2376619668940396e+18,0.1025884824132075,0.919965467684568,0.0146038529359076,0.0231307070445463,-0.0748036741033928,-0.2859936490452695,-0.0193387687468848,3840,301,3,187,5.297429801031981e+18,0,-0.1029886833571055,4705,55705,257
1.2376697010473536e+18,-1.7590921764727834,-0.8912781172975778,0.0827700213706642,0.0222768523691302,0.6236946174533091,1.031025770126546,0.0695574935262437,5641,301,1,49,5.110486438715349e+18,1,3.5828044570373074,4539,55865,97
1.237680333777537e+18,1.6180292225132296,0.1548034917209308,0.0582062403690707,0.0838176958193641,1.6128519615890275,1.0128562187552228,0.0264649476548334,8116,301,6,76,8.612210000016989e+18,1,0.6041371389165799,7649,57574,733
1.2376551089029128e+18,-0.4026990732059843,1.3550568076665996,0.0164779992009292,0.0458046273998424,0.3366263444887912,0.1969443796549605,0.0109026649177372,2243,301,5,155,6.45153741894034e+18,0,-0.164241972122925,5730,56607,476
1.2376583124043694e+18,0.0831635637925383,1.8447630273467808,-0.0217411753628352,-0.0209739892898494,0.0852124643030726,0.4144158196594505,0.0341446013564717,2989,301,4,44,7.845427889139112e+18,1,3.2790041293518275,6968,56443,572
1.2376671068926126e+18,-0.4627240403628324,-0.1986272072181654,0.0490618293604812,0.0629733740658728,1.2711833505523955,1.371622372899017,0.0694714496347331,5037,301,1,133,1.0768249226947484e+19,0,0.2328363931798296,9564,57817,518
1.237662306736538e+18,0.6453350939350055,0.1926731361257962,-0.0826773697362414,-0.0916020386032726,-1.578957531748573,-1.6321844706692303,-0.0898228989531047,3919,301,4,236,1.5673659673679237e+18,0,-0.720601127055508,1392,52822,412
1.2376802774056307e+18,1.8430752876222192,0.1782092951199965,-0.0985292350211735,-0.1111030589216294,-1.9147439497530443,-1.944576741663672,-0.1053854968692908,8103,301,5,69,8.667277672869811e+18,0,-0.7114962590983284,7698,58013,364
1.2376805297415137e+18,1.7527366123114088,0.2340799424616252,0.0099329667372755,0.0458824223481374,1.203573175828952,1.5402226119545277,0.0921035145347385,8162,301,3,169,8.74714235604909e+18,2,-0.7899808482297497,7769,58420,94
1.2376650265155338e+18,0.0717851072428368,0.6121823638337484,0.0245937387291541,0.0241451909654299,0.948363636711391,0.8524305712215023,0.0736863396023932,4552,301,6,98,9.982356792280371e+18,2,-0.7900498002623367,8866,57457,466
1.2376529431653258e+18,1.6471669188760063,-0.5565833030297742,-0.0748471274640417,-0.0711312585853193,-1.0732021537635126,-0.9542622394632084,-0.0454699519016547,1739,301,3,150,3.522946660588167e+18,0,-0.7891856371729083,3129,54747,21
1.2376575903177772e+18,-0.1470143435458281,1.466470502198263,0.0951317063085089,-0.0064868061452105,-0.5634300628463185,-0.6302480544263078,-0.0339337668574389,2821,301,3,117,1.138369512706435e+18,0,-0.3574376750391457,1011,52652,308
1.23766138654104e+18,0.6563382176718668,0.8395108220480803,0.0925745070715194,0.0514320052993849,0.4273663158281513,-0.3065922544039309,-0.0370426933990526,3705,301,2,255,1.5031294744498278e+18,2,-0.7892253434766694,1335,52824,193
1.237658311331545e+18,0.1250028776527306,1.7946903538923185,-0.0194653813594583,0.0129228759747431,0.6898328960284672,0.9682628833764484,0.0611166823227809,2989,301,2,58,7.696823669964954e+18,1,2.1053039129801534,6836,56443,625
1.237658204516057e+18,0.2411143407470103,1.2542471108756217,0.0615475340545265,0.0459929730641355,0.3107899842595466,0.1357231173324238,0.0015128494749396,2964,301,3,391,7.592118825946208e+18,0,-0.1900594163169977,6743,56385,639
1.237659326022287e+18,0.5496462713627095,1.3600863861452268,-0.0948659306489329,-0.0992753921470436,-1.5265515589964291,-1.404132139759712,-0.0663606523306123,3225,301,4,130,2.7574320227282063e+18,2,-0.7894516812898059,2449,54271,375
1.2376650254446103e+18,0.1539407411337905,0.5564599572110631,-0.0335501225040091,0.0158293204397892,0.6578932887667706,0.915147948763408,0.0497037323026701,4552,301,4,141,1.1538227331035585e+19,1,0.5418455358787505,10248,58220,18
1.237665025983906e+18,0.2234433047496208,0.5502613240587426,-0.0235410356825184,0.0129924819811122,0.4484203614657147,0.7051627735067767,0.0517205632981877,4552,301,5,178,9.98788128949432e+18,1,1.036135818296464,8871,57519,84
1.2376737082532173e+18,-0.5031721248168506,-1.489582518722461,-0.1399829959167086,-0.1274015730283922,-1.865049932175215,-1.7002890007310625,-0.0812099999666208,6574,301,1,70,3.160404686293461e+18,2,-0.7887529349250992,2807,54433,13
1.2376687588493233e+18,1.325464031857202,-1.840879689730036,-0.1066383643593472,-0.1020262467154997,-1.3532937468163764,-1.1357358957865018,-0.050595709438786,5421,301,6,208,3.5320929477786086e+18,2,-0.7897280919900421,3137,54730,527
1.2376543921801797e+18,-0.541261019485305,1.117380934860498,0.038354580561191,0.017827737228987,0.0113804282055579,-0.5179711491614913,-0.040656221663408,2076,301,6,154,8.247348596833539e+18,2,-0.7889797661530606,7325,56717,479
1.237657606966346e+18,-0.425648431862822,1.0753195483393636,-0.0349313374537764,-0.0077633362077194,0.2604651540467369,0.5522745885801329,0.0376783893111121,2825,301,2,202,8.462331983334496e+18,1,2.254930925371979,7516,56782,248
1.2376577766163743e+18,-0.457913669447283,0.8364340925458991,-0.0683993592254287,-0.0527527532294055,-0.5804512208687987,-0.3589961076389458,-0.0082564415919559,2864,301,6,184,5.183743327040985e+18,2,-0.7893596948839403,4604,55983,364
1.2376738070427735e+18,-0.6168603537672424,-0.3826991427430924,0.0159620896059729,-0.0106905679868848,-0.6270019583936961,-0.7450791640009925,-0.0428470315164854,6597,301,1,151,2.341975491407276e+18,0,-0.3971387235915785,2080,53350,377
1.2376609629435988e+18,-0.3084493304433187,0.777834440607625,0.010214686741843,-0.0263616831584101,-0.811269338100486,-0.844755707247184,-0.0459304285518268,3606,301,5,159,5.219741337096837e+18,0,-0.3998320180258949,4636,55945,252
1.2376683314945723e+18,0.5237671416901112,-0.5945484294181186,0.1126930926490897,0.0500978376840907,0.1906929633692179,-0.1253063235644353,-0.0089898633338795,5322,301,2,124,6.179045717140855e+18,0,-0.0222967336077564,5488,56013,389
1.2376622246105582e+18,0.2638537041056697,0.7149561437017548,-0.0467188801700222,-0.0076647539453052,0.2927552127723111,0.4454872315536805,0.0374656434255089,3900,301,3,469,9.958599106560809e+18,1,1.4558531845393785,8845,58159,52
1.2376591633466e+18,0.6200866198869567,1.0283628579898416,0.0057068518978098,0.0032618142581387,-0.4161326167981123,-0.4772005872709862,-0.0247097356158669,3187,301,5,72,1.500831494443133e+18,0,-0.3263409358197585,1333,52782,25
1.237679439353414e+18,-1.4293730310092247,-1.5359633836435511,0.0911715729258692,-0.0119831609739406,-0.0836404425540891,-0.015475538240031,0.0101159779096403,7908,301,4,119,4.953089424147896e+18,1,3.642680990619732,4399,55811,930
1.2376621955946908e+18,-0.1020166834070929,0.9056587045078148,-0.0235271857605061,-0.0071412915806642,0.2581521743851449,0.5883690793287414,0.047355963262881,3893,301,5,90,3.744853674007044e+18,2,-0.7900464566358317,3326,54943,402
1.2376663021655163e+18,-1.336342821584033,-1.1737885946534623,-0.027906908825926,-0.0296933226849878,-0.6356500222099964,-0.6223692727577774,-0.0335467269351861,4849,301,6,780,9.04270562287708e+17,0,-0.5948567798910301,803,52318,629
1.2376677817630728e+18,0.1295496272336481,-0.1299732291963655,0.1243836859112498,0.0551283677009651,0.5878515200401158,0.4243482043477194,0.026937716289507,5194,301,2,495,6.73856299653532e+18,0,-0.1128267350339197,5985,56089,189
1.2376802983437937e+18,1.610007092912067,-0.2343663209589969,0.0220856437611172,0.1053013849616769,0.9779471318236354,0.5382065545972649,0.0184603443116296,8108,301,4,72,8.52780103155557e+18,0,0.1434061536476789,7574,56945,855
1.2376613575381486e+18,-0.1384773809039617,1.0955469287421378,0.0625985542726835,0.0543334104155537,0.4764079545270699,0.2125824813205114,0.0093579721987137,3698,301,4,74,7.503045189923265e+18,0,-0.0018435710164225,6664,56383,175
1.237650372092429e+18,0.0223776599050421,-1.2984913400995588,0.0171641998824453,0.031207523457815,1.1090860696065945,1.402454861450231,0.0801834413591678,1140,301,6,179,4.2516287581955256e+18,1,2.6374033688354626,3776,55209,839
1.2376634792623475e+18,1.6975153582094271,-1.2250482381879506,0.0339248089139541,0.0478943823874433,1.3432092137206968,1.6025474725757614,0.1013584333271091,4192,301,4,232,1.0303261640586711e+19,0,-0.6936450816909767,9151,58067,551
1.2376802994293312e+18,-1.8232314034682453,-0.0360481884497427,-0.0482162456021196,-0.012194183708182,0.1401093382292373,0.2850103861607421,0.0130591202500284,8108,301,6,252,8.63006551496906e+18,1,-0.2384329276896861,7665,57328,155
1.237661386531406e+18,0.3801208655234028,1.4885013337663429,0.026118804005276,-0.0054364168635755,-0.4675357592074676,-1.5006913022446375,-0.1087197764600989,3705,301,2,108,1.4918361146028462e+18,2,-0.7894406898293135,1325,52762,68
1.2376574018774636e+18,-0.5259038059856368,0.6735636974191664,0.0165245853022431,0.0036221277028735,0.3328145108740012,0.5717695956400991,0.0507992948187538,2777,301,4,138,4.233405178588715e+18,2,-0.7892114344310797,3760,55268,78
1.2376687368322424e+18,1.0489312982596322,0.9220862847712376,-0.0313697040999439,-0.0276706540293174,-0.2832036807688856,-0.1069945559175062,0.0033178801221236,5416,301,5,126,3.174024614791637e+18,2,-0.7898829071524341,2819,54617,410
1.2376591316721992e+18,0.4138432347322707,1.295497239452878,-0.0302635989646926,0.0006829274701242,0.4663041692454318,0.790776971421124,0.057693837407744,3180,301,2,87,9.49601696124478e+18,1,2.840563713741086,8434,57484,644
1.2376650265153372e+18,0.0655363329971545,0.6102402356931831,-0.1229491656964126,-0.1285521193689659,-2.115142879920165,-2.1340884618841742,-0.1141222612380591,4552,301,6,95,2.370039428241451e+18,0,-0.6676020467171516,2105,53472,73
1.237668330955932e+18,0.4802597072290359,-0.5801657574251321,-0.0241545242734701,-0.0155078705543838,-0.0362755793207996,0.1497342648050499,0.0157841586602871,5322,301,1,97,3.837200006440394e+18,2,-0.7893303746515832,3408,54948,484
1.237661361839604e+18,0.4073578987666175,0.959809923522982,-0.073625816159325,-0.0848222246073273,-1.4143477833848184,-1.3638394245552383,-0.0704437974387435,3699,301,4,173,1.5707670317608735e+18,0,-0.6563620723342555,1395,52825,497
1.237680284382659e+18,-1.7004682636172823,0.2596065717604078,0.0110702341970543,0.0664256430062034,1.2141298522331396,0.81069293865688,0.0369304693310584,8105,301,2,34,8.64040367356932e+18,0,0.3241736986643277,7674,57359,901
1.2376623061967178e+18,0.5737494613435601,0.3543643275011615,-0.0836843220207231,-0.0991100385120036,-1.7051847574762642,-1.721666951280039,-0.0929951764917646,3919,301,3,191,1.5627944778803712e+18,0,-0.6950830655293475,1388,53119,165
1.237662195599803e+18,0.0612022913099618,0.969392696438007,0.0104063822533308,0.0300355598845123,0.8668108852866051,0.991347429232688,0.0553397647861592,3893,301,5,168,7.473730010685397e+18,0,0.489371319504545,6638,56370,23
1.2376556935529103e+18,0.5104332370917808,-1.2756191590365038,-0.0858338928712156,-0.0743422686981439,-0.985875040526222,-0.8799229478788451,-0.0392486318484397,2379,301,6,118,3.4903120353115546e+17,0,-0.6939187357331952,310,51990,8
1.2376622637837847e+18,0.4781404747624298,-0.8291876177894529,-0.0986022618826927,-0.0904574764894909,-1.3030066575304464,-1.2463232716971275,-0.0612399376589176,3909,301,4,189,2.042397625717648e+18,0,-0.6496089376198696,1814,54555,55
1.2376709648442993e+18,-0.4902922012099317,-0.6414672684847711,0.0897780819088638,0.0441932955962905,0.3864066270423447,0.2073887429354091,0.0150929709163944,5935,301,3,92,5.952797559202536e+18,0,-0.1260847779665044,5287,55952,599
1.2376611508425203e+18,0.219936599634169,1.255390688863934,0.0398692583958037,0.087504924401104,1.0381169523909104,0.7890589988118133,0.0329948280369454,3650,301,3,69,8.342061904383203e+18,0,-0.7891856371729083,7409,56809,980
1.237646797599671e+18,-0.6091102658938579,-1.2004486747035072,-0.0348834922686431,-0.0537946386098101,-0.9286220544506032,-0.8558201334892701,-0.0389038259242177,308,301,4,84,8.389224354970622e+18,2,-0.7890236684945926,7451,56739,524
1.2376672099727444e+18,-0.4306274287368946,-0.2364276298182188,-0.0374469869247291,-0.0615379131192552,-1.2548168854667976,-1.2849207688963862,-0.0692265757940038,5061,301,1,147,2.5728176886529654e+18,0,-0.5287244951964601,2285,53700,496
1.23766487780701e+18,-0.2449561812881016,0.4171270522988395,-0.0764839364291261,-0.0947094271048055,-1.7110184264595802,-1.7472431262848829,-0.0957195845438438,4518,301,1,170,2.201218213386152e+18,0,-0.6182431426658348,1955,53442,305
1.2376607648436065e+18,-0.3522231557475762,0.6544824826177139,-0.0690005717491424,-0.075707932243922,-1.326001665121792,-1.3257083967399654,-0.0721347332554261,3560,301,4,241,1.4356587709307556e+18,0,-0.636105104199275,1275,52996,496
1.237667536923722e+18,-0.5180307533640603,-0.5451815394693068,0.0102993601286907,-0.0207878483406901,-0.7008933016620206,-0.940581033749986,-0.0537648351865482,5137,301,2,95,3.597304434377466e+18,2,-0.7889333129825163,3195,54832,197
1.2376529479978844e+18,-1.622380679339605,-1.700798389363681,-0.0853299445725425,-0.0431830297112043,-0.3706008842989507,-0.0481397724210399,0.0081420112703331,1740,301,4,161,7.443529156190803e+17,1,0.5250202463646164,661,52163,484
1.2376792546734907e+18,-1.4355196643606327,-1.4242002813019483,-4.118050822962181e-05,0.0368163187583722,0.8923938421496633,1.1378131271530003,0.0553107683098991,7865,301,4,175,8.872244495993034e+18,1,0.6670668939842478,7880,57336,557
1.2376709610927565e+18,-1.3719198051871826,0.6660100414818328,-0.0061896015688051,-0.0048449232890895,0.1593410362546378,0.4182670364028398,0.0359023551401881,5934,301,4,192,2.7506367628197494e+18,2,-0.7896178195108822,2443,54082,230
1.2376551260827814e+18,0.0666436279695701,-0.9519682174889608,-0.0712980849484022,-0.0851119871677784,-1.5272740281681143,-1.5625553821329117,-0.0854627114250549,2247,301,5,155,9.49297763475024e+17,0,-0.6314553393771036,843,52378,597
1.2376553483557934e+18,0.6525438702747689,1.1691426584203128,0.0600835343436404,0.09323277431889,1.294426369948949,0.8873645771611697,0.0296731556097286,2299,301,3,284,9.577145807951649e+18,2,-0.7896946505245248,8506,57893,877
1.237679459212e+18,-1.717733120890373,-0.2604822025462576,-0.0030869042671057,0.0060088893149367,-0.1021604545297693,-0.0611952265215987,-0.0021369243847406,7913,301,1,33,8.577315337900677e+18,0,-0.5615714652349769,7618,56898,763
1.2376683336401556e+18,0.4812370619915035,-0.4660253082249685,0.0736737703181629,0.064015889364887,0.7413061287305991,0.5256801450419557,0.0321202060627992,5322,301,6,95,6.166560762892671e+18,0,-0.1499658693683443,5477,56030,25
1.2376575870957652e+18,-1.4705419316532198,-1.1955873829767878,0.0470435179981503,0.0093446233124772,-0.133986839010829,-0.6771339161678386,-0.0500060093618031,2820,301,5,105,1.207095036605393e+18,2,-0.7890583712238719,1072,52643,474
1.2376650249120648e+18,0.2750883864248279,0.4663896754839372,-0.0047734470430523,0.0270327378721857,0.8725582892941969,1.3703367377675455,0.0824757388791552,4552,301,3,207,4.486766193605368e+18,0,-0.7540150027273944,3985,55320,200
1.237663783661339e+18,-1.8213276676555208,-1.241041578321652,0.0022764780321388,0.0383870208115999,0.8798854206697264,1.0288185735291535,0.0569169209514303,4263,301,3,128,1.0586862247329683e+19,1,0.1771725114915686,9403,58018,92
1.2376529474601615e+18,-1.6420991096711346,-1.7254883467636903,-0.1087303321251069,-0.1073534683975316,-1.665616091424003,-1.5499265768591666,-0.0750157853151272,1740,301,3,148,3.207725193204099e+18,2,-0.7893230402141533,2849,54454,132
1.237660961866383e+18,-0.3937067695802548,0.5531504322251826,-0.1504916242435048,-0.1624609530871422,-2.7308267947821223,-2.7799778991728745,-0.150097432904003,3606,301,3,106,1.4344743220129567e+18,0,-0.7575834125712757,1274,52995,283
1.2376786614427976e+18,-1.3949877165596387,-1.048100790216904,-0.1077299900306765,-0.0938080135743588,-1.3446564661220413,-1.1813702543027076,-0.053741827112994,7727,301,3,353,1.060040850564634e+19,2,-0.7897254516582576,9415,58029,221
1.2376677838880115e+18,-0.4341138113876389,-0.4111218148409057,-0.0088456388856092,0.0088098224128621,0.6463715229466743,0.9734338671574548,0.0718715384034261,5194,301,6,151,5.961888596655102e+18,0,-0.7162336791585678,5295,55978,904
1.237665025976828e+18,0.0181427224683102,0.58630665154774,0.0349972335570392,0.1073489354024295,1.0206213370019486,0.8168935682732675,0.0342460890233816,4552,301,5,70,1.1551984694611696e+19,0,-0.0049772628841551,10260,58173,915
1.237662697029829e+18,0.4484371475309318,0.3816644225431035,0.0633294524297846,0.0451177011559904,0.3290458097470733,0.0723572335737587,-0.0004702573579711,4010,301,3,55,4.35498725178634e+18,0,-0.0514155162997465,3868,55360,23
1.2376794780136904e+18,-1.6737455913103547,-0.0898782133661981,0.06741329079767,0.0493828800621081,1.0950895772954263,0.8711177898360292,0.0372655047034971,7917,301,4,204,8.585144962097894e+18,0,0.0454736981589053,7625,57011,575
1.2376576069655596e+18,-0.4453030789554985,1.0142860607867716,0.0005090391208025,0.0293495785185749,0.9380765383563412,1.1090228643194766,0.0526260728231325,2825,301,2,190,9.324861201396816e+18,1,1.8913074373169505,8282,57041,575
1.2376709648492142e+18,-0.3750199210368081,-0.4908899549679398,0.1338636427576815,0.083989348640501,1.0284337088659248,1.426625939652096,0.118850872810033,5935,301,3,167,1.0787266104613163e+19,0,0.3829900212720236,9581,57783,69
1.2376672056746967e+18,-0.8604292991606162,2.011434954449183,-0.1159826549242498,-0.1126362808175814,-1.81283805561845,-1.7808175446297652,-0.0906429949447186,5060,301,1,100,2.588463189544954e+18,2,-0.7901779645372876,2299,53711,70
1.237660962934555e+18,-0.5295006730391146,0.2265631055699823,-0.0455016608877182,-0.074365260727397,-1.3809848040236812,-1.364243318777958,-0.0697797150965719,3606,301,5,21,1.4266150118406492e+18,2,-0.7890172981963544,1267,52932,363
1.237661355925635e+18,-0.1931404977572044,0.9749507969159472,-0.0149531397220575,0.0253180994166471,0.7907197851373254,0.913737163309403,0.053872606123222,3698,301,1,45,9.4091618761334e+18,1,1.6524664153323143,8357,58157,59
1.2376794592178348e+18,-1.572002028298919,-0.324658636594489,-0.0025420357443056,0.0377467085448639,0.6696630663920725,1.0912401412177992,0.0725636716845882,7913,301,1,122,8.587327491370408e+18,1,1.051059789742714,7627,56933,323
1.2376637852803402e+18,-1.622744637201458,-1.179727998590394,-0.0442598894709379,-0.0327537822500997,-0.2788095585679597,-0.0721231251391049,0.0047333494143363,4263,301,6,256,1.690074229208279e+18,2,-0.7899252176036787,1501,53740,358
1.237661387615307e+18,0.6762850762465997,0.826953823972155,0.1310030043202419,0.127364284265587,1.3356340705399594,0.9218776229250472,0.0279330518550399,3705,301,4,263,1.2083399006623128e+19,1,7.871614451797446,10732,58253,877
1.2376555034973967e+18,0.80777383804305,0.6042431750921069,-0.0759176634813979,-0.0902710205810268,-1.5596827012353105,-1.5543295927519056,-0.0836639843596666,2335,301,4,69,9.232599547463864e+17,0,-0.6363300928197027,820,52438,80
1.2376576284481948e+18,-0.1901384993308807,1.2511718181138556,-0.1129019915893882,-0.0972750856020168,-1.30439768026399,-1.168053122255035,-0.0529970589238382,2830,301,2,309,9.852006660099544e+17,0,-0.6908485032470274,875,52354,139
1.2376514957555144e+18,-0.6348950948753992,0.8546256568037778,0.0076448966666606,0.0422188157142603,1.2330704059654722,1.5017047558696066,0.0918438069647579,1402,301,3,61,4.134461230340659e+18,1,2.0645555177658395,3672,55484,570
1.2376648176802862e+18,0.1552563076782494,0.6181557294583041,0.0296155945424148,0.0733018345494292,0.4157313272274182,0.0965851982858635,0.003638732435522,4504,301,1,213,4.47325429526196e+18,0,0.0452518571894933,3973,55323,196
1.2376742896834972e+18,-0.5677413675031792,0.5317674728463404,-0.111913925562196,-0.1250431577537644,-2.1414698721988383,-2.177891074770584,-0.1183352601311806,6709,301,4,56,9.289666924726456e+17,0,-0.7163956737023637,825,52289,361
1.237664673259258e+18,0.3696928943682387,0.5147293188430707,0.0509520289441988,0.003323546281887,-0.3854654179283399,-0.4269186008680017,-0.0232217751330041,4470,301,4,171,2.0706649519696384e+18,0,-0.3172484668704929,1839,53471,491
