Gene One,Gene Two,Cancer Present
0.1665773426147185,1.025906569860504,0
0.0051835245587057,-0.117346536058944,1
0.8659505541907719,-1.260599641978392,1
1.2425361296548008,-0.0030212254669991,1
-0.0486144147932981,-1.1462743313864474,1
-0.0486144147932981,-2.289527437305895,1
-0.8555835050733599,2.6264609181477314,0
0.1665773426147185,-1.489250263162282,1
0.9197484935427758,0.1684667404209179,0
1.6729196444708332,-1.20343698668242,1
-1.393562898593401,-0.117346536058944,0
0.2203752819667224,0.9115812592685592,0
0.6507587967827553,-1.0319490207945026,1
-0.3714020509053226,0.054141429828973,1
-1.2321690805373888,-0.3459971572428338,1
1.780515523174842,-0.0030212254669991,1
1.4039299477108125,0.6829306380846693,1
1.780515523174842,-0.2316718466508889,1
-0.0486144147932981,0.854418603972587,0
-0.2100082328493104,0.5686053274927249,1
-1.3397649592413967,-0.2316718466508889,0
-0.5327958689613354,-0.8604610549065854,1
-1.3397649592413967,0.1113040851249452,0
1.1887381903027965,-0.97478636549853,1
0.9735464328947804,-1.3177622972743646,1
0.1127794032627141,0.2256293957168901,0
-1.6625525953534217,-0.0601838807629718,0
-0.5865938083133393,0.9687439145645312,1
-0.3176041115533187,-1.089111676090475,1
1.2425361296548008,-1.7179008843461714,1
-1.0169773231293722,2.283484986371897,0
0.3817691000227347,0.6829306380846693,0
0.489364978726743,-0.97478636549853,1
-0.6403917476653432,-0.0030212254669991,1
-0.4789979296093309,-0.2888345019468611,1
0.9197484935427758,0.054141429828973,0
0.8659505541907719,-1.0319490207945026,1
1.6729196444708332,0.3971173616048072,1
-0.801785565721356,1.5975331228202276,0
0.489364978726743,-1.1462743313864474,0
-0.0486144147932981,1.4832078122282832,0
-0.3176041115533187,-0.403159812538806,1
0.2203752819667224,1.7690210887081452,0
-1.2859670198893929,1.311719846340366,0
-1.0169773231293722,1.426045156932311,0
1.1887381903027965,-1.4320876078663094,1
0.3279711606707307,0.7972559486766142,0
0.1127794032627141,-0.2316718466508889,1
0.3279711606707307,-0.3459971572428338,0
1.726717583822838,-0.3459971572428338,1
0.6507587967827553,-0.0601838807629718,0
0.435567039374739,0.625767982788697,0
0.0051835245587057,0.6829306380846693,0
0.1665773426147185,-0.9176237102025578,1
-0.2100082328493104,-1.374924952570337,1
-0.0486144147932981,1.826183744004117,0
-0.963179383777368,0.2256293957168901,0
1.0811423115987882,-1.6035755737542263,1
0.1127794032627141,1.5975331228202276,0
-0.801785565721356,1.3688825016363382,0
0.1127794032627141,-1.0319490207945026,1
1.1887381903027965,-0.1745091913549167,1
-0.3176041115533187,-0.3459971572428338,1
0.7583546754867636,-1.3177622972743646,1
1.4039299477108125,-1.7179008843461714,1
0.7583546754867636,-1.489250263162282,1
-1.2859670198893929,1.997671709892035,0
-0.425199990257327,1.025906569860504,0
-0.6941896870173476,2.054834365188007,0
0.5969608574307513,-0.688973089018668,1
-0.2100082328493104,-0.117346536058944,1
-1.7701484740574298,-0.1745091913549167,0
-0.801785565721356,1.826183744004117,0
0.2203752819667224,-0.688973089018668,1
-0.3176041115533187,-0.117346536058944,1
-0.2638061722013148,-0.0601838807629718,1
-0.801785565721356,1.197394535748421,0
-0.3714020509053226,-0.0030212254669991,1
1.027344372246784,-0.4603224678347787,0
-0.5865938083133393,0.45428001690078,1
1.027344372246784,-1.775063539642144,1
1.9419093412308537,-0.0601838807629718,1
-0.963179383777368,-0.2316718466508889,1
-0.3176041115533187,-1.6035755737542263,1
-1.9315422921134424,-0.117346536058944,0
-1.7163505347054258,0.45428001690078,0
0.3817691000227347,-0.517485123130751,0
0.489364978726743,0.45428001690078,0
-0.6403917476653432,-0.8604610549065854,1
1.5653237657668253,0.339954706308835,1
-0.1562102934973064,-0.4603224678347787,1
-1.2321690805373888,-0.688973089018668,1
0.543162918078747,-0.688973089018668,1
-0.5865938083133393,1.311719846340366,0
0.0589814639107101,-0.117346536058944,1
1.6191217051188291,-1.20343698668242,1
-0.963179383777368,1.6546957781162008,0
-0.5865938083133393,-0.2888345019468611,1
-0.3714020509053226,-0.9176237102025578,1
-0.6941896870173476,1.311719846340366,0
-1.0169773231293722,0.854418603972587,0
-0.5865938083133393,1.025906569860504,0
-0.8555835050733599,0.45428001690078,0
0.9735464328947804,-1.4320876078663094,1
0.9735464328947804,-1.20343698668242,1
-0.5865938083133393,1.7690210887081452,0
0.489364978726743,-2.1752021267139505,1
0.3279711606707307,0.339954706308835,0
0.1127794032627141,0.625767982788697,0
1.2425361296548008,-0.688973089018668,1
0.0051835245587057,-1.4320876078663094,1
-0.6941896870173476,1.826183744004117,0
1.027344372246784,-0.4603224678347787,1
0.7045567361347597,-0.7461357443146408,1
-1.9315422921134424,-0.2316718466508889,0
2.0495052199348627,-0.2888345019468611,1
-0.7479876263693516,0.45428001690078,0
-1.6087546560014174,0.6829306380846693,0
1.4577278870628174,-0.803298399610613,1
0.2203752819667224,-1.089111676090475,1
-0.1562102934973064,1.5975331228202276,0
0.3817691000227347,-1.7179008843461714,1
0.435567039374739,-1.3177622972743646,1
0.543162918078747,-0.2316718466508889,1
-0.909381444425364,1.140231880452449,0
-1.501158777297409,1.711858433412173,0
-1.3397649592413967,0.3971173616048072,0
0.8121526148387674,-1.775063539642144,1
-0.425199990257327,0.1684667404209179,1
0.2741732213187263,-0.3459971572428338,1
0.2741732213187263,0.3971173616048072,0
-0.4789979296093309,-0.6318104337226959,1
1.1349402509507924,0.625767982788697,0
1.6191217051188291,0.2827920510128628,1
-1.9315422921134424,-0.5746477784267232,0
1.6191217051188291,-0.5746477784267232,1
-1.6087546560014174,-0.403159812538806,0
0.489364978726743,-0.3459971572428338,1
1.3501320083588086,-0.403159812538806,1
-1.6625525953534217,0.5114426721967522,0
0.3817691000227347,1.2545571910443931,0
1.5653237657668253,0.5114426721967522,1
-1.9853402314654465,-0.3459971572428338,0
-1.501158777297409,0.854418603972587,0
1.4039299477108125,0.339954706308835,1
-0.102412354145302,0.5686053274927249,0
1.027344372246784,0.2256293957168901,0
0.8659505541907719,-0.4603224678347787,1
0.489364978726743,0.1113040851249452,0
-0.2638061722013148,-1.20343698668242,1
0.0051835245587057,0.854418603972587,0
-1.0169773231293722,1.311719846340366,0
1.2425361296548008,-1.6035755737542263,1
-0.963179383777368,1.8833463993000896,0
0.543162918078747,-1.489250263162282,1
-0.2100082328493104,0.339954706308835,1
1.0811423115987882,-0.8604610549065854,1
1.8343134625268456,-0.517485123130751,1
0.2741732213187263,1.3688825016363382,0
-1.8239464134094336,-0.6318104337226959,0
0.3817691000227347,0.339954706308835,0
-1.1783711411853846,0.3971173616048072,0
0.3817691000227347,-0.8604610549065854,1
-0.3176041115533187,0.3971173616048072,1
0.9735464328947804,-1.089111676090475,1
1.6729196444708332,-0.4603224678347787,1
-0.801785565721356,0.854418603972587,0
-1.7701484740574298,0.5686053274927249,0
-1.501158777297409,0.9687439145645312,0
0.6507587967827553,-1.3177622972743646,1
-1.0169773231293722,-0.403159812538806,0
0.435567039374739,-1.4320876078663094,1
0.0051835245587057,0.054141429828973,0
1.4039299477108125,-1.0319490207945026,1
0.3817691000227347,0.854418603972587,0
0.8121526148387674,0.6829306380846693,0
0.0051835245587057,0.45428001690078,0
-1.501158777297409,-0.2316718466508889,0
-1.1245732018333805,0.1113040851249452,0
-0.1562102934973064,-0.688973089018668,1
-0.963179383777368,0.5686053274927249,0
0.5969608574307513,-0.6318104337226959,1
1.3501320083588086,0.2827920510128628,1
-2.0929361101694544,0.45428001690078,0
-0.2638061722013148,-0.8604610549065854,1
0.1127794032627141,-1.775063539642144,1
-0.2638061722013148,2.1119970204839795,0
0.7045567361347597,-0.6318104337226959,0
-1.2321690805373888,1.7690210887081452,0
0.7583546754867636,0.625767982788697,0
-0.425199990257327,0.5114426721967522,0
-0.909381444425364,0.625767982788697,1
-1.393562898593401,0.5114426721967522,0
-1.393562898593401,0.339954706308835,0
-0.3176041115533187,-0.7461357443146408,1
-0.1562102934973064,1.9405090545960628,0
0.2741732213187263,-1.546412918458254,1
-1.2859670198893929,0.9687439145645312,0
-0.801785565721356,-0.0030212254669991,1
-1.6625525953534217,0.3971173616048072,0
-1.5549567166494132,0.339954706308835,0
-0.102412354145302,-0.9176237102025578,1
1.780515523174842,-1.20343698668242,1
1.9957072805828584,0.339954706308835,1
-2.200531988873463,-0.0601838807629718,0
0.0589814639107101,0.7972559486766142,0
0.6507587967827553,-0.688973089018668,0
0.7045567361347597,0.1113040851249452,0
0.543162918078747,1.9405090545960628,0
-0.2100082328493104,-1.6035755737542263,1
1.2963340690068048,-1.3177622972743646,1
-1.3397649592413967,1.5975331228202276,0
1.4577278870628174,-0.9176237102025578,1
0.489364978726743,-0.403159812538806,0
0.543162918078747,0.625767982788697,0
-1.0169773231293722,0.5114426721967522,0
-1.6625525953534217,-0.517485123130751,0
-0.3714020509053226,-0.2888345019468611,1
0.9735464328947804,0.1684667404209179,0
1.1887381903027965,-0.9176237102025578,1
-0.5327958689613354,-0.403159812538806,1
-0.801785565721356,0.9115812592685592,0
1.2425361296548008,-1.20343698668242,1
-1.1245732018333805,0.3971173616048072,0
0.3817691000227347,-1.8893888502340883,1
0.435567039374739,0.2827920510128628,0
-0.2100082328493104,1.311719846340366,0
-0.4789979296093309,-0.803298399610613,1
-0.425199990257327,-1.775063539642144,1
-1.3397649592413967,0.9115812592685592,0
1.3501320083588086,-0.97478636549853,1
0.7045567361347597,-0.1745091913549167,0
1.9957072805828584,0.2827920510128628,1
-1.6625525953534217,1.0830692251564762,0
0.0589814639107101,-0.5746477784267232,1
-0.963179383777368,0.9115812592685592,0
0.8659505541907719,-0.6318104337226959,1
-0.5865938083133393,1.140231880452449,0
-1.393562898593401,0.2827920510128628,0
-0.425199990257327,1.711858433412173,0
1.8881114018788496,0.2256293957168901,1
0.7045567361347597,1.711858433412173,0
-1.6087546560014174,-0.9176237102025578,0
0.0589814639107101,-0.117346536058944,0
-0.0486144147932981,0.1684667404209179,0
-0.2638061722013148,-0.6318104337226959,1
0.7045567361347597,-1.7179008843461714,1
1.027344372246784,-1.20343698668242,0
0.1665773426147185,-1.374924952570337,1
0.2203752819667224,-0.5746477784267232,0
0.1665773426147185,-0.0601838807629718,0
0.6507587967827553,1.7690210887081452,0
-1.7701484740574298,-0.2316718466508889,0
0.1665773426147185,-1.0319490207945026,1
-0.6941896870173476,2.512135607555787,0
-0.4789979296093309,0.9115812592685592,0
0.2203752819667224,-1.6035755737542263,1
0.7045567361347597,0.6829306380846693,0
-0.102412354145302,1.2545571910443931,0
-0.6941896870173476,0.3971173616048072,1
-0.1562102934973064,-1.20343698668242,1
-0.8555835050733599,0.6829306380846693,0
-1.5549567166494132,1.311719846340366,0
-0.425199990257327,2.1119970204839795,0
-0.5327958689613354,1.140231880452449,0
-1.6087546560014174,0.5114426721967522,0
1.0811423115987882,-1.7179008843461714,1
0.3279711606707307,-1.546412918458254,1
-0.2638061722013148,-0.97478636549853,1
1.726717583822838,0.45428001690078,1
0.6507587967827553,-0.8604610549065854,0
1.5115258264148212,-0.803298399610613,1
-1.447360837945405,-0.403159812538806,0
0.3817691000227347,-1.260599641978392,1
-0.801785565721356,1.711858433412173,0
-0.801785565721356,1.4832078122282832,0
-1.0169773231293722,0.5686053274927249,0
-0.4789979296093309,-0.0030212254669991,1
0.435567039374739,-0.517485123130751,0
-2.0391381708174503,-1.4320876078663094,0
1.8343134625268456,-1.4320876078663094,1
0.0589814639107101,1.826183744004117,0
-1.501158777297409,-0.2888345019468611,0
-0.5327958689613354,-1.0319490207945026,1
-0.3176041115533187,1.197394535748421,0
0.3279711606707307,-0.97478636549853,1
-0.801785565721356,0.1684667404209179,1
-1.6087546560014174,1.311719846340366,0
1.2963340690068048,-0.4603224678347787,1
-0.6403917476653432,-0.9176237102025578,1
-0.3176041115533187,-0.0601838807629718,0
-0.7479876263693516,0.5114426721967522,1
0.8121526148387674,-1.6035755737542263,1
-0.5327958689613354,-0.1745091913549167,1
-0.6941896870173476,-0.1745091913549167,1
0.3279711606707307,-0.4603224678347787,0
0.5969608574307513,0.45428001690078,0
-0.102412354145302,0.5686053274927249,1
-1.3397649592413967,1.4832078122282832,0
-0.2638061722013148,0.9687439145645312,0
0.7583546754867636,-0.8604610549065854,0
0.0051835245587057,-0.1745091913549167,1
-0.8555835050733599,0.5686053274927249,0
1.780515523174842,-0.4603224678347787,1
-1.7701484740574298,0.2827920510128628,0
-1.3397649592413967,-0.0030212254669991,0
-0.963179383777368,0.5114426721967522,0
-0.909381444425364,0.054141429828973,1
-0.5327958689613354,-1.20343698668242,1
-0.6403917476653432,-1.089111676090475,1
0.3817691000227347,-1.0319490207945026,1
1.6191217051188291,-0.6318104337226959,1
0.1127794032627141,-1.20343698668242,1
0.3817691000227347,1.311719846340366,0
0.2203752819667224,-0.7461357443146408,1
-0.7479876263693516,-0.5746477784267232,1
2.1033031592868663,-0.403159812538806,1
1.4039299477108125,-2.289527437305895,1
1.5653237657668253,0.625767982788697,1
-0.4789979296093309,-1.946551505530061,1
-1.6087546560014174,0.2256293957168901,0
-0.425199990257327,-0.3459971572428338,1
-1.877744352761438,-0.2316718466508889,0
-1.447360837945405,1.2545571910443931,0
1.5115258264148212,-0.6318104337226959,1
-0.1562102934973064,-1.1462743313864474,1
0.2741732213187263,1.197394535748421,0
0.1127794032627141,1.0830692251564762,0
0.1127794032627141,-0.403159812538806,1
-0.5327958689613354,-0.117346536058944,1
-1.6087546560014174,-0.2316718466508889,0
