AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
0.0047882326117648,0.2673545763916213,0.359639914750642,-0.0040942067965127,0.038543889147194,-0.0097932979023714,-0.0087246555739932,-0.2678889869763017,-0.0083304311878077,0.0261185281988288,0.1657574837269631,0.2283716342079738,0.0009969667336793,-0.0057503520806349,1
-0.0104405665956792,0.1670065997031447,-0.0097336478654816,-0.009600098437211,-0.0354392146191956,-0.0103164299264441,-0.0129609002491546,-0.3030526210786769,-0.0176922491060097,-0.1491788282849426,-0.078521154996035,-0.1914351095294932,-0.0206444789969676,-0.0081862347263332,1
0.0054022000106418,-0.4805752455207372,0.3249759728597935,-0.0037989744453054,-0.3601588295939111,-0.0125970120183169,-0.0088376800599391,-0.0231091262830052,-0.0104930111269123,0.0799955268182592,-0.4178117452916586,0.4998980143317343,0.017548741671077,-0.0013963179438991,1
-0.0026235176217395,-0.0228056251826507,0.4404474156520405,-0.0076331608246217,-0.1681482062001832,-0.0139988690762898,-0.0116241683480647,-0.1279172395784503,-0.0056903985348746,0.2686964293000458,-0.350059490131234,0.2035780019803446,0.0001445503244036,-0.0064463185508344,1
-0.0143531039414652,0.4347463205856178,0.00174596925422,-0.0049799038501348,-0.0797715024792152,-0.0108429811140729,-0.0136303529736029,-0.3904496145758778,-0.0095334247902965,-0.1625823742829577,-0.2007928029808852,-0.3517512169429902,0.0026935236647628,-0.0120174452708215,1
-0.0143531039414652,0.6805009099159673,0.3134963557400919,-0.0043894391477201,1.2193948294186656,0.0044099075093819,-0.0017040961585128,1.2199082695109695,0.0034280121174538,0.6324318736381863,0.4100361224499373,0.3641348242698431,0.0188232283412566,-0.0108852266473506,1
-0.0168210121134224,-0.514097129273502,-0.3444432685907568,-0.0100908742937633,-0.2124804940602028,-0.0146997976052763,-0.0148562339365536,0.2923393971208976,-0.004492085841345,-0.2301257335278208,0.3692789064549872,-0.0927420103710232,-0.0155548082037182,-0.0127134117410211,1
-0.0127038189680106,-0.3578067881404813,-0.6676732721963509,-0.0106813389961782,0.0975576489608631,-0.006459613435241,-0.0111785910477015,-0.0053566119789051,-0.0071321184942777,-0.1221089216615186,-0.6893500804268576,-0.3394747582671764,-0.0087603045919164,-0.0127999831799972,0
-0.0203202250011408,0.3119778632053619,-0.2753404753408238,-0.0082236255270364,-0.0057883987128255,-0.0055843075648972,-0.0053817390473652,-0.1105061197802061,-0.0061725321576619,-0.256932825523851,-0.2142903225636346,-0.5616545888117238,-0.0172513651348016,-0.0129748235371448,0
-0.0227881331730979,-0.7596340440340237,-0.2521561505696771,-0.0117625795551453,-0.2271619660138261,-0.0103164299264441,-0.0081682273354908,-0.2678889869763017,-0.0133717701367593,-0.3108098241433052,-0.2415500189758353,-0.1420885599502582,-0.0168292948738978,-0.0132362353332685,1
-0.0164076876553548,-0.0787479896271948,-0.0905411487668801,-0.0077309325772943,0.0532253611008435,-0.0094411240561003,-0.0102852628991682,-0.3204637408769522,-0.0114525974635281,-0.1759859202809728,-0.0242664194183357,-0.2285052004329144,-0.0074940938092057,-0.0113214788006221,0
-0.0118811829106914,-0.5362999353954634,0.00174596925422,-0.0090096337347963,-0.4488234053139503,-0.0087401955271138,-0.0105091383232531,0.01205450781937,-0.0085738384536808,0.2686964293000458,0.4235336420326866,0.2406480928837657,0.0009969667336793,-0.0090570415536804,0
-0.0102359107960534,-0.1679945632546858,0.1057377949267652,-0.0074376173192766,-0.1681482062001832,-0.009615501397458,-0.0129609002491546,0.1346151354189462,-0.0121734574432297,0.2282229766786067,0.1522599641442138,0.0432618945668476,-0.0214968954062442,-0.010537243412251,1
-0.0036508094786845,-0.5809232222092138,-0.0212132649851833,-0.0113695754512653,-0.4044911174539307,-0.0094411240561003,-0.003151678997742,0.2923393971208976,-0.0066499848714904,-0.4861071806270767,-0.9201311995671068,0.4134813738490781,-0.0023961471284866,-0.0076651086132814,1
-0.0046781013356291,0.2451517702696601,-0.0905411487668801,-0.007042696122207,0.0235745451944734,-0.0038302766606532,-0.0059381672858677,-0.0405202460812804,-0.0028116395250277,0.538081422397293,0.2607694352996126,0.2529245515595796,-0.0023961471284866,-0.005836923519611,0
-0.0061187176506417,-0.2572411368821867,-0.3791072104816053,-0.0081258537743638,-0.1387852622928843,-0.0204884415056368,-0.0034864053599661,0.1520262552172214,-0.007614252117065,-0.1357752822869514,-0.2277878421463598,-0.598724679715145,-0.0074940938092057,-0.0079265204094051,0
-0.0170256679130482,-0.9381271912890056,-0.390586827601307,-0.0113695754512653,-0.5962138688485612,-0.0143510429225609,-0.0150779358128319,-1.0210052668778586,-0.024657441637152,-0.7286850817282937,-0.6620903840146569,-0.3024046673637552,-0.0151327379428144,-0.014018773242444,1
-0.0380169323805417,-0.692590276528494,-0.7484807730977289,-0.0113695754512653,-0.2864635978265925,-0.009615501397458,-0.0091702328743566,-0.5481738762778293,-0.0126555910660169,-0.4861071806270767,-0.6078356484369576,-0.598724679715145,-0.0503549150095968,-0.0204607067897784,0
0.032569254196253,0.6134571424104277,0.3134963557400919,-0.006061144409102,0.0532253611008435,-0.009615501397458,-0.0092832573603024,-0.5307627564795541,-0.0102542847699981,0.0933990728162743,1.0478600870462584,0.4628279234283131,0.0663516500739941,0.0080043218413807,0
-0.0174389923711157,-0.4246328810761832,-0.04439758975633,-0.0106813389961782,-0.3895217735011839,-0.0066339907765987,-0.0097288346606657,-0.215655627581507,-0.0107317374838266,-0.0548283770440732,-0.2007928029808852,-0.0802248368192297,-0.0079161640701088,-0.0128882520981687,0
-0.0077680026240959,1.0263858013649556,0.1286970291661482,-0.0017342650800437,1.0717164938849573,-0.0006743886984363,-0.005270888109226,0.8873900208146474,-0.004492085841345,0.1068026188142894,0.0572480125715644,-0.215988026881099,-0.0295576098007566,-0.0150644204269389,0
-0.0024148489632978,-0.9605476719807948,-0.2753404753408238,-0.0118603513078179,0.0088930732408239,-0.0094411240561003,-0.0060511917718135,0.2571757630185223,-0.0013699195656246,0.5112743304012867,0.2065146997219132,0.1913015433045526,-0.0117313481931794,-0.0082745036445049,1
-0.0223788215738467,-0.92702578822803,-0.5983453884146541,-0.0128438201141125,-0.3454773576402616,-0.0113695323017017,-0.0129609002491546,-0.1456697538825813,-0.0136151774026327,-0.3917567293861834,-0.2550475385585846,-0.7344878697770142,-0.0299879559491286,-0.0142801850385677,0
0.0212489794757789,1.3724883673837718,0.3134963557400919,-0.0032085097428907,0.1862222246809023,-0.0092667467147426,-0.0092832573603024,-0.2504778671780264,-0.0109751447496996,-0.4188266360096074,0.0027286197471628,0.0061918036634264,0.0103321677983714,0.0005184385887471,0
0.0014936755236722,0.2562531733306358,0.3020167386203901,-0.0046846714989274,-0.3895217735011839,-0.0089145728684715,-0.0072770727347642,0.3445727565156922,-0.0052129458210465,0.1743459780591525,-0.078521154996035,0.0926084441460826,0.0069390539362053,-0.0047912763351161,1
-0.0114718713114401,-0.3353863074486922,0.3481602976309402,-0.01196004015368,-0.2124804940602028,-0.0099676752437291,-0.0063837445862309,0.1346151354189462,-0.0114525974635281,-0.0953018296655123,0.0977405713197882,0.4134813738490781,-0.015976878464622,-0.0080130918483812,0
-0.0141444352830231,0.0664409484448501,-0.3097793266999085,-0.0137295171677346,0.0235745451944734,-0.0089145728684715,-0.0009237924959256,0.4497222643169932,0.0060680447703869,0.2686964293000458,0.6135575451779854,0.2035780019803446,0.0014190369945832,-0.0114946216785741,1
-0.0112632026529981,0.2227312895778709,0.2326888548386933,-0.0056681403052221,0.8060106387239109,0.0021327445810652,-0.0011454943722038,1.6227537864120734,0.0087127583322788,0.8347991367453818,0.4100361224499373,0.1542314524011314,0.017548741671077,-0.0088838986757282,1
-0.0104405665956792,0.8143707703571988,-0.0212132649851833,-0.0081258537743638,0.1269205928681359,-0.006459613435241,-0.0090593819362175,-0.3556273749793274,-0.004492085841345,-0.2703363715218662,-0.6620903840146569,-0.3394747582671764,-0.010034791262096,-0.0135842185683683,0
-0.0131171434260785,-0.4470533617679724,-0.2174922086788287,-0.0116648078024727,-0.1534667342465337,-0.0076870931518563,-0.009950536536944,0.4497222643169932,-0.0054516721779604,0.1338725254377134,-0.1057808514082358,-0.0679483781434159,-0.0172513651348016,-0.0100144198200036,1
-0.0030328292209911,0.6691818322851637,0.2326888548386933,-0.0056681403052221,0.1122391209145126,-0.004356827848282,-0.0078335009732666,-0.513010242175454,-0.0136151774026327,0.1338725254377134,-0.0242664194183357,0.0184682623392402,-0.0138582512726348,-0.0080996632873571,1
0.0239255563061782,1.5063582278250034,1.860318489986304,0.005541103574709,2.075814026714519,0.0236974091289536,0.0066575422536705,2.428103425708425,0.0214354688831155,1.9804080976340688,2.296512977073378,1.9319108116334025,0.0591433520887574,0.0035654137448644,0
-0.0149670713403423,-0.4692561678899336,-0.3097793266999085,-0.0130412807126473,-0.2124804940602028,-0.0120704608306881,-0.0114002929239798,-0.1630808736808566,-0.0095334247902965,-0.0953018296655123,-0.1735331065686845,-0.0186018285641808,-0.0236155225982306,-0.0114946216785741,1
0.0086967570987344,1.8302579877218583,0.6135420345745187,-0.0015387215746985,0.3485820321682601,-0.0036558993192956,-0.0054925899855043,-0.4082021288799778,-0.0112138711066139,-0.2974062781452901,-0.3365619705484848,0.0800912705942891,-0.0333810698112954,-0.0078382514912334,1
-0.0164076876553548,-0.9381271912890056,-0.552201829404104,-0.0113695754512653,-0.4488234053139503,-0.0113695323017017,-0.005270888109226,-0.0231091262830052,-0.0061725321576619,-0.000951378424619,-0.4178117452916586,-0.1295713863984428,-0.0074940938092057,-0.010537243412251,1
-0.016203031855729,0.0888614291366294,0.0595942359162151,-0.0074376173192766,0.1269205928681359,-0.0052321337186258,-0.0105091383232531,-0.513010242175454,-0.0104930111269123,0.0933990728162743,-0.0107688998355864,-0.006325369888367,-0.0083382343310126,-0.0127134117410211,0
-0.0081773142233475,-0.1901973693766471,0.2673527967295417,-0.0120578119063526,0.0235745451944734,-0.0055843075648972,-0.0057164654095893,0.3971475104163427,-0.003771225861643,0.538081422397293,0.6950719771678856,0.4876215556559204,-0.000699590197404,-0.0068808732249103,0
-0.0026235176217395,0.0553395453838646,0.1865452958281637,-0.0058636838105673,0.6142878873292803,-0.0015496945687804,-0.0088376800599391,0.5548717721183252,-0.0011311932087103,0.3764504265389543,0.6543147611729355,0.2035780019803446,0.0086356108672887,-0.0087956297575566,0
0.0405949718286345,1.78541702633829,0.6482059764653672,-0.0025221903809931,-0.1534667342465337,-0.0104942264313579,-0.0102852628991682,-0.513010242175454,-0.0124121838001435,-0.5938611778659613,0.0434858357421129,0.3764112829456569,0.0192452986021604,0.0083523050764805,0
-0.0238194378888588,-0.8042573308477643,-0.5175378875132556,-0.0141225212716144,-0.4338540613612034,-0.0124226346769596,-0.0098396855988048,0.1346151354189462,-0.013853903759547,-0.3244761847687141,-0.2550475385585846,-0.4506850309774399,-0.028713469278949,-0.0157603868971383,0
-0.0007695768486594,0.0888614291366294,0.4404474156520405,-0.0050776756028074,0.6142878873292803,-0.0034781028143818,-0.0030408280596029,0.3797363906180985,-0.0083304311878077,0.2416265226766218,0.477788377610386,0.2654417251113949,0.014577698069814,-0.0039221669869646,1
-0.0178483039703673,-0.7150107572202733,-0.390586827601307,-0.01196004015368,-0.2271619660138261,-0.0108429811140729,-0.0140759302739662,-0.1630808736808566,-0.0102542847699981,-0.0953018296655123,-0.1600355869859352,-0.166641477301864,-0.0219189656671472,-0.0118426049136739,1
0.0624088723534471,3.169609615843727,0.6828699183562155,0.0037716265606544,-0.0204698706664749,-0.0194353391303792,-0.0087246555739932,-0.0930949999819309,-0.0095334247902965,-0.0414248310460581,1.387150677341882,1.2651306051238027,0.0680564828925456,0.0141848435925913,0
-0.0112632026529981,1.1380528556842358,0.0364099111450684,-0.0052732191081526,0.3042497443082405,-0.0055843075648972,-0.0079443519114058,-0.6707345038774054,-0.0064112585145761,-0.284002732147275,-0.2550475385585846,-0.2407816591087282,-0.010034791262096,-0.0110600670044984,0
-0.0141444352830231,0.5353119718439223,-0.3791072104816053,-0.0094026378386762,-0.0648021585264945,-0.0071605419642275,-0.0080573763973517,-0.1804919934791007,-0.0071321184942777,-0.4727036346290617,-0.0107688998355864,-0.2653345764603341,-0.0142803215335386,-0.0104506719732749,0
-0.0227881331730979,0.3454997469581268,-0.5639065370555489,-0.011074343100058,-0.3158265417338653,-0.0118960834893308,-0.0080573763973517,-0.1105061197802061,-0.0188952427084985,-1.065613434070404,-0.7843620319995072,-0.648071229294358,-0.0465397308865262,-0.0166311937244855,0
-0.00385546527831,0.0553395453838646,0.1865452958281637,-0.0082236255270364,-0.3454773576402616,-0.004705582530997,-0.0092832573603024,0.3971475104163427,-0.0049695385551731,0.1609424320611374,0.084243051737063,0.1542314524011314,0.0073611241971092,-0.0063597471118584,1
0.0173404549888093,1.3054445998782322,0.2556480890780968,-0.0050776756028074,-0.4338540613612034,-0.0131235632059457,-0.0106199892613923,-0.0405202460812804,-0.0176922491060097,-0.4995107266250679,-0.3635570097139593,-0.0679483781434159,0.0073611241971092,0.0005184385887471,0
-0.0139397794833973,-0.1233712764409453,0.0942581778070635,-0.0107791107488506,-0.2271619660138261,-0.0103164299264441,-0.0116241683480647,0.1697787695213214,-0.0083304311878077,0.1204689794396983,-0.1872952833981359,-0.1791586508536793,-0.0117313481931794,-0.0096664365849038,0
0.0165178189314901,1.01528439830397,0.3364555899794953,-0.006454148512982,-0.6848784445686004,-0.0110207776189867,-0.0093941082984416,-0.1630808736808566,-0.0102542847699981,-0.0682319230420644,0.4915505544398375,0.2654417251113949,0.02051978527234,0.0013892454160943,0
-0.0059140618510158,-0.2015164470074507,0.0364099111450684,-0.0093048660860036,0.1712528807281555,-0.0048833790359108,-0.0032647034836878,0.2745868828167976,-0.0112138711066139,-0.1087053756635035,0.3285216904600372,0.1665079110769234,-0.001121660458307,-0.0053140999273635,1
-0.0353403555501424,-0.3018644236959273,-0.7370011559780476,-0.0115651189566105,-0.2271619660138261,-0.009615501397458,-0.0145215075743295,-0.3556273749793274,-0.019372695422327,-0.8364390789672022,-1.09639292588293,-1.006014249900797,-0.0660625494251868,-0.0223754633224247,0
-0.0178483039703673,-0.1568931601937102,0.0478895282647497,-0.0073379284734143,-0.1387852622928843,-0.0041824505069243,-0.0050470126851411,0.2745868828167976,-0.010010877504125,0.1338725254377134,-0.3770545292967086,-0.2653345764603341,-0.0176734353957046,-0.0134976471293922,1
-0.0382215881801675,0.6245585454714133,-1.014087600573071,-0.0074376173192766,-0.0204698706664749,-0.0083880216808427,-0.011845870224343,-1.3183598814718056,-0.0289779206064021,-1.092683340693852,-2.046512441609376,-1.450614625865849,-0.0978916126298025,-0.0276868757254838,0
-0.010649235254121,-0.4359519587069966,-0.04439758975633,-0.0118603513078179,-0.1387852622928843,-0.0099676752437291,-0.0096179837225265,-0.0753424856777998,-0.0102542847699981,-0.2301257335278208,-0.8928715031548817,-0.2037115682052852,-0.0227713820764237,-0.0119308738318456,1
-0.0048867699940712,-0.1568931601937102,0.3020167386203901,-0.0080261649285016,-0.2864635978265925,-0.0089145728684715,-0.0096179837225265,-0.1105061197802061,-0.0059338058007481,0.0395220741968201,-0.0515261158305364,-0.1420885599502582,-0.0151327379428144,-0.0109734955655224,1
-0.005091425793697,-0.7931559277867886,-0.2636357676893583,-0.0147110688808395,-0.5078371651275931,-0.0106686037727155,-0.0074987746110425,0.6774323997178703,0.0043922793630288,0.605624781642156,0.5320431131880854,0.4134813738490781,0.0043900805958462,-0.0050526881312398,1
0.003552272096378,0.3343983438971511,0.6596855935850688,-0.0061589161617746,0.3485820321682601,-0.000848766039794,-0.0028169526355179,0.6774323997178703,-0.003293773147815,0.3359769739175151,0.4100361224499373,-0.0186018285641808,-0.001121660458307,-0.0067077303469581,0
-0.0030328292209911,-0.0674289119963912,-0.04439758975633,-0.0120578119063526,-0.0797715024792152,-0.0127713893596746,-0.0137412039117421,-0.4430243684765283,-0.0140926301164608,-0.4322301820076226,-0.078521154996035,-0.1791586508536793,-0.0091906507402884,-0.0104506719732749,1
-0.0122945073687593,-0.4581547648289579,0.2673527967295417,-0.0118603513078179,-0.301145069780242,-0.0103164299264441,-0.0081682273354908,-0.0231091262830052,-0.0121734574432297,-0.1357752822869514,0.0434858357421129,0.3270647333664219,-0.0219189656671472,-0.0104506719732749,0
-0.00385546527831,-0.7261121602812589,-0.22897182579851,-0.0054706797066873,-0.2124804940602028,-0.009615501397458,-0.0096179837225265,-0.4955991223771788,-0.0114525974635281,-0.2301257335278208,-0.6620903840146569,0.0061918036634264,-0.0019740768675835,-0.0056620831624633,1
-0.0122945073687593,-0.1009507957491561,-0.0673568239957334,-0.009207094333331,-0.1534667342465337,-0.0106686037727155,-0.0126261738869305,-0.0930949999819309,-0.0080917048308935,-0.0682319230420644,0.0434858357421129,0.0184682623392402,0.0001445503244036,-0.0094932937069517,0
-0.0155850515980356,-0.2015164470074507,-0.3214840343513739,-0.0113695754512653,-0.2714942538738457,-0.0097932979023714,-0.0115111438621189,-0.1105061197802061,-0.0104930111269123,0.0124521675733961,-0.1465380674031859,-0.3024046673637552,-0.0210748251453403,-0.0130613949761209,1
-0.0180569726288091,-1.0608956486692616,-0.1252050906577285,-0.0111721148527306,-0.0354392146191956,-0.0050577563772684,-0.0080573763973517,0.2571757630185223,-0.0042533594844307,0.0529256201948352,0.084243051737063,-0.006325369888367,-0.0049451204688465,-0.0127999831799972,0
-0.0135264550253298,-0.0674289119963912,-0.3444432685907568,-0.0128438201141125,0.0975576489608631,-0.0101420525850867,-0.0119588947102888,-0.2330667473797823,-0.0090512911675093,0.0529256201948352,0.0572480125715644,-0.0927420103710232,0.0124590708778275,-0.0115811931175502,1
0.0198083631607664,1.1045309719314709,2.2643559944932754,0.0005259877905632,1.0717164938849573,0.0098463775634713,0.0014171184918368,1.3424688971105458,0.0113527909852119,1.3738319375672938,1.6721865320598304,1.3515472456064588,0.0493778048756926,0.0013892454160943,0
-0.0124991631683848,-0.3242849043877165,-0.22897182579851,-0.0099931025410909,-0.419172589407554,-0.0055843075648972,-0.0076117990969883,-0.4430243684765283,-0.0107317374838266,0.0933990728162743,0.1115027481492638,-0.0927420103710232,0.0077914703454811,-0.0108852266473506,0
-0.0061187176506417,0.0888614291366294,0.6596855935850688,-0.0057659120578947,-0.1238159183401636,-0.0078614704932139,-0.0115111438621189,-0.0930949999819309,-0.0114525974635281,0.0395220741968201,-1.1914048774555794,-0.006325369888367,-0.013005834863359,-0.0093184533498041,0
-0.0122945073687593,-0.0228056251826507,0.2556480890780968,-0.0085188578782437,0.0828761770072136,-0.0069861646228698,-0.0039319826603295,0.2923393971208976,-0.0030503658819415,0.2416265226766218,0.3692789064549872,0.2283716342079738,-0.0053671907297496,-0.0063597471118584,1
-0.0120898515691335,-0.6033437029009932,0.2095045300675467,-0.0089118619821237,0.5109418396555917,-0.0003222148521652,-0.0032647034836878,0.4497222643169932,-0.0030503658819415,0.2820999752980609,0.4235336420326866,0.1048849028218964,0.0086356108672887,-0.0061849067547107,1
-0.0174389923711157,-1.7195788969541292,-0.448435094263302,-0.0081258537743638,-0.3601588295939111,-0.0054065110599835,-0.0116241683480647,-0.1630808736808566,-0.0064112585145761,-0.2703363715218662,-0.1465380674031859,-0.3765448491705975,-0.0185258518049812,-0.0132362353332685,0
-0.0104405665956792,-0.2461397338212012,-0.2174922086788287,-0.0076331608246217,-0.3305080136875148,-0.0127713893596746,-0.0083921027595758,-0.1105061197802061,-0.004492085841345,0.2148194306805916,0.1250002677320131,-0.0308782872399947,-0.0057892609906534,-0.0101026887381752,0
0.0002577150082854,0.602355739349452,0.1633609710569966,-0.007928393175829,0.2009036966345518,-0.0090889502098292,-0.0010346434340646,-0.3030526210786769,-0.0052129458210465,0.066591980820268,0.6270550647607107,0.4505514647524993,0.0124590708778275,-0.0066194614287866,1
-0.0110585468533726,-0.0006028190606894,-0.2753404753408238,-0.0085188578782437,-0.2568127819202224,-0.0099676752437291,-0.0058273163477284,-0.0053566119789051,-0.00232950590224,0.2686964293000458,0.0707455321543137,-0.2653345764603341,-0.015976878464622,-0.013845630364492,1
-0.0071500223664026,-0.0339070282436264,0.0595942359162151,-0.0098953307884183,-0.0797715024792152,-0.0094411240561003,-0.0114002929239798,-0.3030526210786769,-0.0109751447496996,0.0799955268182592,0.0977405713197882,-0.0802248368192297,-0.0083382343310126,-0.0101892601771512,1
-0.0203202250011408,-0.9159243851670444,-0.5639065370555489,-0.0152037618305817,-0.6848784445686004,-0.0154041452978185,-0.015525686661002,-1.0210052668778586,-0.0203369626679016,-0.567054085869955,-0.7166097768390585,-1.006014249900797,-0.0329589995503916,-0.0148030086308152,0
-0.0092086189391084,-0.3018644236959273,-0.0329179726366283,-0.0111721148527306,-0.1681482062001832,-0.0146997976052763,-0.0140759302739662,-0.7581314973745753,-0.0196161026882001,-0.7557549883517177,-0.3365619705484848,-0.3517512169429902,-0.0214968954062442,-0.0132362353332685,1
0.0113733339291337,0.7586460804824727,0.3020167386203901,-0.0023247297824584,0.3632635041218834,-0.0020762457564092,-0.0044905844466386,-0.1630808736808566,-0.0052129458210465,0.8211327761199729,0.4507933384448874,0.5985911134902043,0.0111845842076479,0.0008664218238469,0
-0.0176436481707415,-0.8377792146005292,-0.0329179726366283,-0.0116648078024727,-0.2864635978265925,-0.0071605419642275,-0.0071640482488184,0.2571757630185223,-0.0080917048308935,0.0261185281988288,0.2607694352996126,0.1913015433045526,0.0009969667336793,-0.0111466384434743,0
-0.020729536600392,-0.8266778115395534,-0.0673568239957334,-0.009795641942556,-0.3305080136875148,-0.0085658181857562,-0.0111785910477015,-0.2856415012804327,-0.0114525974635281,-0.3378797307667293,-0.1465380674031859,-0.3888213078464114,-0.010034791262096,-0.0148895800697911,0
-0.0229927889727237,0.7362255997906935,0.3828242395217886,0.0003304442852181,1.396723980858744,0.0023071219224229,-0.0015910716725671,0.6248576458172198,-0.0030503658819415,-0.1357752822869514,-0.2550475385585846,-0.0802248368192297,-0.0176734353957046,-0.0176751434297847,0
-0.0069413537079608,0.044020467753061,-0.3559228857104586,-0.0075353890719491,0.1122391209145126,-0.004705582530997,-0.0058273163477284,-0.7233092577780559,-0.0136151774026327,0.295503521296076,-0.1735331065686845,0.0555383532426614,-0.0121616943415514,-0.0082745036445049,0
-0.0139397794833973,0.5575147779658836,0.0364099111450684,-0.0058636838105673,0.2155851685881751,-0.0094411240561003,-0.0135173284876571,-0.8984446392782826,-0.0220174089842189,-0.2703363715218662,-0.4993261772815588,-0.3149218409155705,-0.0397452272747244,-0.0148895800697911,1
