tweet_id,sentiment,content
1961266148,sadness,Aww nobody likes the album I posted after a million attempts  Boohoo
1751212131,happiness,@amhartnett That sounds like fun
1753617611,relief,@markng Sounds like a plan. Nice to see some positive thinking though rather than the usual &quot;media is dead&quot; tosh
1964664596,worry,"@secretidcrisis Sorry to hear that, dude"
1963730478,neutral,I sure do hope it becomes 4:20 this afternoon ...
1964644585,sadness,wishes people wouldn't be so stubborn sometimes.
1964211217,fun,@djknucklehead  no water park today? made me jealous looking at that pic
1965855495,worry,is gonna be mad hungry when I get home. Forgot my money...
1961491949,neutral,"I actually participated in lit today :p Also, it better not rain"
1958037565,fun,"Just found out my kitty isn't pregnant  its a good thing though, we are going to adopt one instead"
1957484797,neutral,playing bejewled on facebook.. damn it i want a higherscore!
1694510192,neutral,@TalindaB Hey Talinda  How Tyler slept this night? My nephew is now 4 yrs old and he stopped naps from age 3
1753095269,neutral,@mileycyruuus what are u doing now ??
1960611948,neutral,I hate PC
1695408107,happiness,Beautiful monday morning  so happy  http://myloc.me/tCt
1963452930,neutral,still on the train goin 2 the southside!
1753097670,love,Happy Mother's Day to all the moms out there! Special shout to my momma...Luv ya! And Pat....even though you're a Jehovah's Witness
1962009256,neutral,@causticsoda it was fine. i was still up playing inFamous. sorry to hear how things ended up again
1752352873,love,@Alyssa_Milano hahaha i love how u threw in the pets thing.  sooo same to youuu  love ya much
1752725569,happiness,Happy Mothers Day to all of the moms out there
1965093493,worry,Daddy just left.................without me  http://yfrog.com/13pdrmj
1753363558,love,Happy muthath's day to all moms!!! I salute you!
1695694347,neutral,Here's a definition of network neutrality for those who may be interested  http://tinyurl.com/ls4qn
1960949980,worry,I now know more than I ever wanted to know about the extinction of frogs
1964222226,sadness,Broke the laptop again...
1963073212,hate,So freaking tired. I want my sleep pattern to be normal
1957091954,neutral,where u at?
1965250115,surprise,Why does it matter who marries who as long as youre happy....i find it so wrong to say ok u two can marry but you cant
1695081146,happiness,"Dinner with Ali tonight celebrating her first day at the new job, will be near Trader Joe's, might just have to stop in"
1752505539,neutral,@LaughingAttack YAA! hi amy. im showing my new friends our youtube
1964036648,worry,@ashleytisdale: cool that you liked germany and the awards! i saw you on TV cause i couldn't come to the comet and see you live  xoxo
1964215610,sadness,"@RosalieJHale I'm fine, I've just been trying to figure out the meaning behind this song, and I cant think of anything.  urlm.in/cnmt"
1751068860,relief,@KatjaPresnal Thanks  #sigjeans
1964013461,worry,my monitor won't turn on. This can only be the work of my mother.
1962813043,enthusiasm,@THE_WOCKEEZ I wanna go! But I won't be there  I'm sure that the show will be great!!
1696176420,neutral,Mmmmmmmm... ? it in the morning
1962589473,surprise,omg seated for seth lakeman but way too far back for my liking  x
1695582959,happiness,@TackStoreLady I'm coming in today to get my other hat and my $5 credit!
1751213167,neutral,@xjamiex thanks
1957534742,hate,I hate this bit
1695003769,neutral,@Anaalove yayy  you'll can help me im doing my english homeworks which i had to do during the holidays &gt;.&lt;
1962022006,worry,"I never order chips any more due to how unhealthy they are, but getting a burrito from Chipotle or Qdoba doesn't feel right without em"
1963564610,empty,have no line bi-focals for over 3 yrs now. End up taking glasses off to read close up.
1752700584,neutral,Good night lovely people. Sleep well
1751140919,enthusiasm,responding to more questions at Thou Shall Blog! I appreciate this community.
1695511181,enthusiasm,Last day to sign up for GoCincinnati! www.crossroads.net/gocincinnati you can sign up with my group.. its going to be AWESOME
1964957341,neutral,Is about to start stupid chores!!!! Ewww.... stupid chores!!!!
1752382230,happiness,@iamdakota oh cool you're gonna be in van ? thats cool i live in victoria. well ur pree awesome girl
1752472899,worry,@katekintail Better than nodding off when you're &quot;IN&quot; one  LOL
1752159998,happiness,Happy Mother's Day to all mothers!
1694476042,surprise,Mount dishes have been conquered. Dish land is ours
1963127261,sadness,man i fucked up that test  playing cod now . 31 days till the summer !
1695376717,neutral,@thinksmith we need to talk  you are one step ahead... i know another two people who are also one step ahead
1753617741,happiness,"@fixxatedstar Aww, thank you Soulmate! Haha."
1752723355,hate,@YasmineGalenorn  I kinda want to smack that darn skeleton though.
1694013577,worry,@creampuffs_star v. good. i thought you were registered na?
1694588387,surprise,Still in the News Room..however; with audio to turn around!  Just grabbed a tea. Looking forward to after 1 when I get out in this rain
1965954314,worry,fml. i stepped on a needle.. ouch.. waaaaa  damn drycleaners
1957376603,worry,I'm frightened that zombies are going to attack me.  i don't like scary movies.
1752617777,happiness,@MCRsavedMilife haha yes
1960956506,worry,Was meant to go play cricket but can't get a lift so I'm now stuck at home watching the Apprentice on a lovely day  http://ff.im/-3niD8
1751250976,happiness,"Law and Order! Yeah, I stay home on Sat nite!"
1752775061,neutral,Maitreya for Bobby's bday!  Yay
1753217148,neutral,just bought a magazine
1957223405,worry,@FrankieTheSats people are pathetic  how do u know some one is trying?
1960425693,worry,Finding it hard to stay productive now the sun is coming through my side of the building
1964730285,worry,@AmyXDD we better be i was jus readin the magazine nd it sounded like London were better than us !!!!!
1964535709,surprise,@ecopolitologist  Wow that is a scary statistic
1957151748,sadness,Just got my ass kicked in Tripoly lol  I got such bad cards... i suck
1695845312,neutral,"@andyroddick but it was kinda funny, sorry. ur still my favorite tho"
1963816365,worry,@CroSimpleMinds Only Tao in the summer?? That is not many
1966422321,worry,@beadqueen That doesn't sound fun
1695961782,neutral,is going to run a circle...also...ab zum Spooohort.
1694128784,worry,"@papelpicado And a good morning to you!  Up early with a bad conscience, trying to make up for taking a day off yesterday, are we? :p"
1753433766,boredom,1:36 AM screw it im going to bed... one love
1753887157,fun,"@exhilarating haha, not always, just a 2-day-trip, for a friend. But I've been here some times. That's why I know basic Japanese"
1961886638,worry,@jgreco4 Outlook not so good
1961871839,worry,i feel like dyeing right now...
1962706275,worry,@SavageMike :: I know the feeling  Its a little depressing :S
1957372521,surprise,Ship. I'm stuck.
1962698425,sadness,about to start getting ready for work.  took lexi out to the park earlier! wish i could lay around ALL day.
1964374187,neutral,#BGT should little Holly perform in tomorrow night's final? Poor little mite looked terrified. So brave and fantastic voice but scared
1695766815,fun,"@RPauline8913 don't you just love the &quot;butteflies in your stomach&quot; feeling?  ano man yun, kaya mo yan."
1694329099,enthusiasm,"@shintabubu hey shinta!  i'm headed to bed now, but perhaps tomorrow night - when our hours overlap..."
1966029295,enthusiasm,Watching &quot;P.S. I love you&quot;. Eating chinese food. What else is there to do when you're home alone on a Friday night!
1694052905,neutral,Hey @deangeloredman Mia!! Go to bed!!    (deangeloredman live &gt; http://ustre.am/2NlC)
1965818060,neutral,Okay one of my ears popped so now I know what everything sounds like and everything is reall loud
1963297764,neutral,"Entering twitter 'lurk' mode, time to lock the keyboard, just poured me a whiskey"
1957709337,happiness,Someone bring me milk for my cookies!
1960305139,fun,job hunting. yay.....
1964807325,worry,At Marlees doc appointment poor babygirl has to get shots
1752158178,sadness,"if you're as lovesick as I am, give me a call, we should go bowling and complain about love"
1961967059,surprise,@that_kat why not??  xxx
1960469737,happiness,chillin at home for the day yippee...wish @youngives was here to keep me company
1966183016,worry,@ddlovato  my cousin is in jail for shoplifting and drugs she is 16! im upset please help me feel better
1694401853,happiness,Aww. I'm glad that I'm up at this obscenely late/early hour. Because I just found out that Forest Kline is engaged.
1694090884,love,@kelliekado Happy Birthday! I hope you are doing well and had a great Birthday day
1695408326,fun,@michaelmagical haha i think thats a great idea
1752943543,happiness,@ggw_bach Thank you for YOUR positive energy + contributions here!
1965981731,love,it's sooo warm
1963994127,surprise,"@KulpreetSingh Good god, no. You can fit very few swear words into 140 characters"
1753177720,happiness,"@mistressmia had not heard the title or author before, must look it up  Enjoy"
1695192088,happiness,In Paris till friday!!
1965286042,worry,"I'm still recouperating from the holiday weekend, wow, I've never been sunburnt before, this really hurts"
1750895064,worry,"That kids is what you get when you leave your computer unattended, when you have non-trustworthy company..."
1963383772,neutral,Oh why do I keep stumbling about deathfic WITHOUT WARNINGS. do not want
1966259174,sadness,@alinachka is there anyway you could forgive me?
1695221680,worry,"@theloz from your fevered imagination, my son"
1960326138,worry,"@ RyanSeacrest : hi there might be a problem as it says no stream online, wat's not right?"
1961533228,worry,@jp1983 You burned yourself too??? So did @ericpratum! ohh no...  xoxo
1960467003,sadness,Happy Sammy is going 2 here 2morrow!! But unfortunatly I'm not gone be able 2 go 2 the club he performing @
1752822581,neutral,"#web20 -- a good metaphor in democratic process: Truth is better served, not by transparency --  but by the opaqueness of private 'Vote'"
1695962186,happiness,"@dg4G ha! nice.    that's about all the german you're gonna get from me.  after that, it's just counting and jibberish."
1961417329,enthusiasm,"Back in lancaster bored already, can't wait to start work! Missing hel!"
1957528884,worry,I am living in a country where the government is ALWAYS a circus show ... sad but true...
1963129149,love,@crystalmarieluv Your Highness...........................crystalmarieDONTluvSpiteAnymore
1962694418,sadness,i wish i were hanging out with kobe right now
1964247674,neutral,http://twitpic.com/67hac - My besties. If only @ddlovato was there.
1961102764,worry,@tommcfly Will we be seeing McFly in the Philippines soon?
1965458098,worry,Just passed a wrecked car  hoping everyone got out OK. Finally picking up speed. Should have been in B'mpre by now.
1964454785,sadness,"iigghhtt, just fur geet it. idc. idk. eh blah ugh. blah idk... hah..=] um yah.. immboredddd, ugh  ill just fuckitt"
1965255224,relief,@yesitsfiasco cool! ok yeah see i dont have the old files with separate vocals so im trying to punch em all up as one track(all i can do)
1957362094,worry,Where's a bridge when you need one?..... FUCK!
1753568322,relief,@littledeaths Thank you  xx
1966087006,worry,"sigh, my sisters bein strange.. she came all the way from copenhagen to london, and now her phones turned off.. i wanna see her dammit"
1963750715,empty,I want a fake BLT....
1964831657,hate,"@dougiemcfly me too, it sucks"
1965561319,worry,@Rorzshach Are you okay?
1751821139,love,Ok. Night sweet people  I'll look for ya tomorrow
1694789755,love,@insic Anytime
1964455435,hate,Sunburn hurts!
1966266721,worry,is very hungover
1694767794,happiness,@xoxokimmie good morning
1753383831,fun,totally addicted to xbox carcassonne.  i also really love tomb raider legend.  and still badly NEED bolt.
1965723287,happiness,@dougiemcfly http://twitpic.com/67uc7 - awww it's a shame that your all flued up  but apparently it's realllly good stuff. good luck f ...
1957319044,fun,@TerrenceJ106  aww-that's my last one. Roo-Oop
1966124248,neutral,@irgxana  I know... kittie should be a professional....
1957738636,enthusiasm,http://bit.ly/Wl9yL  i want to go here
1961465985,worry,@denise_richards sorry to be the bearer of bad news.
1694834717,worry,@Oprah an oprah guest if ever i saw one  http://tinyurl.com/d39x4n
1752723403,love,@dorothearose you are the sweetest.  love you cuz!
1752897429,fun,@vampire_peter let's smoke and watched dazed and confused. that's a perfect pizza movie too
1957301728,worry,I'm so sleepy my head hurts.  gnite lovers! See ya in that am !
1752822813,surprise,i can't believe my little brother is married...
1963373748,sadness,"WOW, i AM REALLY MiSSiN THE FAM(iLY) TODAY. BADDD."
1694769853,worry,Still Doing Grench paper and still getting distracted
1957605334,love,"@jassily but ... but it's michael bay ...*sigh* i'm sorry, love - didn't know you felt that way about it   XD"
1750931827,love,good luck tonight boy
1752619511,love,@N_Y_Yankees changed my default pic since you've been showing so much love!
1752503013,love,Happy Mother's Day Mama bear
1752019552,enthusiasm,My lesson is finally done for tomorrow morning. I am looking forward to speaking to the high schoolers on dating.
1962907755,worry,@masterluke103 oh how the ladies will suffer now  LOL
1753329390,surprise,@torilovesbradie aww bradie loves perth  I love the ad at the top of his page too lol xx
1965795934,sadness,"@katrchrdsn Without whipped topping, there is no shortcake.   #shortcakefail"
1753347927,neutral,@maryk3lly  i didnt watch star trek yet.... i thought that i will watch it last night ... but i didnt... =( ... i will watch it today...
1961465084,sadness,@MattyP_654  it's this damp weather...
1965404183,neutral,@jillvee Sounds great ... wish i had the $ do buy some!
1963870196,worry,"@Maliceve yeah mine is stubborn too.  you just gotta keep trying until it does, no way around it"
1696133339,worry,wishing I were somewhere else besides here!!  Don't worry this won't dampen my day and neither will the rain
1964707367,worry,"@greasemusical Hi, I hope Ray is o.k. Please give him our love and hope he returns soon. Hope its not too bad"
1962221769,neutral,Wanted to buy Amber Bensons death's daughter today and no where had it
1962436364,surprise,"@hank1914 Hey, that link didn't work for me"
1752160408,love,Happy mothers dayyy all mothers especially mine
1963021218,neutral,"Pizza parties went well, but still invisible  I might as well be out with a bag over my head. Whatever!"
1753466709,happiness,finally bought my new house
1752320670,worry,"party was awesome. soooo tired, bye. ps: happy momma's day"
1753136190,neutral,@alisongo i heard it is not illegal unless you are caught
1962610746,relief,@gabbychiquito aww  ok well just let me know what she says hah &lt;3
1957726444,worry,he's ok dw but i think he's not  http://plurk.com/p/wybsv
1964557224,neutral,@QueenM81 Nope
1695475731,surprise,"@BeSharp wow, great to know a piece of software ensures our timely project delivery  #ProductNamingRulez"
1753535122,worry,@stefanz i have a weird subconscience. i wonder who will i dream next
1957082536,worry,didnt say goodnight to you
1965068953,worry,@AngelIVXXX I tried to DM you but your not following me
1957050747,sadness,@RealBlackWidow But but I dun wanna
1694221697,love,"@LittleFletcher Oh, and Happy Judd Day haha  #juddday"
1957146363,sadness,I was too sleepy earlier and i didnt get to see matt
1694531681,surprise,One year with Emily. WOW!  (L)
1752824635,happiness,Goin to bed... Finally. So sleepy! *Happy mothers day!*
1695882869,empty,"@DeezyG But Chevy &amp; Chrysler may soon be owned by the Italians, and they're not Communist"
1961244409,sadness,The computer at work hates me.  have to call tech support. Again...
1753519314,neutral,sleep sounds good right about now
1964832864,worry,"@SamDescartes  Laws change in the 70s or 80s.   I could really push it bcause gran from Bathgate, but she was US citizen b4 dad born."
1751953322,love,Passing out  early  after the  river sounds amazing. To my cozy bed  with my cozy dogs
1962321958,neutral,@Yazziness
1751574652,sadness,"Oh, as usual, I should warn my new followers that I tend to over-tweet during #canucks games. Apologies in advance."
1966308337,happiness,"1st- TY to those who follow back.  2nd - grrr to those who don't, cuz it messes up being able to follow others u want to when ur at 2000+"
1965421840,neutral,Painting my room =
1965573456,worry,Squashed Foot  xx
1695731147,happiness,Happy Star Wars day ! May the 4th be with you
1965381331,worry,@SelfEdge what causes the frustration buddy?
1751750550,happiness,http://yfrog.com/0guyoj bonfires are my fave!
1957460469,worry,"@Wykrzyknik uff, ble litt trist av ï¿½ lese den siste tweetsen din  the challenge prooved too be tough!! :'("
1956990729,worry,Oh no one minute too late! Oh well
1751286329,enthusiasm,finished the book... vat a good book &lt;3333
1694745588,love,@cosmicmother some great stuff on website today
1752985052,happiness,good morning everyone
1750998921,enthusiasm,"&quot;you can ride one, you can catch one, but its not summer til you pop open one&quot;  ?"
1965933627,hate,what am i gonna watch after BGT  bad times
1694511811,happiness,@gozinepetter love the song and liked the movie
1963972488,hate,@marvelvscapcom oops too late
1960998624,worry,would rather be with the bride doing last minute wedding stuff instead of being stuck behind a desk until 5.  Someday...
1753632499,worry,"@londicreations  I don't mind whistlers if they are actually whistling a tune, but those who just whistle nothing drive me crazy!"
1694552102,happiness,Don't we all love bank holidays
1751571883,happiness,"Played some Mythic Brawl in order to get a good screenshot. Instead, I got a Perfection!"
1958091205,hate,"@nixsight  yes indeed, makes it a bitch to try and design universally"
1965368942,worry,@marshallochs i don't have texting.....
1963871531,worry,"The Rain Makes Me Sad. Its Like I Want To Kill myself,&lt;-"
1965017544,worry,"@meg_la_mania  it worries me: we read nasty stories about murder, paedophilia and disfigurement and only get upset about animal cruelty."
1963308594,neutral,I really need to update this more.
1965988154,anger,"@PENLDN just got in, gonna go upto bed in a sec, not drunk! I'm disgusted with myself  haha"
1965423806,fun,@samchannah @juliedeborah Beer is an excellent excuse. Earlier i was sweating god knows how much! Not looking forward to working tomorrow
1752385539,worry,About to leave the fights. I'm tired and my voice hurts.
1695056092,love,@Dez4jc @goldengoodas thanks hun!! I'm working hard over here...  thanks mama!! I yuhh you!!!
1963650712,worry,Ahhh feel sorry for that little girl  can't watch her crying xx
1957121670,worry,doing my english essay (on r&amp;j...wtf) that i should have done a long time ago when it was assigned last thursday
1752321564,neutral,MOTHER'S DAY LUNCH
1957727266,worry,The stars are out. Where were you when I needed you
1752589750,happiness,She has an awsome voice. Bored nothin to do i should really consider  going back to school yeah right i'd rather cry of boredom  forever
1694568208,neutral,"@pjaficionado  what can i say, i am a creatur of night, hmm, should be dne soon"
1966330791,sadness,my stomach hurts
1753789218,neutral,Did it!!  back in pakistan! - http://bkite.com/07kBR
1694126320,happiness,just woke up with a cat in my face  haha
1963303548,neutral,@Lampplease ew agreed
1753117649,happiness,@officialTila that is my idea of good dinner  happy munchin
1957305112,worry,"@JKeith1982 hmmmm, that's not nice... think you should take it back. I can't help it I'm hungry. No food in this office."
1751104299,boredom,I'm my mom's company picnic at a Lake Elsinore Storm game. Oh the things we do to please moms
1963094074,worry,"@BenSpark heck, who am I kidding, he's better with a camera than I am, that's for sure! LOL He likes video too but he dropped his vid cam"
1964980713,happiness,@marcihearts I will be sending it to you when I get my first check if I make enough lol I have only worked like 8 hours so far
1694015795,enthusiasm,morning everyone! another dat of school
1752645389,surprise,wow officially i have no life this month! LOL my friends dont believe me when i say they need to BOOK IN ADVANCE!
1694530779,happiness,Okayyy  you can read it to me cause then I'll feel special haha.
1960517670,happiness,"@putitonmyvisa haha nice! I heard it's a sweet hotel. On another note, not a good game last night"
1752618374,love,"@ all mothers, Happy Mother's Day, at all non-mothers, Happy Sunday, the 10th of May."
1694438773,neutral,Less or more iTunes tuned up
1957740913,sadness,10 minutes to boarding; 14 hours to home. no window seat
1695190657,happiness,"One final down, two to go!"
1694439265,relief,Having a cup of tea
1965442567,worry,nooo i cant be sick...not now! im about to go see my new nephew
1966243329,worry,Wow. So I hate Staples right now. Majorly. Thanks for being complete fucktards and killing our productivity
1752618716,happiness,"@AspaPhoto I am the same... well peer trained, peer taught, peer learning"
1962832259,happiness,I'm at the cubs game and it is so cold. I think its going to rain.
1752725115,enthusiasm,@web20empire @copywriting Welcome to my network buddies
1751430501,fun,finally get my hands on my laptop!  just ate the biggest burrito de asada EVER  and now im gonna get ready for the party-ooo!
1964230581,worry,@melodykid ahhh i cant go then! i could've gone at like 1
1965213579,sadness,Is going to sleep now
1753744472,neutral,test test from the LG enV2
1961620107,surprise,why did I ever delete my twitter?
1957340848,worry,"@busays12 dont undrstand malaysian busays.just english,tagalog at waray only"
1965914745,fun,"Um. Why can't I write smut tonight? I like smut. I want to write smut. Yet, nothing. No smut."
1695192096,neutral,happy belated birthday francesc fabregas! wish you all the best fabre
1753009651,worry,lip syncing &quot;im so excited&quot; wit blairr then were gonna youtube it
1964683692,neutral,Turn over report...done
1963344507,fun,"@BeautifulMarcy lol nttn much juss mad that its been raining all day, and to add to that i dnt think u following me.."
1751818865,happiness,@Dynamomagician Dude you are awesome
1962771346,worry,"i want to go to bocum tottal to see lostalone, but have no passport  dam you poorness"
1965450102,worry,@mercutiom i know! i just got off the phone with them. it will leave a Giant hole on Mill. + Regions also closed.
1751432178,happiness,"at the farm not enjoying cary ann, but loving the company!"
1753031565,love,Moms everywhere stop what you are doing and get a good night sleep for tomorrow its your childrens turn to pamper you.  enjoy your day
1753632105,love,"@CassieScerbo: 'Bring it on: In it to win it' is the BEST movie ever!!  U are the best actress, singer, dancer and role model ever&lt;33 xoxo"
1753467619,empty,@ZirconCode I like how the binary code under your name says ZirconCode as well. XD It's looking very nice. Better than before.
1966172671,enthusiasm,"@AuthorSaoirse_R Drive-in!? srsly!? *jealous*  I have never ever been to one.  there is one down the rd, but it's no longer operational :|"
1963412868,sadness,"@sky14kemea Yea, us 3 and Max @jenrolton Poor Trivun"
1752673732,hate,@tamij I'm going to turn it off. We Tribbles don't need tracking devices!     #hhrs
1965723834,empty,look how @exotic @BADDESTnLA choke on this dick talks to me
1964163268,hate,Work till 6..then dreadful tv shopping cause mine broke
1694952847,relief,"Woken up finally after a long night out, tea, toast and TV coming up..."
1964377335,sadness,fridayyyyy!!.... but i'm working
1957674693,hate,"urgh, my head is banging."
1694880213,love,"ha ha ha I slept in again, three days in a row! must be a new personal best  today I'm going to attempt to finish my regluing my fans."
1963412604,worry,"@anotorias lol what bothers me is that i'm messing with my metabolism   drinking lots of water pretending its different food, Mmmm grapes!"
1963327262,sadness,UGH... I am soooo drag assing today  but on a brighter note I got my G1 update &amp; it is the biznesssss!
1966340324,worry,Circus was fun - I don't have any hope of getting out of the parking lot - haven't moved in 10 min
1960810082,happiness,I don't think I'm very well. Just in time for the weekend
1963451795,neutral,@allahpundit never a relaxing weekend for the allahpundit
1753049979,surprise,So fresh n clean
1752414844,love,TIRED! goodnight twitter  its mother's day  happy mother's day  lov my moomy &lt;3 yayy! God Bless.
1957269942,sadness,@polyap POL! Is this song from a new album? I am really missing out on UdD!
1695342355,fun,Bon Voyage birthday Brother @ Mccarran! cyah again vegas in july. havent slept yet &amp; class @ 1  .. such a fun weekend
1963189633,worry,Is in serious pain.
1966406992,worry,@itsjenwilliams Im at work!
1965553613,sadness,@ebonyeeee - No I didnt get your text.....
1751851398,happiness,@josieinthecity LOL!  good men watch the flicks w/us and just sigh!  this is a good flick so far it's called &quot;Because I Said So&quot;
1752160258,love,@rajtilak thanks for the followfriday promo.
1750965106,neutral,"After a week staying with my Grandmother, I'm home in Lopatcong. . Can start my new book tonight.   http://twitpic.com/4w1s0"
1957490771,hate,"i hate working, especially when the weather is good"
1960445142,sadness,@kiddshow @deviantlysweet @causeimrossome still no shout out for Spider
1694769233,sadness,Just a couple thoughts....was bored this morning
1752090139,worry,@Bball4life lol thanks.  I do like to be on top. I'm going to enjoy this. How long can I be up there?
1966319779,worry,soooo bored it aint funny.
1753075478,neutral,about to go to sleep
1957562001,sadness,now i'm awake i can't get back to sleep
1694201326,worry,"@mitchschroeder Omedetou!! That's truly exciting, but expected, news! Decisions decisions  Please let me know as soon as you 'know'?"
1751820626,love,Tomorrow is Mother's Day. I hope everybody got their mom something awesome...or at least calls to say hello
1963607663,neutral,@pd1ddee i havent got a call
1753293149,sadness,and to think that all I've ever played for is just fun   I suck at marketing and promotion..
1964975641,sadness,damn sunburn hurting  jack whitehall mmmmm
1751750085,love,Fort Greene Brooklyn Flea was lovely! - looking forward to next weekend already
1751249036,neutral,@clickjow depois tu pode ver outras sï¿½ries. te indico two and a half men e the big bang theory. bem diferentes de 90210. comï¿½dias.
1752965540,enthusiasm,super duber high! this klondike bar is thee business.
1964391478,worry,"@g4tv Batman: Arkham Asylum, but I don't own a system that will play it, sadness"
1966217559,sadness,Why can't i find any jewellry for my dressssss?
1753029442,love,@Shontelle_Layne you're welcome sweety!  muah! xoxox luv ya!
1962477211,surprise,"????, ?? #sctest ????? ?? ?????, ?????? ??? ??? ????????, ?? ?? ????? ????  ."
1752051313,love,2 ALL THE MOTHER OUT THERE.MAY THE GOD BLESS YOU MOTHERS/MOTHER-FIGURE OUT THERE.KEEP FIGHTN DA GOOD FIGHT &amp; NEVA GIVEUP ON THE YR CHILD.
1694457385,happiness,@carlocruuuz good! you joined the dark side hahahaha we have cookies!
1694419700,fun,When will you be saying &quot; hello there NEW ZEALAND &quot;  haha @taylorswift13
1753729647,neutral,"@gracepearl Oh I forgot to say, if u want anymore friends on xbox send me a friend request. G11Y if u want a friendly game sometime"
1962306908,worry,has dislocated her knee  *bad/painful times* gas + air and morphine are fun though
1696134918,happiness,I've brush my teeth but im eating Chocolates right now ha-ha just sharing
1753485456,worry,Ugh i can't sleep and it's reallyy gettin to me gahif pisses me off so bad sometimes. Atleast i know who my friends are
1963750533,worry,grrr hate when i make careless mistakes on docs i give to my partner
1694033292,worry,right guys i have to go
1694222390,worry,"@MisssV33 it's 3:37 am, i am going to sleep now. but i be back up in 4 hours...lol. good night"
1694456822,worry,but im not complaining.
1963155314,surprise,@kaliboooo in bucher's class?! i cried too!
1962711455,fun,@billbathgate hotttie poooh!!!! ooo i bet it sounda magical (HH) im coming home in 1 hour
1964010805,worry,@JessikaSay awwwh - i'm sorry  i hope you fell better - watch a film ?
1753117631,neutral,Loving the # dreambears on #britains got talent
1964153184,sadness,"playing with Zeke, he's leaving today"
1960710222,love,@rcf89 you have GH:WT? i hate you! i &quot;got&quot; it but it was DVD9  and i need it now the drums are being sold separately
