type,sub_type,text,listPrice,sqft,stories,beds,baths,baths_full,baths_full_calc,garage
single_family,,"True Ski-In/Ski-Out 4-Bedroom Mountain Retreat. Step directly onto the slopes from this rare, true ski-in/ski-out mountain home a skier's dream come to life. Nestled in one of the most coveted locations on the mountain, this 4-bedroom, 3.5-bath retreat offers effortless access to the lifts and trails, making first tracks and aprs-ski relaxation part of your daily routine. Designed with mountain living in mind, the home features a spacious, open-concept living area with vaulted ceilings, a cozy stone fireplace, and panoramic views of snow-covered peaks. The chef's kitchen flows seamlessly into the dining and living spaces, perfect for entertaining after a day on the slopes. Each of the four bedrooms offers comfort and privacy, including a luxurious primary suite with its own fireplace and spa-inspired ensuite. A versatile bunk room is ideal for guests or kids. The standout feature? A large, purpose-built gear room located just off the entry, complete with custom cubbies, wall-mounted ski racks, boot dryers, and heated floors, ensuring your equipment stays dry, organized, and ready for the next run. Whether you're sipping coffee on the deck watching the sunrise hit the slopes, or clipping in and skiing out your back door, this home is the ultimate alpine escape for year-round adventure and comfort.",2295000,3031.0,2.0,4.0,5.0,3.0,3.0,2.0
land,,"Escape to the beauty and privacy of Lot 6 on Waterview Court - a rare 2.79-acre parcel offering a perfect balance of forested seclusion and stunning potential. This private homesite is surrounded by mature trees and directly borders open space, ensuring added privacy, protection of your views, and an enhanced connection to nature. Enjoy peaceful forest views from your home and capture sweeping mountain vistas with various build sites to meet your needs throughout the property. The lot's gently sloping terrain offers flexibility for a variety of home styles, and with utilities nearby, it's ready for your vision to come to life. Located in a quiet cul-de-sac just minutes from downtown Ridgway, you'll experience the best of both worlds - serene mountain living with easy access to world-class recreation in Telluride, Ouray, and the entire San Juan region. Key Features: 2.79 private, wooded acres Borders protected open space for enhanced privacy and unobstructed surroundings Gorgeous mountain views available from a second-story build Mature trees and natural landscaping Quiet, low-traffic cul-de-sac location Nearby utilities for easier development Minutes to Ridgway, Ouray, and Telluride This is a rare opportunity to build your Colorado dream home in a truly special setting. Contact us today for more information or a private tour!",249000,1962.0,2.0,3.0,2.0,2.0,2.0,2.0
land,,"SELLER OFFERING OWNER FINANCING! Great meadow lot with perfect mountain views. If you are looking for serenity, this lot is for you! 5+ acres to call your own mountain paradise. Close to three reservoirs and the dream stream . Come enjoy the great outdoors and all the activities the mountains have to offer. Peaceful nights of stargazing with no light pollution. Lot is level, ready for camping or building. Seller financing, terms will be 20% down and 9% for 84 months. Trees, No; Power, No; Phone, Yes. ESTATES OF COLORADO UNIT 47 LOT 2389 A - D",17300,1962.0,2.0,3.0,0.0,2.0,2.0,2.0
single_family,,"This immaculate custom home offers an open-concept main floor, thoughtfully designed for both elegance and everyday comfort. The gourmet kitchen is a chef's dream, ideal for crafting culinary masterpieces, and flows seamlessly into the dining area with direct access to the back patio complete with a gas BBQ. The adjacent living room features soaring ceilings, expansive windows, and a cozy fireplace that adds warmth and ambiance-perfect for both entertaining and relaxing. A bright, front-facing office on the main level captures mountain views, making it an ideal space for work or study. Upstairs, the serene owner's suite is a private retreat, complete with a luxurious five-piece spa-inspired bath featuring a soaking tub and walk-in shower. Two additional spacious ensuite bedrooms offer mountain views. Step outside to a beautifully designed, low-maintenance yard featuring premium turf, a private putting green, and a spacious patio-perfect for entertaining or relaxing outdoors. A concrete RV/toy pad and full fencing enhance both convenience and privacy on this impressive -acre lot. The finished three-car garage with epoxy flooring adds a touch of style and practicality. With its exceptional design, modern amenities, and amazing neighborhood with community gatherings, this home checks every box. NO METRO TAX!!! Make it yours today!",825000,3592.0,2.0,3.0,4.0,2.0,3.0,3.0
single_family,,"Escape to peaceful country living with this charming 4-bedroom, 3-bath Ranch-style home set on 40 beautiful wide-open acres. Perfectly zoned for horses and thoughtfully designed for those who value space, privacy, and scenery, this property offers panoramic Rocky Mountain Views and stunning views of Pikes Peak right outside your door. Step inside and feel instantly at home with the open, welcoming layout filled with natural light and wood laminate floors flowing seamlessly throughout the main level. Custom ceiling fans with built-in lighting in each bedroom, the living room, and the family room adds both comfort and style throughout the home. The spacious primary suite is your personal retreat, complete with a walk-in closet, French Doors to a spacious adjoining five-piece bath. An additional set of French Doors opens to a private sitting room or ideal home office space. The bright and airy kitchen features two skylights, stainless steel appliances, abundant cabinetry, and generous counter space-perfect for both everyday living and entertaining. In the family room, French doors lead out back to a large 12x20 concrete patio where you can relax, entertain, and soak in the peaceful surroundings. An alarm system adds peace of mind, while the oversized detached two-car garage provides plenty of room for vehicles, equipment, and recreational gear. If you've been dreaming of wide-open skies, mountain views, and the serenity of country life-this is your opportunity. Come experience it for yourself and schedule your private showing today!",490000,2052.0,2.0,4.0,3.0,3.0,3.0,2.0
single_family,,"Escape to peaceful country living on this immaculate 58.04-acre property, featuring a stunning main home and an abundance of high-quality amenities. The spacious main residence offers 5 bedrooms, 2 half baths, 1 full bath, and 1 three-quarter bath, along with a wonderful patio perfect for relaxing or entertaining while enjoying wide-open views. A charming 2-bedroom, 1-bath guest house provides the ideal space for visitors or multi-generational living. The property also includes a 2-car detached garage equipped with a wood-burning furnace and electric door openers, ensuring comfort and convenience year-round. For those needing workspace or storage, the impressive 7, 500-sq-ft shop-built in 2003-delivers unmatched functionality. Meticulously maintained inside and out, this exceptional property offers the perfect blend of comfort, privacy, and country charm.",870000,3496.0,2.0,0.0,5.0,3.0,3.0,2.0
single_family,,"The three-bedroom, two-bathroom Breckenridge floor plan impresses with its functional, open-concept design that seamlessly integrates a chef-inspired kitchen, inviting family room and cozy dining area. This thoughtful layout encourages effortless flow and connectivity, fostering a sense of togetherness and ease. The state-of-the-art kitchen features a sizable island, quartz countertops, double stacked ovens, a microwave drawer, a gas stove, gold hardware and designer white wood cabinetry, offering ample storage and a clutter-free environment. The pantry ensures all culinary essentials are neatly organized and easily accessible. Generously sized bedrooms provide a harmonious balance of comfort and functionality, enhancing the home's livability. Black fixtures, luxury vinyl plank flooring, and more complete this gorgeous home, ready for you to move in and enjoy.",641900,3630.0,1.0,3.0,2.0,2.0,2.0,2.0
single_family,,"This home has been completely rehabbed with a new kitchen and Bathroom. New flooring, paint, and updated electrical. This home features an open floor plan, large rooms, a 2-car garage, a large 26' covered deck, and additional/ RV parking.",189999,962.0,2.0,2.0,1.0,1.0,1.0,2.0
land,,Unbelievable views from these two lots! Enjoy incredible sun and spectacular views from these amazing lots. Two lots are available as a package deal. The uphill lot would be a great place to build your dream home with the lower lot vacant to protect your lake views. A must see!,325000,1962.0,2.0,3.0,0.0,2.0,2.0,2.0
single_family,,"Perched on 137 Acres with over 3/4 of a Mile of frontage along both sides of the Rio Grande River, this immaculate Custom Home is an amazing place to continue Your Family's Legacy whether youre raising a Family, embracing Retirement, or chasing Rocky Mountain Dreams. Built in 2012, the Custom Home offers 3, 902 square feet of living space with 3 Bedrooms and 2 Full Bathrooms and 1 Half Bathroom. The Home is thoughtfully designed to capture the Breathtaking Views of the Rocky Mountains that surround the Property. All the modern amenities were incorporated into the Home along with High-End Appliances, ample Storage and even an electrically powered Dumb Waiter that convenietnly connects All Floors, including the Basement. Attention to detail and high-end finishes include the Cherry Wood Trim throughout the Home, Custom Cabinets, Built-In Shelving and Desks. Each closet is lined completely in Cherry Wood. Adding to the Spanish inspired style of the Home, all of the Doors and Doorways throughout Rounded, providing a more harmonic energetic feel as you travel from room-to-room. Attached to the Main Home is a 2 Car Garage with Heated Floors. The 864 square foot Basement houses the mechanical systems of the Home and offers additional space for storage and the opportunity to finish the basement for additional living space. There is a sophisticated Security System with motion sensors and alarm notification when doors are ajar, enabling you to watch over the Home from anywhere. There is also a 1, 488 square foot Custom 5 Bay Garage / Workshop that is Insulated and Heated. This amazing flexible space is detached from the Main Home, but conveniently remains only steps away. This additional structure was designed to blend seemlessly with the the style of the Main Home, complete with wooden garage doors.",1895000,3902.0,3.0,3.0,3.0,2.0,3.0,2.0
single_family,,"STOP. THIS. IS. THE. ONE. An extraordinary, fully furnished country estate on 1.39 acreswhere wide-open space, luxury comfort, and unbeatable convenience collide. Located in the highly desirable Bennett community, just minutes from DIA and I-70, this 4-bedroom, 5-bath masterpiece delivers the lifestyle buyers are chasing and rarely find. Pull in and instantly feel the wow factor. A lush, park-like setting with over 100 mature trees and bushes wraps the property in total privacyyour own personal sanctuary away from the noise of the city. The sun-drenched TREX front porch is pure perfection for slow mornings and stunning sunrises. The backyard? Next-level. Built to entertain, relax, and impressfeaturing a gas fire pit for unforgettable nights, a massive patio for hosting, a hot tub for year-round unwinding, and mature landscaping that creates a true resort vibe. Inside, the home explodes with space and style. Soaring ceilings, dramatic openness, and a seamless flow set the tone. The main-level 5-piece primary suite feels like a private retreat, while the open kitchen and living roomanchored by a fireplaceare made for gathering, celebrating, and living big. Upstairs offers two generous bedrooms and a full bath, while the fully finished basement is an entertainers dreamcustom built-ins, a wet bar, an additional bathroom, and a private guest suite ready for game days, holidays, or long-term guests. And heres the kickerthe land. Room for a workshop, RV garage, toys, outbuildings, or your ultimate vision. Properties like this simply dont come around often. Private. Powerful. Unforgettable. This is not just a homeits a statement, a lifestyle, and a rare opportunity to own one of Bennetts most impressive retreats. Move fastthis one wont last. ??",729000,3936.0,2.0,4.0,5.0,4.0,4.0,4.0
single_family,,"Well-maintained 2-bedroom, 2-bath home offering stunning views of Pikes Peak and a peaceful setting in a quiet neighborhood. Inside, you'll find a functional, light-filled layout designed for comfortable everyday living. The kitchen features granite countertops, stainless steel appliances, and a spacious breakfast bar - perfect for casual dining, morning coffee, or gathering with friends while meals are prepared. It flows seamlessly into the main living space, creating an inviting atmosphere for both relaxing and entertaining. Custom window treatments throughout add both style and privacy, enhancing the home's polished, move-in-ready feel. The primary suite offers a private bath and comfortable retreat, while the second bedroom provides flexible space for guests, a home office, or hobbies. Enjoy Colorado living at its best with breathtaking Pikes Peak views right from your living room. Whether you're starting your day or unwinding in the evening, the mountain backdrop adds something special. Located in a desirable area of Colorado Springs with convenient access to shopping, dining, parks, and major commuter routes - all while tucked into a quiet, well-kept neighborhood. Move-in ready, thoughtfully maintained, and perfectly positioned - this is Colorado Springs living done right. right.",450000,1280.0,2.0,2.0,2.0,2.0,2.0,2.0
townhomes,townhouse,"Telluride by Hartford Homes! Townhome w/ open-concept main floor. Fenced courtyard. This middle-unit townhome offers 3 bedrooms, 2 bathrooms, and a convenient powder bath on the main level. The kitchen is equipped with stainless steel appliances, including a gas range, microwave, dishwasher, and refrigerator, paired with Chai Latte painted maple cabinetry and quartz countertops. Vinyl plank flooring runs through the entry, kitchen, dining, bathrooms, laundry, and living room. All bedrooms are located on the upper level, alongside a laundry room complete with a washer and dryer. Additional features include central A/C, a garage door opener with keypad, and 2 in white faux window blinds. PHOTOS FROM ACTUAL HOME. ASK ABOUT CURRENT LENDER OR CASH BUYER INCENTIVES.",440920,1614.0,2.0,3.0,3.0,1.0,2.0,2.0
single_family,,"Spacious mountain home for Sale in Westcliffe, CO! This stunning craftsman-style residence is designed to exceed your expectations. With 3080 sq. ft. of thoughtfully arranged living space, the home features a partially finished basement and an inviting layout ideal for both relaxation and entertaining. The main level boasts a spacious primary bedroom with direct access to a bright, inviting deck, allowing you to soak in the breathtaking views of the Sangre de Cristo Mountains. This fantastic home offers four bedrooms and 2.75 baths, making it an ideal retreat for families or those looking for a tranquil getaway. Culinary enthusiasts will adore the island kitchen that is equipped with easy-to-use appliances, perfect for whipping up delicious meals. The living room features a wood-burning stove that adds warmth and ambiance to the space, making it an ideal place to relax after a day of outdoor adventures. The partially finished basement includes a mini kitchen and a second living area, with it's own private entrance adding versatility to this beautiful home. With a 2-car attached garage and added amenities such as forced air heating and solar power, this home blends comfort and efficiency seamlessly. Nestled on a generous 5.25-acre corner lot, the backyard is fully fenced and boasts raised garden beds, enhancing its outdoor appeal. Located in the picturesque region of Westcliffe, Colorado, residents enjoy not only the serene mountain vistas but also a charming town ambiance coupled with some of the darkest skies in the country-perfect for stargazing. Outdoor enthusiasts will find endless opportunities for adventure, with activities like hiking, fishing, skiing, and horseback riding at their doorstep. Plus, you are just a short drive from natural wonders such as the Great Sand Dunes and Royal Gorge Bridge, as well as the San Isabel National Forest for all your nature explorations.",595000,3080.0,2.0,4.0,3.0,2.0,3.0,2.0
land,,"Prominent I-25 identity in Northern Colorado Springs, just north of Garden of the Gods Road Exit 146 on West side of I-25. Property is approved to accommodate 10, 000 SF to 40, 000 SF office buildings. Set among scrub oak and naturally-occurring rock formations provides an unusually peaceful setting right on I-25. The site is accessed from Tech Center Drive via either Rockrimmon Blvd., Exit 147 or Garden of the Gods Road, Exit 146.",1063188,1962.0,2.0,3.0,0.0,2.0,2.0,2.0
land,,"Outstanding interchange development site at the NWC of I-25and Welker Avenue in Mead, CO. The site is approximately 138 gross acres with approximately 25 developable acres zoned forcommercial and approximately 68 developable acres zoned forresidential. The adjacency to, and visibility from, I-25 makes this sitean appealing location for residential and commercial developersalike. Ideal commercial uses for site include: big box retail, gasstation, quick service restaurants, medical, hotel/lodging, farm equipment sales and more.This rare opportunity features prime real estate in a thriving, fast growing residential area with convenient proximity to both NorthernColorado and Denver/Boulder. Located just 20 minutes north ofDenver in an affluent and expanding community, these sites provideoutstanding visibility and access to the heavily traveled Interstate 25corridor.",5915261,1962.0,2.0,3.0,2.0,2.0,2.0,2.0
land,,"AWESOME 80 ACRES OF LAND, Mountain land with two sides backing up to vast Roosevelt National Forest Service, Great Views, 2 - 40 acre tracts so you can build 2 homes, Mountain spring flowing water year around, Deer, Elk, Moose, Bear and wildlife about here, Just an hour and 15 minutes NW of Fort Collins in the Northern Colorado Rockies, Cover with lots of pine, fir and aspen tress with grassy meadows too, Stunning view of snow capped peaks form the top, Low ag. taxes, No Covenants, Great spot for a mountain home or a retreat / hunting cabin, Behind locked gate, Please No Drive by's, Located just past Crystal Lakes and 8 miles NW of the Red Feather Lakes Village, Come see this incredible opportunity for yourself, Call Us today for more information, maps or a personal tour,",667000,1962.0,2.0,3.0,2.0,2.0,2.0,2.0
townhomes,townhouse,"Secluded patio home in a gated community. North area, this is a lovely, elegant, well maintained, one-owner home. This home offers 2 bedrooms and office, designer touches throughout. Convenient location within walking distance to Bookcliff Country Club, grocery shopping, hospitals, and Walker Field Airport.",529900,2014.0,1.0,2.0,2.0,2.0,2.0,2.0
condos,condo,"True ski-in-ski-out living in Copper Mountains Center Village, with direct slope access just outside the building. This is slope-side in the literal sense, not a creative interpretation. Spruce Lodge #191 has been completely remodeled and carries a 5-Peak designation in Copper Mountains rental program, the highest standard for interior quality and finish. The result is a modern, polished, turnkey space designed for comfort after long days on the mountain, with thoughtful updates throughout the kitchen, bath, and living areas. The layout includes a private primary bedroom and a separate bunk room, offering flexible sleeping space for family and guests within an efficient floor plan that makes smart use of every inch. Life here is easy. The ski locker room opens directly to the slope, which quietly resets expectations for what convenient really means. Owners appreciate being able to step out in ski gear, get a few laps in, and return just as easily. Lifts, dining, aprs, and year-round events in Center Village are just steps away, so the car tends to stay parked in the heated underground garage. An outdoor grill area along the stream adds to the appeal in warmer months, with wildlife sightings and live music in Center Village rounding out the experience. Interactive 3D tour available. If youre searching for a fully remodeled, true ski-in-ski-out condo at Copper Mountain that actually lives the way its advertised, Spruce Lodge #191 earns your attention.",860000,865.0,2.0,2.0,1.0,1.0,1.0,2.0
single_family,,"Just 15 minutes from Denver International Airport, this beautifully maintained 4-bedroom, 3.5-bathroom home offers unmatched convenience for families, professionals, and anyone needing easy airport access. A 4, 144 square foot home built in 2018 with brand new carpet throughout the home. Located in the Buffalo Run Golf Community, this home provides a rare combination of space, privacy, and outdoor amenities. Fully owned solar panels with no lease or payment plan to reduce or eliminate monthly electricity spending. The main level features vaulted ceilings and an open, functional layout designed for entertaining and everyday living. An office at the front of the home doubles as a 5th non-conforming bedroom. At the heart of the home, the upgraded kitchen showcases granite countertops, stainless steel appliances, quality cabinetry, and generous counter space, all flowing seamlessly into the bright and airy living area. Upstairs, a lofted secondary living space offers room for a home gym, media area, or play space. The primary suite includes an oversized shower, while two additional bedrooms share a Jack-and-Jill bathroom with thoughtfully separated shower and bath. The finished basement with high ceilings and newly installed carpet includes a guest bedroom and private bathroom, providing flexibility for visitors or multi-generational living. Additional highlights include a 3-car garage with unfinished drywall, private backyard; a home in superb condition featuring upgrades thoughtfully selected by the original owners, and no major issues since construction. Residents enjoy Buffalo Run Golf Community living, walking paths, green spaces, and proximity to Reunion Recreation Center (2.1 miles) and Barr Lake State Park (2 miles). This home combines modern comfort, space for a growing family, and easy airport access, making it ideal for hosting, everyday living, and long-term enjoyment.",725000,4144.0,2.0,4.0,4.0,1.0,3.0,3.0
single_family,,"Move-In Ready Dream Finders Single-Family Home in Wolf Creek Run! Welcome to 54900 E 27th Ave, Strasburg, CO, a beautifully upgraded 3-bedroom, 2-bath home with a rare 3-car garage, located in a peaceful community offering the perfect blend of country living and convenience. Just 30 minutes from Downtown Denver, this home provides space, privacy, and comfort without sacrificing accessibility. Inside, youll find thoughtful upgrades throughout, including quartz countertops, upgraded tile and carpet, designer 42 cabinets, a stainless hood, custom kitchen backsplash, and eye-catching pendant lighting. The open-concept layout features a spacious great room with an electric fireplace, ideal for cozy evenings or entertaining. The home also includes a private primary suite with oversized walk-in closet and ensuite bathroom featuring dual vanities. An extended back patio expands your living space and provides a relaxing outdoor retreat. Located in the welcoming Wolf Creek Run community by Dream Finders Homes, residents enjoy amenities such as parks, walking trails, and a baseball field, all designed to enhance an active, outdoor lifestyle. The quiet streets add to the sense of privacy and tranquility, with an easy commute to the Denver Metro area. Dream Finders Homes is offering excellent incentives and attractive financing options to help reduce your monthly payments. This home is move-in ready!",469990,1894.0,1.0,3.0,2.0,2.0,2.0,2.0
single_family,,"This luxurious two-story home, set on a large lot, offers 5 bedrooms, 4 full baths, 1 powder room and a 4 car garage. The open concept main level features a spacious family room with a floor to ceiling fireplace, a bright dining area and a gourmet kitchen with a large island, perfect for entertaining. A convenient powder room and mudroom are located near the 4 car garage entrance. Upstairs, you'll find 2 secondary bedrooms with access to a shared full bath, a loft area and a laundry room. The main bedroom suite, located at the back of the home, includes dual vanities and a large walk-in closet. The finished basement includes a guest bedroom with access to a full bath, a huge rec room with a wet bar and sliding doors that lead to an outdoor living space. Additional features include fully constructed closets with shoe racks, a tankless hot water heater and a 96% efficiency rated furnace. This home blends comfort, style and functionality in an ideal location. Incredible views of Pikes Peak throughout the entire homes. Full 8ft x 15 ft glass slider maximizing this view!",918788,4227.0,2.0,5.0,4.0,4.0,4.0,4.0
single_family,,"Wonderful 4 Bed, 3 Bath Home w/ 2 Large Living Rooms, Formal Dining, Sun Room. Spacious Open Floor Plan. A Large Fully Finished and Wonderfully Maintained Home with a Modern Master Suite featuring Huge 17'x6' Walk-in Closet w/ Laundry, Large Private Master Bath, in-slab heat, Master Retreat and Kitchenette. New Windows Throughout and a New High Efficiency Boiler for low utility bills , The Main level also Has Kitchen, Dining and Living Rooms with a Bathroom, Laundry and Sunroom. The Upper level has 3 bedrooms and a Full bath. This home was specifically designed for the flow of a single family home that has the unique ability to be segmented into two separate thoughtfully designed independent units. Allowing for rental potential or multigenerational living. The Lower level can be isolated as an independent appartement with only one step, This is an PROVEN partial rental at $1600 monthly. Totally Secure and Separate from the Remaining 3 bed 2 baths of the Home. Additional Space off the alley and fully fenced back yard for an future ADU, Sewer already installed and Soil report completed for ADU. You will also benefit from a total remodel where, Plumbing, Electrical, Boiler, Kitchen, Bathrooms and every surface has been addressed. New Paint, Flooring, in-Slab Heating, Two Separate Laundries, New Plumbing, Modern Windows and Insulation. A large double lot, with Newly Fenced Yard and Alley access. New PVC Sewer line with RV space and hook-up (water and sewer) in the back lot ADU footprint. Can provide multiple Recent Rental contracts supporting a 7% CAP rate to make this a solid investment property. Very walkable, Bike Friendly Old Town Montrose. Soil test done for ADU off the alley that will further increase the investment performance. Located in the Montrose Zoning REDO District and Federal Opportunity Zone both allow Special Development Discounts and Variances along with Unique Tax Benefits .",499900,2438.0,2.0,4.0,3.0,1.0,2.0,2.0
