market_id,created_at,actual_delivery_time,store_id,store_primary_category,order_protocol,total_items,subtotal,num_distinct_items,min_item_price,max_item_price,total_onshift_partners,total_busy_partners,total_outstanding_orders
1.0,171024,168452,4863,40,3.0,0.3013679243264098,0.5252999502566639,-0.4114650632196803,-0.3088255601943573,0.2424945458150778,-0.8343717467247647,-0.8007227036192913,18.0
1.0,66242,65025,2842,4,1.0,0.6763858346596135,2.368325644354313,0.2019373704738482,0.0263995116946794,0.7886882395415837,-0.9212610534509574,-0.9873731872805788,10.0
2.0,49370,48603,6456,61,2.0,-0.4486678963399976,-0.3808543493413467,-0.4114650632196803,0.0053282214616542,0.2496577417983762,-0.3419990086096723,-0.52074697812736,25.0
4.0,122668,120686,716,74,5.0,-0.0736499860067938,-0.7061264435675092,0.2019373704738482,-0.9409642671851124,-0.7334909069093346,0.2951892407157413,0.3813970262355295,78.0
4.0,19280,18959,2227,25,5.0,1.8014395656592246,0.3196051183261227,3.268949538941491,-1.0463207183502383,-1.181190655865487,0.2082999339895485,1.4701915142597068,61.0
2.0,64235,63207,2641,48,3.0,-0.4486678963399976,0.4978739726659251,-1.024867496913209,2.123950675800367,1.1378940437273828,-0.197183497399351,-0.1785544247483329,47.0
4.0,131796,129505,4482,47,5.0,-0.0736499860067938,-0.4016980923103083,0.2019373704738482,-0.4046041521626536,-0.6618589470763502,1.3088978191879903,1.4701915142597068,118.0
2.0,161353,158804,6370,24,5.0,-0.4486678963399976,-0.2097162491751365,-0.4114650632196803,0.8884068394093456,-0.0171713085794906,-1.1240027691454073,-1.1118068430547705,7.0
6.0,66215,64940,6042,6,3.0,0.3013679243264098,-0.4576470865954155,0.8153398041673768,-1.1708328879090235,0.4287376413808372,,,
5.0,143606,141865,3855,50,4.0,-0.8236858066732013,-0.868488230904683,-1.024867496913209,0.7907126756016835,-0.1085020573665457,-0.4578514175779293,-0.8007227036192913,26.0
5.0,166700,163876,1794,39,1.0,-0.4486678963399976,0.640489056137767,-0.4114650632196803,2.328916862612521,1.411886290088548,-0.6895562355144434,-0.8629395315063872,23.0
1.0,110648,108753,3286,47,5.0,1.0514037449928173,1.874658047721014,2.042144671554434,-0.7398292240516905,0.9677681391240448,0.0345213205371629,0.194746542574242,54.0
2.0,68121,67011,5633,47,5.0,-0.8236858066732013,-1.0878960516305936,-1.024867496913209,0.0244839398553135,-0.8248216556963897,-0.2551097018834796,-0.1785544247483329,49.0
6.0,39490,38844,829,57,3.0,-0.4486678963399976,-0.7927925327542439,-0.4114650632196803,-0.2820075544432344,-1.0039015552788506,,,
1.0,160316,157535,4130,59,1.0,-0.4486678963399976,-0.1822902715843977,-0.4114650632196803,0.1221781036629757,0.0723686412117398,-1.0081503601771502,-0.9873731872805788,18.0
4.0,45934,45333,5625,36,5.0,0.6763858346596135,2.266849527268579,1.4287422378609054,-0.6919399280675423,1.3169739433098435,1.830233659545147,1.8746008955258295,182.0
2.0,99029,97514,5261,60,3.0,1.0514037449928173,0.4715450341788158,2.042144671554434,-0.9716134166149674,-0.4666618565314677,0.0345213205371629,0.0080960589129545,60.0
1.0,35367,34714,5290,57,6.0,0.3013679243264098,-0.2810237909110574,0.8153398041673768,-0.9409642671851124,-0.6529049520972272,-0.8922979512088932,-0.8629395315063872,22.0
2.0,113918,112184,5409,47,5.0,0.6763858346596135,0.1468214595044681,0.2019373704738482,-0.6727842096738831,-0.1962512081619516,-0.5737038265461863,-0.4274217362967163,35.0
6.0,152465,149817,1631,13,1.0,-0.8236858066732013,-0.4016980923103083,-1.024867496913209,1.367299799250827,0.4305284403766618,,,
4.0,114599,112880,3815,4,1.0,-0.4486678963399976,-0.8185729516895384,-0.4114650632196803,-0.9409642671851124,-0.2947451529323052,-0.9502241556930217,-1.018481601224127,8.0
1.0,107804,106131,4379,59,2.0,-0.8236858066732013,-0.922791666534346,-1.024867496913209,0.6010710635044569,-0.2857911579531821,-0.6316300310303149,-0.5518553920709081,25.0
2.0,5146,5476,795,36,3.0,-0.4486678963399976,-0.7856617785806518,-0.4114650632196803,-0.6440506320833942,-0.4648710575356431,0.6137833653784481,0.7546979935581046,76.0
1.0,176200,173764,4564,43,1.0,-0.8236858066732013,-0.5942284549972948,-1.024867496913209,1.748498595284646,0.7868974405457592,-1.0081503601771502,-0.9873731872805788,19.0
1.0,18542,18200,720,28,1.0,-0.4486678963399976,-0.708869041326583,-1.024867496913209,0.0168216524978498,-0.8319848516796882,-1.1819289736295358,-1.2673489127725102,1.0
1.0,83995,82637,2327,4,1.0,-0.4486678963399976,0.1468214595044681,-0.4114650632196803,1.2715212072825306,0.3409884905854313,0.1793368317474842,0.3191801983484337,64.0
4.0,82049,80820,4360,52,3.0,-0.8236858066732013,-0.6759578682176964,-1.024867496913209,0.8884068394093456,-0.0171713085794906,-0.6605931332723791,-0.8318311175628393,16.0
4.0,115935,114097,2773,30,2.0,-0.8236858066732013,-0.5689965556138151,-1.024867496913209,1.3577219400539973,0.4215744453975387,0.0345213205371629,0.0392044728565024,48.0
1.0,132720,130677,1117,40,5.0,-0.0736499860067938,-0.4922038183597463,0.2019373704738482,-0.5578498993119276,-0.4738250525147661,-0.8343717467247647,-0.8318311175628393,17.0
6.0,80752,79503,6533,10,3.0,-0.4486678963399976,-0.2371422267658753,-0.4114650632196803,-0.2609362642102092,0.9677681391240448,,,
4.0,33643,33147,5411,13,4.0,0.6763858346596135,-0.4428370586964165,0.8153398041673768,-0.8758348246466711,-1.057625525153589,-0.8633348489668289,-0.2718796665789767,12.0
4.0,35112,34612,6112,46,3.0,-0.0736499860067938,-0.0276077579726307,0.2019373704738482,-0.9428798390244784,-0.2517659770325145,-0.9502241556930217,-1.018481601224127,22.0
4.0,172739,170500,4520,24,1.0,-0.0736499860067938,0.0837417110457688,0.2019373704738482,-0.7494070832485201,0.6901942947712303,1.5406026371245043,1.687950411864542,147.0
4.0,62357,61263,1693,10,2.0,-0.8236858066732013,-0.7033838458084353,-1.024867496913209,0.4095138795678644,-0.4648710575356431,-0.3130359063676081,-0.4274217362967163,29.0
2.0,35941,35405,621,24,1.0,-0.4486678963399976,-0.5585746841293343,-0.4114650632196803,0.2083788364344423,-0.520385826406206,-0.081331088431094,0.2880717844048858,59.0
2.0,112512,110489,5188,47,5.0,0.6763858346596135,0.1824752303724286,0.8153398041673768,-0.6459662039227602,-0.6457417561139287,0.266226138473677,0.3191801983484337,102.0
5.0,65853,64975,3994,39,5.0,-0.8236858066732013,-1.033044096449116,-1.024867496913209,0.216041123791906,-0.6457417561139287,-0.2840728041255438,-0.2096628386918809,61.0
3.0,56547,55554,4266,39,1.0,0.3013679243264098,0.1193954819137293,0.8153398041673768,-0.165157672241913,0.4305284403766618,-0.7185193377565077,-0.8940479454499352,12.0
1.0,124283,122510,1417,34,5.0,-0.4486678963399976,-0.3205171986417213,-0.4114650632196803,0.599155491665091,-0.1085020573665457,-0.4288883153358651,-0.6140722199580039,28.0
4.0,124178,122337,1453,57,1.0,-0.8236858066732013,-0.0588733724260729,-1.024867496913209,3.618096710505789,2.5347172604705785,-0.3999252130938008,-0.3963133223531684,42.0
1.0,57501,56317,3226,46,3.0,-0.4486678963399976,-0.1000123388121812,-1.024867496913209,1.079964023345938,0.1619085910029703,0.4400047519260626,0.6302643377839129,71.0
5.0,14150,14213,1430,67,1.0,0.3013679243264098,0.6103204807879543,0.8153398041673768,-0.3586304280178714,0.1601177920071457,-0.979187257935086,-1.0806984291112227,6.0
5.0,103299,102256,462,47,1.0,-0.0736499860067938,-0.4088288464839003,-0.4114650632196803,-0.9409642671851124,-0.8301940526838635,0.2082999339895485,0.2569633704613379,85.0
2.0,105576,104242,3962,6,1.0,0.6763858346596135,0.2839513474581623,0.8153398041673768,-1.027164999956579,0.4305284403766618,-0.1682203951572868,0.1636381286306941,66.0
4.0,53761,52862,669,24,5.0,-0.4486678963399976,-0.1000123388121812,-1.024867496913209,1.079964023345938,0.1619085910029703,-0.7185193377565077,-0.8007227036192913,25.0
1.0,91943,90694,5238,15,4.0,-0.4486678963399976,-0.9074331190835322,-0.4114650632196803,-0.6268104855291009,-1.2904293946107883,-1.2688182803557284,-1.2984573267160582,0.0
4.0,136519,134211,2962,39,3.0,-0.8236858066732013,-0.7061264435675092,-1.024867496913209,1.3577219400539973,0.4215744453975387,1.6564550460927614,1.750167239751638,133.0
2.0,38700,38037,5015,74,5.0,-0.8236858066732013,-0.6128781197589972,-1.024867496913209,0.3712024427805459,-0.5006870374521353,-0.8922979512088932,-0.956264773337031,12.0
3.0,56052,55156,1970,40,2.0,1.8014395656592246,1.0485876026879606,2.6555471052479622,-0.5022983159703158,0.2210049578651824,-1.1240027691454073,-1.1118068430547705,14.0
1.0,100994,99547,1521,69,2.0,-0.8236858066732013,-0.9502176441250848,-1.024867496913209,0.5052924715361606,-0.3753311077444126,-1.1819289736295358,-1.1740236709418663,3.0
6.0,168002,165334,6202,20,1.0,-0.0736499860067938,0.1605344482998376,0.2019373704738482,0.26584599161542,0.2066785658985855,,,
4.0,124493,122484,2530,43,3.0,-0.8236858066732013,-0.2782811931519836,-1.024867496913209,2.8518679747594184,1.8183976621407345,0.5268940586522554,0.4747222680661733,78.0
4.0,180616,177557,5201,36,2.0,-0.4486678963399976,-0.9776436217158236,-1.024867496913209,-0.4524934481468017,-1.2707306056567176,-0.4288883153358651,-0.582963806014456,28.0
2.0,12898,12637,6456,61,2.0,-0.0736499860067938,-0.1943577017243227,-0.4114650632196803,0.0053282214616542,-0.3753311077444126,-0.197183497399351,0.2569633704613379,79.0
2.0,65381,64337,6401,57,5.0,-0.0736499860067938,0.1001972976002121,0.2019373704738482,-0.2628518360495752,-0.0189621075753152,2.090901579723725,2.3723355186225965,200.0
5.0,31614,31093,1480,28,4.0,-0.0736499860067938,-1.209667392133474,-0.4114650632196803,-1.0673920085832636,-1.7560371335251868,-1.0660765646612786,-0.8318311175628393,0.0
2.0,133196,131083,6526,10,3.0,1.0514037449928173,2.0776102818924813,0.8153398041673768,0.5914932043076273,0.0634146462326167,-0.9212610534509574,-0.8940479454499352,18.0
1.0,96456,94849,6,4,1.0,-0.8236858066732013,-0.82680074496676,-1.024867496913209,0.9362961353934938,0.0275986663161245,0.5268940586522554,0.5680475098968171,64.0
3.0,156168,154167,5634,63,5.0,-0.4486678963399976,-0.5267605501240773,-0.4114650632196803,0.1413338220566349,-0.3036991479114282,-1.0660765646612786,-1.1740236709418663,4.0
3.0,84822,83226,6213,13,1.0,-0.0736499860067938,-0.939795772640604,-0.4114650632196803,-0.9333019798276488,-1.4587645002183016,-1.1240027691454073,-1.1740236709418663,4.0
1.0,164727,162042,5592,6,3.0,1.426421655326021,1.7375281597673198,2.042144671554434,-0.165157672241913,0.0723686412117398,-0.3419990086096723,-0.52074697812736,26.0
2.0,143807,141640,1534,39,3.0,0.3013679243264098,1.3645348645332718,0.8153398041673768,-0.3662927153753351,0.3409884905854313,0.7006726721046409,0.7235895796145567,103.0
1.0,15488,15082,4506,46,5.0,-0.0736499860067938,0.3223477160851966,0.2019373704738482,-0.596161336099246,0.3409884905854313,0.2372630362316127,0.3813970262355295,77.0
4.0,110983,109713,4414,47,2.0,-0.0736499860067938,0.2757235541809406,0.2019373704738482,-0.1747355314387426,0.2424945458150778,1.8012705573030825,0.8169148214452004,121.0
1.0,64303,63304,4399,4,4.0,-0.8236858066732013,-1.0736345432834091,-1.024867496913209,0.0742888076788275,-0.7782608818049499,-1.0950396669033429,-1.1118068430547705,5.0
4.0,145990,143650,669,24,5.0,1.426421655326021,3.437938770393127,2.6555471052479622,0.648960359488605,0.1619085910029703,-1.0081503601771502,-1.0495900151676747,14.0
4.0,100186,98780,4145,17,4.0,1.426421655326021,1.4577831883417838,0.8153398041673768,-0.8356078160199867,0.1529545960238472,-0.2551097018834796,-0.6140722199580039,29.0
1.0,71880,70672,3357,4,5.0,-0.4486678963399976,0.5220088329457753,-0.4114650632196803,0.6068177790225546,2.425478521725277,-0.9212610534509574,-0.7073974617886476,27.0
2.0,78591,77599,5944,70,2.0,1.426421655326021,3.053975084122784,2.042144671554434,-0.8356078160199867,0.9677681391240448,0.8165250810728979,0.97245689116294,118.0
1.0,4515,4570,5497,47,1.0,0.3013679243264098,0.2729809564218667,-0.4114650632196803,-0.1747355314387426,-0.2947451529323052,-0.4288883153358651,-0.3029880805225247,43.0
2.0,100840,99405,2589,2,5.0,-0.8236858066732013,-0.3194201595380918,-1.024867496913209,1.5588569831874193,0.6096083399591228,-0.3419990086096723,-0.147446010804785,44.0
2.0,50785,49916,6701,36,3.0,1.0514037449928173,1.0244527424081105,0.2019373704738482,-0.8356078160199867,0.2514485407942008,0.266226138473677,0.0703128868000503,65.0
3.0,166019,162883,2328,47,3.0,-0.8236858066732013,-0.7587843205417277,-1.024867496913209,1.1738270434748683,0.2496577417983762,0.0924475250212915,0.194746542574242,54.0
1.0,105963,104341,1260,13,1.0,-0.0736499860067938,0.3717144757485265,0.2019373704738482,-0.2130469682260611,0.5648383650635076,-1.1819289736295358,-1.1429152569983183,3.0
3.0,132589,130663,6383,4,5.0,-0.0736499860067938,-0.3989554945512343,0.2019373704738482,-0.6536284912802238,-0.1693892232245825,-0.8633348489668289,-0.7696142896757434,17.0
5.0,25939,25501,1416,4,1.0,-0.0736499860067938,0.4852580229741852,-0.4114650632196803,0.7140898020270464,0.5182775911720677,-1.2108920758716,-1.1118068430547705,3.0
3.0,83032,81720,93,57,5.0,0.3013679243264098,0.0371175491415128,0.2019373704738482,-1.027164999956579,-0.2857911579531821,-0.5447407243041221,-0.6762890478450997,20.0
3.0,107928,106479,921,39,3.0,-0.8236858066732013,0.7227669889099835,-1.024867496913209,6.347786581602231,5.086605829520647,0.7006726721046409,0.4747222680661733,64.0
2.0,94972,93485,3452,47,5.0,-0.8236858066732013,-1.033044096449116,-1.024867496913209,0.216041123791906,-0.6457417561139287,2.0040122729975325,1.345757858485515,89.0
2.0,164985,162645,1451,40,6.0,0.6763858346596135,1.4605257861008578,0.8153398041673768,-0.2245403992622567,0.96597734012822,-0.081331088431094,-0.0230123550305933,45.0
2.0,97128,95597,5130,13,4.0,1.426421655326021,0.873609865659047,1.4287422378609054,-0.7992119510720341,-0.4738250525147661,2.090901579723725,1.5324083421468029,143.0
4.0,9265,9338,1958,13,1.0,0.6763858346596135,0.6514594471740625,1.4287422378609054,-0.979275703972431,0.0634146462326167,-0.9502241556930217,-0.9251563593934832,21.0
2.0,126095,124107,3374,13,5.0,0.3013679243264098,0.3717144757485265,0.8153398041673768,-0.2896698418006981,-0.1156652533498441,0.8454881833149621,1.0968905469371315,110.0
4.0,146935,144631,2697,20,5.0,-0.0736499860067938,-0.1082401320894028,0.2019373704738482,0.0168216524978498,-0.2947451529323052,1.4247502281562472,1.0968905469371315,143.0
1.0,89141,87684,1195,70,5.0,-0.8236858066732013,-0.895365688943607,-1.024867496913209,0.6968496554727531,-0.1962512081619516,-0.1102941906731583,0.0080960589129545,66.0
1.0,134721,132717,5410,47,3.0,2.551475386325632,0.9092636365270074,3.88235197263502,-0.9601199855787718,-0.7066289219719655,-0.8054086444827004,-0.8629395315063872,12.0
2.0,146580,144095,5752,46,2.0,-0.0736499860067938,-0.4581956061472302,0.2019373704738482,-0.7417447958910564,-0.6457417561139287,0.8744512855570264,0.5369390959532692,90.0
1.0,153396,150977,5948,4,2.0,-0.8236858066732013,-0.758235800989913,-1.024867496913209,1.1757426153142343,0.2514485407942008,-1.0660765646612786,-1.0495900151676747,10.0
5.0,7603,7460,4713,47,1.0,0.3013679243264098,-0.1460879811646224,0.8153398041673768,-0.4927204567734861,-0.4666618565314677,-1.1240027691454073,-1.236240498828962,2.0
6.0,165606,162984,1147,25,3.0,-0.4486678963399976,-0.4346092654191948,-0.4114650632196803,0.0168216524978498,0.0634146462326167,,,
2.0,67750,66682,2556,4,3.0,-0.4486678963399976,0.1276232751909509,-1.024867496913209,0.8884068394093456,0.1046030231365828,-1.2398551781136642,-0.8629395315063872,12.0
2.0,173389,170622,2331,57,1.0,-0.4486678963399976,-0.0188314451435943,-0.4114650632196803,0.0896133823937549,0.3481516865687297,1.4247502281562472,0.2258549565177899,73.0
1.0,160440,157516,498,61,5.0,-0.4486678963399976,-0.6496289297305872,-0.4114650632196803,-0.5501876119544639,-0.1085020573665457,0.15037372950542,0.2569633704613379,77.0
2.0,754,743,3214,68,3.0,0.3013679243264098,1.8636876566847185,0.8153398041673768,1.1661647561174049,0.7797342445624608,-0.2551097018834796,-0.1785544247483329,55.0
4.0,112146,110162,4689,4,3.0,-0.8236858066732013,-0.8032144042387246,-1.024867496913209,0.597239919825725,-0.0404516955252105,1.0192667967673477,0.6924811656710088,112.0
1.0,45739,45110,6741,10,1.0,-0.4486678963399976,-0.3194201595380918,-0.4114650632196803,-0.3567148561785055,0.7886882395415837,-0.1102941906731583,0.1014213007435983,57.0
2.0,94442,93078,1113,74,1.0,-0.4486678963399976,-0.5327942651940398,-0.4114650632196803,0.2486058450611267,-0.4738250525147661,-0.6895562355144434,-0.7385058757321955,20.0
1.0,96508,95012,5869,4,5.0,-0.4486678963399976,-0.8207670298967975,-0.4114650632196803,-0.3567148561785055,-0.781842479796599,2.988757749227717,1.5012999282032546,138.0
2.0,36514,36068,621,24,1.0,-0.4486678963399976,-0.5991651309636278,-0.4114650632196803,0.2083788364344423,-0.6529049520972272,-0.6026669287882507,-0.1163375968612371,38.0
4.0,8777,8426,2227,25,5.0,0.3013679243264098,-0.8459989292802772,-1.024867496913209,-0.7685628016421793,-1.566212439967778,1.8591967617872112,0.8791316493322963,104.0
3.0,7381,7216,1802,24,1.0,-0.8236858066732013,-0.9968418060293408,-1.024867496913209,0.342468865190057,-0.5275490223895045,-1.2398551781136642,-1.2673489127725102,1.0
4.0,7175,7019,936,61,3.0,0.3013679243264098,0.2658502022482746,0.8153398041673768,-0.8930749712009645,0.3642688775311512,-0.3130359063676081,-0.3029880805225247,30.0
2.0,142921,140334,5587,47,3.0,-0.8236858066732013,-0.7061264435675092,-1.024867496913209,1.3577219400539973,0.4215744453975387,0.7875619788308337,0.3813970262355295,92.0
2.0,48743,47992,5471,24,2.0,0.6763858346596135,0.1879604258905764,1.4287422378609054,-1.0750542959407272,2.033293541639688,-0.1682203951572868,-0.1163375968612371,47.0
2.0,34023,33738,5808,74,5.0,-0.0736499860067938,-0.1768050760662499,0.2019373704738482,-0.8068742384294978,-0.0708952784542289,0.266226138473677,0.97245689116294,56.0
1.0,134267,132285,2719,68,5.0,-0.0736499860067938,-0.9858714149930452,0.2019373704738482,-0.7494070832485201,-1.548304450009532,-1.1819289736295358,-1.1740236709418663,6.0
1.0,34141,33707,1741,36,1.0,0.6763858346596135,-0.0506455791488513,0.8153398041673768,-0.9313864079882828,-0.2947451529323052,-1.0081503601771502,-1.0495900151676747,10.0
4.0,42938,42323,5533,60,5.0,-0.8236858066732013,-1.0341411355527454,-1.024867496913209,0.2122099801131741,-0.649323354105578,-0.2551097018834796,-0.2407712526354288,57.0
2.0,138081,135634,30,74,5.0,-0.4486678963399976,0.8050449216821999,-1.024867496913209,1.367299799250827,0.4305284403766618,1.0192667967673477,0.97245689116294,111.0
2.0,97747,96515,4406,4,1.0,-0.0736499860067938,0.1577918505407637,0.2019373704738482,-0.6919399280675423,0.6991482897503533,0.6717095698625766,0.6302643377839129,71.0
1.0,109422,107784,498,61,5.0,-0.4486678963399976,-0.1011093779158107,-0.4114650632196803,0.599155491665091,0.6078175409632982,-0.5157776220620579,-0.582963806014456,23.0
4.0,168538,165496,2651,70,5.0,1.0514037449928173,0.8516690835864559,1.4287422378609054,-0.9313864079882828,0.2424945458150778,0.9323774900411548,1.034673719050036,137.0
6.0,19282,19056,3798,39,1.0,-0.0736499860067938,-0.431866667660121,0.2019373704738482,-0.7877185200358385,-0.4738250525147661,,,
2.0,76719,75533,3636,4,5.0,-0.0736499860067938,-0.3841454666522354,0.2019373704738482,-0.4084352958413854,-0.4738250525147661,-0.3130359063676081,-0.2718796665789767,44.0
2.0,146176,143892,3951,47,5.0,1.0514037449928173,1.8554598634074968,1.4287422378609054,-0.6919399280675423,-0.1514812332663364,-0.6026669287882507,-0.582963806014456,27.0
5.0,80089,78808,1766,13,1.0,-0.4486678963399976,-0.956799878746862,-0.4114650632196803,-0.7417447958910564,-1.1113494950283274,-0.4288883153358651,-0.6140722199580039,21.0
4.0,72323,71428,3385,47,3.0,1.426421655326021,0.3223477160851966,0.2019373704738482,-0.9409642671851124,-1.0916507060742566,0.5558571608943196,0.6924811656710088,124.0
1.0,44619,44446,2181,57,1.0,2.176457475992428,5.220627313791151,2.042144671554434,0.4095138795678644,0.9677681391240448,-0.3999252130938008,-0.4274217362967163,28.0
3.0,82847,81730,1670,50,1.0,-0.4486678963399976,-0.2042310536569887,-0.4114650632196803,0.8405175434251975,0.0455066562743706,-1.2688182803557284,-1.2984573267160582,1.0
2.0,78809,77485,1195,4,3.0,-0.0736499860067938,0.1166528841546554,0.2019373704738482,0.2083788364344423,-0.1962512081619516,0.0345213205371629,0.1636381286306941,78.0
4.0,45286,44685,5625,36,5.0,1.8014395656592246,2.198284583291732,2.042144671554434,-0.9313864079882828,0.7797342445624608,1.8591967617872112,2.061251379187117,175.0
5.0,151645,149540,293,6,1.0,0.3013679243264098,1.290484725038277,0.8153398041673768,0.6968496554727531,0.7797342445624608,-0.6026669287882507,-0.582963806014456,38.0
3.0,169611,166943,2894,15,5.0,-0.8236858066732013,-0.8679397113528682,-1.024867496913209,0.7926282474410493,-0.1067112583707211,-1.2688182803557284,-1.2673489127725102,0.0
4.0,180262,177240,5579,71,3.0,-0.4486678963399976,-0.1833873106880272,-0.4114650632196803,0.0244839398553135,0.6078175409632982,1.164082307977669,0.7858064075016525,88.0
4.0,167050,164252,4329,47,5.0,1.426421655326021,2.20376977880988,1.4287422378609054,-0.7398292240516905,1.6840877374538887,1.048229899009412,1.034673719050036,135.0
5.0,67729,66772,5772,24,2.0,-0.4486678963399976,-0.0204770037990386,-0.4114650632196803,1.079964023345938,0.4215744453975387,-1.2688182803557284,-1.2051320848854143,2.0
3.0,1498,1456,135,40,2.0,-0.8236858066732013,-0.9255342642934198,-1.024867496913209,0.3137352875995681,-0.5544110073268737,-0.6316300310303149,-0.956264773337031,11.0
2.0,89983,88691,3094,74,2.0,-0.8236858066732013,-0.895365688943607,-1.024867496913209,0.4574031755520125,-0.4201010826400279,1.3088978191879903,0.7235895796145567,121.0
2.0,9848,9753,4731,57,3.0,-0.8236858066732013,-0.1773535956180647,-1.024867496913209,1.6048307073322017,0.6525875158589134,2.0329753752395967,2.030142965243569,153.0
3.0,73873,72713,4139,47,1.0,0.6763858346596135,-0.5141446004323375,-0.4114650632196803,-0.8643413936104756,-0.634996962138981,-1.2398551781136642,-1.1740236709418663,8.0
4.0,165852,163375,2651,70,5.0,-0.0736499860067938,0.196188219167798,0.2019373704738482,-0.8356078160199867,0.6006543449799997,0.6717095698625766,0.599155923840365,95.0
4.0,84515,83249,2987,46,3.0,0.3013679243264098,0.1193954819137293,0.2019373704738482,-0.596161336099246,0.6991482897503533,0.3531154451998698,0.1636381286306941,63.0
1.0,148419,146085,1281,39,5.0,0.6763858346596135,2.697437375443178,1.4287422378609054,1.1757426153142343,1.146848038706506,-0.7764455422406361,-0.7385058757321955,20.0
4.0,75850,74864,5710,40,3.0,-0.0736499860067938,0.4155960398937086,0.2019373704738482,-0.2609362642102092,0.7797342445624608,-0.1682203951572868,-0.1785544247483329,40.0
1.0,108768,107179,1451,57,3.0,-0.4486678963399976,-0.0517426182524808,-0.4114650632196803,0.982269859538276,0.4108296514225911,-0.6895562355144434,-0.8318311175628393,14.0
3.0,67377,66312,3438,47,1.0,-0.0736499860067938,-0.6946075329793989,-1.024867496913209,-0.5176228906852431,-1.448019706243354,-0.8633348489668289,-1.018481601224127,8.0
5.0,174069,171263,5320,40,1.0,-0.0736499860067938,0.6596872404512841,0.2019373704738482,0.7830503882442197,0.6006543449799997,-0.7185193377565077,-0.6762890478450997,34.0
2.0,94193,92891,5130,13,4.0,-0.0736499860067938,-0.8114421975159463,0.2019373704738482,-0.8375233878593527,-1.19014465084461,-0.5737038265461863,-0.6140722199580039,24.0
2.0,89155,87854,651,40,1.0,1.0514037449928173,2.30250329813654,1.4287422378609054,-0.0693790802736167,0.6006543449799997,1.743344352818954,1.034673719050036,116.0
1.0,40145,39487,1795,24,4.0,-0.0736499860067938,-0.8542267225574989,0.2019373704738482,-0.596161336099246,-1.4050405303435634,-0.7474824399985719,-0.6762890478450997,21.0
4.0,130737,128444,5586,24,2.0,0.3013679243264098,-0.5744817511319629,0.8153398041673768,-0.8068742384294978,-1.1990986458237332,0.4110416496839983,0.2880717844048858,70.0
4.0,178719,176051,767,39,1.0,0.3013679243264098,1.3535644734969765,0.8153398041673768,-0.0693790802736167,1.8631676370363497,1.1061561034935403,1.1279989608806795,129.0
