RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Type
0.4336827255243003,1.6764983838294358,0.7434558348927531,-2.3435292187400454,-0.8224392012033657,-0.7195171195725231,0.0322773334050277,-0.3538076426214914,-0.5883010828478235,1
-0.2669497081552375,0.0931772147745968,0.7365128283673168,-0.5648876154658258,0.4337459348994523,0.1398400649935184,-0.649606087332502,-0.3538076426214914,-0.5883010828478235,1
0.327926886478306,0.2895581349674454,0.5976526978585861,-1.4137847443012488,-0.0065663808479137,-0.5200234874411206,-0.045049652451805,-0.0520416473797228,1.8767768970850236,3
-0.6271805349054835,1.8851531115343367,-1.8601716121459453,0.8499409325932132,0.5891502816338275,-0.7655541116028468,-0.1997036241654719,2.4224395136027788,-0.5883010828478235,7
1.3623511871466465,1.7869626514379129,-0.3327101765499087,1.233965824209238,-3.1017029533074383,0.4007163531653525,0.5665365084158753,-0.3538076426214914,-0.5883010828478235,7
1.1310102892336302,0.4245700176000279,-1.158927953076856,-0.1808627238498006,-0.6022830433296734,-0.2591471992692865,1.5366386946197836,-0.3538076426214914,-0.5883010828478235,2
-0.1248402994371758,-0.8150845411173272,0.5559946587059669,-0.201074560250644,0.3948948482158584,0.2165683850440578,-0.1926738981784872,-0.3538076426214914,-0.5883010828478235,1
-0.1942425688111027,0.1545462523348606,0.5073936130279113,0.1425266585636937,-0.7965384767476241,0.1244944009834104,-0.1153469123216544,-0.3538076426214914,-0.5883010828478235,3
-1.060118500999938,1.77468884392586,-1.8601716121459453,1.9615919346396005,1.379122377533538,-0.7655541116028468,-0.3965359518010469,0.7727854062811111,-0.5883010828478235,7
-0.2438156183639285,0.596403322768771,0.6393107370112053,-0.1808627238498006,0.097036516974997,-0.0289622391176683,-0.7902006070721983,-0.3538076426214914,-0.5883010828478235,1
0.0073544993702619,-0.3241322406352058,0.1116422410780288,-0.3425574150565481,0.2524408637093538,0.0784574089530869,0.0814854153139218,-0.3538076426214914,-0.5883010828478235,1
-0.5610831355017646,-0.3241322406352058,0.5351656391296574,0.6276107321839356,-0.2267225387216059,0.1551857290036263,-0.4035656777880316,-0.3538076426214914,1.15779581960461,3
2.5752384662050423,0.363200980039762,-1.8601716121459453,-0.1808627238498006,-1.8325674549767683,-0.4739864954107969,3.153475671626296,-0.3538076426214914,0.4388147421241962,2
-0.1843279589005522,0.2895581349674454,0.6740257696383878,-1.6159031083096829,0.446696297127323,-0.6734801275421994,-0.0169307485038662,-0.3538076426214914,-0.5883010828478235,3
1.9010449922870212,0.5227604776964523,0.1533002802306481,-0.5648876154658258,-1.9491207150275316,-0.6427887995219836,1.2905982850753133,-0.3538076426214914,-0.5883010828478235,2
-0.5941318352036241,-0.8028107336052744,0.1185852476034655,-0.0191680326430536,0.7963560772796491,0.1091487369733025,-0.1153469123216544,-0.1325125794441944,1.6713537320906198,2
-0.4189737267837763,0.3877485950638696,0.6948547892146976,0.7286699141881526,-0.770637752291901,0.2165683850440578,-0.7550519771372742,-0.3538076426214914,-0.5883010828478235,2
-0.7164120241005114,-0.483691738291896,0.5698806717568399,0.06167931296032,0.3042423126208184,0.1551857290036263,-0.5863385534496386,-0.3538076426214914,-0.5883010828478235,2
-0.8089483832657473,-0.4714179307798433,0.6254247239603322,0.1223148221628503,0.6021006438616983,0.2932967050945972,-0.6988141692413955,-0.3538076426214914,-0.5883010828478235,2
-0.4883759961577031,-0.2136679730267287,0.5976526978585861,0.06167931296032,0.2394905014815015,0.0938030729631948,-0.600398005423608,-0.3538076426214914,-0.5883010828478235,2
-0.4090591168732258,1.0137127781785735,-1.8601716121459453,1.2743894970109249,0.9129093373304304,-0.7655541116028468,-0.2348522541003966,3.005853771070198,-0.5883010828478235,7
-0.2801691880359226,-0.7168940810209029,0.6045957043840224,0.0818911493611634,0.12293724143072,0.063111744942979,-0.3051495139702447,-0.3538076426214914,1.3632189845990137,1
1.752325843628617,2.928426750058844,-0.5896014179910605,-0.2819219058540178,-2.881546795433746,-0.2898385272895024,-0.2418819800873813,3.025971504086316,-0.5883010828478235,7
-0.7990337733551968,-0.3855012781954718,0.6323677304857686,0.1425266585636937,0.5761999194059568,0.2626053770743816,-0.7902006070721983,-0.3538076426214914,-0.5883010828478235,2
5.1497321729801655,-1.3551320716476596,-1.8601716121459453,-0.9084888342801636,-3.2312065755860906,-0.5814061434815522,5.086650318047128,-0.3538076426214914,1.8767768970850236,2
-0.2372058784235126,-0.9746440387740176,0.6323677304857686,-0.2819219058540178,0.8222568017353905,0.1244944009834104,-0.3192089659442141,-0.3538076426214914,-0.5883010828478235,1
-0.8089483832657473,-0.2013941655146759,0.4587925673498553,0.0414674765594766,0.5761999194059568,-0.1670732152086392,-0.5160412935797892,-0.3538076426214914,-0.5883010828478235,2
-1.7706655445899526,1.2223675058834749,-0.6520884767199893,0.1829503313653806,2.454002442446257,-0.7655541116028468,-0.9589140307598346,-0.3538076426214914,-0.5883010828478235,6
2.9420790328957045,0.4859390551602939,0.3268754433665613,-1.5956912719088394,-2.7002417242436665,-0.6427887995219836,1.8881249939690257,-0.3538076426214914,-0.5883010828478235,2
