code,title,section,class,subclass,group,main_group
81358,91649,1,65.0,7,2301.0,4641.0
72280,109869,1,62.0,11,9.0,4.0
99744,59914,2,8.0,5,2.0,58.0
217255,22774,7,1.0,10,2224.0,81052.0
201184,76631,6,10.0,7,2240.0,325.0
97005,127772,2,7.0,3,307.0,36.0
253227,58911,8,10.0,17,24.0,1498.0
46419,110758,1,24.0,1,9.0,10.0
112529,82585,2,12.0,12,2710.0,24131.0
100106,73925,2,8.0,5,2438.0,2.0
58519,98406,1,41.0,5,15.0,26.0
229022,115120,7,3.0,5,2203.0,45472.0
44491,52815,1,23.0,9,2101.0,22.0
21313,55273,0,61.0,9,36.0,64.0
186442,3768,6,5.0,1,2219.0,32083.0
214346,113472,7,1.0,10,2224.0,29026.0
144596,112156,5,2.0,11,7.0,16.0
64801,188851,1,60.0,8,7.0,1856.0
40934,102218,1,22.0,2,9.0,28.0
33989,10806,1,1.0,8,2208.0,787.0
114869,154868,2,12.0,12,5.0,43.0
121004,366,2,12.0,20,503.0,2005.0
112674,83809,2,12.0,12,2720.0,12321.0
139565,104649,5,1.0,1,7.0,10.0
209271,56865,7,1.0,8,2201.0,30438.0
259233,66953,8,10.0,17,74.0,20882.0
133134,172172,4,4.0,1,2002.0,8676.0
151368,195528,5,16.0,3,2065.0,1336.0
85716,31971,1,81.0,1,2203.0,145.0
210037,48191,7,1.0,8,2237.0,2814.0
49541,171451,1,28.0,3,5.0,7.0
52202,148272,1,29.0,2,45.0,2606.0
238563,126038,7,4.0,12,13.0,344.0
16047,220489,0,61.0,2,17.0,88.0
4895,191269,0,23.0,12,12.0,23.0
44729,166570,1,23.0,9,3.0,87.0
15441,149563,0,61.0,1,5.0,4875.0
147736,108435,5,5.0,1,2250.0,293.0
185273,20472,6,5.0,1,2219.0,24047.0
57727,73148,1,32.0,1,2355.0,0.0
101826,55206,2,8.0,6,2261.0,41.0
90466,172258,2,4.0,1,2103.0,54.0
192726,53457,6,5.0,5,3.0,0.0
159410,94632,5,23.0,3,2203.0,107.0
159500,101092,5,23.0,3,2900.0,1412.0
130155,51549,4,1.0,1,2202.0,28.0
213673,123530,7,1.0,10,2224.0,13286.0
217804,43382,7,1.0,10,2224.0,83416.0
116294,83899,2,12.0,20,101.0,4001.0
225336,175245,7,1.0,16,5.0,3436.0
253458,104796,8,10.0,17,24.0,3405.0
103064,84332,2,8.0,8,2400.0,14.0
182886,55336,6,4.0,1,17.0,2.0
205664,145889,7,1.0,1,9.0,677.0
129041,183753,3,7.0,1,5.0,7.0
3281,140825,0,22.0,1,5.0,94.0
177872,181953,6,2.0,1,3.0,37.0
169044,195960,6,1.0,6,2015.0,3.0
206354,144400,7,1.0,5,6.0,8.0
109303,49242,2,10.0,11,113.0,6.0
95947,110774,2,7.0,2,69.0,753.0
12976,189830,0,61.0,1,17.0,12118.0
240876,7599,7,4.0,14,2213.0,362.0
5864,14351,0,24.0,5,13.0,2.0
23695,66328,0,61.0,11,16.0,6.0
23291,159523,0,61.0,11,1.0,1605.0
180141,53177,6,3.0,2,1.0,9.0
140773,178328,5,1.0,12,1.0,163.0
80078,116599,1,65.0,6,47.0,20.0
90177,112842,2,4.0,1,14.0,16.0
100046,95813,2,8.0,5,230.0,4.0
62498,186619,1,60.0,2,15.0,9.0
121007,74511,2,12.0,20,503.0,3001.0
144828,149799,5,2.0,13,15.0,1.0
172954,7383,6,1.0,12,2333.0,665.0
114141,60558,2,12.0,12,2770.0,34011.0
68239,125767,1,60.0,17,13.0,10.0
150267,222917,5,16.0,2,19.0,186.0
121931,89335,2,21.0,3,7.0,8.0
86444,222981,2,1.0,1,21.0,615.0
134580,146955,4,4.0,6,21.0,3228.0
217226,91291,7,1.0,10,2224.0,80947.0
165638,58976,5,28.0,5,3.0,0.0
40804,51203,1,22.0,2,11.0,12.0
131825,124536,4,2.0,5,3.0,50.0
32981,124873,1,1.0,5,27.0,9212.0
237884,152110,7,4.0,12,1.0,997.0
148138,10866,5,5.0,2,2201.0,478.0
92986,115672,2,7.0,2,211.0,59.0
147783,22528,5,5.0,1,2260.0,4.0
22315,96490,0,61.0,9,8.0,33.0
65314,43491,1,60.0,9,2370.0,733.0
38729,153800,1,7.0,2,3.0,8.0
96888,129900,2,7.0,3,295.0,33.0
62203,27366,1,60.0,1,2900.0,911.0
105651,149656,2,9.0,3,115.0,5.0
103111,37338,2,8.0,8,2405.0,14.0
68224,58587,1,60.0,17,11.0,236.0
106759,88253,2,9.0,8,7.0,25.0
26069,66067,0,62.0,2,37.0,20.0
158340,212607,5,21.0,18,37.0,4.0
115659,21485,2,12.0,14,2537.0,155.0
214205,115908,7,1.0,10,2224.0,25112.0
73600,42591,1,63.0,7,8.0,12.0
102921,13717,2,8.0,8,2339.0,0.0
172371,118707,6,1.0,12,2223.0,95.0
150418,97057,5,16.0,2,2210.0,2.0
18695,216401,0,61.0,5,2013.0,53463.0
208003,45054,7,1.0,7,3.0,62.0
208398,105164,7,1.0,7,5.0,26.0
26052,58536,0,62.0,2,35.0,58.0
40846,31806,1,22.0,2,21.0,0.0
43242,221181,1,23.0,2,5.0,1063.0
127139,191268,3,6.0,5,35.0,6.0
185776,63842,6,5.0,1,2219.0,25388.0
114465,82493,2,12.0,12,2795.0,32.0
157789,53321,5,21.0,10,26.0,0.0
247697,79000,8,10.0,16,370.0,909.0
55873,135279,1,29.0,10,2031.0,3005.0
79101,176065,1,65.0,5,2003.0,283.0
26982,153616,0,63.0,1,37.0,24.0
242509,37122,7,5.0,1,6.0,0.0
231505,110218,7,3.0,9,9.0,6.0
196848,114272,6,6.0,14,20.0,10.0
98775,149738,2,7.0,9,14.0,5425.0
66841,73647,1,60.0,14,3.0,44.0
187921,32740,6,5.0,1,2219.0,35455.0
147564,37000,5,5.0,1,2230.0,40.0
246036,46043,8,10.0,16,177.0,5.0
151485,43635,5,16.0,3,2125.0,68.0
229558,194137,7,3.0,6,11.0,6.0
90377,177598,2,4.0,1,20.0,63.0
201551,53562,6,10.0,9,2210.0,3039.0
168705,89917,6,1.0,5,23.0,4.0
230218,168744,7,3.0,7,9.0,2377.0
35076,72226,1,1.0,8,2523.0,12.0
183718,6502,6,4.0,6,19.0,10.0
164311,205706,5,27.0,1,2005.0,146.0
155895,123638,5,16.0,10,13.0,12.0
59562,53692,1,41.0,8,2202.0,16.0
3680,46174,0,23.0,2,19.0,2.0
231053,159364,7,3.0,9,2005.0,286.0
131451,56282,4,2.0,3,2300.0,48.0
157310,51197,5,17.0,2,2209.0,2109.0
198517,120594,6,7.0,3,7.0,15.0
183920,164380,6,5.0,1,19.0,58.0
111497,5520,2,12.0,12,15.0,115.0
91516,146092,2,4.0,1,35.0,62268.0
116084,430,2,12.0,20,101.0,1169.0
139726,147739,5,1.0,2,21.0,7.0
258756,36828,8,10.0,17,74.0,18064.0
257575,39524,8,10.0,17,436.0,193333.0
151541,14126,5,16.0,3,2250.0,3.0
120819,42756,2,12.0,20,403.0,1017.0
19701,186819,0,61.0,6,7.0,5746.0
43819,49589,1,23.0,3,81.0,0.0
245441,83561,8,10.0,16,160.0,90.0
94455,104918,2,7.0,2,313.0,22.0
257588,25859,8,10.0,17,436.0,209163.0
80499,179055,1,65.0,6,69.0,408.0
133239,183304,4,4.0,1,9.0,64.0
177413,200058,6,2.0,1,17.0,808.0
87210,198132,2,1.0,1,35.0,126.0
127297,19266,3,6.0,5,58.0,46.0
83111,87174,1,65.0,7,31.0,10.0
171085,143134,6,1.0,12,2021.0,385.0
102210,184618,2,8.0,6,64.0,275.0
213141,123412,7,1.0,10,2224.0,5695.0
134590,186604,4,4.0,6,21.0,328.0
152271,223263,5,16.0,3,57.0,7.0
6189,218127,0,41.0,3,1.0,88.0
137846,127749,4,6.0,1,7.0,6.0
