ID,tweet,labels
1331961653219483648t,"@nhk2277 @ReadinWakil @arsl34 I am sure about this; pfizer in cahoots with chughtai lan trying to monopolise our market. Btw, did you know that ceo of pfizer dumped millions of his share on the day vaccine was announced, now why would someone do that? Is it going to be a huge human disaster?",pharma
1359424341130108931t,"Astrazeneca CEO says COVID vaccine should work against severe(ignorance has no solution, what is severe) disease Very dumb statement https://t.co/9TNjDqkMPd via @YahooIndia",pharma
1357304664849588224t,"@DissidentDodges @pfizer Incorrect, what matters is how the vaccine impacts people who do get infected. The trial was obviously done with lower covid level than now and I know for some vaccines the trial was done in multiple countries to increase numbers",rushed
1337483167180095488t,@HouseGOP @RepLizCheney WH orders FDA chief to Authorize Pfizer's Vaccine today or Resign!!!                            This why I WILL NOT get a vaccine until trump is gone!!!!!  https://t.co/aoqyBAwWPq,political
1343259400450891776t,Doctors Around the World Issue Dire WARNING: DO NOT GET THE COVID VACCINE!! https://t.co/JD5mlPTbVt via @Prepare_Change,none
1298568793686528000t,"@joe_hunglo That’s not going anywhere as like usual the Chinese are sticking it to our idiot Crime Minister and won’t allow the vaccine into Canada for testing, (thank God). I’ll go the US and pay cash to the doctor operating from the back of an alley van.",country political pharma
1374482227279499267t,@allinillinois @GovPritzker Hank Aaron thought it was a good idea too and look what happen after he got the vaccine.,side-effect
1291657231709216769t,COVID IS REALLY AN INTELLIGENCE TEST HOW CAN ANYBODY BE STUPID ENOUGH TO THINK OVERNIGHT EVERYBODY IN THE ENTIRE WORLD IS SICK & NEEDS TESTING MASKS & VACCINES? MOST PEOPLE WHO TEST POSITIVE FEEL FINE & ARE NOT SICK WHAT A FEAR PSYOP ON HUMAN RACE EVERYONE IS BRAINWASHED SO SAD https://t.co/BD1gABClEW,mandatory
1370164425198555142t,"@ashkaur The technocrats are purposefully separating us, to train us to be more and more robot-like, in other words, this is an artificial lifestyle shift to push us into transhumanism! Transhuman 101: Moderna Declares COVID Vaccine To Be An ‘Operating System’ https://t.co/E1gyikogRx",conspiracy
1285285215598936071t,@bobrmitchell @10DowningStreet @BorisJohnson @BioNTech_Group @pfizer @valnevaSE @AstraZeneca Please sir can you monitor my every move and take away the tiny shred of privacy and dignity that remains? To protect me from a mild cold. Thank you sir!!,conspiracy
1297928735547629568t,"Many believe they have long planned a second wave, perhaps hitting the kids this time, in order to scare the sh!t out of the rest of the sheeple into submission of ""voluntary"" vaccination. Hence, no reason to do anything, like thinking of an exit strategy https://t.co/MP2iEpryWG",conspiracy
1350197661752811522t,@JamesDelingpole Vine You cheeky sod. How DARE you call people fearmongerers who state FACTS about vaccine. Pfizer ADMIT fertility effect unknown. YOU are the scaremongerer. You get me on your programme NEXT WEEK and we’ll have it out pal. Right? Say the word and I’ll be on the blower pronto.,side-effect
1311659226477948931t,I am no #Scientist & I do not Trust Whitty or Valance.. as they have shares in a #Covid #Vaccines.. One just cashed out his ..to the tune of 5 Million quid ! I would truly listen to an independent #whistleblower #Scientist #Doctor who have been gagged ! Not this Corrupt pair !,political
1365986368787255296t,@warrenf00668424 @jayne_puligan @BettyBanana67 @ParkyYork @john_dirom @GrahamMarlbrou1 Not sure if you are on Facebook but if so join “Old man in a chair” he is a doctor that has been looking in to the vaccines for months he has a full list of all cases of adverse effects of the vaccine to date also lots of other information a complete eye opener,side-effect
1290304230268342277t,"I’m not sure who needs to hear this, but I will NEVER take a vaccine for COVID. I don’t care where it’s made. This whole fiasco w/masks & destroying our economy over a virus w/ 99% survival rates, is ridiculous. I will do nothing to support it.",unnecessary
1232030292719915008t,"@LeiSurz073 @sallyKP @Lex55747486 https://t.co/0VPOwtW3i8 NON-VACCINATED CHILDREN DO NOT develop AUTISM. Why do vaxxed kids do? Simple - BRAIN DAMAGE CAUSED BY THE VACCINES themselves. Nearly 100% of all vaccinated babies, infants, children or teens DEVELOP AUTISM! Are you willing to take your chances?",side-effect
1298774376859480064t,@SteveBakerHW @spectator @BorisJohnson Please can SOMEONE investigate how many of our 'experts' receive money from Bill Gates and/or the Bill and Melinda Gates Foundation and/or any of their spin off companies?! #COVID #vaccines #compromised https://t.co/xlwEX8iBLY,conspiracy pharma
1329405067921854465t,@BBCBreaking How come Boris is self isolating after having COVID but now a vaccine seems to give immunity- just does not add up,ineffective
1364991288672727045t,"Gates Admits 700,000 People May Die from his Vaccine https://t.co/3ZYqVep39g this is an old video but shows you Bill Gates just seems to lack idk what the word is he is cold lacking & well we may lose 700,00 people from this vaccine but hey.. he always talks with his hands..",ineffective
1375201830066606085t,@raveyp @scientificecon Well I’m sure we would all like to hear your input on this data.. then the statistics for the vaccine. I’m not only talking of it’s alleged efficacy for COVID I’m also hoping you’ll explain the data or risk involved in taking the jab...,rushed
1325783275659517957t,"@EssexPR media declared Biden as President elect over the weekend. Then on Monday morning the George Soros/ Gates owned Pfizer announce a vaccine for the plandemic . All you have to do to come out of lockdown, to live your life again is take it accept Global Marxism. How convenient?",political
1334641986242920451t,"Wow, Good thing Biden won't be President on Inauguration Day..Does not effect me I dont wear a mask for anyone and refuse to be muzzle or injected with a vaccine full of crap. Cure for Covid 19 is HCQ (55 yrs Safe) like Trump told you 8 months back. Another cure for Covid 19 is",unnecessary political
1285303400368877574t,@MattHancock @UniofOxford @OxfordVacGroup @AstraZeneca Blood on your hands. You're going to prison . #vaccineskill #mancockforjail,pharma
1287829335907471369t,"@jevansinFL @rleas @tribelaw @GuntherGill I won’t take it, they are rushing this vaccine without full knowledge of this virus.  #VoteBidenToSaveAmerica2020",rushed
1396069568360030217t,"@PriyankaPulla Not fair! Every individual has the right to know & choose the right vaccine of his choice , after all he he is the one who’ll bear the consequences. frankly , the way Covaxin is being pushed is not the right way. I’d like to see phase 3 trial data& peer reviewed publication 1st",rushed
950772552133152769t,@Nursing_Heretic @CadenceDO Obviously being in healthcare I agree however I’ve seen tons of vaccinated folks hospitalized lately and just take issue with hearing how great the 10% coverage is.,side-effect
1331183427664695296t,"This consists of introducing into the human body another ""harmless"" virus. India seems to be used as a the main country to evaluate the ""vaccine"" on the people. Astra Zeneca intends to deliver its ""vaccine"" to people in poor countries 🤔❔ #vaccine #Vaccin #India #COVID19",side-effect
1334987732544700418t,lol I mean all im trying to say is I’m in no rush to get the vaccine cause covid isn’t going to kill 😂,unnecessary
1304509037782933505t,@JDMasekela @Arkancideisreal #AstraZeneca paused #OxfordRecovery vaccine trial. Their PR tried to underplay it by not issuing details of the problem. Then @nytimes found out the trial volunteer had transverse myelitis after investors at #JPMorgan were selectively told. Transparent much?,side-effect
1332305640975446018t,"@MattHancock @MHRAgovuk @UniofOxford @AstraZeneca Hardly independent you weasel, good ol’ Gates has his tentacles in there too 😤 https://t.co/TPbZeKbNjT",pharma
1373272924656861184t,#Fauci is an insider. He knows things that the public does not know. He knows that the #Pfizer #vaccine is no good against the UK strain of #COVID_19. https://t.co/6dw21Y5SVY,ineffective
1305008390750511105t,"@DRRDDR2 @Laith_Haleem @AstraZeneca There was a case of transverse myelitis back in July that they didn't tell us about. So it's 2 cases now that we know of. Out of 15,000 vaccinated (the other 15,000 receive their fake ""placebo"", the meningitis vaccine).",side-effect
1331489163430875141t,@ivyleaf_3 @SwizzleSister @theage No evidence any #CovidVaccine prevents viral retransmission so mandated vaccination is for appearances not for science.,ineffective
1364682906535395328t,@RupertLowe10 Can’t believe they’re even contemplating vaccine passports,mandatory
1400482882414690311t,@CureVacRNA @GOVUK We not have even your first vaccine and your busy on boosters and vacc2.0 😏 https://t.co/ldsvtHNe43,none
1340741049971445762t,@timelord49 @dbongino And a vaccine with a genetic tracker so gov knows your every move...Moderna. Bill Gates part of the takeover of freedom with that crap Great Reset.,conspiracy pharma
1376928481242677256t,@AndyFillmoreHFX my government has just tuned me into an anti vaccer. My life matters and they tell me I have to take the astra vaccine. Or wait for the masses. Well by then the covid rate will be low so.....🤷‍♀️ anti vaccine for now.,political unnecessary mandatory
1345077332890025991t,"A #HealthcareWorker in #Oregon was hospitalized after suffering a severe allergic reaction to #Moderna’s #Vaccine for the #CCPVirus. According to the @US_FDA, there is “a remote chance” that @Moderna_TX's vaccine could cause a severe allergic reaction. https://t.co/Yav3zckqZf",side-effect
1072893661988483075t,"@katelyngaitlyn @Rachel00917 @KathleenLights1 Impossible for you to see the other side? I dug deep in it yrs ago and there are countless undeniable stories of kids walking, talking, stacking blocks one day and unable to do any of that the day after a vaccine overload. It should concern you that the CDC doesn't wanna know why",side-effect
1375888875881521153t,"@Waqeup2 @PedersenJamie However, although I agree with you, for people dating, I would want to know. Not for my safety, but because if they were vaxxed, am I committing to potential health issue with them down the road? That is my logic.",ineffective
1340261399755251713t,@WheatNOil If Pfizer is so brilliant then why are they free from ANY liability that may come from adverse reactions or permanent damage from the vaccine? Vitamins D levels of 40 ng/ml is a more natural way to boost your immune system and ward off ANY virus!,side-effect
1376717327102803968t,"@Hephaestus451 I believe the vaccination card is used to track the manufacturer and lot number of the vaccine one receives so as not to cross manufacturers. Absolutely zero chance I’m carrying that around in my wallet.   Two separate issues. If govm mandates, it’s unconstitutional.",mandatory
1376886474273136648t,@leadpastor The flu went down because of global warming and sea level rose; the mask helps to hide the trans-jenner side effects of the vaccine.,side-effect
1365070193433657354t,@Azeem_Majeed I have zero spike antibodies after 6w of having Pfizer vaccine. I know others who have tested and I'm not alone. I am emailed EVERYONE I can think of and the inertia is massive. Who is in charge here? Who can make a change? Someone please tell me who to talk to.,ineffective
1305939410106474497t,"@AMPFEST_USA @willsommer I wasn’t anti-vaccine until they started talking about making this bastardized covid vaccine mandatory, never had to think about it before. Feel free to add me to both “not-so-conspiracy” lists. 😉   #WWG1WGAWORLDWIDE",mandatory
1341780428039045123t,"@Darren04880644 @JaniceW78256134 @MattHancock @emmakennytv #Government #Pfizer & #NHS claiming the #COVID19Vaccine is ""fully tested"" Yet in their own documentation REG 174 INFORMATION FOR UK HEALTHCARE PROFESSIONALS It shows its unknown how it effects pregnant & breast feeding women or fertility #COVID19 https://t.co/niR5oYRd0X https://t.co/q0y26tdrMO",side-effect rushed
1278437998779158531t,Infecting People on Purpose to Test Vaccines: With diseases when they did there were rescue medicines to cure those who got sick. There is no cure for Covid-19 @KPEJFOX24News @newswest9 @Big2News ⁦@gp_tx https://t.co/7dQ37thdOB,side-effect
1328723763869880321t,"@MattGertz Omfg, y'all are really clueless...the democrats want new world order. Forcing covid vaccines onto people they are claiming are getting the sickest. And that is black and Indian communities. Are y'all asleep?? Wake tf up.",mandatory
1354476574381285381t,@mbarmbarmbar @ABC7 I know of two cases myself one died three days later a senior and the second in Her 30s a few hours after receiving the vaccine was rushed to the ER Her Pulse 154 they had to give Her Nitro something is wrong with the Pfizer Vaccine .,side-effect ineffective
1299488427646349313t,@USATODAY I want to see trump and his family take the vaccine first. He’s touting it? Let’s see him put his arm where his mouth is. We don’t want to be the guinea pigs. Let him be,ineffective political
1338646661023866880t,@NationalFile @ItchyBacca Pfizer been infiltrated by China?!? Welp looks like I'm not getting the vaccine now. https://t.co/g6c3Zk3fUC,country
1252303633867132928t,"Question: If Hydroxychloroquine & Azithromycin works so well on destroying the Covid-19 Virus, why can’t it be used on the Flu Virus and many other Viruses? Is it because it would take all the profit out of Vaccines that Big Pharma is pushing? Should we ask Bill Gates & Dr Fauci?",pharma
1232795458734624768t,HPV virus is not spread in school settings. Making school attendance conditional on getting HPV vaccine is unwarranted & intrusive. No #HB4870 #governmentoverreach #parentalrights #papsmearswork #standforhealthfreedom #NoHPVmandates @StateRepCrespo  @AveryBourne @ThomasMBennett  https://t.co/dQoy9nHJWC,mandatory
1339344801410387969t,"Russian roulette has an 83.3333% chance of survival, so why do we need a vaccine for it??? #WearAMask",unnecessary
1329319939807846400t,Nigeria sues Pfizer for $7bn over 'illegal' tests on children And someone out there thinks they wanna save your life https://t.co/Lwbp8B59LZ,conspiracy
1355346390784892930t,The vaccine creators are becoming a school of piranha fish. Why is the FDA approving vaccines that have less than 65% effectiveness?,ineffective
1433140721968635906t,Eric Clapton almost died from the AstraZeneca Vaccine. It’s very serious.,side-effect
1298066234118873088t,@profmarcy @JeffDr7 @jimcramer Bless your heart. Science says a vaccine with 50% effectiveness is about the best we can hope for. Like the flu. Seems like you're in for the long haul.,ineffective
1324227419725848576t,"@SkyNewsThomas No chance, a rushed vaccine, made by criminals 🤦🏻‍♂️ #AstraZeneca lawsuits.",rushed pharma
1270220127846330370t,"@kushals9shah @ANI @OfficeofUT Having no corona till the end of this century seems impossible . Over optimistic target of developing vaccine by end of the year seems impossible . Incase one finds it unsafe then he or she can choose to stay home. Let others work , forceful lockdown is not possible any more",rushed side-effect mandatory
1371983786938798082t,When ppl start to realise covid is just the flu then we are gonna be alright. Covid is biggest hoax along with asymptomatic transmission. They did this to pump the vaccine,conspiracy unnecessary
1401164547466174465t,So injecting us with artificial mRNA to make our bodies produce the spike protein… What could possibly go wrong with that? #vaccinated #vaccination #vaccine #Covid_19 #Covaxin #CoronavirusPandemic https://t.co/w7p5KQY7bV,ingredients
1349817209996992512t,I find it’s so stupid how they’re making a Covid vaccine but they still haven’t made a cure for cancer. y’all fake,ineffective
1390297919341821956t,5 Australian blood clot cases linked to AstraZeneca COVID-19 vaccine https://t.co/PQ75MhHqVg via @skinnergj,side-effect
1244388321012277249t,"@KarelLogan35 @DVATW New may be ... But who brought it, pushed it.. See how American drug companies spreadvirus n come out with vaccines, doing exactly what chinese virus is doing... Bill gates owns all vaccine companies, all in the name of charity, westerners have used charity like nobody's business",pharma
1293488278361055233t,Coronavirus updates: Government partners with Moderna to make 100M vaccine doses https://t.co/wDhlhvVqA0 Why are we paying Billions of Dollars to Modrna for thes vaccines when we don't even know if they will work. Isn't this putting the cart before the horse??? Sounds fishy.,pharma
1319974778871140353t,@simondolan Next it will be internment camps for people who refuse to accept a vaccine when it comes out,mandatory
1336474467795603458t,"@jappleby123 @AllysonPollock Just to be clear MHRA approved the Pfizer vaccine on a “rolling review” basis, I think you know this very well, but you still spin this as definitive approval ? 28-56 day safety data are simply not enough. This only benefits politicians keen on a “win” and vaccine manufacturers",rushed political pharma
