rainfall_mm,soil_quality_index,farm_size_hectares,sunlight_hours,fertilizer_kg,crop_yield
1.5264989025379112,1.2237146831919816,-1.44143922760435,-0.7612683559357056,-1.1599859461141346,129
-0.4235372009004006,0.8734146784614526,-1.6992116903164312,-0.3797439543641858,1.4818996904605468,108
0.3629542287188473,0.8734146784614526,0.6207404740922994,-0.3797439543641858,-0.3125191449813917,422
1.702302869158684,0.5231146737309235,-0.8527426573564889,-1.5243171590787452,1.0827305449994722,248
-0.213035082972896,1.5740146879225108,-1.309069584590038,0.0017804472073339,0.6454868041251873,157
-1.0481039244215682,-0.1774853357301348,-0.5287853731372517,0.3833048487788537,0.6933871015805163,249
0.0645501274809561,0.5231146737309235,-0.511368314845895,-1.5243171590787452,0.9721913970256362,274
-0.0372311163521229,0.1728146690003943,0.8367119969051242,-0.7612683559357056,-1.7618101961939088,420
0.4485430019421184,0.8734146784614526,-0.2152783238928287,0.7648292503503734,0.8272622919043845,322
-0.4952467136009791,-0.8780853451911931,1.4114749205198998,0.7648292503503734,-0.8222274384163024,506
-1.7189348496850445,-0.8780853451911931,-0.8422924223816748,-0.3797439543641858,-1.1771809246878426,161
-0.4073447302905926,0.5231146737309235,1.2686550425307737,0.0017804472073339,1.6256005828265336,534
0.3028107664538459,1.2237146831919816,-0.7552071309248907,-1.1427927575072254,1.7214011777371916,258
-0.2037822426244343,-1.5786853546522512,0.2027310750997353,-1.1427927575072254,-0.7202857797293203,334
0.2079691528821131,-1.5786853546522512,1.7214985581060511,0.0017804472073339,-1.7114534732280502,541
-0.1760237215790491,1.5740146879225108,1.4672095070522415,-1.1427927575072254,-1.5947732614778898,519
0.2981843462796151,1.5740146879225108,0.711309177207355,-1.5243171590787452,0.647943229635717,453
0.0067198753030702,1.2237146831919816,-0.2187617355511001,-1.5243171590787452,0.2229816163140807,307
0.3953391699384633,-0.8780853451911931,-0.967695242079444,0.0017804472073339,0.3359771897984464,195
-0.3957786798550154,0.5231146737309235,1.3313564523796584,0.3833048487788537,0.8972704189544806,532
-1.4205307484471532,1.5740146879225108,-0.8144251291155039,-1.5243171590787452,-0.2007517842522908,198
0.8487283470130886,1.5740146879225108,-0.9363445371550018,1.146353651921893,0.8616522490518,228
-0.2847445956734745,0.8734146784614526,0.1156457836429511,-0.7612683559357056,-0.7559039496320007,333
1.669917927939068,0.5231146737309235,-0.2117949122345573,-1.5243171590787452,1.1134358638810933,340
-1.4066514879244605,1.5740146879225108,-0.3998991417812111,-0.7612683559357056,1.7005215608976891,289
-0.7265677223125226,-0.1774853357301348,0.1957642517831926,0.3833048487788537,0.3765082107221863,352
-0.0256650659165458,-0.5277853404606639,0.4535367144952738,0.0017804472073339,1.5826131363922642,416
1.662978297677722,-1.5786853546522512,1.272138454189045,-1.1427927575072254,0.7867312709806445,536
-0.6548582096119442,-0.5277853404606639,-0.6890223094177347,-1.5243171590787452,-1.546872964022561,192
-0.8329753863198327,1.5740146879225108,1.6831810298650665,0.7648292503503734,-0.8455634807663345,554
1.662978297677722,-0.8780853451911931,-1.18715017655054,1.146353651921893,-1.19683232877208,155
-1.649538547071581,0.8734146784614526,-1.6434771037840892,-1.5243171590787452,0.4219520826669856,82
-1.334941975223882,-1.228385349921722,-0.6298043112271214,0.3833048487788537,-0.1110922531179571,212
0.6243469685628914,0.5231146737309235,1.0143659914769638,-0.3797439543641858,-0.762045013408325,472
-0.6733638903088677,-0.1774853357301348,1.5020436236349552,0.7648292503503734,0.3494875301063597,540
-0.9023716889332956,1.2237146831919816,-0.9084772438888308,-0.7612683559357056,-0.7767835664715032,180
0.6914300610892391,1.2237146831919816,-0.6611550161515637,-1.5243171590787452,-1.5677525808620634,223
-0.3101899066317443,-0.1774853357301348,0.3560011880636755,1.146353651921893,0.4526574015486067,382
-0.7150016718769455,-0.5277853404606639,1.5229440935845835,0.0017804472073339,0.4956448479828763,542
0.6937432711763545,1.5740146879225108,-0.4138327884142966,1.5278780534934129,0.9857017373335496,303
0.5919620273432754,-0.1774853357301348,-1.3787378177554654,-0.3797439543641858,-1.5272215599383234,112
0.2380408840146138,1.2237146831919816,-1.5424581656942196,1.5278780534934129,1.1146640766363582,135
-0.5322580749948261,1.2237146831919816,0.1678969585170216,0.3833048487788537,-0.6208005465528678,342
-1.2632324625233036,0.1728146690003943,1.1920199860488037,-1.1427927575072254,-0.0607355301520984,483
-0.8931188485848339,-0.1774853357301348,1.376640803937186,-0.3797439543641858,-0.5851823766501872,503
-0.1783369316661645,0.5231146737309235,-1.347387112831023,1.5278780534934129,-1.6328478568911,109
0.265799405059999,1.5740146879225108,0.6242238857505708,0.0017804472073339,0.8727061638491838,444
-0.573895856562904,1.5740146879225108,-1.2707520563490529,0.0017804472073339,1.5494513920001134,172
0.1177539594846111,1.2237146831919816,1.6274464433327245,0.7648292503503734,-1.442474879825049,547
-1.4945534712348472,1.5740146879225108,1.024816226451778,-0.3797439543641858,1.203095395015427,484
-1.5084327317575397,0.1728146690003943,-1.2498515863994248,0.7648292503503734,-1.252101902758998,110
-1.068922815205607,1.5740146879225108,-1.528524519061134,-0.3797439543641858,1.1834439909311896,123
-0.1390123601852021,-1.5786853546522512,1.630929854990996,0.0017804472073339,-0.397265825094666,545
-0.0025329650453914,0.8734146784614526,-1.1976004115253542,-1.5243171590787452,-1.7298766645570227,133
0.4809279431617345,0.1728146690003943,1.15718586946609,-1.1427927575072254,-1.3294793063406831,479
-0.6178468482180972,-0.8780853451911931,-1.2777188796655956,0.0017804472073339,0.98078888631249,148
-0.4189107807261698,1.5740146879225108,-1.6051595755431045,0.3833048487788537,1.6341980721133875,128
0.7261282123959706,0.1728146690003943,1.554294798509026,1.5278780534934129,0.8776190148702431,576
-0.0858085281815471,0.5231146737309235,1.4184417438364425,1.146353651921893,-0.6957215246240234,523
-1.5014931014961934,-0.1774853357301348,-1.4309889926295358,0.7648292503503734,0.8100673133306766,116
-0.8861792183234877,-0.8780853451911931,-0.0271740943461748,-1.5243171590787452,-0.6785265460503155,296
0.7561999435284712,-0.1774853357301348,1.4637260953939704,0.0017804472073339,0.7228642077068727,559
-0.5114391842107872,0.1728146690003943,-1.6748278087085315,0.0017804472073339,-1.5640679425962687,57
1.57276310428022,-0.8780853451911931,0.8854797601209233,1.5278780534934129,-0.0128352326967695,471
-0.9648283612854124,-0.8780853451911931,1.5299109169011262,-1.1427927575072254,1.5457667537343187,555
1.6120876757611822,0.5231146737309235,-0.1038091508281449,1.5278780534934129,-0.7423936093240875,325
-1.5685761940225411,0.1728146690003943,-0.5427190197703372,-1.1427927575072254,0.8334033556807087,244
0.281991875669807,0.5231146737309235,-0.1978612656014718,0.3833048487788537,-1.6009143252542142,280
1.0060266329369385,-0.8780853451911931,1.6762142065485237,0.7648292503503734,-1.2557865410247926,556
1.1170607171184792,-0.5277853404606639,-1.0687141801693136,-0.3797439543641858,-0.7792399919820328,173
-1.0828020757282997,-0.1774853357301348,1.630929854990996,-1.5243171590787452,1.4941818180131952,571
1.5056800117538722,0.5231146737309235,-0.8179085407737753,0.0017804472073339,1.1908132674627785,253
1.6329065665452211,-0.5277853404606639,-0.9920791236873436,-0.7612683559357056,1.6206877318054742,230
-0.7173148819640609,0.5231146737309235,-1.3264866428813948,-1.5243171590787452,-0.5606181215448904,122
1.158698498686557,-1.5786853546522512,0.4221860095708314,-0.7612683559357056,-1.3233382425643592,373
-0.8121564955357937,-1.228385349921722,0.2549822499738058,0.7648292503503734,0.4931884224723466,355
1.232721221474251,-1.5786853546522512,1.240787749264603,0.7648292503503734,-0.1503950612864321,511
0.4045920102869251,0.5231146737309235,-0.4242830233891107,0.0017804472073339,0.8984986317097454,290
1.621340516109644,-1.228385349921722,1.08055081298412,-1.1427927575072254,0.3384336153089761,502
1.3159967846104066,1.5740146879225108,-1.5076240491115058,0.0017804472073339,-0.5360538664395935,129
1.5380649529734882,1.5740146879225108,0.8332285852468528,-1.5243171590787452,-0.6478212271686944,466
0.7608263637027021,-0.1774853357301348,0.777493998714511,1.5278780534934129,1.5654181578185562,474
1.2419740618227126,0.8734146784614526,0.7600769404231541,0.7648292503503734,-1.5849475594357711,433
0.425410901070964,0.1728146690003943,-0.8248753640903179,-0.7612683559357056,-1.689345643633283,188
0.3675806488930782,-1.228385349921722,-0.7761076008745188,-0.7612683559357056,0.0240111499611758,215
0.0113462954773011,0.5231146737309235,-0.9537615954463584,-0.7612683559357056,1.5420821154685245,219
1.1864570197319422,-0.1774853357301348,-0.0654916225871599,0.0017804472073339,-0.4992074837816481,325
-0.0511103768748156,-0.5277853404606639,0.3107168365061477,0.7648292503503734,-0.7976631833110055,356
-0.5623298061273267,0.5231146737309235,-0.8806099506226599,-0.7612683559357056,-0.555705270523831,188
-1.5940215049808109,-0.8780853451911931,0.0773282554019661,0.3833048487788537,1.7729861134583151,342
1.457102599924448,0.8734146784614526,-0.6263208995688501,-1.5243171590787452,-0.2891831026313596,257
1.551944213496181,-1.5786853546522512,-0.6402545462019356,1.5278780534934129,-1.070326414979801,230
0.3675806488930782,0.5231146737309235,-1.5877425172517474,-1.5243171590787452,0.3838774872537754,114
-0.7982772350131011,0.5231146737309235,-0.3058470270078842,0.0017804472073339,-0.4820125052079403,269
0.9366303303234752,-0.8780853451911931,1.2477545725811454,-0.3797439543641858,-1.586175772191036,488
0.0136595055644165,-1.5786853546522512,-1.4553728742374354,1.5278780534934129,-0.4206018674446981,104
-0.4975599236880946,-1.228385349921722,-1.660894162075446,-0.7612683559357056,0.8026980367990876,89
-1.7559462110788913,1.5740146879225108,1.1014512829337482,0.3833048487788537,0.4440599122617528,480
0.7747056242253947,0.8734146784614526,0.777493998714511,0.7648292503503734,0.1640274040613681,458
0.2056559427949977,-0.5277853404606639,-0.5078849031876236,0.0017804472073339,-1.4928316027909077,231
-1.2331607313908028,-1.228385349921722,1.404508097203357,0.7648292503503734,0.2008737867193135,510
1.184143809644827,1.5740146879225108,-1.0826478268023991,1.146353651921893,0.1898198719219299,200
1.2674193727809824,-0.5277853404606639,-0.2710129104251706,1.146353651921893,-0.8983766292427228,288
0.3629542287188473,-1.5786853546522512,-0.5636194897199654,-0.7612683559357056,1.4413686695368069,266
-0.9440094705013736,-0.5277853404606639,0.4047689512794746,-0.7612683559357056,-0.9475051394533166,355
1.0037134228498228,-1.5786853546522512,-0.9851123003708008,-0.3797439543641858,0.3728235724563918,197
1.1933966499932884,1.2237146831919816,-0.2013446772597432,-0.3797439543641858,0.6110968469777718,332
0.585022397081929,-1.5786853546522512,-0.6437379578602069,-1.5243171590787452,-0.840650629745275,220
0.9042453891038592,-0.1774853357301348,-1.089614650118942,0.7648292503503734,-0.1503950612864321,180
-1.126753067383493,0.1728146690003943,0.3072334248478763,1.5278780534934129,-0.8910073527111337,344
-1.547757303238502,-1.228385349921722,0.854129055196481,-1.1427927575072254,-1.0297953940560611,407
0.1455124805299963,-1.228385349921722,-1.347387112831023,1.5278780534934129,-1.7618101961939088,101
-0.4374164614230932,0.1728146690003943,0.3002666015313336,0.3833048487788537,-0.9462769266980516,351
0.5387581953396203,0.5231146737309235,0.105195548668137,-0.3797439543641858,0.7216359949516078,365
0.8487283470130886,-0.1774853357301348,1.3418066873544725,-1.1427927575072254,1.4536507970894554,554
-0.7682055038806005,0.1728146690003943,-1.0338800635866,0.3833048487788537,-0.8308249277031563,157
0.957449221107514,0.1728146690003943,1.596095738408282,0.3833048487788537,1.252223905226021,591
-1.1521983783417626,0.8734146784614526,-0.6716052511263778,0.7648292503503734,0.7965569730227633,235
0.0784293880036487,-0.5277853404606639,0.0459775504775238,-0.3797439543641858,0.4845909331854927,340
-0.0603632172232773,-1.5786853546522512,-0.9084772438888308,0.7648292503503734,-1.119454925190395,170
-0.5993411675211737,1.2237146831919816,0.7078257655490836,-0.7612683559357056,-0.8148581618847133,415
-0.1482652005336638,-0.5277853404606639,0.1365462535925793,0.7648292503503734,0.5337194433960865,352
1.4663554402729098,1.2237146831919816,1.6378966783075386,-1.1427927575072254,-1.775320536501822,560
0.8371622965775115,-1.228385349921722,0.1992476634414639,-0.3797439543641858,-0.5532488450133013,351
0.3537013883703855,0.1728146690003943,-0.797008070824147,1.5278780534934129,-1.081380329777185,202
0.1848370520109588,-0.1774853357301348,0.5963565924843999,0.0017804472073339,0.703212803622635,427
-1.6819234882911973,-1.5786853546522512,-1.5250411074028627,0.3833048487788537,1.2399417776733723,99
-1.3812061769661907,-0.5277853404606639,0.9342475233367225,-1.1427927575072254,0.1308656596692173,443
-0.0117858053938532,-1.5786853546522512,1.6169962083579104,0.0017804472073339,-1.6439017716884836,524
-0.7381337727480999,-1.5786853546522512,1.6727307948902523,-0.3797439543641858,-0.0631919556626281,548
-1.0666096051184917,-0.1774853357301348,-0.075941857561974,0.0017804472073339,-0.388668335807812,296
-0.7612658736192541,-0.5277853404606639,-1.2881691146404095,1.5278780534934129,-0.1098640403626922,129
0.6359130189984686,1.2237146831919816,0.9899821098690644,0.3833048487788537,-0.1503950612864321,483
-0.967141571372528,1.2237146831919816,0.2305983683659062,-1.1427927575072254,-0.3444526766182776,350
0.6289733887371223,-1.228385349921722,1.5299109169011262,0.3833048487788537,-0.5249999516422099,540
0.085369018264995,-1.228385349921722,-1.2254677047915252,-1.5243171590787452,1.646480199666036,173
-1.240100361652149,0.5231146737309235,0.0842950787185088,0.0017804472073339,0.2708819137694097,332
-0.1829633518403954,0.1728146690003943,-1.612126398859647,0.7648292503503734,1.5924388384343828,121
0.0483576568711481,-1.228385349921722,-1.3160364079065807,0.0017804472073339,0.2770229775457339,137
-0.0464839567005847,0.5231146737309235,1.697114676498152,0.3833048487788537,-1.1624423716246644,555
-0.9717679915467587,-1.5786853546522512,1.1258351645416476,1.5278780534934129,1.1048383745942394,486
1.54731779332195,-1.5786853546522512,1.244271160922874,0.3833048487788537,-0.6146594827765436,508
-0.5854619069984811,-0.8780853451911931,0.5545556525851434,0.0017804472073339,1.1441411827627144,414
0.834849086490396,-1.228385349921722,1.6553137365988957,0.0017804472073339,-0.6478212271686944,559
0.2033427327078822,-0.8780853451911931,-1.3404202895144803,-1.5243171590787452,-0.3395398255972183,127
1.5426913731477192,-0.5277853404606639,0.4256694212291028,0.3833048487788537,-0.8676713103611017,392
1.195709860080404,0.8734146784614526,-0.4695673749466385,0.0017804472073339,-0.8615302465847774,267
0.5109996742942351,-1.5786853546522512,-1.3996382877050937,0.0017804472073339,0.6946153143357812,136
0.8047773553578954,0.8734146784614526,0.0877784903767802,0.7648292503503734,0.2782511903009987,361
1.2998043140005986,0.8734146784614526,0.4709537727866306,-1.5243171590787452,1.1822157781759246,436
-0.446669301771555,0.8734146784614526,1.0387498730848634,1.146353651921893,0.0547164688427969,478
-1.16376442877734,-1.5786853546522512,-0.2326953821841855,-1.1427927575072254,1.3418834363603545,292
1.408525188095024,1.2237146831919816,-0.0794252692202454,1.146353651921893,0.7597105903648179,355
-0.6664242600475213,0.1728146690003943,-1.368287582780651,-0.3797439543641858,0.2536869351957018,128
-0.9763944117209896,-1.5786853546522512,-1.0094961819787005,-0.7612683559357056,0.34703110459583,167
-0.9694547814596434,-0.5277853404606639,-1.4205387576547217,0.0017804472073339,-0.2744445495681815,104
-0.462861772381363,-0.1774853357301348,1.3905744505702715,0.3833048487788537,0.6135532724883014,531
0.8649208176228967,-0.5277853404606639,-1.0164630052952432,1.5278780534934129,-1.3270228808301536,169
-0.2454200241925121,-1.5786853546522512,-1.1557994716260978,1.5278780534934129,0.0706832346612399,152
1.3275628350459838,1.5740146879225108,0.1783471934918357,-1.1427927575072254,-1.5198522834067345,355
-1.5778290343710029,1.5740146879225108,0.4535367144952738,-0.7612683559357056,0.2671972755036151,386
0.4948072036844271,0.1728146690003943,0.0564277854523379,1.146353651921893,0.3359771897984464,349
1.2026494903417502,1.2237146831919816,-1.100064885093756,-0.3797439543641858,-0.2204031883365283,189
1.1147475070313635,-0.5277853404606639,-0.8283587757485893,0.7648292503503734,0.9783324608019603,237
1.662978297677722,1.5740146879225108,0.3629680113802182,-0.3797439543641858,1.7152601139608674,439
0.2264748335790366,0.1728146690003943,-0.6611550161515637,1.5278780534934129,0.8505983342544164,251
0.6775508005665465,-1.5786853546522512,-1.5389747540359482,-0.3797439543641858,0.6589971444331006,118
-0.2893710158477054,1.5740146879225108,1.5020436236349552,0.0017804472073339,-0.6244851848186623,539
0.2357276739274983,0.5231146737309235,0.1853140168083785,0.0017804472073339,1.3959247975920075,383
-0.3495144781127067,1.5740146879225108,1.0143659914769638,-0.7612683559357056,-0.7829246302478273,465
-1.3141230844398433,-0.5277853404606639,1.481143153685327,0.0017804472073339,1.3664476914656514,543
-0.1251330996625095,1.2237146831919816,0.5684892992182289,1.146353651921893,0.1001603407875962,417
-1.240100361652149,-1.5786853546522512,1.3383232756962011,-1.1427927575072254,-1.1759527119325777,476
-0.3240691671544369,-0.1774853357301348,0.8924465834374661,-0.7612683559357056,0.4907319969618169,459
-1.297930613830035,0.1728146690003943,-0.0167238593713607,1.146353651921893,0.9402578653887502,325
0.425410901070964,1.5740146879225108,1.1885365743905325,0.7648292503503734,-1.4608980711540218,490
-1.3280023449625358,0.8734146784614526,1.7423990280556796,-1.1427927575072254,0.3752799979669214,572
0.2634861949728835,-1.228385349921722,0.683441883941184,1.5278780534934129,1.4045222868788616,446
-0.7103752517027146,0.8734146784614526,-1.444922639262621,-0.7612683559357056,-0.5372820791948584,108
-0.7936508148388702,-1.228385349921722,0.9899821098690644,1.146353651921893,-0.8283685021926266,440
1.5704498941931044,1.5740146879225108,-1.3822212294137368,1.5278780534934129,1.0569380771389103,177
-1.2840513533073423,1.5740146879225108,0.4361196562039169,-0.3797439543641858,0.3986160403169535,389
0.871860447884243,0.1728146690003943,0.0564277854523379,1.146353651921893,-0.3960376123394011,342
0.1293200099201883,0.8734146784614526,-0.0968423275116022,-0.3797439543641858,-0.8345095659689508,307
-0.5808354868242502,-0.5277853404606639,-0.2361787938424569,-1.1427927575072254,0.4784498694091684,291
-0.733507352573869,1.2237146831919816,-1.6051595755431045,-0.3797439543641858,0.1849070209008705,98
-1.531564832628694,0.5231146737309235,-0.8039748941406898,-1.1427927575072254,-0.9585590542507002,180
0.5526374558623129,1.2237146831919816,-0.6298043112271214,-0.3797439543641858,-0.5311410154185341,243
-1.4644817401023464,1.2237146831919816,0.4361196562039169,-1.5243171590787452,-0.5679873980764795,369
1.0707965153761705,-0.8780853451911931,-0.692505721076006,0.0017804472073339,0.3986160403169535,244
-0.3680201588096302,-0.1774853357301348,-0.6785720744429206,1.5278780534934129,1.489268966992136,250
-0.7381337727480999,-1.228385349921722,-0.9433113604715444,0.0017804472073339,-0.8369659914794805,162
-1.3280023449625358,0.1728146690003943,-0.2675294987668992,-1.5243171590787452,-1.6524992609753375,246
-1.5061195216704242,-0.8780853451911931,1.0492001080596776,0.0017804472073339,-0.055822679131039,453
0.03216518626134,0.8734146784614526,-1.528524519061134,-1.1427927575072254,-0.1061794020968977,112
-1.4760477905379237,-0.8780853451911931,-1.145349236651284,1.5278780534934129,-1.6119682400515978,114
-0.2107218728857806,-0.5277853404606639,-1.347387112831023,-1.5243171590787452,1.7299986670240457,157
-0.7103752517027146,-1.228385349921722,0.2932997782147908,0.0017804472073339,-1.2091144563247285,334
