Unique id,Customer Remarks,Order_id,order_date_time,Issue_reported at,issue_responded,Survey_response_Date,Customer_City,Product_category,Item_price,connected_handling_time,Agent_name,CSAT Score,channel_name_Inbound,channel_name_Outcall,category_Feedback,category_Order Related,category_Payments related,category_Product Queries,category_Refund Related,category_Returns,category_Shopzilla Related,Sub-category_Delayed,Sub-category_Exchange / Replacement,Sub-category_Fraudulent User,Sub-category_General Enquiry,Sub-category_Installation/demo,Sub-category_Invoice request,Sub-category_Missing,Sub-category_Online Payment Issues,Sub-category_Order status enquiry,Sub-category_Priority delivery,Sub-category_Product Specific Information,Sub-category_Refund Enquiry,Sub-category_Return cancellation,Sub-category_Return request,Sub-category_Reverse Pickup Enquiry,Sub-category_Shopzila Premium Related,Sub-category_UnProfessional Behaviour,Sub-category_Wrong,Supervisor_Aiden Patel,Supervisor_Alexander Tanaka,Supervisor_Amelia Tanaka,Supervisor_Ava Wong,Supervisor_Brayden Wong,Supervisor_Carter Park,Supervisor_Charlotte Suzuki,Supervisor_Dylan Kim,Supervisor_Elijah Yamaguchi,Supervisor_Emily Yamashita,Supervisor_Emma Park,Supervisor_Ethan Nakamura,Supervisor_Ethan Tan,Supervisor_Harper Wong,Supervisor_Jackson Park,Supervisor_Landon Tanaka,Supervisor_Lucas Singh,Supervisor_Madison Kim,Supervisor_Mason Gupta,Supervisor_Mia Patel,Supervisor_Nathan Patel,Supervisor_Noah Patel,Supervisor_Oliver Nguyen,Supervisor_Olivia Suzuki,Supervisor_Olivia Wang,Supervisor_William Park,Supervisor_Wyatt Kim,Supervisor_Zoe Yamamoto,Manager_Jennifer Nguyen,Manager_John Smith,Manager_Michael Lee,Manager_Olivia Tan,Manager_William Kim,Tenure Bucket_31-60,Tenure Bucket_61-90,Tenure Bucket_>90,Tenure Bucket_On Job Training,Agent Shift_Evening,Agent Shift_Morning,Agent Shift_Split
dfb40e3c-dc51-4050-878d-02707f1a9895,,cdbe29de-0664-4b76-a389-e1bfada12d59,,18/08/2023 12:41,18/08/2023 12:51,18-Aug-23,,,,1025.0,2,5,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0bc9b461-b08d-453a-b2e2-8a5866a52e81,,,,14/08/2023 13:06,14/08/2023 13:10,14-Aug-23,,,,550.0,54,5,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
ddaae943-3535-452e-857f-591d4b9ae0c8,Thanks ,68b1ae3c-a0f9-48c7-96f0-2e17a460814c,03/08/2023 13:42,07/08/2023 13:55,08/08/2023 09:21,08-Aug-23,BAREILLY,Electronics,799.0,362.0,65,5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
bada2145-77aa-4d04-9773-de7fd856caa1,,e14e3c8b-19a3-4e04-9968-c1eb03750c91,,08/08/2023 19:54,08/08/2023 19:58,08-Aug-23,,,,424.0,65,5,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
43efcc9f-7143-4895-8ffe-e50421ee8b00,Good,6b41d7d0-e746-4a89-b56e-e48704ce111e,05/08/2023 00:40,11/08/2023 18:20,11/08/2023 19:47,11-Aug-23,MUMBAI,Electronics,679.0,557.0,53,5,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
49761cec-4f20-4de0-978d-9e4342c26baa,,3a2ad812-3567-498a-8a50-3794607b1a9c,27/07/2023 07:21,05/08/2023 12:43,05/08/2023 12:46,05-Aug-23,URAN,Electronics,899.0,580.0,35,5,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6c93411b-26c5-4b02-9067-5b33bb1d97a3,  service is good ??,8aff7549-2fee-434c-ad63-ab3dbd3c0b75,,08/08/2023 13:11,08/08/2023 13:16,08-Aug-23,,,,645.0,53,5,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
bf93595b-5e48-4541-afab-891a1228699e,,47134774-9c94-4050-8cbc-ba9ff0be03ae,,18/08/2023 11:50,18/08/2023 13:37,18-Aug-23,,,,299.0,24,5,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
f997b25a-57c0-4c36-b833-903a9c8db5ff,,f2e1aad5-4a1c-4325-afc4-2a35fae8d699,10/08/2023 17:36,14/08/2023 17:51,14/08/2023 17:54,14-Aug-23,GAUTAM BUDDHA NAGAR,Electronics,899.0,497.0,33,4,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
29ebcb89-a69b-4bc0-9157-8d3157970e35,Please As per the concern make some new policy for the dilevery excutive..,,,27/08/2023 20:49,27/08/2023 20:50,27-Aug-23,,,,353.0,27,5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
d148e334-561c-4f1c-8339-0a27cf9921fb,,29c2264b-eb92-4c5f-9b92-3435a62cd872,,18/08/2023 12:02,18/08/2023 12:07,18-Aug-23,,,,422.0,75,5,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
39b135bc-f697-4bb4-8e81-6d9af63e0beb,,6d955045-92ef-4ae7-9eb1-33a419aca6b3,,18/08/2023 13:58,18/08/2023 13:59,18-Aug-23,,,,502.0,8,5,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
a4e10929-f872-4a9f-a4d4-0fd371f9c466,,f19686d1-b460-419f-9aef-43fd75a74ca5,09/08/2023 15:58,11/08/2023 15:58,11/08/2023 17:06,11-Aug-23,SHRIGONDA,Electronics,799.0,284.0,56,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
a4f0f690-06a4-470e-b5ec-1bee53d1a983,Not good ????,92023d85-35b4-4d81-ab01-a2f362870e1c,,06/08/2023 13:39,07/08/2023 20:43,07-Aug-23,,,,547.0,25,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
b2662fb2-7c83-4f86-bc51-3c156a551532,,,,14/08/2023 14:19,14/08/2023 14:26,14-Aug-23,,,,848.0,42,5,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
e023a535-3f6b-4dfe-9f11-4cb738d9c79c,I am satisfied with conversation,ac3bda42-1d14-4320-a8d2-268882ed11f9,,24/08/2023 15:01,25/08/2023 14:23,25-Aug-23,,,,318.0,32,5,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
dd386ebf-a0ea-4fa2-8f69-1423e5d617b3,,,,03/08/2023 12:25,03/08/2023 12:51,03-Aug-23,,,,303.0,26,4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
3105c34f-aed8-4f61-b9c7-ab133b3e3e1b,,eaab3f16-c1dd-4085-b7eb-ad677ede1cd5,,08/08/2023 07:33,08/08/2023 08:46,08-Aug-23,,,,142.0,15,4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
c5569e70-cc75-481a-a0b6-9ef99635f058,,2a804758-752f-46a2-99ba-0b207733dccd,04/08/2023 10:18,14/08/2023 20:24,14/08/2023 20:45,14-Aug-23,BHUBANESWAR,Electronics,699.0,234.0,55,4,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
972057e8-aab0-4a11-9652-0fdfe2ce48e6,,70d8247b-d669-45de-9d8f-492ab2a51f98,05/08/2023 08:37,11/08/2023 14:10,11/08/2023 14:25,11-Aug-23,PATNA,Electronics,549.0,672.0,53,5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
acc62ca9-e1e8-4998-aca8-ca924faa62cf,,,,14/08/2023 16:29,14/08/2023 16:33,14-Aug-23,,,,610.0,55,5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
bc34a27a-bf19-4132-9629-88b09a9b6e2a,Good girl ache se bath ki waaoo,63f549dd-1f99-4a1d-9be8-4d2de4040cce,03/08/2023 14:30,11/08/2023 13:09,11/08/2023 13:13,11-Aug-23,BARMER,Electronics,999.0,319.0,76,5,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
22df64f7-2530-46e1-ba58-fee4265802f5,nothing every thing is good,9ee09e99-97a4-4713-8cb1-2d8cf07c41d1,02/08/2023 14:26,11/08/2023 11:01,11/08/2023 11:41,11-Aug-23,PATNA,Electronics,700.0,253.0,77,5,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
b9d109b9-35fa-40b2-a358-8ef83ac47bda,"The lady executive was very polite and I was happy to interact with her, she really very supportive and thank you for your consultant ",155b8e74-98d3-48f8-890e-2b4888905dcd,05/08/2023 12:07,11/08/2023 10:59,11/08/2023 11:09,11-Aug-23,BHUBANESWAR,Electronics,999.0,304.0,19,5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
d0bdd99e-f3a5-428f-9f81-00a5a5332772,,ace9007e-4c43-4797-8b9b-8a87995a7723,09/08/2023 13:28,11/08/2023 14:44,11/08/2023 15:58,11-Aug-23,MUMBAI,Electronics,999.0,168.0,19,5,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
39bd727b-511d-431a-a778-5e8fef7173df,,af33d3b1-4642-41b9-8365-b321515f55d0,08/08/2023 08:21,17/08/2023 11:34,18/08/2023 07:59,18-Aug-23,JAIPUR,Electronics,678.0,501.0,19,4,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
8d093faf-8359-494d-9955-224cf8a5de8d,Very genuine person ??????,9c7ac0e3-2c31-42d6-903e-ad11439ed523,03/08/2023 15:52,08/08/2023 15:29,08/08/2023 15:32,08-Aug-23,BALESHWAR,Electronics,899.0,460.0,8,5,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3079f51d-02c3-45aa-add2-5b66e79d7e69,,c2ae32a4-bea7-4c14-822a-17e84e2bae7c,07/08/2023 11:57,18/08/2023 15:59,18/08/2023 16:01,18-Aug-23,SILIGURI,Electronics,799.0,262.0,22,5,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
3f8f649f-b3ca-4a6a-bac2-327a160549cc,,10be0d8e-2222-4f64-933e-7f461ab19810,,18/08/2023 16:30,18/08/2023 16:30,18-Aug-23,,,,183.0,19,5,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
54c0bc83-0a14-40e4-8312-5a7bce72f123,,e5d8fdc5-d3e4-4f76-98b6-84332a144d92,07/08/2023 09:04,12/08/2023 10:43,12/08/2023 10:45,12-Aug-23,MODINAGAR,Electronics,799.0,531.0,2,5,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2adb7651-c900-43b9-a539-d8f1d64df3c5,Sir apse muze koi dikkat nhi hai but apka custmer care ka muze kuch bhi solution  ,3af034d2-a0ac-4693-8d2f-4c21901ef4e1,12/08/2023 06:49,31/08/2023 20:46,31/08/2023 21:17,31-Aug-23,SRINAGAR,LifeStyle,999.0,505.0,38,4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
6b729637-a67b-42d6-b6ac-44ff07468233,,bfe14b9c-b790-4a1e-be36-63b5851053da,,05/08/2023 12:57,05/08/2023 13:14,05-Aug-23,,,,1115.0,53,5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
66b067d8-cbb0-4d92-ad94-9b9fc760e269,Very nice ,73cf3e01-19dd-4747-b1da-edb624639e62,04/08/2023 23:05,18/08/2023 12:33,18/08/2023 12:37,18-Aug-23,NEEMRANA,Electronics,643.0,227.0,79,5,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
a0cb6d88-887f-4d86-9b5c-de335cd549d4,Nice,eeaf0bf3-28e3-4043-a44c-ce9a34f0b554,,08/08/2023 13:54,08/08/2023 13:57,08-Aug-23,,,,278.0,14,5,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
4354df76-0740-44fe-812b-fe056424119a,,,,12/08/2023 19:41,12/08/2023 19:51,12-Aug-23,,,,597.0,68,5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
b23a7638-00d8-4471-9577-48b30dafc4d1,Good support. ...and one more thing  they were resolved with in the time ,fd886c24-2e85-4afc-8ae4-7a386f42fb31,,05/08/2023 19:33,05/08/2023 19:46,05-Aug-23,,,,464.0,45,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
82d615a4-6731-4a79-84b7-2bdb42e2c4dc,Product delivery time shuld be fast.Otherwise Shopzilla's service is very good.,a22e098c-72ed-4a12-8348-b9a626361cde,04/08/2023 16:55,12/08/2023 10:16,12/08/2023 12:17,12-Aug-23,BARASAT,Electronics,799.0,466.0,43,5,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
534653f7-b16d-450a-b3d4-f6de198b9f1a,,41c53d64-4f19-4c98-a7b7-b7d9a5b381a7,,17/08/2023 15:11,17/08/2023 18:10,17-Aug-23,,,,410.0,77,5,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0e2daad4-2185-4f85-84ae-dd7ae4a132c6,,,,12/08/2023 12:34,12/08/2023 12:37,12-Aug-23,,,,383.0,78,5,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
