id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,condition_2,condition_3,condition_4,condition_5,grade_3,grade_4,grade_5,grade_6,grade_7,grade_8,grade_9,grade_10,grade_11,grade_12,grade_13,waterfront_1,view_1,view_2,view_3,view_4
4046601420,20141230T000000,340000.0,-0.3987371485515761,-0.1490073574936093,-0.5551925381958634,-0.0027756833846116,-0.9154270041565512,-0.2637339968150336,-0.6586810403679764,1.0211806295125394,-0.2101283863833084,10,0.9847501713176806,2.072758601264457,-0.5056389056982373,15000,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4141800215,20141126T000000,1495000.0,0.676485058765357,2.123291011881012,1.8402265945265857,-0.2681575895497879,1.8624721638364572,1.3303306335948002,1.3297283229354258,-1.8726598934422845,-0.2101283863833084,54,0.4016114175331755,-0.5191091869436648,1.1868640913987023,5000,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
9186300060,20140916T000000,635000.0,1.75170726608229,1.474062906345406,1.7748969818159737,0.4609666431820465,0.9365057745054546,0.8714332399919693,2.052786273227572,0.5105028901675706,-0.2101283863833084,37,0.3611958603402346,1.1851326463986842,-0.3889145610708621,23100,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
255450040,20140918T000000,389517.0,0.676485058765357,0.5002207480419968,0.6098522218100552,-0.250653779326921,0.9365057745054546,1.0284244535929377,-0.6586810403679764,1.4637680036115124,-0.2101283863833084,23,-1.3644040905244852,1.398162875566478,0.559470739026561,4725,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8651430210,20150321T000000,217000.0,-0.3987371485515761,-1.4474635685648216,-1.3173713531530065,-0.2391857657326289,-0.9154270041565512,-1.1090713008202486,-0.6586810403679764,-0.0682652144233942,-0.2101283863833084,26,-1.370899447930511,0.9650014095919304,-1.4102525765603948,5200,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1422069069,20150205T000000,426500.0,0.676485058765357,0.8248348008097999,0.0218857074145448,1.7701550751064323,-0.9154270041565512,0.3763071047889148,-0.6586810403679764,0.6466836206595622,-0.2101283863833084,23,-1.162326304559576,1.4407689214000363,0.2384787913012792,63162,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5288200225,20141125T000000,437500.0,-0.3987371485515761,-0.1490073574936093,-0.3483154312789246,-0.2953186743783745,0.9365057745054546,-0.6018689184171195,0.4033103241236134,0.5785932554135663,-0.2101283863833084,56,0.0010643774956049,-1.1653008820859048,-0.3305523887571746,4830,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2391602350,20150213T000000,334000.0,-2.549181563185442,-1.4474635685648216,-1.5351367288550473,-0.2259070131497644,-0.9154270041565512,-1.3505962448217386,-0.6586810403679764,-0.9874851452443384,4.796469725195674,50,0.016941917821383,-1.2789170043087617,-1.1913944303840662,5750,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8118600080,20150220T000000,565000.0,0.676485058765357,-0.1490073574936093,-0.0107790989407612,-0.1720677072228773,0.0105393851744517,0.3400783631886913,-0.6586810403679764,-1.0555755104903342,-0.2101283863833084,60,-0.3670058755119393,-1.222108943197283,-0.5640010780119249,7980,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
723049533,20140930T000000,271000.0,0.676485058765357,-0.4736214102614123,-0.6422986884766798,-0.1447376200886906,-0.9154270041565512,-0.9883088288195035,0.5162881288567612,-1.0555755104903342,-0.2101283863833084,60,-0.4398982197350089,-0.930967630001332,-0.4910483626198154,8411,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8079100370,20141107T000000,574000.0,-0.3987371485515761,-0.1490073574936093,-0.0216673677258633,-0.1957280300068904,-0.9154270041565512,0.3280021159886168,-0.6586810403679764,0.5785932554135663,-0.2101283863833084,17,0.0313760453903234,1.4336679137610766,0.1801166189875917,7000,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2524049166,20140918T000000,2950000.0,1.75170726608229,3.421747222952225,4.529628984446791,0.7815881600919392,-0.9154270041565512,3.4074451520076137,3.024395393932643,1.0892709947585353,-0.2101283863833084,25,-0.2046219403615521,-0.1356547744416362,3.185768493142501,17668,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
4077800017,20140813T000000,775000.0,0.676485058765357,0.8248348008097999,0.7187349096610756,-0.2150425792183297,0.0105393851744517,0.0381721831868288,1.420110566721944,-0.8172592321293487,-0.2101283863833084,55,1.0706332303527504,-0.4480991105543666,0.6470139974970923,6000,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1085623730,20141129T000000,498445.0,0.676485058765357,0.5002207480419968,1.2370165038319327,-0.2222372487995909,0.9365057745054546,1.7240162923172289,-0.6586810403679764,1.4637680036115124,-0.2101283863833084,18,-1.5700904083816425,0.2477996380603923,1.2087499060163351,4916,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
8718500555,20140915T000000,450000.0,-0.3987371485515761,-0.7982354630292154,-0.69674003240219,-0.1302758513666254,-0.9154270041565512,-0.7830126264182371,0.0191857880309107,-0.5108525885223673,-0.2101283863833084,16,1.2943622076710957,-0.2705739195811716,-0.5785916210903468,9711,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
7631200292,20140626T000000,669000.0,-1.4739593558685091,-0.4736214102614123,-0.1414383243619858,-0.1048047895940398,-0.9154270041565512,-0.7588601320180881,1.1263682744157597,-0.647033319014359,-0.2101283863833084,63,-0.7913692260382539,-1.1581998744469448,-0.3013713026003308,11721,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
822039146,20150219T000000,485000.0,-0.3987371485515761,-0.1490073574936093,0.3594220397527081,0.8582186340883248,0.0105393851744517,0.7506707679912243,-0.6586810403679764,0.8169095337745519,-0.2101283863833084,35,-1.0439664584944288,-1.7333814931999876,-0.126284785659268,36300,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2493200435,20140825T000000,360000.0,-1.4739593558685091,-0.1490073574936093,-0.9798350208148432,-0.2874721387612272,-0.9154270041565512,-1.4472062224223343,0.6744570554831683,-0.8853495973753445,-0.2101283863833084,58,-0.2349336082562705,-1.2008059202805037,-0.9287646549724722,4000,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2872100445,20140624T000000,615000.0,-1.4739593558685091,-1.4474635685648216,-0.8818406017489246,-0.2440144030354887,-0.9154270041565512,-0.8433938624186096,-0.2519609433286441,-0.7491688668833528,-0.2101283863833084,51,0.8858763974705594,-1.2718159966698015,-0.5056389056982373,5000,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3271800295,20150203T000000,1569500.0,1.75170726608229,3.0971331701844216,3.854556319770464,-0.2246998538240494,2.78843855316746,3.516131376808284,1.420110566721944,0.9530902642665436,-0.2101283863833084,69,0.6361659905282134,-1.4067351418094378,0.5448801959481391,5800,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7856610160,20140812T000000,925000.0,0.676485058765357,-0.4736214102614123,0.6860701033057695,-0.0894980093439742,-0.9154270041565512,-0.4328014576160766,2.2335507608006084,0.1700510639375912,-0.2101283863833084,5,0.0068380285231606,0.4324258366724464,0.953415402143952,11000,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4178310080,20140723T000000,768000.0,1.75170726608229,0.8248348008097999,1.034494704429035,-0.035417271551944,0.9365057745054546,1.4993980943958432,-0.6586810403679764,0.3062317944295829,-0.2101283863833084,6,0.4225409025081416,0.4821328901449653,0.7491477990460456,13225,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9536601852,20150317T000000,310000.0,0.676485058765357,0.8248348008097999,-0.0216673677258633,-0.1691705248411614,-0.9154270041565512,-0.5777164240169705,1.0359860306292414,0.5785932554135663,-0.2101283863833084,68,-1.4575042133440508,-0.7321394161113575,-0.6515443364824562,8100,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3172600095,20140708T000000,371500.0,-0.3987371485515761,-1.4474635685648216,-0.4680863879150471,-0.2102139419154699,-0.9154270041565512,-0.976232581619429,0.8552215430562048,-0.5789429537683631,-0.2101283863833084,44,-0.2890615866397329,-1.072987782779827,-1.1038511719135349,6400,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6399600115,20141015T000000,279000.0,-0.3987371485515761,-0.7982354630292154,-0.8709523329638227,0.0393783202693546,0.0105393851744517,-0.613945165617194,-0.6586810403679764,-1.3279369714743177,-0.2101283863833084,23,-1.2308884105119788,1.3555568297329192,-0.5785916210903468,16317,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3751600430,20141226T000000,250000.0,-0.3987371485515761,-0.4736214102614123,-0.3265388937087205,0.4859065548513175,-0.9154270041565512,-0.4448777048161511,0.1547591537106881,0.272186611806585,-0.2101283863833084,0,-1.913622644522024,-0.3912910494429886,-0.0533320702671585,17334,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5442300807,20140624T000000,2700000.0,1.75170726608229,0.8248348008097999,1.9066450341157084,-0.0315543617096562,0.9365057745054546,2.4667054951218104,-0.6586810403679764,-0.4087170406533735,4.7192919323269775,25,0.229845299463036,-0.2634729119423124,2.7188711146330014,36563,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1455100355,20140708T000000,1675000.0,-0.3987371485515761,0.5002207480419968,1.5353550685437287,-0.1633037305181867,0.9365057745054546,0.4366883407892873,2.369124126480386,-1.089620693113332,4.746677600764257,55,1.20126208485153,-0.476503141110106,1.4640844098887185,13104,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
2881700547,20140813T000000,221000.0,-0.3987371485515761,-1.4474635685648216,-1.0124998271701493,-0.1894508015131727,-0.9154270041565512,-0.7709363792181626,-0.6586810403679764,-0.4087170406533735,-0.2101283863833084,57,1.2582768887487703,-0.8457555383342144,-1.1476228011488006,7888,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9477000080,20140714T000000,415000.0,0.676485058765357,-0.7982354630292154,-0.5878573445511696,-0.1743371667552214,0.9365057745054546,-0.2999627384152571,-0.6586810403679764,-0.1363555796693901,-0.2101283863833084,22,1.2553900632349926,0.1483855311154555,-0.6369537934040344,7396,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1442880260,20140909T000000,456000.0,-0.3987371485515761,0.5002207480419968,0.0545505137698509,-0.2390650498000574,0.9365057745054546,0.4125358463891383,-0.6586810403679764,1.4297228209885144,-0.2101283863833084,27,-0.5546495339079595,3.123707731825505,0.3843842220854982,5462,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1761600150,20140730T000000,358000.0,-0.3987371485515761,-0.7982354630292154,-0.9036171393191288,-0.1910442518231164,-0.9154270041565512,-0.6501739072174175,-0.6586810403679764,-0.0682652144233942,-0.2101283863833084,22,1.225078395340223,-0.121452759163716,-0.943355198050894,7242,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8722101370,20150413T000000,625000.0,0.676485058765357,-0.4736214102614123,0.1089918576953611,-0.257751876162125,0.0105393851744517,0.2796971271883188,-0.2971520652219033,-2.008840623934276,-0.2101283863833084,48,0.5481178123577847,-0.6256243015275615,-0.1408753287376899,4400,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
255520260,20150324T000000,624000.0,1.75170726608229,2.123291011881012,1.622461218824545,-0.0110809395455305,0.9365057745054546,2.151515443199866,-0.6586810403679764,1.1573613600045312,-0.2101283863833084,11,1.2820931992374631,1.7035062040402482,1.7121236422218906,7882,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3295610350,20150323T000000,850000.0,1.75170726608229,0.8248348008097999,1.4700254558331165,0.0002905013027043,0.9365057745054546,1.9824479823988232,-0.6586810403679764,0.9190450816435456,-0.2101283863833084,38,0.0559140622574862,1.2916477609825812,2.106068305339282,12045,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2826049108,20141028T000000,353500.0,-1.4739593558685091,-1.4474635685648216,-1.3935892346487206,-0.1528738739440094,-0.9154270041565512,-1.19360503122077,-0.6586810403679764,-0.9874851452443384,-0.2101283863833084,55,1.1334216852775976,-0.6611293397221603,-0.7536781380314095,8976,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
993000950,20140906T000000,320000.0,-1.4739593558685091,-0.7982354630292154,-1.0560529023105574,-0.3357585117898256,2.78843855316746,-0.8192413680184606,-0.6586810403679764,0.9871354468895416,-0.2101283863833084,42,0.9602121544505178,-0.9096646070845524,-1.2789376888545976,1363,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1250700060,20150422T000000,642450.0,-0.3987371485515761,-0.4736214102614123,-0.2720975497832103,-0.2642946797075001,-0.9154270041565512,-0.6743264016175666,0.6970526164297978,-1.7705243455732906,-0.2101283863833084,59,0.2608786737362245,-0.5262101945825239,-0.0533320702671585,4160,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
622069123,20140819T000000,429000.0,-0.3987371485515761,-0.1490073574936093,-0.4136450439895369,0.9106576351973824,-0.9154270041565512,-0.1067427832140651,-0.6586810403679764,0.6807288032825601,-0.2101283863833084,32,-1.036749394709933,0.8655873026469938,0.7199667128892018,114728,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6431000270,20140728T000000,565000.0,-1.4739593558685091,-1.4474635685648216,-1.219376934087088,-0.266226134628644,-0.9154270041565512,-1.000385076019578,-0.6586810403679764,-2.042885806557274,-0.2101283863833084,42,0.9327873120695772,-0.9593716605570712,-1.0017173703645816,4080,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3764800510,20140723T000000,335000.0,-0.3987371485515761,-0.4736214102614123,-0.7402931075425981,-0.1735162984137352,-0.9154270041565512,-0.4690301992163,-0.6586810403679764,-0.2044459449153859,-0.2101283863833084,22,1.2351822846384966,0.0844764623651174,-0.9871268272861596,7876,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2329800630,20140527T000000,274950.0,-0.3987371485515761,-0.4736214102614123,-0.446309850344843,-0.1857086076034563,-0.9154270041565512,-0.565640176816896,0.1321635927640585,0.5445480727905684,-0.2101283863833084,26,-1.3167714695470485,0.6951631193127589,-0.4910483626198154,8585,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5695000270,20141103T000000,660000.0,-0.3987371485515761,0.1756066952741937,-0.5551925381958634,-0.3241697822629619,2.78843855316746,-0.2637339968150336,-0.6586810403679764,1.4637680036115124,-0.2101283863833084,42,0.7105017475081206,-0.9522706529181112,-1.0163079134430035,1870,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5113400113,20140619T000000,756000.0,0.676485058765357,0.1756066952741937,0.0872153201251571,-0.2295284911269093,-0.9154270041565512,-0.8554701096186841,1.781639541868017,-0.8172592321293487,-0.2101283863833084,53,0.6072977353903326,-1.122694836252346,-0.1992375010513775,5150,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8122100235,20150413T000000,435000.0,-1.4739593558685091,-1.4474635685648216,-1.219376934087088,-0.2138354198926148,-0.9154270041565512,-1.266062514421217,-0.1615786995421258,-1.0555755104903342,-0.2101283863833084,56,-0.1605978512763634,-1.1439978591691256,-1.3081187750114414,6000,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2523039315,20141022T000000,481000.0,-0.3987371485515761,-0.1490073574936093,0.544522609099443,0.0131829629013401,0.0105393851744517,0.9559669703924908,-0.6586810403679764,0.6466836206595622,-0.2101283863833084,63,-0.750231962466843,-1.0445837522241888,-0.0971036995024242,9840,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7589200153,20140609T000000,559000.0,-0.3987371485515761,-0.7982354630292154,-0.0107790989407612,-0.2346951330409693,-0.9154270041565512,-0.7830126264182371,1.4427061276685738,-0.7832140495063508,-0.2101283863833084,51,0.9349524312048848,-1.1368968515301654,-0.3159618456787527,5386,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4254000620,20141007T000000,410000.0,-0.3987371485515761,0.5002207480419968,-0.2394327434279042,0.0084508983445374,0.9365057745054546,0.0864771719871268,-0.6586810403679764,0.8849998990205478,-0.2101283863833084,11,1.2864234375081811,1.8384253491798843,0.0779828174386384,14055,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4139480200,20141209T000000,1400000.0,0.676485058765357,1.474062906345406,2.406416571351892,-0.0725253492244218,-0.9154270041565512,1.0888056895933105,2.9566087110927546,0.8849998990205478,-0.2101283863833084,5,-0.0703845539705756,0.7945772262576957,2.7334616577114232,11244,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
4310702837,20141201T000000,375000.0,-0.3987371485515761,1.474062906345406,-0.7729579138979042,-0.3351066457539395,2.78843855316746,-0.5052589408165236,-0.6586810403679764,1.225451725250527,-0.2101283863833084,42,0.9840284649392104,-0.9025635994455924,-0.8995835688156284,1236,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3761100180,20140917T000000,1595000.0,0.676485058765357,0.5002207480419968,0.9800533605035248,-0.0426360843197195,0.0105393851744517,0.0140196887866798,2.007595151334313,-1.4641177019663092,-0.2101283863833084,22,1.038878149701143,-0.2208668661087537,0.5156991097912953,19810,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
3331001285,20150108T000000,180000.0,-0.3987371485515761,-1.4474635685648216,-1.1540473213764757,-0.2319428097783392,0.0105393851744517,-0.9279275928191312,-0.6586810403679764,-0.3406266754073777,-0.2101283863833084,52,-0.0711062603490457,-0.5120081793047047,-1.205984973462488,5500,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3585900500,20150402T000000,1525000.0,0.676485058765357,2.772519117416618,2.87461212911128,0.1422765811932977,2.78843855316746,3.540283871208433,-0.6586810403679764,-0.0001748491773984,-0.2101283863833084,65,1.4365383642249356,-1.1510988668080857,1.4932654960455622,20000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
8024201870,20141029T000000,590000.0,0.676485058765357,-0.7982354630292154,0.1634332016208714,-0.2413827957054301,0.0105393851744517,-0.5535639296168215,1.374919444828685,-1.8045695281962888,-0.2101283863833084,49,1.0071230690494843,-0.6824323626389396,-0.5202294487766592,5109,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9232900050,20140806T000000,300000.0,-1.4739593558685091,-0.4736214102614123,0.0436622449847489,-0.2114211012411849,-0.9154270041565512,-0.4207252104160021,0.8778171040028344,-1.600298432458301,-0.2101283863833084,42,0.9912455287237064,-1.0090787140294892,-0.5785916210903468,6350,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1084000107,20141202T000000,1265000.0,0.676485058765357,0.1756066952741937,0.8602824038674022,-0.2198712165211896,-0.9154270041565512,-0.0705140416138416,1.9172129075477944,-0.681078501637357,-0.2101283863833084,48,0.5495612251146736,-0.4836041487489652,0.559470739026561,5500,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8682280170,20150330T000000,850000.0,-0.3987371485515761,0.5002207480419968,1.3938075743374023,-0.1544914674404675,0.9365057745054546,1.8979142519983017,-0.6586810403679764,1.191406542627529,-0.2101283863833084,29,1.036713030565784,1.405263883205337,-0.2575996733650651,4764,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3625049088,20140702T000000,2271150.0,0.676485058765357,1.474062906345406,2.134209851724341,0.0919621804974982,-0.9154270041565512,2.7190990616033672,-0.6586810403679764,-0.5789429537683631,-0.2101283863833084,24,0.4001680047762866,-0.1711598126362348,1.4786749529671404,18831,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3224800075,20141124T000000,234000.0,-0.3987371485515761,-0.4736214102614123,-0.7185165699723941,-0.1537671718450385,-0.9154270041565512,-0.4448777048161511,-0.6586810403679764,-0.170400762292388,-0.2101283863833084,1,-1.7952627984568257,0.0489714241705188,-0.4764578195413935,8738,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2488200459,20140505T000000,405000.0,-1.4739593558685091,1.149448853577603,-0.7294048387574961,-0.3347927843292536,0.9365057745054546,-0.7830126264182371,-0.048600894808978,1.191406542627529,-0.2101283863833084,58,-0.2739057526923737,-1.2505129737530225,-0.8412213965019408,1273,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4174600386,20150414T000000,310000.0,1.75170726608229,1.149448853577603,0.2069862767612795,-0.2439902598489745,-0.9154270041565512,-0.5173351880165981,1.3975150057753143,0.6126384380365643,-0.2101283863833084,46,-0.0444031243465239,-0.6114222862496415,-0.0533320702671585,5500,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9560800390,20140516T000000,445000.0,-0.3987371485515761,0.1756066952741937,-0.0978852492215776,-0.1875193465920287,0.9365057745054546,0.2434683855880953,-0.6586810403679764,0.4424125249215747,-0.2101283863833084,36,1.4278778876836022,0.5176379283395639,0.282250420536545,11223,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
200350070,20140602T000000,559900.0,-0.3987371485515761,0.8248348008097999,0.9256120165780144,-0.2302769299088525,-0.9154270041565512,0.0864771719871268,1.7590439809213876,1.1233161773815332,-0.2101283863833084,36,1.4776756277963978,0.3543147526442891,0.8658721436734207,11045,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1839500055,20141114T000000,530000.0,0.676485058765357,0.5002207480419968,0.5554108778845449,-0.1742164508226499,0.9365057745054546,0.9680432175925652,-0.6586810403679764,1.191406542627529,-0.2101283863833084,31,-0.3937090115144611,0.1412845234764954,-0.8558119395803627,7891,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
8714600145,20150401T000000,540000.0,-1.4739593558685091,-0.4736214102614123,-0.9145054081042308,-0.265260407168072,-0.9154270041565512,-1.0849188064200996,0.1321635927640585,-2.213111719672264,-0.2101283863833084,43,0.7855592108665491,-0.7108363931945781,-0.5056389056982373,3740,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
7855600820,20140904T000000,802000.0,0.676485058765357,0.1756066952741937,0.0545505137698509,-0.1538637445910957,0.9365057745054546,0.4125358463891383,-0.6586810403679764,-0.3406266754073777,-0.2101283863833084,5,0.0515838239868194,0.3756177755610684,0.822100514438155,8800,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
7504400710,20150427T000000,420000.0,0.676485058765357,-0.4736214102614123,0.326757233397402,0.0052398545381356,-0.9154270041565512,-0.2154290080147356,1.0811771525225005,0.238141429183587,-0.2101283863833084,37,0.4773905872700228,1.170930631120764,0.8075099713597331,12608,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
