obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376613623694628e+18,194.94663002023,47.656226222337,23.35669,22.62845,20.5834,19.62777,19.24444,3699,301,5,66,7.504182634819638e+18,0,0.5694171,6665,56390,217
1.2376619668940396e+18,187.529085564654,42.2076280292253,22.44442,21.26579,19.50702,18.58211,18.05523,3840,301,3,187,5.297429801031981e+18,0,0.5014066,4705,55705,257
1.2376697010473536e+18,7.87362842909545,6.62653174339335,24.61,21.23868,20.80256,20.89728,20.87573,5641,301,1,49,5.110486438715349e+18,1,3.194629,4539,55865,97
1.237680333777537e+18,333.771781713968,27.1763521882743,23.82963,23.19261,22.6372,20.86534,19.50849,8116,301,6,76,8.612210000016989e+18,1,1.018106,7649,57574,733
1.2376551089029128e+18,138.767947956878,50.7548090872523,22.50396,21.98569,20.27012,19.43106,19.01473,2243,301,5,155,6.45153741894034e+18,0,0.4566486,5730,56607,476
1.2376583124043694e+18,185.654546761256,60.3748758185766,21.28977,19.86546,19.80381,19.81335,19.75215,2989,301,4,44,7.845427889139112e+18,1,2.972641,6968,56443,572
1.2376671068926126e+18,132.975433079185,20.233359079236,23.53912,22.5308,22.00349,21.49601,20.873,5037,301,1,133,1.0768249226947484e+19,0,0.7467952,9564,57817,518
1.237662306736538e+18,239.905087934508,27.9202849618957,19.35388,17.62301,16.71719,16.21566,15.81891,3919,301,4,236,1.5673659673679237e+18,0,0.05011495,1392,52822,412
1.2376802774056307e+18,355.489122714818,27.636149065566,18.85028,17.00385,16.09439,15.66651,15.32514,8103,301,5,69,8.667277672869811e+18,0,0.05676791,7698,58013,364
1.2376805297415137e+18,346.77128169707,28.733703750699,22.29603,21.98816,21.87809,21.79239,21.59107,8162,301,3,169,8.74714235604909e+18,2,-0.0005810636,7769,58420,94
1.2376650265155338e+18,184.556505696492,36.161362168537,22.76179,21.298,21.40474,20.58333,21.00673,4552,301,6,98,9.982356792280371e+18,2,-0.0006314471,8866,57457,466
1.2376529431653258e+18,336.583620648291,13.2014665073162,19.60264,18.27296,17.65524,17.40737,17.22614,1739,301,3,150,3.522946660588167e+18,0,0.0,3129,54747,21
1.2376575903177772e+18,163.441973961512,52.9434828943319,25.00272,20.32543,18.60074,17.97695,17.59216,2821,301,3,117,1.138369512706435e+18,0,0.3154798,1011,52652,308
1.23766138654104e+18,240.966908722853,40.6271313380182,24.92148,22.16436,20.43842,18.5459,17.49352,3705,301,2,255,1.5031294744498278e+18,2,-2.901354e-05,1335,52824,193
1.237658311331545e+18,189.692114118425,59.3912198209821,21.36207,20.94169,20.92523,20.78695,20.60792,2989,301,2,58,7.696823669964954e+18,1,2.115014,6836,56443,625
1.237658204516057e+18,200.897074475785,48.7744462261738,23.93578,21.99167,20.2222,19.32344,18.71681,2964,301,3,391,7.592118825946208e+18,0,0.4377837,6743,56385,639
1.237659326022287e+18,230.670948298403,50.8536129795664,18.96666,17.37938,16.81439,16.61655,16.56332,3225,301,4,130,2.7574320227282063e+18,2,-0.0001943994,2449,54271,375
1.2376650254446103e+18,192.484668828279,35.0667196081662,20.91461,21.03397,20.86599,20.69358,20.24581,4552,301,4,141,1.1538227331035585e+19,1,0.9725893,10248,58220,18
1.237665025983906e+18,199.191788429536,34.9449501427768,21.23259,20.9439,20.47747,20.32445,20.3098,4552,301,5,178,9.98788128949432e+18,1,1.333769,8871,57519,84
1.2376737082532173e+18,129.07212180603,-5.12689926491891,17.53333,16.48637,16.18656,16.09594,16.09218,6574,301,1,70,3.160404686293461e+18,2,0.0003161771,2807,54433,13
1.2376687588493233e+18,305.538726373149,-12.0279801411745,18.59266,17.29204,17.13574,17.08836,17.06351,5421,301,6,208,3.5320929477786086e+18,2,-0.0003963737,3137,54730,527
1.2376543921801797e+18,125.396476495548,46.0857694366763,23.19896,21.09742,19.66687,18.17432,17.37887,2076,301,6,154,8.247348596833539e+18,2,0.0001504307,7325,56717,479
1.237657606966346e+18,136.553294492664,45.2594917034476,20.87073,20.2849,20.12886,20.05569,19.86427,2825,301,2,202,8.462331983334496e+18,1,2.224347,7516,56782,248
1.2376577766163743e+18,133.439642331024,40.5666903186157,19.80748,18.85648,18.56917,18.45378,18.40685,2864,301,6,184,5.183743327040985e+18,2,-0.0001271846,4604,55983,364
1.2376738070427735e+18,118.101007804536,16.6173455757312,22.48757,20.19196,18.48283,17.77509,17.30936,6597,301,1,151,2.341975491407276e+18,0,0.2864701,2080,53350,377
1.2376609629435988e+18,147.863213860896,39.4155255193474,22.30498,19.6944,18.14106,17.59987,17.21153,3606,301,5,159,5.219741337096837e+18,0,0.2845021,4636,55945,252
1.2376683314945723e+18,228.1735667795,12.4556580314558,25.56063,22.122,19.99945,18.86458,18.38358,5322,301,2,124,6.179045717140855e+18,0,0.5603685,5488,56013,389
1.2376622246105582e+18,203.091463024472,38.1803085915707,20.49625,20.28803,20.18875,19.86797,19.85752,3900,301,3,469,9.958599106560809e+18,1,1.640458,8845,58159,52
1.2376591633466e+18,237.46856579231,44.3370478452921,22.16177,20.63495,18.87394,18.24599,17.88482,3187,301,5,72,1.500831494443133e+18,0,0.3382023,1333,52782,25
1.237679439353414e+18,39.6921057398322,-6.03803128176122,24.87691,20.15092,19.49063,19.05765,18.98977,7908,301,4,119,4.953089424147896e+18,1,3.238381,4399,55811,930
1.2376621955946908e+18,167.784327288152,41.9265778588609,21.23303,20.30465,20.12457,20.11914,20.17132,3893,301,5,90,3.744853674007044e+18,2,-0.0006290039,3326,54943,402
1.2376663021655163e+18,48.6696845323737,1.07673569171808,21.09389,19.58862,18.46679,17.9908,17.60444,4849,301,6,780,9.04270562287708e+17,0,0.1419968,803,52318,629
1.2376677817630728e+18,190.130883447924,21.582036762709,25.93203,22.28172,20.73608,19.83081,19.52349,5194,301,2,495,6.73856299653532e+18,0,0.4942179,5985,56089,189
1.2376802983437937e+18,332.997632101456,19.5312796583748,22.68211,23.87472,21.45961,20.03096,19.25452,8108,301,4,72,8.52780103155557e+18,0,0.6814482,7574,56945,855
1.2376613575381486e+18,164.265805867727,45.6568498366599,23.96917,22.25648,20.52938,19.45855,18.96572,3698,301,4,74,7.503045189923265e+18,0,0.5753137,6664,56383,175
1.237650372092429e+18,179.788600151035,-1.37299576881813,22.52576,21.52223,21.70284,21.55021,21.21287,1140,301,6,179,4.2516287581955256e+18,1,2.503821,3776,55209,839
1.2376634792623475e+18,341.442333575953,0.0697621806450085,23.05823,22.05204,22.13708,21.90195,21.88471,4192,301,4,232,1.0303261640586711e+19,0,0.06981183,9151,58067,551
1.2376802994293312e+18,1.6840802425196,23.427153535608,20.44868,20.14422,19.90563,19.58587,19.08315,8108,301,6,252,8.63006551496906e+18,1,0.402437,7665,57328,155
1.237661386531406e+18,214.311448543823,53.3762690451182,22.81024,20.35878,18.7786,16.44681,15.21935,3705,301,2,108,1.4918361146028462e+18,2,-0.0001863679,1325,52762,68
1.2376574018774636e+18,126.878474602174,37.367171899798,22.50544,20.64639,20.26305,20.08996,20.28057,2777,301,4,138,4.233405178588715e+18,2,-1.885015e-05,3760,55268,78
1.2376687368322424e+18,278.852831329718,42.2492905629624,20.98388,19.65284,19.12049,18.89677,18.77408,5416,301,5,126,3.174024614791637e+18,2,-0.0005094977,2819,54617,410
1.2376591316721992e+18,217.565716469418,49.5847871482231,21.01902,20.55307,20.51064,20.47495,20.49932,3180,301,2,87,9.49601696124478e+18,1,2.652271,8434,57484,644
1.2376650265153372e+18,183.953487994027,36.1232099018061,18.07448,16.44984,15.7227,15.33337,15.04794,4552,301,6,95,2.370039428241451e+18,0,0.08884157,2105,53472,73
1.237668330955932e+18,223.975022851146,12.7381993976603,21.2131,20.03901,19.57848,19.34807,19.16961,5322,301,1,97,3.837200006440394e+18,2,-0.0001057602,3408,54948,484
1.237661361839604e+18,216.939870145009,42.9903551187223,19.64144,17.83827,17.0225,16.68738,16.43377,3699,301,4,173,1.5707670317608735e+18,0,0.09705466,1395,52825,497
1.237680284382659e+18,13.5309391031143,29.2351633348563,22.33216,22.64041,21.89767,20.50996,19.84054,8105,301,2,34,8.64040367356932e+18,0,0.8135357,7674,57359,901
1.2376623061967178e+18,232.996948514265,31.0966384333999,19.32189,17.38463,16.48307,16.05836,15.71826,3919,301,3,191,1.5627944778803712e+18,0,0.06876109,1388,53119,165
1.237662195599803e+18,183.535245350295,43.1786045450291,22.31107,21.48502,21.25348,20.82753,20.42463,3893,301,5,168,7.473730010685397e+18,0,0.9342462,6638,56370,23
1.2376556935529103e+18,226.886821539611,-0.923681671355324,19.2536,18.17101,17.81721,17.53805,17.42353,2379,301,6,118,3.4903120353115546e+17,0,0.06961187,310,51990,8
1.2376622637837847e+18,223.77051319169,7.84627273226524,18.84796,17.65935,17.22901,16.89396,16.72579,3909,301,4,189,2.042397625717648e+18,0,0.1019892,1814,54555,55
1.2376709648442993e+18,130.315057081974,11.5339577453695,24.83264,21.93453,20.36245,19.44942,19.14768,5935,301,3,92,5.952797559202536e+18,0,0.4845302,5287,55952,599
1.2376611508425203e+18,198.853385219754,48.7969113207916,23.24708,23.30968,21.57121,20.47193,19.71567,3650,301,3,69,8.342061904383203e+18,0,0.0,7409,56809,980
1.237646797599671e+18,118.848904911963,0.55300995813157,20.87225,18.8234,17.9234,17.58042,17.43447,308,301,4,84,8.389224354970622e+18,2,0.0001183511,7451,56739,524
1.2376672099727444e+18,136.072812539318,19.4907861380096,20.79081,18.57755,17.31839,16.82611,16.47239,5061,301,1,147,2.5728176886529654e+18,0,0.1903199,2285,53700,496
1.23766487780701e+18,153.990414399834,32.329584997133,19.55064,17.52435,16.47225,16.0134,15.63182,4518,301,1,170,2.201218213386152e+18,0,0.1249083,1955,53442,305
1.2376607648436065e+18,143.638962747757,36.9923296937411,19.78838,18.12765,17.18636,16.75441,16.38012,3560,301,4,241,1.4356587709307556e+18,0,0.1118565,1275,52996,496
1.237667536923722e+18,127.638238024021,13.4254492175585,22.30767,19.87137,18.34578,17.43142,16.96296,5137,301,2,95,3.597304434377466e+18,2,0.0001843742,3195,54832,197
1.2376529479978844e+18,21.066528294019,-9.27614362536487,19.26961,19.16032,18.95839,19.00023,18.92714,1740,301,4,161,7.443529156190803e+17,1,0.960295,661,52163,484
1.2376792546734907e+18,39.0989448132678,-3.84249350948579,21.97916,21.70031,21.30093,21.085,20.42371,7865,301,4,175,8.872244495993034e+18,1,1.064089,7880,57336,557
1.2376709610927565e+18,45.2364430566027,37.218783598277,21.78383,20.37756,19.9413,19.82012,19.80792,5934,301,4,192,2.7506367628197494e+18,2,-0.0003157972,2443,54082,230
1.2376551260827814e+18,184.060343905917,5.43430099297903,19.71539,17.82907,16.81305,16.33806,15.95725,2247,301,5,155,9.49297763475024e+17,0,0.1152541,843,52378,597
1.2376553483557934e+18,240.600747527106,47.102606092537,23.88927,23.49154,22.0466,20.64474,19.61028,2299,301,3,284,9.577145807951649e+18,2,-0.0003719379,8506,57893,877
1.237679459212e+18,11.8648500179791,19.0182444680501,21.8824,20.72217,19.45628,18.97728,18.60101,7913,301,1,33,8.577315337900677e+18,0,0.1663185,7618,56898,763
1.2376683336401556e+18,224.069339304291,14.9804391200106,24.32102,22.5639,21.0207,20.00894,19.68792,5322,301,6,95,6.166560762892671e+18,0,0.4670802,5477,56030,25
1.2376575870957652e+18,35.7192344368714,0.648507930042193,23.475,20.82808,19.39725,17.89453,17.08222,2820,301,5,105,1.207095036605393e+18,2,9.299369e-05,1072,52643,474
1.2376650249120648e+18,204.175629623178,33.2973279077912,21.82882,21.38968,21.26414,21.49375,21.2856,4552,301,3,207,4.486766193605368e+18,0,0.02569931,3985,55320,200
1.237663783661339e+18,1.86779409594981,-0.244420064055609,22.05279,21.75018,21.27773,20.8934,20.47467,4263,301,3,128,1.0586862247329683e+19,1,0.7061214,9403,58018,92
1.2376529474601615e+18,19.1636650944161,-9.76116715219849,18.5262,17.1229,16.55646,16.36026,16.28871,1740,301,3,148,3.207725193204099e+18,2,-0.0001004009,2849,54454,132
1.237660961866383e+18,139.635721068701,35.0017054222448,17.19948,15.37323,14.58076,14.19797,13.90652,3606,301,3,106,1.4344743220129567e+18,0,0.02309186,1274,52995,283
1.2376786614427976e+18,43.0103490468701,3.54581820976939,18.55798,17.55297,17.15176,17.00814,16.96369,7727,301,3,353,1.060040850564634e+19,2,-0.0003944444,9415,58029,221
1.2376677838880115e+18,135.736370483115,16.0589944842501,21.69945,20.8111,20.84462,20.79604,20.94915,5194,301,6,151,5.961888596655102e+18,0,0.05330626,5295,55978,904
1.237665025976828e+18,179.379921241736,35.6530450001855,23.0923,23.93973,21.53876,20.52086,19.75537,4552,301,5,70,1.1551984694611696e+19,0,0.5730239,10260,58173,915
1.237662697029829e+18,220.904089883938,31.6329369844914,23.99239,21.96388,20.25606,19.21205,18.65389,4010,301,3,55,4.35498725178634e+18,0,0.5390913,3868,55360,23
1.2376794780136904e+18,16.1097239695036,22.3696859947968,24.12213,22.0993,21.67688,20.61618,19.85117,7917,301,4,204,8.585144962097894e+18,0,0.6098886,7625,57011,575
1.2376576069655596e+18,134.656586487766,44.060515256947,21.99664,21.46324,21.38566,21.03439,20.33853,2825,301,2,190,9.324861201396816e+18,1,1.958646,8282,57041,575
1.2376709648492142e+18,141.439034811835,14.4919838966434,26.2332,23.19806,21.55325,21.5927,22.43971,5935,301,3,167,1.0787266104613163e+19,0,0.856513,9581,57783,69
1.2376672056746967e+18,94.596176285871,63.64907368768,18.2958,16.95517,16.2834,15.95438,15.79289,5060,301,1,100,2.588463189544954e+18,2,-0.0007250972,2299,53711,70
1.237660962934555e+18,126.531370606833,28.5860387433946,20.53492,18.17028,17.08438,16.68667,16.45484,3606,301,5,21,1.4266150118406492e+18,2,0.0001230059,1267,52932,363
1.237661355925635e+18,158.990718972534,43.2877910232652,21.50542,21.33524,21.11235,20.6911,20.37808,3698,301,1,45,9.4091618761334e+18,1,1.784124,8357,58157,59
1.2376794592178348e+18,25.9281567045559,17.7575261979705,21.89971,21.72985,20.88782,21.00313,20.97111,7913,301,1,122,8.587327491370408e+18,1,1.344674,7627,56933,323
1.2376637852803402e+18,21.0314057203718,0.960058672065588,20.57437,19.49145,19.12864,18.95807,18.81899,4263,301,6,256,1.690074229208279e+18,2,-0.0005404141,1501,53740,358
1.237661387615307e+18,242.89181564959,40.3804545457275,26.14232,24.57522,22.12303,20.70541,19.55507,3705,301,4,263,1.2083399006623128e+19,1,6.328478,10732,58253,877
1.2376555034973967e+18,255.580712370935,36.0054002419414,19.56863,17.66527,16.75294,16.35252,16.01432,2335,301,4,69,9.232599547463864e+17,0,0.1116921,820,52438,80
1.2376576284481948e+18,159.280417099346,48.7140334309149,18.39367,17.44289,17.22643,17.03155,16.98732,2830,301,2,309,9.852006660099544e+17,0,0.0718553,875,52354,139
1.2376514957555144e+18,116.360623575564,40.924055724802,22.22334,21.87184,21.9328,21.72468,21.58283,1402,301,3,61,4.134461230340659e+18,1,2.085239,3672,55484,570
1.2376648176802862e+18,192.611623313093,36.2787063508436,22.92133,22.85873,20.41684,19.25464,18.78426,4504,301,1,213,4.47325429526196e+18,0,0.6097265,3973,55323,196
1.2376742896834972e+18,122.841076349152,34.5816464402045,18.42506,16.56125,15.67387,15.25637,14.91427,6709,301,4,56,9.289666924726456e+17,0,0.05318789,825,52289,361
1.237664673259258e+18,213.305130990952,34.2469392792518,23.59917,20.63691,18.93082,18.33438,17.93203,4470,301,4,171,2.0706649519696384e+18,0,0.3448462,1839,53471,491
1.2376607648367252e+18,127.837561656003,28.7217514957271,22.77314,21.62315,21.49762,20.98684,20.59287,3560,301,4,136,5.016151908995586e+18,0,0.4504,4455,55539,974
1.237661357544178e+18,184.161555145883,47.5901696547646,26.27381,22.3803,20.73406,19.75585,19.32729,3698,301,4,166,7.510983663959693e+18,0,0.5177966,6671,56388,383
1.2376503710101015e+18,160.105093411244,-2.03996612331894,22.9034,20.79867,19.01078,18.44592,18.07266,1140,301,4,48,4.245832413392165e+18,0,0.3138159,3771,55544,232
1.2376624989257083e+18,222.238003740405,45.1636379174127,25.33854,23.54495,21.46272,20.46807,19.72461,3964,301,2,74,9.561383763675732e+18,0,0.7198658,8492,58171,879
1.2376664068482668e+18,37.6431115325159,-1.02390201390104,25.54635,22.5084,20.72999,19.76303,19.20754,4874,301,1,672,4.070163709376616e+18,0,0.5033293,3615,55179,129
1.2376607653724815e+18,125.321269908731,27.3396441947555,19.8589,19.58474,19.82994,20.09564,20.21502,3560,301,5,119,1.4265985191662323e+18,2,0.0002026356,1267,52932,303
1.2376591322140513e+18,232.172845006157,44.0040909330966,23.92456,21.22351,19.8214,19.04203,18.52821,3180,301,3,163,6.801693106129623e+18,0,0.5443974,6041,56102,479
1.237678859532633e+18,330.431563450583,10.763988262982,24.78541,21.59856,19.67811,18.57914,18.21266,7773,301,4,116,5.702857671914576e+18,0,0.5808122,5065,55739,635
1.237664669514663e+18,171.076003550668,39.9457939306473,22.96078,22.81361,21.04497,20.04374,19.36071,4469,301,5,377,9.957644993014553e+18,0,0.537356,8844,57424,677
1.2376510678875507e+18,170.934479588855,65.5976847636817,22.58549,21.7716,20.00612,19.22653,18.70492,1302,301,6,338,8.009779868719144e+18,0,0.4713537,7114,56748,465
1.237662195605111e+18,199.955571731094,42.2663948477021,21.66384,21.86185,21.5345,21.54832,20.8173,3893,301,5,249,9.444304180678513e+18,1,1.261872,8388,57488,930
1.2376802774036652e+18,350.481909279006,27.3484484705453,25.57626,24.27928,21.64992,20.33366,19.4761,8103,301,5,39,8.671750211360808e+18,0,0.7050301,7702,58017,251
1.237666301631857e+18,56.0027714236358,0.654981916828753,25.11477,21.83629,20.06736,18.80964,18.12906,4849,301,5,829,2.972524263195568e+18,2,4.786384e-05,2640,54474,540
1.2376607653733996e+18,127.120759949544,28.7604493280111,21.69342,21.17094,21.13219,21.03379,21.13153,3560,301,5,133,5.016113975844428e+18,1,2.19624,4455,55539,836
1.237669761721762e+18,332.154742511152,5.50427437959081,19.57461,17.79807,17.07755,16.8332,16.68174,5655,301,2,171,2.598647976960223e+18,2,-7.485908e-05,2308,54379,258
1.2376577701768727e+18,164.274320030578,55.0830735658593,23.60797,26.01605,21.96201,20.59736,19.78045,2863,301,2,229,9.201083686308828e+18,0,0.7508535,8172,57423,835
1.2376646684268303e+18,134.566814118676,28.0169773904027,23.68392,22.74458,22.31804,21.84605,22.37151,4469,301,3,162,1.081895376077012e+19,0,1.087873,9609,58136,660
1.2376655349277655e+18,232.445680424876,22.2029105483024,21.67743,21.30685,21.27498,21.27246,21.02139,4671,301,1,29,4.446391582414101e+18,1,2.34892,3949,55650,774
1.237663783120601e+18,353.024690726792,-0.833744530368254,23.98903,20.82123,19.37238,18.32011,17.74463,4263,301,2,69,1.2317947386931712e+18,2,-2.437864e-05,1094,52524,219
1.237656906354459e+18,358.53468279019,-0.881219884808069,21.44068,20.26022,19.12626,18.56479,18.28337,2662,301,1,273,1.731637129655642e+18,0,0.2305333,1538,52937,11
1.2376697665494712e+18,13.9622063630363,7.06228468699156,20.40122,19.65992,19.81169,19.68143,19.32092,5656,301,3,108,4.977763565375347e+18,1,2.364129,4421,55858,582
1.2376551083642724e+18,134.347758673708,47.7719111422114,24.17897,22.89025,21.26451,20.94941,19.875,2243,301,4,128,8.458979297469946e+18,1,0.2199659,7513,56780,339
1.2376487207081743e+18,212.675247115983,-0.450663738477638,25.5866,23.16829,21.81913,20.53824,20.03162,756,301,2,647,4.541941891395247e+18,0,0.6961758,4034,55635,224
1.2376529474517071e+18,359.469809119849,-10.0688328518292,22.12411,20.72822,19.02331,18.41133,17.91225,1740,301,3,19,8.069430846011233e+18,0,0.3638448,7167,56604,386
1.2376802774098908e+18,6.49834323324671,27.919714914851,21.74641,21.9059,20.10098,19.25018,18.94299,8103,301,5,134,7.070878849228364e+18,0,0.4741585,6280,56570,827
1.2376793389540972e+18,25.6581640385676,-8.05151564143594,21.86888,20.28486,18.55992,18.00196,17.56271,7885,301,1,51,8.064908004745827e+18,0,0.3307872,7163,56593,316
1.237661362378704e+18,223.324185111499,41.251131842123,24.87956,22.6051,21.09966,19.99397,19.63081,3699,301,5,207,6.815141782420216e+18,0,0.63399,6053,56091,253
1.2376672110417677e+18,125.343635255493,15.9343041432465,19.60438,17.67154,16.78279,16.31513,15.9539,5061,301,3,75,2.5581713693553725e+18,0,0.08821205,2272,53713,461
1.2376591322179832e+18,241.321658747504,38.2190085341122,19.40149,18.23352,17.61544,17.25401,16.98331,3180,301,3,223,1.1878725516746035e+18,0,0.1032214,1055,52761,175
1.2376570700881592e+18,33.819108986465,-0.440460803054427,24.63466,22.66838,21.01486,19.93579,20.59865,2700,301,2,91,4.769384939954395e+18,0,0.4406022,4236,55479,265
1.2376704575042355e+18,39.8497837510753,27.0602988734181,20.19371,17.83076,16.72797,16.25995,15.98058,5817,301,2,137,3.5556219479309435e+18,2,-1.963703e-05,3158,54794,109
1.237659324950119e+18,234.167807126559,47.8393713749792,20.11364,19.8132,19.77431,19.56201,19.46297,3225,301,2,154,1.3139925823085875e+18,1,0.6977509,1167,52738,245
1.237671125377352e+18,148.800020520941,15.1762391673098,24.75793,22.82009,22.00439,21.40827,20.67824,5972,301,6,224,1.0794273841989573e+19,0,0.7315274,9587,57784,987
1.2376785980967488e+18,14.3831352206597,3.21432619593864,21.82154,20.5573,19.94918,19.76057,19.55514,7712,301,5,425,9.855072926793226e+18,2,-0.0004402762,8753,57373,258
1.237678584112808e+18,27.4600628713923,23.2193129226075,20.65883,20.31361,19.92618,19.78317,19.70564,7709,301,3,39,8.598639541874873e+18,1,1.368073,7637,56933,516
1.2376613623688072e+18,192.627061489654,47.8494475622593,21.62335,21.51364,19.81501,19.01731,18.51692,3699,301,5,56,7.505482807000717e+18,0,0.4733905,6666,56371,851
1.237667211596202e+18,166.773331830886,28.786924464649,18.67216,17.58479,17.23457,17.01149,16.8835,5061,301,4,343,2.4917017696131087e+18,0,0.03291672,2213,53792,310
1.237663782589498e+18,6.19206775318319,-1.23902820075121,22.50922,21.86198,20.28397,19.18233,18.72766,4263,301,1,157,4.751403526256876e+18,0,0.6173761,4220,55447,385
1.2376607653689428e+18,118.336383102982,22.3323854126185,19.92694,18.69087,18.56195,18.54851,18.54291,3560,301,5,65,8.393631747817101e+18,2,-5.383714e-05,7455,56768,174
