Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
59618,0.3381973333506816,0.2346382898771289,0.4964975229460914,-0.2769576637366353,0.0030865936658319,0.2273742279625871,0.3793807633544206,0.6287711525837708,-0.5021041081841972,-0.0482968299438842,0.1601088257204697,-0.7593096803226491,-0.3397186075685329,0.1221857112246595,-0.4005052091529007,2
31184,-0.8019693669708563,-0.7763591889337599,-0.9878481705497996,0.0950810135827594,0.3457454189019212,-0.7369628324588918,-0.909233316559911,0.8741265985929311,-1.569678781780081,-0.5765124907626322,-0.2298219412625105,1.391226606062465,0.3284378415891312,-0.2656301602125492,-0.746290638265817,3
41581,-0.4151983449410821,-0.3636864421001123,-0.4039025630100116,-0.0552711700849908,0.2161437286157793,-0.3935739321472032,-0.3881995487187012,1.3311967311116468,0.3655990132284055,0.2774949014020408,-0.0588698502575829,0.3423291539653574,0.0119621140199924,-0.0970454121179922,0.0096871941030926,6
32836,-0.8684519073294094,-1.1872404158638632,-0.2337626444097108,-1.8011141155232149,-2.958965398461612,-0.6899752472147552,-0.8211911833389118,1.0834755107851113,0.2465781446652067,0.8089322592174747,2.2091581900441555,0.0778491637492976,2.409718085104421,2.3523803345818117,0.7304864786149076,5
60414,0.807737858103978,0.8189924850400996,-0.0985580343253989,1.579803979720257,1.2079934064934357,0.2509855735141439,0.4103598874019185,0.4018631558979095,-0.1388068021977172,-2.6110370953250968,-1.447126447265839,-0.0911546511047776,-1.1747987882014437,-1.401065363343558,0.2428174461897357,4
60131,0.5169385784912782,0.2042658207953125,0.562849154162542,-0.4038389623014706,-0.1324506465665522,0.2487688611295027,0.3993694659254349,-0.124809877162165,-0.9031010192565284,-1.0688687526441267,0.318019587894416,-0.8408491515656076,-0.2581598959148102,0.2825680713916977,0.2942617209176591,0
29694,-0.9713211083067776,-0.907628616545287,-1.0208138754637328,-0.1348034042983472,0.1429155397429379,-0.7936569310236542,-0.990664508413444,-0.7794849242199062,-0.4023587742372059,0.2975227245710957,0.0388960234895466,1.417181501087188,0.620548497738455,0.0003772780539885,0.5847034615278205,3
41368,-0.4658699315768512,-0.474629161783307,-0.3001225569898445,-0.4167423993721345,-0.1468512691663726,-0.4034819647755237,-0.3981714175165242,1.2070431775270956,0.7700955535260837,0.6315333721068428,0.3458231812508662,0.1703136989145689,0.3008488204381229,0.3110054844072107,0.7592053198163407,3
29847,-1.0201679951475036,-0.984080352439161,-0.9005447470336169,-0.5090452329356049,-0.253433891938983,-0.7913394589851657,-0.9822100486832932,0.3033276766563671,0.2015767195241442,0.8734784514700473,0.4344388191200221,1.1854935472550066,0.9400417482730729,0.4020381156161253,0.2511098269336188,3
34459,-0.7321314323600363,-0.7707054915142273,-0.6495845807759728,-0.4660824565762661,-0.2030297780230079,-0.6277393676883899,-0.7368264577682062,0.0572774093534569,-1.0276862317673736,0.2435073993507931,0.3965200758371101,0.718425122246132,0.6451351003214755,0.3630111846673937,0.6106350440871954,6
45620,-0.2534020741120043,-0.1493274794296418,-0.2744930862264681,0.1418410466086695,0.3838680670191832,-0.2568430818763813,-0.2037269485043907,0.6188567117886348,0.4279691911292345,0.3404919242855188,-0.2544508108638091,0.1537979952864926,-0.2426711754207015,-0.2897326696723849,0.0001081396491537,6
61142,0.7881748362604392,0.4798195364634164,0.3087130582470735,0.3570160636018781,0.5473112867204145,0.2847736441042807,0.4385143548907325,0.4734306251933021,-1.0503186981146175,-2.3655607135948333,-0.4460437431084664,-0.5807833375460256,-0.7033720815684757,-0.4756371921055559,0.4307363934698612,0
41776,-0.4285172534194835,-0.4533566291577653,-0.2814133486355928,-0.4043989750289461,-0.1330731792442595,-0.3894091997881804,-0.3790927436556968,1.0387765089394223,0.7338862252794045,0.4601142858176476,0.3246256663083217,0.1505035428369821,0.2701768239325066,0.2893193596905193,0.5000857703652496,6
57017,0.2252899501248751,0.3462443403050045,0.1896978848328125,0.3089088995237634,0.5123871078472136,0.1463970528206191,0.2766843929074585,0.8524099137268478,-1.338772992283212,0.0727081790695806,-0.4801354660905676,-0.3797907085683662,-0.6443843745658822,-0.5084207317476394,-2.4238328270966347,2
28597,-1.0527372531260475,-0.9440835490050052,-1.0959747339132024,-0.0787604036336971,0.1948691265370106,-0.833221888434371,-1.0519316042117288,-0.3030436100137274,0.0692300508184567,0.5543972783327374,-0.0369181933927816,1.5979215811529477,0.6250143645967089,-0.0752348335458659,-0.0583203135742188,3
61579,0.6714593838971502,0.9797772045795936,-0.1375607666367664,1.93619815838199,1.3422733855039377,0.2933718012325859,0.4553343110255949,0.6504080160210657,-0.4133149376432162,-1.6493141690557018,-1.7329850780237874,-0.0011582956002803,-1.313690436199271,-1.6511683161114217,-1.2772102753138783,4
47224,-0.1940503298834436,-0.1376589814840098,-0.1492416189927677,-0.0263765111629736,0.2419206163263422,-0.201828310875741,-0.1327453394441688,1.062840530554466,0.355151410817196,0.3863451567469744,-0.0749157878455457,-0.030303029137742,-0.1764199314911922,-0.1129647674279649,0.4755045310230988,6
36321,-0.631562939819897,-0.5346836811886683,-0.7374656338566101,0.1578693545364902,0.396710520935937,-0.5704742977518261,-0.6424498937816145,1.0389157380472218,0.0637324420899292,0.1223821571995207,-0.2584185835816646,0.8769524719237087,0.0729284970939432,-0.2936112760973803,0.4142622520251603,3
174090,3.567495962952788,3.5086366366105275,3.569487617526728,0.5187752725060887,0.6585268278549615,4.130601698700319,3.679627536975816,1.331816335275458,-0.4728315948230549,-0.6622357945192844,-0.6721384697910939,-2.657578323771577,-1.6586396313058516,-0.6913861228377424,-2.48843607738237,1
31534,-0.9342391017302608,-0.918134110722824,-0.793288843195431,-0.5426156158389771,-0.2938217863808262,-0.7347125335229682,-0.8903891980452641,-0.3355273458829371,0.343496995311158,0.8418265570888119,0.4855731545879214,0.9696413064618892,0.8791810959815612,0.4548420580562189,0.690217347533729,3
52045,0.2402328880883797,0.6383258205360844,-0.5499865433315134,2.140826520356305,1.4111643894720696,-0.0354069492712402,0.0736313533365242,-1.573404644051568,0.0356272586071389,-1.3080066839498736,-1.8329730282954104,0.5661861340390549,-1.2213773935317604,-1.7371654251284925,0.1568136835972665,4
43991,-0.3457337504417797,-0.4198963925986994,-0.0860500640931914,-0.6121142177398913,-0.3803678940465933,-0.3116227470180444,-0.2771040493903376,1.647801460843239,0.3521629175790035,0.5469929601334576,0.5347281409610852,-0.0922850135571799,0.3377941767017824,0.5057916683556485,-0.3590284186781451,6
35699,-0.7521237953318207,-0.9741614026799952,-0.2177280874755445,-1.4338410476778958,-1.8375493135264749,-0.5932795660726043,-0.6737013357782549,0.1783716304531152,0.3518217310888258,0.9715971431880897,1.6363210020895491,0.0583776731280376,1.6399392496254577,1.6963701423379736,0.6286116026799828,5
81568,1.2988621080544045,0.8449938529068406,1.4143316406902091,-0.4328589914590287,-0.1650056642457968,0.9735666378046044,1.1694498918035754,0.954695859233348,-0.3189530544293327,-1.2709600415828075,0.3417848864838543,-1.5524145317496476,-0.6167634663535034,0.3068714344235804,0.0068064924432873,0
31202,-0.98388866981075,-1.219511107956355,-0.3958115995306738,-1.6794881426398267,-2.532910879611609,-0.7454602299333497,-0.9082616181696986,0.6001907416268449,0.2374594529041173,1.1895185797484182,2.0165198559251434,0.3080875939660451,2.34235582882611,2.1289543081690736,0.8313545518390222,5
68226,0.7280157440407209,0.7671044450815543,0.5617933647966669,0.4567427975199065,0.6169693802541008,0.5353293166712991,0.7041768641031152,0.7984079667943327,-1.8001163518294183,-0.5872998697170537,-0.5843155729988554,-0.8047839401430861,-0.8869962418699091,-0.6080490432504427,-1.2997485937778763,2
69379,0.9775096070653576,0.5300825243351843,0.8981607535603954,-0.3111377574666755,-0.032376214236884,0.5713676861973596,0.7460869165438958,-0.2363951413608228,-1.4884680283923393,-1.7515336407781443,0.213283212396187,-1.1476543447935306,-0.4964300880732893,0.1759781122487101,0.1706746269231706,0
37096,-0.6508039558172518,-0.637808690686376,-0.530674134145086,-0.3857125140569594,-0.1124198380817211,-0.5456874229053837,-0.6038832698114818,0.5982694858788381,0.3283472422337354,0.612640774229724,0.3037040008241358,0.5258689866779298,0.4472104321285803,0.2679493396852149,0.4887567205716346,3
51028,0.1773717468115508,0.4896674869658663,-0.501206186824952,1.7490312695716497,1.274184754330021,-0.0673477595408427,0.0309187568628464,-2.4890664261299333,-0.2880076543528231,-1.1710060303321712,-1.5545862021637196,0.4721231333822685,-1.076064698333753,-1.4958213872202626,0.7416421549662799,4
29507,-1.05513596334255,-1.0422201150161423,-0.8650073562477328,-0.690476647318919,-0.4829959690726287,-0.8038336560622341,-1.0010273737642186,1.3383651151009417,0.3998442660382178,1.0646257021786063,0.6453917391275198,1.1165148408948984,1.1463577484055656,0.6211759086689741,0.266324319854818,3
158438,3.1370674816323865,2.9059168452535085,3.446687598503063,0.0399351165133386,0.2994886278589204,3.56826207057839,3.3135456057307366,-0.5602922655556897,0.6521079006548749,-0.335563098372541,-0.1737212298416394,-2.6342618276945786,-1.437590130553814,-0.2105542176848094,-0.6801542812134508,1
49388,-0.1152148985850412,-0.071026642348119,-0.0224066433890228,-0.0925100543216835,0.1822802422931435,-0.1259227049774218,-0.0388657577426457,-1.3135209442013347,0.051918377056424,0.4423030973101062,-0.0225617871492895,-0.1814471172438653,-0.2039586046505629,-0.060950642288283,-0.0471144803089041,6
68807,0.8205994249457707,1.2714646552736624,0.0673764459053402,2.0547352275781403,1.3828485658452945,0.5227007733891009,0.7253393522779397,1.0443480568928265,1.137118658901852,-1.0087179754301354,-1.7836641314390485,-0.2902571367502634,-1.4182011189741803,-1.6948522153738652,-0.1319289056681543,4
76786,0.9800296528181034,0.9963847896251484,0.9169938888306852,0.3328594752692153,0.5298852740046779,0.8097314406488515,1.0074007390846151,1.5213178060709225,-0.2472238521453852,-0.3865524834838855,-0.4669713880586768,-1.136919891010249,-0.9474205449005616,-0.4957723914630776,-1.1435544671303208,2
36934,-0.7358321662154577,-0.887937376471212,-0.2083004554137061,-1.2895186027513832,-1.5035479230196251,-0.5555618689824218,-0.6119113852590593,0.5229811726659759,1.0700218679071896,1.351220019254506,1.4371571259960398,0.0392049528177274,1.3843241743478312,1.474203665715722,0.8726666718976804,5
40223,-0.5454707101038653,-0.5051256216610943,-0.3789388858670991,-0.3590985191093456,-0.0834232959722416,-0.4440881052759963,-0.4522216094196205,-0.4141523904000928,1.0495015390585936,0.9033608218703458,0.284226854418053,0.2832080947489799,0.3012163607770775,0.2480850598040666,0.8231551560588651,3
44568,-0.2267362566468373,-0.1139214081131094,-0.422168138000154,0.4466372024895636,0.6100734221280941,-0.2909670179793425,-0.2509605359887844,-0.5562898463530439,0.2041974180175691,-0.2127534329730004,-0.5245876591512846,0.3551354956319827,-0.3782985952940257,-0.5510328832996606,0.5562086087365677,6
46970,0.0261176673814602,0.3652938574949737,-0.6970933721380529,1.917171010636059,1.3355820722781122,-0.2106951604143058,-0.1439043238114404,0.6836663742398105,0.3869701624754645,-1.291317934622212,-1.6856669868542455,0.814486426407008,-1.0638334928985955,-1.6102030668731562,0.1163558342645605,4
27677,-1.1032455034630275,-1.0070063076795872,-1.1397347004846052,-0.1408949545183651,0.137164569126912,-0.8676145169475917,-1.1042254565385692,-1.1026082613583916,0.7694861386631342,0.5844822607242052,0.0466527521025455,1.671749764073559,0.7523461137145471,0.0081382588656727,0.6356750245189341,3
40923,-0.4403148009434498,-0.3764352338809032,-0.4677236082910284,0.0210547117396281,0.2833183763387089,-0.4146326998012945,-0.4190878505459582,-0.7918805931448143,0.1687837624159202,0.2497871949564031,-0.1127920104811733,0.4177309787314695,-0.0012760512479162,-0.1504636232302696,0.8196450881913047,6
47793,0.0468987113388262,0.2173870867667821,-0.470599841090045,1.1646900475553437,1.0239995865653708,-0.1782841384267491,-0.1078558652047637,-1.3086323604534844,-0.194577703797325,-1.1966257865213352,-1.1617752284851923,0.4651485754112515,-0.8167641500682548,-1.1451358992776572,-0.7440589991361373,4
62839,0.4546374473817257,0.4724107826968051,0.4505191427143511,0.1512922069824831,0.3914543742318961,0.322927966361135,0.5034998807677927,0.9977331981451324,0.9172151680911176,-0.0550091859369798,-0.2512136673169879,-0.7312022205650387,-0.6311294266340943,-0.2865673798134499,0.444725820945193,0
49573,0.1179406678092922,0.35208895383894,-0.4636888941031727,1.4096348746057996,1.136535205242942,-0.123739579144063,-0.0309363259504205,-2.703661977611311,0.5695663053727359,-1.1738468994499387,-1.3400211661329602,0.4459341868379897,-0.9445607789755468,-1.305737851807475,-0.4377049203227465,4
76273,1.0747273721046229,1.3009849045461803,0.5430168892646362,1.3005011609065833,1.0878861656437933,0.7895459233281038,0.9897203951803148,1.6638872715689277,-0.026242083276045,-1.0075510788882325,-1.261822049759706,-0.8020382675822322,-1.2879256906119314,-1.235580385001901,-0.5801910936832517,2
27201,-1.1425768842114403,-1.1125073824570215,-1.0569676340942429,-0.5287366382024374,-0.2770153823783755,-0.8816201088323702,-1.1316231561239498,-0.7635449434552414,0.2792803332920993,0.7389829853239068,0.4528962964215259,1.5081778949025173,1.1380838951131222,0.421075050106526,0.11792031773078,3
31656,-0.9292363442359208,-0.838306239972824,-0.8823673650086483,-0.2272947817232422,0.0533062260793961,-0.7340072159460369,-0.8838452765950459,0.9433541672857416,1.0241882910624054,0.8510019282259254,0.1403969407105105,1.135054558231864,0.5903665550181112,0.1022999852773523,0.7505961947255235,3
73550,0.7895375276674802,0.9028493838933384,0.7801103501200788,0.3710475003636567,0.5573321475804475,0.6943616369936627,0.8948613989852455,1.3005597672886429,0.1876897856257753,0.1235681236983005,-0.4865167230637596,-1.0275336082928226,-0.9146205066150632,-0.5145471849186933,-0.5738420070706554,2
44190,-0.3099911015153331,-0.2563656484375545,-0.2821399715853225,-0.0423963867515889,0.2276823878843119,-0.3039650133256476,-0.2680682203107016,1.1213027595764684,0.2252754472988754,0.3204115789268633,-0.0704844201588711,0.1630625346022585,-0.0822708653952978,-0.1085703341182228,0.059856475498204,6
33996,-0.8938717021723855,-1.1325047700657154,-0.1754527777225115,-1.765578036784805,-2.8274458809989005,-0.6543735028553666,-0.7606871520277272,0.3048043119699872,0.950132368581602,1.6200057688918272,2.150269216345687,-0.0010448160756467,2.258387126639335,2.283776662039218,0.704888130346766,5
35060,-0.768872766084793,-0.7405474602598043,-0.6242527543207378,-0.444864781697226,-0.1786521975084903,-0.6186374122908481,-0.7060917597982896,0.2524504799238646,1.004576719940775,0.8516957554234884,0.3768500308848059,0.6717079070074458,0.5993754889884629,0.3428098489956249,0.7502902146478165,3
36181,-0.6833545467902203,-0.7004202277834695,-0.5544002566634343,-0.472067694458149,-0.2099672368782267,-0.5758481459570168,-0.64946049753162,0.9588581453966172,0.1691423301046629,0.5304513267021956,0.409294856601326,0.5548612321041658,0.5701082014495357,0.3761469658518188,0.8176995037899637,3
39019,-0.5735458864900125,-0.6030671777808309,-0.3780004721558748,-0.5441222843165416,-0.2956555903418861,-0.4803279941097513,-0.5098934083308477,0.4545045936383226,0.3231403930612994,0.6863736619814698,0.4923185594215514,0.2808108397911014,0.504545046739073,0.4618227172350333,0.8609340765225494,3
67889,0.9668460801301269,1.3795996787750529,-0.0910020771834182,2.548793822074164,1.533479690858868,0.5053029398247959,0.6918605875986444,-1.0243310247616846,-0.1224277048421464,-1.9745875504107808,-2.093176055178952,-0.0944898852584533,-1.5272330513981447,-1.957353903693016,-0.0156411313270137,4
41499,-0.4585011311257665,-0.4182876771094687,-0.3517342347967803,-0.2370624588679495,0.0435486959333263,-0.398645501390852,-0.3920354541893784,1.198672215870964,0.710352297016919,0.6160197689676277,0.1405354082909422,0.2545483088675684,0.1511105367751719,0.1024395715902098,0.394691207428577,3
24310,-1.3130579793847037,-1.26949632932446,-1.236300428999518,-0.5767336062015714,-0.3358031653436641,-0.9804653292565974,-1.3034422763166145,-0.2684697465682202,0.4363728933398553,0.9102302907856934,0.5271728344691791,1.8889460279865529,1.44127446595549,0.4979484287984433,0.7712148088396696,3
52831,0.2058249300606099,0.5401014437085289,-0.398251613054334,1.6389608283909582,1.231660072342496,-0.0131054792196986,0.106357111839505,1.0633681098602266,0.5599510692479399,-0.8828277139130735,-1.4917063805180757,0.3299439277221765,-1.0776338774064576,-1.4404829601974225,0.153981077608347,4
46149,-0.2720130786711728,-0.2940285531952539,-0.0552099032611508,-0.4335597026309571,-0.165799243407237,-0.2413596817351754,-0.180181245659059,0.6068057744606065,0.7642835811446367,0.6669486342686907,0.3563009396088459,-0.1528742141235007,0.138706469902059,0.3217375282695149,0.477702732210159,6
37972,-0.3580073066079312,-0.035027347968473,-1.0754504836919707,1.935073174873745,1.341879161185683,-0.508943735802392,-0.5607724507537839,-2.9933256101347414,-0.8142133552570603,-1.4465048248332764,-1.7264477391623914,1.5854716361183738,-0.881934590443944,-1.6455189192165796,-1.043802213471046,4
49283,0.0975562977204137,0.3610054673798156,-0.5111600168241616,1.520119611206085,1.1835147155066443,-0.1324384959262156,-0.0433728526697614,-2.522292737613742,0.4246770633730637,-1.1186788919463395,-1.3992814176784558,0.4965451682656558,-0.9684156574134344,-1.35859065652831,0.4261343248459187,4
41137,-0.4493169643824254,-0.4580805163902781,-0.3360108650023421,-0.3342747178830496,-0.0568112305432196,-0.4072100719678748,-0.4090150420704545,0.8830895182467526,0.1464598659887171,0.404165535797611,0.2416232724252821,0.2345067609467834,0.2354249618378584,0.2047364384200234,0.2851929386292627,6
38449,-0.5088693789209277,-0.4125625906608379,-0.6525683534424294,0.2580129987100667,0.4744545065475419,-0.4978937604304686,-0.53750673971332,1.1234642130389827,0.031457273032531,-0.0949277470079883,-0.3718449543236459,0.747651419191924,-0.0861375911530643,-0.4039764702122242,-0.2298869617759061,6
56932,0.452971417134077,0.6459440162750922,-0.1600689127061312,1.385045447815311,1.12577374441324,0.1361195681281918,0.2732891891468471,-2.0780059722817747,-0.5402936055700839,-1.4191667899217415,-1.3424521512644658,0.0282497458966827,-1.0750946603615354,-1.3079112888863975,-1.2470423802563717,4
28310,-1.118692450577082,-1.1737810526922523,-0.8420431436498241,-1.004446701774139,-0.9575749057668244,-0.8452122872422029,-1.068153538679484,0.2826781093550197,0.5608066104657735,1.1017110389163225,1.0508862135374264,1.0567173373246517,1.609134670075196,1.0520196499628096,0.8050194236981056,3
39498,-0.5370798910975001,-0.4742284524345699,-0.4852940624254076,-0.1390172347377003,0.1389395133580908,-0.4640721032890493,-0.4868441013737699,0.9232132935156554,0.3257937081248613,0.5483943583389118,0.0399776100458326,0.4546446269123815,0.1559506570379318,0.001459188149035,0.4694783724865297,6
76761,0.9527151569091734,1.0579410728451923,0.8514064002116711,0.504529078659184,0.6490988143684224,0.819874579136149,1.006540494957049,-1.6992035010479911,-1.1331482633777783,-0.2329678728918627,-0.6294132567089454,-1.0744733497868442,-1.0215126493944306,-0.6509173555870514,-1.384509197791118,2
61387,0.4276636243245562,0.0523115241134851,0.8661393064564405,-0.9627416290773264,-0.8878893660987048,0.2924313777966775,0.4479516815890498,0.3570977380599151,-0.978027074578637,-0.2179140153297618,0.9941808954584558,-1.1307565343286037,0.1317567687896844,0.9910085515578776,0.7052250290700406,0
54434,0.4253069148705994,0.8391207999927907,-0.515828789041417,2.456936787636038,1.5075340719226449,0.0514478723451551,0.1723532951620292,1.737780543348288,-0.6014494599816683,-1.841446706470143,-2.079920065138143,0.5661887937154136,-1.3637548008172968,-1.9462623680000808,-1.7994229927402898,4
40564,-0.4228051497132596,-0.5200339333225934,-0.3050902143855254,-0.4932868328345227,-0.2347813794114409,-0.4252460500065462,-0.4360450269153331,0.2305790009750971,-0.0755915976312563,-0.0259169838203528,0.4019175405018682,0.2039887478495015,0.3730058837867208,0.3685596446366269,-0.2498597197379978,6
72026,0.7781133202550314,0.8010128521953183,0.8164502481882168,0.1765906313397729,0.4115682167844218,0.6717243014292967,0.841003648321627,-0.0043083882343386,-2.30835590174201,-0.1135222486957597,-0.3393452115058881,-1.033563094597753,-0.8228210134622563,-0.3724550260076711,-1.8437688044976324,2
184172,3.628028395284024,3.647072204519356,3.815462158231184,0.4421604776594461,0.6070070639010193,4.467306875306802,3.9067664353538913,1.2264336524491353,-0.2338858207890624,-0.0854247254487975,-0.5583021248203343,-2.773539326447445,-1.6592354158735632,-0.5832503902403139,-0.8288853338996036,1
28047,-1.0649268077671077,-0.9790450487429684,-1.1274067320520638,-0.0997700470289275,0.1755922552127188,-0.8536425116140959,-1.0830912877811083,-0.9663752889865348,0.4505244077051102,0.3862080378764257,0.0005055991848431,1.648668206074902,0.6900438305958125,-0.0379660759512802,0.5036054573669974,3
