PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Sex_male,Embarked_Q,Embarked_S
839,1,3,"Chip, Mr. Chang",32.0,0,0,1601,56.4958,147,True,False,True
96,0,3,"Shorney, Mr. Charles Joseph",,0,0,374910,8.05,147,True,False,True
564,0,3,"Simmons, Mr. John",,0,0,SOTON/OQ 392082,8.05,147,True,False,True
241,0,3,"Zabour, Miss. Thamine",,1,0,2665,14.4542,147,False,False,False
575,0,3,"Rush, Mr. Alfred George John",16.0,0,0,A/4. 20589,8.05,147,True,False,True
691,1,1,"Dick, Mr. Albert Adrian",31.0,1,0,17474,57.0,19,True,False,True
461,1,1,"Anderson, Mr. Harry",48.0,0,0,19952,26.55,117,True,False,True
554,1,3,"Leeni, Mr. Fahim (""Philip Zenni"")",22.0,0,0,2620,7.225,147,True,False,False
781,1,3,"Ayoub, Miss. Banoura",13.0,0,0,2687,7.2292,147,False,False,False
207,0,3,"Backstrom, Mr. Karl Alfred",32.0,1,0,3101278,15.85,147,True,False,True
393,0,3,"Gustafsson, Mr. Johan Birger",28.0,2,0,3101277,7.925,147,True,False,True
398,0,2,"McKane, Mr. Peter David",46.0,0,0,28403,26.0,147,True,False,True
757,0,3,"Carlsson, Mr. August Sigfrid",28.0,0,0,350042,7.7958,147,True,False,True
218,0,2,"Jacobsohn, Mr. Sidney Samuel",42.0,1,0,243847,27.0,147,True,False,True
5,0,3,"Allen, Mr. William Henry",35.0,0,0,373450,8.05,147,True,False,True
643,0,3,"Skoog, Miss. Margit Elizabeth",2.0,3,2,347088,27.9,147,False,False,True
798,1,3,"Osman, Mrs. Mara",31.0,0,0,349244,8.6833,147,False,False,True
613,1,3,"Murphy, Miss. Margaret Jane",,1,0,367230,15.5,147,False,True,False
739,0,3,"Ivanoff, Mr. Kanio",,0,0,349201,7.8958,147,True,False,True
547,1,2,"Beane, Mrs. Edward (Ethel Clarke)",19.0,1,0,2908,26.0,147,False,False,True
726,0,3,"Oreskovic, Mr. Luka",20.0,0,0,315094,8.6625,147,True,False,True
684,0,3,"Goodwin, Mr. Charles Edward",14.0,5,2,CA 2144,46.9,147,True,False,True
99,1,2,"Doling, Mrs. John T (Ada Julia Bone)",34.0,0,1,231919,23.0,147,False,False,True
728,1,3,"Mannion, Miss. Margareth",,0,0,36866,7.7375,147,False,True,False
574,1,3,"Kelly, Miss. Mary",,0,0,14312,7.75,147,False,True,False
407,0,3,"Widegren, Mr. Carl/Charles Peter",51.0,0,0,347064,7.75,147,True,False,True
503,0,3,"O'Sullivan, Miss. Bridget Mary",,0,0,330909,7.6292,147,False,True,False
48,1,3,"O'Driscoll, Miss. Bridget",,0,0,14311,7.75,147,False,True,False
33,1,3,"Glynn, Miss. Mary Agatha",,0,0,335677,7.75,147,False,True,False
201,0,3,"Vande Walle, Mr. Nestor Cyriel",28.0,0,0,345770,9.5,147,True,False,True
135,0,2,"Sobey, Mr. Samuel James Hayden",25.0,0,0,C.A. 29178,13.0,147,True,False,True
28,0,1,"Fortune, Mr. Charles Alexander",19.0,3,2,19950,263.0,63,True,False,True
848,0,3,"Markoff, Mr. Marin",35.0,0,0,349213,7.8958,147,True,False,False
231,1,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",35.0,1,0,36973,83.475,80,False,False,True
490,1,3,"Coutts, Master. Eden Leslie ""Neville""",9.0,1,1,C.A. 37671,15.9,147,True,False,True
379,0,3,"Betros, Mr. Tannous",20.0,0,0,2648,4.0125,147,True,False,False
289,1,2,"Hosono, Mr. Masabumi",42.0,0,0,237798,13.0,147,True,False,True
419,0,2,"Matthews, Mr. William John",30.0,0,0,28228,13.0,147,True,False,True
675,0,2,"Watson, Mr. Ennis Hastings",,0,0,239856,0.0,147,True,False,True
392,1,3,"Jansson, Mr. Carl Olof",21.0,0,0,350034,7.7958,147,True,False,True
593,0,3,"Elsbury, Mr. William James",47.0,0,0,A/5 3902,7.25,147,True,False,True
499,0,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",25.0,1,2,113781,151.55,62,False,False,True
139,0,3,"Osen, Mr. Olaf Elon",16.0,0,0,7534,9.2167,147,True,False,True
63,0,1,"Harris, Mr. Henry Birkhardt",45.0,1,0,36973,83.475,80,True,False,True
472,0,3,"Cacic, Mr. Luka",38.0,0,0,315089,8.6625,147,True,False,True
648,1,1,"Simonius-Blumer, Col. Oberst Alfons",56.0,0,0,13213,35.5,7,True,False,False
129,1,3,"Peter, Miss. Anna",,1,1,2668,22.3583,138,False,False,False
868,0,1,"Roebling, Mr. Washington Augustus II",31.0,0,0,PC 17590,50.4958,6,True,False,True
521,1,1,"Perreault, Miss. Anne",30.0,0,0,12749,93.5,39,False,False,True
65,0,1,"Stewart, Mr. Albert A",,0,0,PC 17605,27.7208,147,True,False,False
15,0,3,"Vestrom, Miss. Hulda Amanda Adolfina",14.0,0,0,350406,7.8542,147,False,False,True
157,1,3,"Gilnagh, Miss. Katherine ""Katie""",16.0,0,0,35851,7.7333,147,False,True,False
41,0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",40.0,1,0,7546,9.475,147,False,False,True
493,0,1,"Molson, Mr. Harry Markland",55.0,0,0,113787,30.5,64,True,False,True
380,0,3,"Gustafsson, Mr. Karl Gideon",19.0,0,0,347069,7.775,147,True,False,True
188,1,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",45.0,0,0,111428,26.55,147,True,False,True
764,1,1,"Carter, Mrs. William Ernest (Lucile Polk)",36.0,1,2,113760,120.0,47,False,False,True
217,1,3,"Honkanen, Miss. Eliina",27.0,0,0,STON/O2. 3101283,7.925,147,False,False,True
53,1,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",49.0,1,0,PC 17572,76.7292,101,False,False,False
338,1,1,"Burns, Miss. Elizabeth Margaret",41.0,0,0,16966,134.5,127,False,False,False
749,0,1,"Marvin, Mr. Daniel Warner",19.0,1,0,113773,53.1,100,True,False,True
720,0,3,"Johnson, Mr. Malkolm Joackim",33.0,0,0,347062,7.775,147,True,False,True
725,1,1,"Chambers, Mr. Norman Campbell",27.0,1,0,113806,53.1,137,True,False,True
296,0,1,"Lewy, Mr. Ervin G",,0,0,PC 17612,27.7208,147,True,False,False
702,1,1,"Silverthorne, Mr. Spencer Victor",35.0,0,0,PC 17475,26.2875,120,True,False,True
252,0,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",29.0,1,1,347054,10.4625,145,False,False,True
727,1,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",30.0,3,0,31027,21.0,147,False,False,True
462,0,3,"Morley, Mr. William",34.0,0,0,364506,8.05,147,True,False,True
456,1,3,"Jalsevac, Mr. Ivan",29.0,0,0,349240,7.8958,147,True,False,False
888,1,1,"Graham, Miss. Margaret Edith",19.0,0,0,112053,30.0,30,False,False,True
270,1,1,"Bissette, Miss. Amelia",35.0,0,0,PC 17760,135.6333,89,False,False,True
202,0,3,"Sage, Mr. Frederick",,8,2,CA. 2343,69.55,147,True,False,True
162,1,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",40.0,0,0,C.A. 33595,15.75,147,False,False,True
556,0,1,"Wright, Mr. George",62.0,0,0,113807,26.55,147,True,False,True
730,0,3,"Ilmakangas, Miss. Pieta Sofia",25.0,1,0,STON/O2. 3101271,7.925,147,False,False,True
402,0,3,"Adams, Mr. John",26.0,0,0,341826,8.05,147,True,False,True
703,0,3,"Barbara, Miss. Saiide",18.0,0,1,2691,14.4542,147,False,False,False
477,0,2,"Renouf, Mr. Peter Henry",34.0,1,0,31027,21.0,147,True,False,True
772,0,3,"Jensen, Mr. Niels Peder",48.0,0,0,350047,7.8542,147,True,False,True
106,0,3,"Mionoff, Mr. Stoytcho",28.0,0,0,349207,7.8958,147,True,False,True
566,0,3,"Davies, Mr. Alfred J",24.0,2,0,A/4 48871,24.15,147,True,False,True
390,1,2,"Lehmann, Miss. Bertha",17.0,0,0,SC 1748,12.0,147,False,False,False
2,1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",38.0,1,0,PC 17599,71.2833,81,False,False,False
833,0,3,"Saad, Mr. Amin",,0,0,2671,7.2292,147,True,False,False
562,0,3,"Sivic, Mr. Husein",40.0,0,0,349251,7.8958,147,True,False,True
81,0,3,"Waelens, Mr. Achille",22.0,0,0,345767,9.0,147,True,False,True
206,0,3,"Strom, Miss. Telma Matilda",2.0,0,1,347054,10.4625,145,False,False,True
35,0,1,"Meyer, Mr. Edgar Joseph",28.0,1,0,PC 17604,82.1708,147,True,False,False
776,0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",18.0,0,0,347078,7.75,147,True,False,True
509,0,3,"Olsen, Mr. Henry Margido",28.0,0,0,C 4001,22.525,147,True,False,True
428,1,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",19.0,0,0,250655,26.0,147,False,False,True
455,0,3,"Peduzzi, Mr. Joseph",,0,0,A/5 2817,8.05,147,True,False,True
367,1,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",60.0,1,0,110813,75.25,104,False,False,False
92,0,3,"Andreasson, Mr. Paul Edvin",20.0,0,0,347466,7.8542,147,True,False,True
340,0,1,"Blackwell, Mr. Stephen Weart",45.0,0,0,113784,35.5,146,True,False,True
565,0,3,"Meanwell, Miss. (Marion Ogden)",,0,0,SOTON/O.Q. 392087,8.05,147,False,False,True
346,1,2,"Brown, Miss. Amelia ""Mildred""",24.0,0,0,248733,13.0,142,False,False,True
777,0,3,"Tobin, Mr. Roger",,0,0,383121,7.75,143,True,True,False
242,1,3,"Murphy, Miss. Katherine ""Kate""",,1,0,367230,15.5,147,False,True,False
14,0,3,"Andersson, Mr. Anders Johan",39.0,1,5,347082,31.275,147,True,False,True
316,1,3,"Nilsson, Miss. Helmina Josefina",26.0,0,0,347470,7.8542,147,False,False,True
601,1,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",24.0,2,1,243847,27.0,147,False,False,True
388,1,2,"Buss, Miss. Kate",36.0,0,0,27849,13.0,147,False,False,True
274,0,1,"Natsch, Mr. Charles H",37.0,0,1,PC 17596,29.7,54,True,False,False
167,1,1,"Chibnall, Mrs. (Edith Martha Bowerman)",,0,1,113505,55.0,123,False,False,True
884,0,2,"Banfield, Mr. Frederick James",28.0,0,0,C.A./SOTON 34068,10.5,147,True,False,True
647,0,3,"Cor, Mr. Liudevit",19.0,0,0,349231,7.8958,147,True,False,True
819,0,3,"Holm, Mr. John Fredrik Alexander",43.0,0,0,C 7075,6.45,147,True,False,True
485,1,1,"Bishop, Mr. Dickinson H",25.0,1,0,11967,91.0792,31,True,False,False
874,0,3,"Vander Cruyssen, Mr. Victor",47.0,0,0,345765,9.0,147,True,False,True
505,1,1,"Maioni, Miss. Roberta",16.0,0,0,110152,86.5,42,False,False,True
832,1,2,"Richards, Master. George Sibley",0.83,1,1,29106,18.75,147,True,False,True
244,0,3,"Maenpaa, Mr. Matti Alexanteri",22.0,0,0,STON/O 2. 3101275,7.125,147,True,False,True
567,0,3,"Stoytcheff, Mr. Ilia",19.0,0,0,349205,7.8958,147,True,False,True
563,0,2,"Norman, Mr. Robert Douglas",28.0,0,0,218629,13.5,147,True,False,True
687,0,3,"Panula, Mr. Jaako Arnold",14.0,4,1,3101295,39.6875,147,True,False,True
190,0,3,"Turcin, Mr. Stjepan",36.0,0,0,349247,7.8958,147,True,False,True
783,0,1,"Long, Mr. Milton Clyde",29.0,0,0,113501,30.0,112,True,False,True
700,0,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",42.0,0,0,348121,7.65,139,True,False,True
476,0,1,"Clifford, Mr. George Quincy",,0,0,110465,52.0,1,True,False,True
682,1,1,"Hassab, Mr. Hammad",27.0,0,0,PC 17572,76.7292,109,True,False,False
511,1,3,"Daly, Mr. Eugene Patrick",29.0,0,0,382651,7.75,147,True,True,False
59,1,2,"West, Miss. Constance Mirium",5.0,1,2,C.A. 34651,27.75,147,False,False,True
475,0,3,"Strandberg, Miss. Ida Sofia",22.0,0,0,7553,9.8375,147,False,False,True
561,0,3,"Morrow, Mr. Thomas Rowan",,0,0,372622,7.75,147,True,True,False
748,1,2,"Sinkkonen, Miss. Anna",30.0,0,0,250648,13.0,147,False,False,True
253,0,1,"Stead, Mr. William Thomas",62.0,0,0,113514,26.55,83,True,False,True
22,1,2,"Beesley, Mr. Lawrence",34.0,0,0,248698,13.0,111,True,False,True
314,0,3,"Hendekovic, Mr. Ignjac",28.0,0,0,349243,7.8958,147,True,False,True
460,0,3,"O'Connor, Mr. Maurice",,0,0,371060,7.75,147,True,True,False
161,0,3,"Cribb, Mr. John Hatfield",44.0,0,1,371362,16.1,147,True,False,True
277,0,3,"Lindblom, Miss. Augusta Charlotta",45.0,0,0,347073,7.75,147,False,False,True
192,0,2,"Carbines, Mr. William",19.0,0,0,28424,13.0,147,True,False,True
386,0,2,"Davies, Mr. Charles Henry",18.0,0,0,S.O.C. 14879,73.5,147,True,False,True
806,0,3,"Johansson, Mr. Karl Johan",31.0,0,0,347063,7.775,147,True,False,True
414,0,2,"Cunningham, Mr. Alfred Fleming",,0,0,239853,0.0,147,True,False,True
492,0,3,"Windelov, Mr. Einar",21.0,0,0,SOTON/OQ 3101317,7.25,147,True,False,True
344,0,2,"Sedgwick, Mr. Charles Frederick Waddington",25.0,0,0,244361,13.0,147,True,False,True
770,0,3,"Gronnestad, Mr. Daniel Danielsen",32.0,0,0,8471,8.3625,147,True,False,True
309,0,2,"Abelson, Mr. Samuel",30.0,1,0,P/PP 3381,24.0,147,True,False,False
662,0,3,"Badt, Mr. Mohamed",40.0,0,0,2623,7.225,147,True,False,False
131,0,3,"Drazenoic, Mr. Jozef",33.0,0,0,349241,7.8958,147,True,False,False
664,0,3,"Coleff, Mr. Peju",36.0,0,0,349210,7.4958,147,True,False,True
872,1,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",47.0,1,1,11751,52.5542,102,False,False,True
100,0,2,"Kantor, Mr. Sinai",34.0,1,0,244367,26.0,147,True,False,True
373,0,3,"Beavan, Mr. William Thomas",19.0,0,0,323951,8.05,147,True,False,True
88,0,3,"Slocovski, Mr. Selman Francis",,0,0,SOTON/OQ 392086,8.05,147,True,False,True
459,1,2,"Toomey, Miss. Ellen",50.0,0,0,F.C.C. 13531,10.5,147,False,False,True
331,1,3,"McCoy, Miss. Agnes",,2,0,367226,23.25,147,False,True,False
215,0,3,"Kiernan, Mr. Philip",,1,0,367229,7.75,147,True,True,False
467,0,2,"Campbell, Mr. William",,0,0,239853,0.0,147,True,False,True
122,0,3,"Moore, Mr. Leonard Charles",,0,0,A4. 54510,8.05,147,True,False,True
615,0,3,"Brocklebank, Mr. William Alfred",35.0,0,0,364512,8.05,147,True,False,True
21,0,2,"Fynney, Mr. Joseph J",35.0,0,0,239865,26.0,147,True,False,True
701,1,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",18.0,1,0,PC 17757,227.525,73,False,False,False
72,0,3,"Goodwin, Miss. Lillian Amy",16.0,5,2,CA 2144,46.9,147,False,False,True
107,1,3,"Salkjelsvik, Miss. Anna Kristine",21.0,0,0,343120,7.65,147,False,False,True
271,0,1,"Cairns, Mr. Alexander",,0,0,113798,31.0,147,True,False,True
861,0,3,"Hansen, Mr. Claus Peter",41.0,2,0,350026,14.1083,147,True,False,True
436,1,1,"Carter, Miss. Lucile Polk",14.0,1,2,113760,120.0,47,False,False,True
103,0,1,"White, Mr. Richard Frasar",21.0,0,1,35281,77.2875,98,True,False,True
