Unnamed: 0,car_name,price,kms_driven,year,engine_cc,seats,fuel_type_Diesel,fuel_type_Electric,fuel_type_Lpg,fuel_type_Petrol,transmission_Manual,ownership_1st Owner,ownership_2nd Owner,ownership_3rd Owner,ownership_4th Owner,ownership_5th Owner
2262,421,11.20 Lakh,"99,000 kms",0.3932277985732975,1197 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
989,1143,6.35 Lakh,"85,762 kms",-0.1159867264440103,1497 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3212,482,4.62 Lakh,"47,841 kms",0.6478350610819515,1248 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1759,178,4.85 Lakh,"1,13,706 kms",-0.3705939889526643,2523 cc,8 Seats,True,False,False,False,True,False,True,False,False,False
4527,767,18.25 Lakh,"38,000 kms",1.6662641111165672,1956 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
4422,1075,2.30 Lakh,"1,68,000 kms",-0.8798085139699723,1196 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
1724,428,12.75 Lakh,"44,000 kms",0.6478350610819515,1198 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
341,1223,1.78 Lakh,"1,36,432 kms",-1.898237564004588,1298 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
3701,40,44.75 Lakh,"27,000 kms",1.1570495860992591,1950 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
4243,1348,58.75 Lakh,"18,000 kms",1.1570495860992591,1197 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
688,1513,9.13 Lakh,"84,612 kms",-0.3705939889526643,2143 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
3432,901,5.01 Lakh,"97,865 kms",-0.1159867264440103,814 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
966,1508,14 Lakh,"75,000 kms",0.3932277985732975,1299 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
5212,546,9.50 Lakh,"55,000 kms",0.9024423235906056,1956 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
2203,141,4.20 Lakh,"30,000 kms",0.9024423235906056,2179 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
2713,1092,4.96 Lakh,"1,00,169 kms",-0.1159867264440103,1368 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
4862,389,4.23 Lakh,"1,30,151 kms",-0.1159867264440103,1298 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
5049,940,8.77 Lakh,"42,355 kms",0.3932277985732975,1120 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3572,990,1.50 Lakh,"65,000 kms",-1.643630301495934,1198 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
1990,1211,2.76 Lakh,"53,127 kms",-0.8798085139699723,2982 cc,7 Seats,False,False,False,True,True,False,True,False,False,False
4120,719,47 Lakh,"7,500 kms",1.1570495860992591,796 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
4522,1747,37 Lakh,"67,000 kms",0.9024423235906056,2755 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
5229,981,3.25 Lakh,"40,000 kms",0.1386205360646435,1995 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3600,1022,2.25 Lakh,"50,000 kms",-0.1159867264440103,1198 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
5035,364,3.34 Lakh,"45,423 kms",-1.1344157764786262,1451 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
5486,1278,12.75 Lakh,"16,000 kms",0.9024423235906056,1451 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
4546,420,11.90 Lakh,"91,000 kms",0.3932277985732975,1498 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
385,769,14.25 Lakh,"7,100 kms",1.4116568486079133,1493 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
4813,847,3.84 Lakh,"66,078 kms",0.3932277985732975,814 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
5037,1734,3.84 Lakh,"1,65,260 kms",-0.3705939889526643,796 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
536,1067,6.75 Lakh,"69,000 kms",0.1386205360646435,1197 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
5145,303,2.55 Lakh,"38,219 kms",-0.8798085139699723,1497 cc,6 Seats,False,False,False,True,True,True,False,False,False,False
4212,780,48.75 Lakh,"38,000 kms",1.1570495860992591,1197 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
3507,350,6.44 Lakh,"55,802 kms",0.3932277985732975,1956 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
201,846,4.75 Lakh,"58,000 kms",0.3932277985732975,1198 cc,6 Seats,True,False,False,False,True,True,False,False,False,False
1332,1797,17.50 Lakh,"67,011 kms",0.3932277985732975,1497 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
3502,759,11.04 Lakh,"12,721 kms",1.1570495860992591,1396 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2708,1183,3.18 Lakh,"1,07,488 kms",-0.3705939889526643,998 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
4021,1574,14.19 Lakh,"38,807 kms",0.9024423235906056,998 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
1854,1867,8.60 Lakh,"65,232 kms",0.6478350610819515,1493 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
5152,1459,2.76 Lakh,"80,478 kms",0.6478350610819515,814 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2872,198,5.95 Lakh,"90,000 kms",-0.1159867264440103,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3030,101,1.15 Crore,"39,000 kms",0.9024423235906056,2497 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
1205,745,15.75 Lakh,"62,000 kms",0.9024423235906056,1498 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
1645,470,7.50 Lakh,"46,000 kms",0.6478350610819515,1199 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3417,1064,5.24 Lakh,"86,523 kms",0.1386205360646435,1462 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3476,1211,3.62 Lakh,"1,08,590 kms",-0.1159867264440103,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2861,1213,1.25 Lakh,"1,05,000 kms",-1.3890230389872802,1197 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
1792,1755,19.50 Lakh,"85,000 kms",-0.6252012514613183,2494 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
3797,1207,5.14 Lakh,"28,654 kms",0.3932277985732975,1199 cc,7 Seats,True,False,False,False,True,True,False,False,False,False
3368,1590,10.80 Lakh,"80,000 kms",0.6478350610819515,1198 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
3367,1500,1.50 Lakh,"1,20,000 kms",-2.1528448265132423,2179 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
3533,763,12.95 Lakh,"8,062 kms",1.1570495860992591,1956 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
4842,1772,7.60 Lakh,"1,68,292 kms",-0.1159867264440103,1498 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
3449,1456,2.19 Lakh,"48,448 kms",-0.1159867264440103,998 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
603,41,19.75 Lakh,"83,800 kms",-0.6252012514613183,1364 cc,7 Seats,True,False,False,False,False,False,True,False,False,False
3056,607,3.10 Lakh,"70,000 kms",-0.1159867264440103,2494 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
4800,1184,5.26 Lakh,"68,031 kms",0.3932277985732975,799 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
126,1270,3 Lakh,"80,000 kms",0.1386205360646435,998 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
3876,1276,6.50 Lakh,"17,000 kms",1.6662641111165672,1462 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2935,250,2.94 Lakh,"80,046 kms",-1.3890230389872802,1498 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
4451,504,2.89 Lakh,"80,000 kms",-0.3705939889526643,1197 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
3531,255,3.69 Lakh,"1,13,005 kms",-0.1159867264440103,1199 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
2730,372,3.95 Lakh,"55,212 kms",-0.1159867264440103,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
827,347,6.70 Lakh,"98,285 kms",0.1386205360646435,1956 cc,5 Seats,False,False,False,True,False,False,True,False,False,False
1639,1428,4.20 Lakh,"80,000 kms",-0.8798085139699723,1462 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
984,327,1.81 Lakh,"1,14,862 kms",-1.898237564004588,1199 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3281,1647,6.46 Lakh,"13,308 kms",0.9024423235906056,998 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
5477,778,37.50 Lakh,"73,000 kms",0.3932277985732975,1332 cc,7 Seats,False,False,False,True,False,True,False,False,False,False
2188,1160,6.30 Lakh,"1,35,000 kms",0.1386205360646435,796 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
5083,643,1.81 Lakh,"86,517 kms",-1.3890230389872802,1199 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
2443,1035,3.93 Lakh,"44,540 kms",-0.1159867264440103,1461 cc,8 Seats,False,False,False,True,False,True,False,False,False,False
362,1649,8.55 Lakh,"42,374 kms",0.6478350610819515,1198 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2349,1753,19.50 Lakh,"1,20,000 kms",-0.1159867264440103,1462 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
345,1844,5.50 Lakh,"63,100 kms",-0.3705939889526643,1197 cc,5 Seats,False,False,False,True,False,False,True,False,False,False
814,1167,6.39 Lakh,"1,05,911 kms",0.3932277985732975,1591 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
3205,1184,6.11 Lakh,"43,627 kms",0.9024423235906056,1197 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
4838,1576,10.89 Lakh,"23,129 kms",1.4116568486079133,998 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
5285,365,2 Lakh,"90,000 kms",-1.898237564004588,2143 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
3325,674,5.40 Lakh,"97,000 kms",-0.1159867264440103,1248 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
4106,1875,2.75 Lakh,"35,000 kms",-0.8798085139699723,2523 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
2116,144,3.10 Lakh,"15,000 kms",0.6478350610819515,1995 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
1834,1240,4.49 Lakh,"58,365 kms",0.1386205360646435,1197 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
793,337,12.35 Lakh,"55,617 kms",1.1570495860992591,1497 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
5451,752,14.15 Lakh,"20,000 kms",1.1570495860992591,1461 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2674,903,6.43 Lakh,"31,916 kms",0.6478350610819515,796 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
94,1687,5.65 Lakh,"16,000 kms",1.1570495860992591,1199 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4225,377,4.50 Lakh,"91,000 kms",-0.1159867264440103,1395 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3756,1249,2.76 Lakh,"41,347 kms",-0.1159867264440103,998 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2891,705,5.50 Lakh,"70,000 kms",0.3932277985732975,1298 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
2371,1683,4.50 Lakh,"60,000 kms",0.3932277985732975,1396 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4572,1683,4.04 Lakh,"80,176 kms",0.6478350610819515,998 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4889,1001,5.58 Lakh,"21,099 kms",0.3932277985732975,1582 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3228,642,2.48 Lakh,"1,07,263 kms",-0.3705939889526643,998 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2853,246,1.10 Lakh,"60,000 kms",-1.643630301495934,998 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
2912,14,41.80 Lakh,"16,000 kms",1.4116568486079133,1998 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
1865,686,11.25 Lakh,"11,000 kms",1.4116568486079133,1396 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
1857,885,2.65 Lakh,"1,00,000 kms",-2.1528448265132423,1086 cc,5 Seats,True,False,False,False,True,False,False,True,False,False
2645,992,1.05 Lakh,"35,000 kms",-2.1528448265132423,993 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
2243,1824,2.18 Lakh,"80,000 kms",-1.3890230389872802,1498 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
2336,964,"80,000 ","50,000 kms",-3.680488401565166,1968 cc,7 Seats,False,False,False,True,True,False,False,True,False,False
950,367,17 Lakh,"25,000 kms",0.9024423235906056,2925 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
3068,532,"90,000 ","60,000 kms",-2.916666614039204,1197 cc,4 Seats,False,False,False,True,False,False,False,False,True,False
1120,674,3.50 Lakh,"38,931 kms",-0.6252012514613183,1396 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
2597,1702,4.50 Lakh,"15,000 kms",-0.1159867264440103,1582 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2204,964,"40,000 ","80,000 kms",-3.93509566407382,998 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
419,211,35.90 Lakh,"35,000 kms",0.9024423235906056,3198 cc,7 Seats,True,False,False,False,False,True,False,False,False,False
922,689,5.70 Lakh,"40,000 kms",1.1570495860992591,1995 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1254,755,14.95 Lakh,"24,001 kms",1.1570495860992591,1999 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
477,421,10.50 Lakh,"80,000 kms",0.1386205360646435,1799 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
2035,1465,9 Lakh,"8,500 kms",1.4116568486079133,1248 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
1202,795,39.75 Lakh,"95,004 kms",-0.6252012514613183,1498 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
2626,940,7.38 Lakh,"1,20,000 kms",-0.3705939889526643,1197 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
5308,1184,5.60 Lakh,"80,000 kms",0.3932277985732975,999 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
1970,1658,3.67 Lakh,"54,239 kms",1.1570495860992591,1373 cc,7 Seats,False,True,False,False,False,True,False,False,False,False
3110,1487,5.50 Lakh,"25,000 kms",0.9024423235906056,1248 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4018,554,10.19 Lakh,"59,215 kms",0.9024423235906056,1591 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
2151,462,3.20 Lakh,"32,935 kms",0.3932277985732975,1198 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3687,327,1.30 Lakh,"90,000 kms",-2.407452089021896,998 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
1997,1847,3.25 Lakh,"56,000 kms",-1.1344157764786262,1197 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
4033,1619,1.27 Lakh,"1,21,908 kms",-0.8798085139699723,998 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
5403,901,5.50 Lakh,"1,10,000 kms",0.6478350610819515,1968 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3054,719,47 Lakh,"7,500 kms",1.1570495860992591,1248 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
1248,1231,5.90 Lakh,"90,468 kms",0.1386205360646435,1497 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
2192,186,6.90 Lakh,"71,000 kms",0.3932277985732975,1373 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
2712,1132,4.88 Lakh,"2,258 kms",1.4116568486079133,999 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
992,1016,7.23 Lakh,"39,558 kms",1.4116568486079133,1248 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2190,976,3.50 Lakh,"58,503 kms",0.3932277985732975,1498 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
3762,1206,3.13 Lakh,"89,414 kms",-0.6252012514613183,1197 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
3597,928,6 Lakh,"1,20,000 kms",0.1386205360646435,1396 cc,5 Seats,True,False,False,False,False,False,False,True,False,False
1318,1145,7.51 Lakh,"90,000 kms",0.6478350610819515,2993 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
1863,298,8.15 Lakh,"80,000 kms",0.3932277985732975,998 cc,5 Seats,False,False,False,True,False,False,True,False,False,False
2343,1613,1.40 Lakh,"40,000 kms",-1.3890230389872802,1248 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
2449,1722,11.43 Lakh,"69,509 kms",0.1386205360646435,2982 cc,7 Seats,False,False,False,True,False,False,True,False,False,False
2136,765,14.20 Lakh,"13,575 kms",1.4116568486079133,998 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
1065,1266,3.49 Lakh,"66,290 kms",0.3932277985732975,1197 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
5465,757,17.50 Lakh,"25,000 kms",1.1570495860992591,1998 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
4227,782,13.90 Lakh,"71,000 kms",-0.3705939889526643,2487 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
2621,1433,4.05 Lakh,"40,000 kms",-0.1159867264440103,1197 cc,7 Seats,True,False,False,False,True,False,True,False,False,False
77,279,4.75 Lakh,"45,000 kms",-0.3705939889526643,1198 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
2898,305,2.60 Lakh,"25,000 kms",-0.8798085139699723,1956 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1314,1383,16.45 Lakh,"39,000 kms",0.3932277985732975,1198 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
4816,340,4.45 Lakh,"1,21,816 kms",-0.3705939889526643,1248 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
872,329,4.25 Lakh,"75,200 kms",-0.6252012514613183,998 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
3850,1182,2.30 Lakh,"87,000 kms",-0.8798085139699723,1248 cc,5 Seats,True,False,False,False,True,False,False,False,False,True
