a,b,c,d,e,f,target
1.8804109258878576,6.573947744345272,2.3672914873340565,9.547708132357918,-4.270625951520297,2.175990748154812,-32.535755609203875
9.694393756758783,18.435955130070177,0.9679953671318388,1.4497455559854624,-0.164630531450129,0.5977426000532484,-1.943329870508336
6.262592746624267,13.97805143788286,1.7152557705822111,6.136967947240353,4.127518515952492,1.5178756500470376,-70.19724564702291
8.565372237479268,1.2153853679248172,-4.546227472196776,9.943769313328518,-2.3206276408721704,0.2704207773478364,-0.3810711816331729
8.10603848260161,19.203768600198504,1.9066638976142904,6.545561368718321,-8.734150892085438,1.2943404735444708,-193.81215246200455
9.978208556819782,3.780341346691085,2.6066963816755564,4.444670672778846,-4.489506442701341,0.0333270928520648,27.109328235947984
2.078238414588358,6.483088059243462,-4.607179611565899,7.041686324681597,-5.600540012236266,0.6436947026892693,-86.51217594376263
2.5715235110909584,4.529212075161098,-2.8249466631216613,3.2833500181764848,-5.093444053307894,2.5820275780496136,-64.1417327765246
8.700988739009299,8.126460636911585,4.5667553707949065,5.747980565312509,9.690572268254169,2.321597459805599,-76.54258208384582
3.830588064210035,11.466474262060464,2.542471844969162,3.873061601893455,5.320089113140325,0.3418814165008981,-66.01212598739733
1.1833619092338732,19.35624273983046,-4.248034457904208,8.786538872245192,-7.780973805050118,2.0509401959018296,-255.3896131691401
6.768212988573956,3.837750994361906,-3.218313839771617,6.766036914120967,-7.8270401387548,2.004288546254588,-124.27753163064165
9.531246125079653,8.176228247846307,1.2544199680601134,7.5546938406862845,-9.662501909204808,0.3838862172061604,-122.05859760526177
9.040349864545592,10.140953180953565,1.9991877483842224,9.906426087193015,-8.185942061238196,2.433441435220052,-83.49855242374305
0.6665982982330609,11.089104557332783,-3.773224707974073,3.226369159759214,4.04185173839323,2.7373719990252505,-76.08498433492882
0.2431596643145384,6.653459730606476,3.773061903120576,3.4582588804454506,8.221980736173148,1.4046543707318837,-110.61189598018596
3.7208225496289593,7.275721031981142,3.793010465893589,5.965175794376117,3.593445340820088,1.4968958631142568,-12.66346899709218
1.268728280630933,10.853185642731354,2.3361240283166715,3.7143493769442992,1.251972556756078,0.2299993434562846,-45.28156336366468
2.2018320194981134,13.577564647811933,1.4777098841400456,9.976815761329805,-1.1457604032039548,0.7970517321030931,-91.60192773352333
7.486721752509908,4.88478936176352,2.0669958902876298,6.276798864999435,-0.4393895415313658,0.4258671537776767,37.639079787743896
5.429404444893278,4.65559368874958,-1.5453822693672126,2.9639159664916352,2.8756815089718977,2.838001535771194,-22.55201418657552
2.2835561417884764,1.3771507521508308,-4.699773546553128,5.871681402478379,5.427277772887349,0.9555588225820956,-43.61671183490103
4.007041668344666,1.6393755518698103,-3.930639365042561,7.39030029224617,4.179220725956704,1.9887158146106976,-28.03024217879077
5.73499584935216,18.830724920769853,-2.1804899472529917,4.12030645053216,-3.110109484935601,2.835763844042126,-128.6649078597733
1.2646424540357115,13.70813246080642,-2.8591253141147863,8.967270029174623,5.224796634754153,0.0821902735145029,-139.91801751688598
6.342526534515374,8.841660343786984,1.288675952950463,1.3580127765794656,3.332546407184351,0.7322716413768712,-13.883863929028646
5.05888678884466,16.38667504597722,1.1581889978987023,5.518169857436338,5.1123854042484105,1.5722557814630806,-115.71607937232922
0.8060151375712465,11.785435224741734,4.206138979503482,7.027276485625594,-5.594396644061501,2.518828450477621,-109.092827620224
6.761957463565392,7.905849959013434,4.944775777076227,4.422865079371756,4.987613200527022,0.2702747472994682,14.921196928631716
5.907537213530648,7.758701513577386,0.6298006060194838,5.540859028456799,5.314667500329037,1.7167636552261585,-62.88138104696346
1.2188921208035897,15.739193659283938,3.1079207216282825,5.004531804447896,-6.695404380432722,2.135622061195172,-138.83534018643107
8.525426448755004,7.812813096086781,4.429654956850458,5.135544481067722,8.716529337958853,0.4620300270667278,-42.57991288641439
7.779849715709368,2.883789278123061,2.785732659579123,6.503535488616824,-2.311804056628713,0.8157409483278679,54.870507257304254
6.041739381725918,13.633969401656692,-0.9551685480222458,9.814264481703646,-5.840777361915935,0.3223410368095349,-141.00048231990084
8.673546391153579,9.34717369237838,-3.771696510802992,8.179772050863106,8.863254418169898,2.590043817913453,-203.0704027367432
7.0369977962905095,3.3681589802006,2.095791938782651,6.015465970608867,-1.456331458053901,2.1868310762416554,44.03067409873076
8.17102133002615,11.587272346530945,-4.143033368429406,3.344353436768932,-5.844862288049635,2.8164326810144558,-149.58003250516953
4.950559456545848,14.41766149016248,-2.3863290751159774,5.233603776800754,5.547224402577008,0.6304662638515783,-135.9153053047439
0.7552708602588687,7.484255914781159,4.465955914982224,4.026071222385387,-2.242837199592895,2.7821265948158613,-25.52348924967312
0.6724063405203662,19.32838633609197,-1.4589555336217457,8.424520370840707,8.662152417639959,2.24291567097932,-264.0474066268703
5.287073198840526,10.699334113308089,3.5989586025987954,6.084259794848872,-9.15689559298093,1.8222419279321755,-133.4606166576769
7.536661379095813,15.977009204012688,-0.6943609505869874,6.808166675046046,9.155998281660436,0.7549910655434495,-221.41525069608076
5.877032283414765,15.00988768990193,-2.430751349487039,6.359801280451113,-7.911896005963976,1.8669931541909623,-202.0492048727472
4.981296741839803,2.707249235205156,-1.3507948560001557,9.304241620986396,-1.0673836369261238,1.6882356647086163,33.09474558313571
1.5468484818486117,12.853888330960997,-1.5497037698827465,9.505417582193555,-7.834831384222712,0.9958510233577812,-180.7643557608718
0.968187309872186,0.0812117257375133,2.545350015232682,8.77202510526001,2.818921261102542,1.919909102351052,55.37950264188438
8.05430043045979,8.936684610398572,2.118972503066855,3.988523136442997,6.767348638188992,2.9038845626488645,-46.500562125762926
5.214490241668801,17.708775287246116,-1.0480875568744508,7.587834483462465,-7.820804801687149,1.3034344856980151,-219.84725731613705
5.981824455420024,5.684517012750849,-2.13488714100297,3.232826254016141,-9.246405097827148,1.9967527364542093,-164.99004566588653
0.0312165135640962,14.752223234642656,1.6052688998661626,1.761473674329765,6.483878374432454,1.6285222926824847,-111.53778262525904
2.114312579989112,19.186478090164275,-2.9406784968765463,2.183121029046788,-1.0253480502381862,1.261364592864096,-92.51918482766796
6.03150120122947,18.627167344129184,-4.375976797231294,6.819854543982075,-4.029888203216309,2.9345121911789125,-187.60156171468697
8.035376594626033,8.090328062302634,-0.3268762184493203,2.536798905889396,6.121066914629797,2.146888222387416,-67.52938442699325
2.223613047481703,5.409382112330176,-4.209673242670879,2.545431555760618,-9.923490511065468,0.8407682625181031,-178.32464533374934
0.4195122343163626,6.794290876721687,0.2324423930905688,8.048920459297502,-1.2032053813722232,0.8014187903315874,-21.958945484988547
2.574792164924693,0.4468986753258241,2.593950917969665,9.348923192791554,-5.590527152664224,0.9750842949199824,29.322423422940723
3.456672833238632,5.080422981911255,1.8155753462939528,8.366487032953096,1.8896449765208023,0.6485461876396538,13.53082291143012
3.029157288331926,18.523778428789,3.2648394098107136,4.699955100571179,-6.205548305402317,2.277367301552032,-134.2262634021458
3.235304124854915,1.211045124825212,0.9277969397674894,2.949361139160302,1.113330443570673,0.6418343615224733,11.069246934567747
7.040797680992236,2.357202173595403,-3.6028980935084167,4.771647623074049,4.096294484629247,2.9593754841658253,-59.522830016572506
6.696112565375176,5.838192275806873,0.5871808810792603,9.61165379095574,0.7220044516843807,1.8189177428519303,29.61434369917571
4.148476065605458,19.716302116270317,0.6417952792945965,4.206325063699925,7.757395834576442,1.0300319564436968,-180.59440838418607
9.755273290209018,10.49037885311619,1.8938066833650036,1.0053528223839168,-4.486735818799903,2.041382020513816,15.349348304410809
3.701587002554444,6.363504190174063,2.7913725679759995,9.637095106623304,7.932395754253104,2.148696393066404,-65.52050931907752
4.848587397161036,6.38422071774545,-1.876027161328051,2.690396298952096,4.107071689536889,2.7842400047864984,-60.34593550518221
7.395811772217426,1.2073168703011472,-2.2038710157456167,9.644666203301036,-5.380771375009124,2.093833609965032,-12.076409139357452
7.824258122127878,8.842074924155579,0.9010855209356184,6.883292092113631,1.2847537671797848,2.033741280722909,-5.15784164121166
5.539417338546375,1.9202202422730277,0.7690590354486986,8.159501724707344,-6.529291957034209,0.8705197588179888,-13.059860873593532
1.9854285886820169,2.236796096832248,-0.635066730567523,8.306898027007904,8.690983969280428,1.0053305784849995,-89.71597499824018
8.955232284962005,3.0622689154439686,-0.7353519977294507,1.7624270473372134,3.827257874235821,2.2485852101522985,-6.120608717583931
6.726021182251262,4.4779446661137,2.0127900612970686,7.392996920328733,-4.48792803559402,2.8122447197878184,19.02671321934294
9.900538501042632,13.602193968665546,3.657627298968276,5.015969367239684,5.524069345346639,1.4463276017803084,-20.696957450355026
9.489806670470012,0.8100137296383902,4.9754776161736025,4.644379850196666,0.8425409672669062,1.7194288017477897,141.90377865586953
9.835972997387742,12.79203497026232,-1.2343966843758225,2.897959182238998,5.71050595533146,0.4117836441232916,-109.19222066284766
8.447091670758626,17.49159032774685,1.434210652975879,2.057779985544739,2.55526765397555,2.412323423215491,-26.58082271343276
7.648098009029955,13.069778641164952,-2.0302904264842967,8.580281755928281,1.714439948166799,2.7823749714366808,-99.78846889542424
4.278234566382499,7.221811579905855,-4.847377083665684,8.244403227525666,0.9310572727153588,2.1590047534816126,-62.68361155935105
0.6229179813006269,8.209862290826834,0.0584086245905899,8.951184416008836,1.0239449026140832,1.913429953457339,-37.34324122022069
2.960655100389471,16.996045216047072,2.0175898527894294,9.52225722878881,3.722386893068792,1.5309738388544514,-124.3103070633912
4.2377011993092335,2.541065004760079,0.5685875573726182,7.554793978430434,4.061337545356292,1.1743619429791192,13.023142663387128
4.0646271795207225,11.476551471677144,-0.8384954390239274,2.3755212494438567,8.425274246261914,2.772164304028564,-143.86682723222276
5.772790292331313,13.111879024896783,3.67688877181142,3.506019496176544,-1.2070919639700772,0.6765799572378791,1.806350978314696
2.534571296730163,0.241960433969044,1.3501907007187466,1.908794534356043,-6.1016126482674204,1.1967110664818164,-39.28770183151802
2.6251029048316568,13.64452753411982,-1.6856193098538674,9.753800643194335,2.4194776359515906,0.6110268474716142,-102.96904178660807
4.930301251588023,9.440149642346586,-4.946406953744039,8.22867542322429,-3.572994387881294,2.285262883196218,-110.9107898609138
1.912891566965144,17.812807725612345,-1.1025258532633906,9.718182680165372,2.5523400366981583,2.45597027464805,-150.35158501836176
4.916158751168323,2.5308891742681627,4.812446006823908,5.098605914475236,9.837741238743366,2.752493993761934,-77.05996739184116
9.880359661555918,19.421449172556397,-4.220255764781885,6.0505069937177804,-4.354564280745037,0.8760429100108613,-215.32802179939344
3.2337156211552074,16.729463833319425,3.672838858891121,1.8399530180874104,-3.2371174316618028,2.6754192434056985,-39.31846364690877
6.929717937736673,15.469624067570836,4.85204214873303,9.354516405277852,-1.0246042545563083,0.1535285838315917,-21.337897418059327
1.5853615849992353,2.5615701796975854,4.533124959788029,2.5255384531669365,-9.140996712997618,0.8367084579073453,-107.6383955818979
5.960435954776472,5.056724061495801,-4.780694575646037,9.599393174205344,-0.161764244498098,1.528393590622871,-33.64667288397924
4.1068263301028285,19.710809613480784,-1.6965198809283757,6.309216935931697,-1.447748860123479,0.3850435246096113,-148.06659681856152
6.370475535036276,12.824299804700496,2.873786035900996,4.10983081926112,-6.232081080058444,2.57653394222064,-64.35230971142609
9.28630562115394,19.08307454238356,0.6664671835416698,9.682278043997837,9.290688436151871,1.6060376691698166,-246.2213993496728
5.225765993367451,13.659288373773744,-4.795215388756007,6.508039052546774,9.504234411212092,0.471150535153753,-252.20696508235497
2.419771303170454,15.980207427047173,-2.3817843441920097,6.621899727596953,6.527602565204841,2.171254442373522,-179.12479281376483
1.0142082844921652,1.3895996976706382,-3.8967770312092185,2.182150762467132,-7.637340648716149,2.1031706997436213,-97.72519052667396
9.223077754835847,6.533562076190245,-4.725139537122962,2.891846946524134,3.3438336223995453,0.0904252941251058,-107.02331447275758
4.391498166337483,19.13097817458413,2.81829275143312,7.837816403512589,0.8748081739983942,1.58599740969583,-113.02030846633508
6.62434011701068,3.4707383927776703,-1.0256472761292432,4.338532698671502,-1.6902285998742137,1.789907549644869,-3.468057224900123
9.440593396866133,19.20504650402875,3.255523794176863,1.225876199472983,-0.4160909160886117,0.1598862004682204,30.47821706519663
9.881240759546351,18.7229397319706,0.5256975190195696,1.966547940827048,5.395769981947957,0.2572258742137858,-69.5824884700929
0.8058081228651359,1.3720196979029131,-0.987635460368721,1.052386390908123,-2.9584678678538845,1.4285874916929129,-15.176821369334808
7.373570773877996,5.139718757075622,4.975025034811971,6.492430254773893,-1.5177534412578133,0.2760613759846568,90.38137424614824
0.2013784894928982,2.528524543100561,2.702792521767135,9.92551511958609,7.024438731889365,2.202460812246013,-35.04488018777562
1.2248141685029723,10.547870281756945,-3.410925180192657,7.396717364008261,6.447394018183438,2.624602009909469,-124.3365924243118
4.42066213118075,1.8283309822903535,-3.669017311705891,6.253911075028021,-6.396797339587366,1.2330755731203775,-70.80726007478822
7.938181039080396,8.180154734725464,-4.4197037290571926,6.098388020441378,-2.228894067265632,2.0784586797875986,-97.71963076224682
3.4247521918630417,3.1074071187366425,-2.137298152604119,9.293781440686756,-3.325622848602656,2.3319710491906704,-1.7852494773306544
0.5147875124998935,17.159038908046725,-0.062807955378946,5.71148545859688,9.287400527035572,1.1721162402827194,-234.8871929016572
0.3594227379674208,2.1624670495419207,3.6261810175943054,3.2329727712532192,-3.852033670339372,2.982930762200274,-19.246538600269684
0.3782013655203531,19.42954140540548,-4.1262308409320925,2.185020714519669,2.589778986464692,0.6807780960287355,-83.51203006095254
1.6189561005235842,9.64722832929479,1.3974387948334588,9.602684477887983,-5.398411957672645,2.0285440956495,-77.461521003931
5.45616789315935,17.35410919533376,4.896928677865223,2.438187434101231,9.435566584127606,2.36372299123334,-130.67913329640135
3.7097371259216905,9.025355907425336,-2.047700226283652,1.4200817752736177,3.0434426668173327,1.2673996689023528,-46.11881149092154
2.535010161057732,10.73241805709917,-3.8277941180541832,3.9605883821393375,-9.259438054404544,0.7625778653769808,-199.14388165976263
4.484852280026338,9.791827141112003,3.339581246649568,4.955874841687253,9.547964298069406,2.594659673556735,-138.5119229199343
1.8892981376495237,7.848896883538499,-2.4058624891422564,6.80911675585077,-7.787628637013011,1.1621467783042034,-131.85676563839365
0.0022703821825553,17.050212725784103,-4.588227010369842,7.215500873160098,-8.476444628869134,0.990651663133274,-225.98631805907107
9.639160120731884,17.12706697627017,1.823978188928292,2.142342994783524,3.41141697452219,0.2086340466318608,-18.8150027908752
1.128405445168844,17.11951720790287,-1.6862895371399975,8.34413344068594,2.539511184198993,2.510051404951401,-139.01534636123813
3.993325801992226,16.62277928870765,-3.609658411816224,8.567634966302668,-6.101655445114947,0.4246466265943757,-205.8946299094898
5.5742474467014205,2.7927679845982456,4.024124985790504,8.185050957455644,-5.938101473760133,1.9074181911383008,27.775367538712683
2.807723624408558,15.46180283234224,-3.818373614660504,7.0167057853237,-5.220883001090321,0.5168602151764468,-158.5856984193009
8.407850719391146,2.016095697371152,-4.696261212284295,6.361164776211738,6.321184578895302,1.24056724401203,-110.2507335994746
8.04202907297781,14.707352994650536,3.746814531539625,8.828822289026306,6.868068596663381,2.7689645116904678,-95.21684360373094
0.5022601146397376,13.56365169178136,3.856218234589472,9.554926232343908,-7.557771142404284,2.9200861580525626,-169.33243213318173
8.794626935118924,16.00820126650207,2.672885692980929,5.868203733631955,2.493360226309317,0.5674278981796126,-35.62469965186452
1.3625056509197786,3.207182112078004,0.6262050121411029,3.02330881700333,-1.870703471642237,0.7929192445517025,-18.78755982085004
1.709448935675858,10.92013503067175,-1.4432143596901748,8.02869078918402,-0.6322128079467184,0.6002387806215805,-67.1629443335434
6.439079570677647,12.182412444265935,3.0144169466950643,8.11592795090439,3.5388625841388226,1.3631574528698618,-42.98715365563807
1.04371458082829,7.416681691879789,2.030483956698776,2.7108862114642918,-7.885082841260196,1.369073664410003,-122.61100250745608
5.875858711094018,14.037248536484316,-1.2328384606466325,2.060753431404281,-5.677988046749787,2.5849949079780177,-97.25130563567032
8.07070903866703,19.96395758575715,-1.9602972402899452,7.514972561004093,8.424172087414451,1.2068882978307816,-272.7288715596813
1.57954822835348,19.589015262256478,-3.710949461183626,5.730540377680367,-1.7332910630078864,0.958032720083087,-144.5613145770359
5.116774421156661,4.397659794146982,3.4450991826728554,2.0544047480773293,-6.976638120426064,0.6352580659444027,-34.3565368655629
7.95544391926648,7.458642649401841,-4.6273127723646015,9.205967522104482,-0.4302531744338012,2.459959677018987,-74.17123266821676
3.865405068230279,2.6847683818748718,2.475781194759751,4.180090567263358,1.958490804675833,0.4352991015149523,24.77474033470523
2.953014775718328,6.9315597575155845,-2.842765095343905,7.045346950156011,7.786324864981076,1.759992609132245,-127.1760042377074
1.8583205556534252,10.33696912615852,-1.0771454233597346,8.421002423077912,5.2430618223009695,0.1535337172507588,-106.18753336265968
3.092681114996953,7.882267670254568,2.5161626243230923,3.677164996978709,0.8063828080644591,0.0001406093748195,-15.090759420887572
2.964407247793972,0.6448073999310888,3.006823564264145,6.045845210618724,3.1451548417281305,1.9033985590631757,32.42175248628274
5.855876838726125,19.174865938168747,3.7443878516074394,1.4067653257552246,-5.020380323786284,2.0714375765027637,-42.84044696602104
0.4191521671625753,8.043009523898574,2.245750577523875,3.4647734767770046,-5.116496079685653,1.1853480516781856,-64.45875043644003
0.1210311677610742,19.228626247666742,-3.5652429586578527,2.4047486398936337,2.30601041880886,0.4544135669125499,-94.5752072688498
6.114948527191992,1.7935651331876024,1.9644127110736989,5.489013231905666,-9.61199940956795,1.7986122331209031,-86.0127382862142
6.967955139643412,6.330042798205815,1.8187862602605536,8.879102217168763,2.568505368213504,0.1978847629637601,23.10092553864729
1.0061997722259008,2.9528698527431763,1.6113514691834974,5.502675516815851,-7.585554194737205,2.6546147131517404,-69.69727383113968
8.612322272603858,2.04826246253597,-4.059559240233464,8.53693860539542,7.035818231427125,2.899791876872482,-88.44267408546509
7.049111327313361,11.523708250145448,-3.24077070669718,8.57107086049068,4.214193245174382,0.7126518179788502,-126.7621407968082
8.866042152404667,14.171582501299984,-0.4038400412805023,8.46837604754418,-5.677276830413522,0.3810568208372014,-128.9402166474104
8.950338588534368,12.772507982048513,4.429499947200082,9.378111516240809,1.1894168091690496,2.513497540687608,19.615061714450068
6.58102218056492,18.319840027241547,1.376642845894569,4.0750661250194256,4.9637786319662975,1.252931353338608,-94.79565918031652
0.7451046181864007,16.572998199252012,3.2286218432845946,8.957533779035334,-2.8155665277240054,2.680248870561547,-125.52019904095332
8.69969159647685,6.988952815672567,-1.877144241107448,5.22565295612687,-4.501471055431276,1.493906966503454,-66.58015678463892
8.70400463105837,6.791401456105048,-3.454091000562766,1.1326746313663594,1.7474590358043611,1.900211685084824,-48.42836235114905
6.226895409497974,2.44107534162632,0.5040944317848588,3.7225235410201054,0.4066538697762958,2.957506621255804,32.55730893861206
6.437706081012447,5.546798358778789,1.0293606757553793,9.16233233203516,-6.06703492466464,0.8668221855660877,-27.216568788156277
3.4970322974584955,19.89626058607545,-3.389157530828885,5.734048632477347,-5.414691406923849,2.288648521330939,-196.7153400870212
8.09874445854635,10.761590857481083,-0.514842927817682,6.029072442237919,9.810716376023263,2.340917268848787,-184.9916605015341
0.1564329530743413,19.707702805358117,-0.9513437578240058,4.976607909313861,2.046711639015797,0.3322768730471213,-135.03500331981513
2.7556677630917847,11.035644567882072,0.7132025155603481,7.944381450992462,6.459290405860468,2.8651028240806555,-108.8780486498494
0.6090554323518271,12.274129636991535,3.575587063627029,1.9766546849251727,-8.731786350286201,0.440212168263045,-156.02335234074224
0.0552211712360239,12.711869640163744,-0.3057324834104156,4.319833570308823,8.861260142218448,2.8419856908858545,-188.2481885078786
4.6468946844516505,6.828245052548967,2.058430618638334,6.709608502720087,2.4708300998583894,1.0756602095090335,-6.1487553586679145
5.776130806371337,1.1536656916708754,4.008735925371768,2.112202860673498,9.877685015554462,2.286696224233464,-85.21662244425194
7.928400452735271,16.071352028006203,-1.562584171119632,9.069014920449346,-6.114894506749584,1.087986017989842,-180.09698339660466
5.5085737060913935,14.44922620677908,3.4651953187723663,6.504298100773541,5.804754944544808,1.1955781934733158,-97.884878192483
7.765968527917417,17.48503753368672,-1.096056269305957,6.662211456978738,5.308864968979702,0.3149506843275103,-156.5066297364413
6.227412763774776,9.268070947720693,-3.741987079999265,3.649588003230357,-9.927906816854197,0.0334809164440311,-224.0611052360705
0.1013118402774337,3.8810776049121,2.6451656103613184,3.9571257563364775,-8.608121291331388,0.9053398495277796,-119.15852066287113
3.6602826574651526,13.679606651203787,4.643528966401657,2.759030874789944,5.594053041076004,1.1397864659262655,-61.3916564271373
3.5501526613624668,7.768738771051482,0.9865905548649369,2.21415151856208,-0.544326483865591,1.7671299289536433,-10.588776228021786
5.716076494829439,17.528585496848702,0.9094896015160128,4.961708174005199,-0.9585370426544078,2.5100387284428067,-71.18102831915024
7.271690697663081,17.432336926577005,0.8576035837089124,7.287049226217222,-4.380533401836675,1.5400189873711536,-116.72019161358186
0.3341799470505946,4.732870957638027,-0.3419434566406423,9.62236381693448,-7.162368479693657,0.6813946944580195,-64.27391028499994
1.4383447099031088,15.956286451061196,-3.257665591155821,5.741188628852252,-6.867557159610234,0.2810205746957634,-177.60072658359192
