fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,Id
-0.5215796137896664,0.5773253347897119,-0.8563790983469962,-0.0975059924774055,-0.146732783369962,0.0375282445685153,-0.3941278747161318,0.3271908719559654,1.717706478431529,0.1895926793100074,0.330850775483842,7,901
0.3943650738409668,0.0482383492798094,1.1273462740815037,0.2714094308978829,0.1495844805732657,2.477504555251851,1.9557409314107173,0.7637302955160054,-1.4752330318095477,-0.2800999404707321,-1.1482721829700009,5,562
0.2226254449102226,0.800098802372829,-0.8563790983469962,-0.6877706698778668,0.0649224051609148,-1.133660384559486,-1.0655189621809458,0.3739629530516469,-0.0064808570986525,-0.045253630580362,-0.8247140358082216,5,1396
-0.6360726997434958,0.911485536164387,-0.7037848389294193,-0.3926383311776362,-0.2313948587823129,-0.3528679651408184,-0.790858971854431,-0.6602197289537117,-0.1341984375082957,-0.6910809827788792,-0.3162655188397145,5,1562
-0.6933192427204107,-0.5643886865737623,-0.5003258263726501,-0.5402045005277516,-0.1044017456637886,1.111117821269183,0.1551921059368978,-0.2028927137955527,1.1429773665881362,-0.1039652080529545,-0.0389299641296186,5,1047
0.9095839606331984,1.050718953403835,1.432534792916658,-0.6139875852028093,1.0385362724029494,0.8183206639871828,0.1857098826398439,0.4103412383483265,0.2489543037206338,1.6573821161248194,-0.4087107037430793,5,1207
-0.9223054146280688,-0.2859218520948662,-0.9581086046253808,-0.3188552465025784,-0.4853810850193653,0.2327263494231821,-0.3636100980131857,-0.6290383415565908,0.1212367233109906,-0.1039652080529545,-0.6860462584531752,5,1525
0.0508858159794794,0.6608653851333808,1.686858558612619,-0.3188552465025784,0.5305638199288423,-0.3528679651408184,1.3453853973517953,0.2960094845587868,-0.7089275493516886,-0.8085041377240643,-1.1482721829700009,5,304
-1.2657846724895565,0.1596250830713679,-1.3650266297389193,-0.2450721618275207,-0.1678983022230497,-0.938462279704819,-1.126554515586838,-1.0032149903223309,1.7815652686363492,-0.6910809827788792,0.977967069807397,6,907
-0.2925934418820083,1.9418128237363028,-1.3650266297389193,0.0500601768727099,0.2342465559856165,0.9159197164145162,0.6434765331840353,0.0361645895825863,-0.7089275493516886,0.1308811018374155,-0.5936010735498088,5,1
-0.464333070812752,-0.1188417514075283,-1.2632971234605348,-0.6139875852028093,-0.0620707079576111,-0.255268912713485,-0.455163428122024,-0.7017949121498922,0.312813093925454,-0.6910809827788792,0.0535152207737461,6,1340
-0.2353468989050935,-1.9567228589682428,0.6695634958287731,-0.5402045005277516,-0.5277121227255407,-0.8408632272774856,-0.790858971854431,-1.3669978432890693,-0.1980572277131187,0.2483042567826,0.6081863301939363,5,1509
-0.2925934418820083,0.1596250830713679,-0.3985963200942655,-0.5402045005277516,0.3612396691041426,-0.3528679651408184,0.0331209991251134,-0.1717113263984317,-0.7727863395565115,1.5986705386522275,-0.8709366282599048,5,114
0.3371185308640524,1.217799054091173,-0.652920085790227,-0.0237229078023477,-0.019739670251436,-0.6456651224228187,-0.48568120482497,0.7845178871141244,0.1850955135158108,-0.1039652080529545,0.0535152207737461,5,885
-0.8650588716511542,0.3267051837587051,-0.8563790983469962,-0.6139875852028093,-0.506546603872453,1.794311188260517,0.21622765934279,-0.4835252003698723,0.6321070449495634,0.072169524364823,-0.6860462584531752,5,1464
-1.2657846724895565,-1.065628988635775,-0.0934078012591116,-0.5402045005277516,-0.0620707079576111,-1.133660384559486,-0.5467167582308623,-1.0863653567147498,0.312813093925454,-1.2781967575048043,-0.3162655188397145,5,1356
0.566104702771711,1.0228722699559454,-0.144272554398304,-0.3188552465025784,-0.3583879719008389,-1.0360613321321526,-0.790858971854431,-0.0677733684078938,-1.2197978709902613,-0.3975230954159172,-0.5011558886464441,5,542
-0.1781003559281791,-1.2884024562188925,1.839452818030196,-0.6877706698778668,-0.1255672645168743,0.0375282445685153,-0.5161989815279162,-0.4419500171736917,-0.0703396473034755,0.7179968765633403,0.330850775483842,6,1576
-0.5788261567665813,-0.7314687872610998,0.1609159644368498,-0.6139875852028093,-0.146732783369962,1.6967121358331836,1.0096898536193883,0.0881335685778264,0.6321070449495634,-0.045253630580362,-0.8709366282599048,6,1140
-0.4070865278358376,-0.3973085858864244,-0.8055143452078041,0.0500601768727099,-0.1678983022230497,-0.3528679651408184,0.0941565525310056,0.0361645895825863,-0.6450687591468685,-0.5149462503611023,-0.4087107037430793,5,717
1.768282105286917,0.5216319678939326,1.9920470774477728,2.706251225174787,0.0225913674547394,-0.938462279704819,-0.6687878650426466,1.0755441694875036,-1.2836566611950844,1.9509400034877824,2.641980398067969,6,378
-0.8650588716511542,0.7722521189249394,-1.3650266297389193,-0.466421415852694,-0.146732783369962,0.6231225591325159,-0.2110212144984552,0.1452994454725674,0.5682482547447404,0.4831505666729701,-0.6860462584531752,5,1447
-0.8650588716511542,0.8836388527164973,-1.3650266297389193,2.26355271712444,0.7845500461658967,0.5255235067051824,0.3688165428575204,1.543264980444722,0.95140099597367,0.365727411727785,-0.2238203339363497,5,625
1.997268277194576,-0.8428555210526584,1.432534792916658,-0.3188552465025784,-0.3372224530477515,-1.0360613321321526,-0.8213767485573771,0.9716062114970234,-1.2836566611950844,-0.2213883629981396,0.330850775483842,6,699
-0.4070865278358376,-0.9542422548442168,0.2117807175760421,-0.6139875852028093,-0.1678983022230497,1.0135187688418497,0.5824409797781431,0.2232529139654852,0.95140099597367,-0.2213883629981396,-0.8709366282599048,6,1173
-0.4070865278358376,0.8279454858207187,-1.2632971234605348,-0.90911992390304,-0.3160569341946638,-0.6456651224228187,-0.790858971854431,-0.1197423474031339,-0.9005039199661548,2.479344200741115,-1.1482721829700009,4,161
0.4516116168178812,-0.1745351183033076,0.1609159644368498,-0.466421415852694,-0.4642155661662775,-0.7432641748501522,-0.8824123019632693,0.5246729921378662,0.0573779331061676,0.3070158342551925,0.0535152207737461,6,983
1.882775191240746,-0.0074550176159698,1.9920470774477728,0.8247825659608156,0.7210534896066335,-0.938462279704819,-0.9739656320721076,0.5558543795350449,-1.666809402424014,0.4831505666729701,0.977967069807397,7,326
-0.6360726997434958,0.2153184499671466,-1.0598381109037656,-0.6877706698778668,-0.2313948587823129,-0.6456651224228187,-0.5772345349338084,0.2440405055635466,0.312813093925454,0.2483042567826,-0.77849144335654,6,662
0.566104702771711,-0.5643886865737623,0.8730225083855422,-0.466421415852694,-0.0409051891045234,-0.6456651224228187,-0.7298234184485388,0.181677730769247,-0.1980572277131187,-0.6323694053062867,-0.8709366282599048,5,851
-0.0063607269974349,-1.3997891900104504,1.0764815209423113,-0.3188552465025784,0.128418961720178,-0.938462279704819,-1.0350011854779997,-1.377391639088129,-0.3257748081227619,-0.2213883629981396,1.8099737339376831,7,951
0.9095839606331984,0.5494786513418223,-0.144272554398304,-0.0975059924774055,-0.2102293399292252,-0.938462279704819,-0.3941278747161318,0.3479784635540268,-1.4113742416047277,-0.5149462503611023,-0.9633818131632697,5,529
-0.4070865278358376,-0.1745351183033076,0.1100512112976574,-0.1712890771524633,-0.019739670251436,-1.0360613321321526,-0.9739656320721076,-0.8888832365327912,0.0573779331061676,-0.2213883629981396,0.977967069807397,6,1169
-1.2085381295126416,-0.3973085858864244,-0.5003258263726501,-0.6877706698778668,-0.2948914153415761,-0.8408632272774856,-1.0655189621809458,-1.289044374796209,1.9092828490459923,-0.6910809827788792,0.8855218849040323,5,939
-0.5788261567665813,-0.2859218520948662,0.2626454707152345,-0.3188552465025784,-0.5277121227255407,1.5015140309785169,0.2467454360457361,0.2856156887597849,-0.0703396473034755,-0.045253630580362,-0.4087107037430793,7,1468
1.1385701325408568,-0.508695319677983,1.178211027220696,1.451938785698806,0.4247362256634058,-1.0360613321321526,-1.0044834087750536,0.6597923375255251,-0.1980572277131187,1.0115547639263025,0.977967069807397,5,327
0.7378443317024541,-0.6200820534695416,0.4152397301328113,-0.3188552465025784,-0.0832362268106989,0.1351272969958487,-0.2415389912014013,-0.2652554885898524,-0.5173511787372252,0.0134579468922305,0.6081863301939363,6,1153
-0.5788261567665813,0.3267051837587051,-0.0425430481199193,-0.3926383311776362,-0.146732783369962,0.1351272969958487,1.7726342711930407,-0.4627376087718109,-0.1980572277131187,-0.8085041377240643,-0.5011558886464441,5,1397
-1.0940450435588125,0.2153184499671466,-0.7546495920686117,-0.1712890771524633,0.6998879707535458,0.9159197164145162,-0.3025745446072935,-0.8005359722408715,1.0152597861784929,0.3070158342551925,0.7930767000006675,7,958
2.05451482017149,-0.7871621541568791,2.1446413368653494,0.1976263462228251,0.1707499994263534,0.1351272969958487,-0.3330923213102396,1.387358043458944,-1.3475154513999046,-0.2800999404707321,0.330850775483842,6,450
-0.8650588716511542,-0.6757754203653208,0.2117807175760421,4.624611426726287,-0.0620707079576111,1.0135187688418497,-0.0279145542807787,0.7845178871141244,0.4405306743350972,-0.1039652080529545,-0.3162655188397145,6,917
1.0813235895639417,-1.6225626575935674,1.1273462740815037,-0.0975059924774055,-0.2525603776354006,-0.5480660699954852,-0.5467167582308623,0.5558543795350449,-1.0920802905806182,-0.2800999404707321,-0.0389299641296186,5,572
-1.0940450435588125,-0.9542422548442168,-0.2968668138158809,-0.2450721618275207,-0.8451949055218562,1.0135187688418497,0.0636387758280595,-0.0625764705083929,1.0152597861784929,0.6592852990907477,-0.6860462584531752,6,1510
0.3371185308640524,-1.1770157224273337,0.2117807175760421,-0.3926383311776362,0.0225913674547394,-0.3528679651408184,-0.8213767485573771,-0.5354941793651125,-0.9005039199661548,-0.6323694053062867,-0.0389299641296186,6,1011
1.0813235895639417,-0.2302284851990869,1.839452818030196,0.2714094308978829,-0.3160569341946638,-0.5480660699954852,-0.6077523116367545,0.0361645895825863,-0.964362710170975,0.7179968765633403,1.902418918841048,7,505
2.3979940780329776,-0.3973085858864244,1.839452818030196,-0.3926383311776362,-0.3372224530477515,-0.938462279704819,-0.9434478553691614,1.0755441694875036,-2.0499621436529405,1.2464010738166724,-0.2238203339363497,5,363
0.9095839606331984,-0.0074550176159698,1.534264299195042,-0.0975059924774055,0.128418961720178,1.4039149785511833,0.1857098826398439,0.1920715265683066,-0.7727863395565115,0.6005737216181553,1.0704122547107615,7,1058
-0.1781003559281791,1.3291857878827316,0.2626454707152345,-0.3188552465025784,-0.1678983022230497,0.0375282445685153,0.8571009701046579,-0.0885609600060129,-0.2619160179179389,-0.9259272926692492,-0.5936010735498088,6,1368
1.3675563044485144,2.053199557527861,0.3643749769936192,3.001383563875017,0.5305638199288423,0.7207216115598494,1.62004538767831,3.201075410393077,-0.5812099689420455,0.1308811018374155,-1.0558269980666344,5,889
-0.6933192427204107,0.3267051837587051,-1.314161876599727,-0.1712890771524633,-0.146732783369962,1.111117821269183,-0.0889501076866709,-0.6394321373555926,0.6959658351543836,-0.4562346728885097,0.2384055905804756,6,895
-0.1208538129512647,-1.3440958231146716,0.4661044832720036,-0.2450721618275207,-0.8240293866687685,1.8919102406878503,0.21622765934279,-0.8992770323318507,-0.2619160179179389,2.068363158432968,1.8099737339376831,7,1408
0.8523374176562839,-0.508695319677983,1.025616767803119,-0.0237229078023477,-0.506546603872453,-0.6456651224228187,-0.5467167582308623,0.7117613165207652,-0.4534923885324022,-0.045253630580362,0.330850775483842,6,406
2.05451482017149,-0.8428555210526584,1.1273462740815037,0.1238432615477677,0.2342465559856165,-0.3528679651408184,-0.1194678843896169,1.9070478334114027,-0.964362710170975,-0.2800999404707321,-0.1313751490329834,5,532
0.5088581597947955,0.3267051837587051,-0.144272554398304,0.5665417695981135,0.2977431125448774,0.427924454277849,0.0331209991251134,1.0755441694875036,-0.3257748081227619,0.072169524364823,-0.77849144335654,5,540
0.3943650738409668,-0.3973085858864244,0.2117807175760421,0.1976263462228251,0.128418961720178,0.3303254018505156,1.589527610975364,0.7377458060183852,0.0573779331061676,-0.162676785525547,-0.8709366282599048,6,312
-0.2925934418820083,0.3823985506544844,-0.0425430481199193,-0.3926383311776362,-0.146732783369962,1.5015140309785169,2.5966142421725853,-0.2652554885898524,-0.6450687591468685,-0.8085041377240643,-0.5011558886464441,5,1561
-0.2353468989050935,-1.3440958231146716,1.1273462740815037,-0.2450721618275207,0.1919155182794411,0.5255235067051824,0.3993343195604665,0.2128591181664257,-0.0064808570986525,0.072169524364823,-0.3162655188397145,6,1528
0.6233512457486253,0.3267051837587051,-0.652920085790227,-0.3926383311776362,-0.0620707079576111,0.9159197164145162,0.0636387758280595,0.7117613165207652,-1.0920802905806182,-0.5736578278336941,-0.6860462584531752,5,665
0.2226254449102226,0.8836388527164973,0.2117807175760421,0.3451925155729406,-0.019739670251436,0.7207216115598494,1.0707254070252803,1.8031098754209225,1.079118576383313,0.4831505666729701,1.0704122547107615,6,493
-0.2925934418820083,0.076085032727699,-0.7546495920686117,-0.0237229078023477,-0.4007190096070144,-0.4504670175681519,-0.3330923213102396,-0.3795872423793921,0.1850955135158108,-0.2800999404707321,1.0704122547107615,6,708
-0.8650588716511542,0.3267051837587051,-1.0598381109037656,2.558685055824671,-0.5700431604317161,-0.4504670175681519,-0.8518945252603232,-0.2756492843889119,0.6321070449495634,-0.3975230954159172,0.330850775483842,7,904
-1.4375243014203003,0.4380919175502637,-0.8055143452078041,-0.5402045005277516,-0.4430500473131898,0.2327263494231821,-0.5467167582308623,-0.9876242966237704,1.5261301078170628,0.0134579468922305,0.4232959603872068,6,1587
-0.8078123286742394,0.5494786513418223,0.3135102238544269,3.0751666485500757,3.133922638858631,4.917480865935187,2.108329814925448,0.5922326648317245,-0.5812099689420455,-0.5736578278336941,-0.8709366282599048,5,1558
0.9668305036101128,-0.5643886865737623,0.3135102238544269,0.1238432615477677,0.1707499994263534,1.2087168736965166,1.3148676206488492,0.8676682535064855,-0.5812099689420455,0.1308811018374155,-0.4087107037430793,5,1128
1.3103097614716,-1.3997891900104504,0.6186987426895807,9.568078099955152,-0.3795534907539267,-0.938462279704819,-0.6993056417455927,3.0503653713068,-1.2197978709902613,0.0134579468922305,-1.1482721829700009,5,480
-0.2353468989050935,-0.7314687872610998,0.1100512112976574,-0.5402045005277516,1.4830121683177908,-1.4264575418414862,-0.0584323309837248,0.2960094845587868,-0.0703396473034755,1.5399589611796352,-0.8709366282599048,6,773
0.279871987887138,-1.232709089323113,0.6695634958287731,0.1976263462228251,0.4670672633695812,-0.8408632272774856,-0.9129300786662152,-0.3068306717860329,-0.0064808570986525,0.7767084540359328,1.255302624517493,7,875
-0.1208538129512647,-0.8428555210526584,0.0591864581584653,-0.3188552465025784,-0.4430500473131898,-0.255268912713485,-0.48568120482497,0.0361645895825863,-0.5173511787372252,0.4244389892003776,-0.6860462584531752,7,37
-0.464333070812752,-0.7314687872610998,-0.4494610732334578,-0.6877706698778668,-0.1678983022230497,0.8183206639871828,0.3688165428575204,-0.1197423474031339,0.1850955135158108,-0.4562346728885097,-0.9633818131632697,5,1421
0.9668305036101128,-0.3973085858864244,0.8730225083855422,0.2714094308978829,-0.4642155661662775,-1.133660384559486,-1.157072292289784,0.0049832021854076,0.1212367233109906,-0.2213883629981396,1.625083364130952,6,912
-0.464333070812752,-0.1188417514075283,-1.2632971234605348,-0.6139875852028093,-0.0620707079576111,-0.255268912713485,-0.455163428122024,-0.7017949121498922,0.312813093925454,-0.6910809827788792,0.0535152207737461,6,1339
0.2226254449102226,-0.3973085858864244,0.2117807175760421,-0.0237229078023477,0.8268810838720722,0.8183206639871828,0.551923203075197,0.3791598509512055,-1.3475154513999046,0.4831505666729701,-0.77849144335654,5,796
-0.6360726997434958,2.6101332264856536,-1.3650266297389193,0.3451925155729406,0.3189086313979671,-0.8408632272774856,-0.9129300786662152,-0.4523438129727513,0.7598246253592066,-1.1607736025596191,-0.4087107037430793,5,775
0.1081323589563938,0.7165587520291601,-0.3477315669550731,-0.3188552465025784,0.2130810371325268,0.7207216115598494,2.047294261519556,0.3116001782574049,-1.155939080785441,-1.0433504476144344,-1.1482721829700009,5,967
-1.8382501022587023,0.2988585003108155,-1.3650266297389193,-0.6139875852028093,-0.9086914620811194,-0.1576698602861515,1.223314290540011,-2.125744936619667,1.589988898021886,1.6573821161248194,2.2721996584545088,7,802
0.279871987887138,-1.6225626575935674,0.4152397301328113,-0.6139875852028093,-0.6758707546971546,-0.255268912713485,-0.5772345349338084,-1.4501482096814304,-1.0920802905806182,-0.3975230954159172,0.7930767000006675,7,1125
-0.5788261567665813,0.911485536164387,-1.3650266297389193,-0.0237229078023477,-0.2525603776354006,-1.2312594369868193,-1.0044834087750536,0.6597923375255251,1.1429773665881362,-0.8085041377240643,-1.1482721829700009,5,122
1.4820493904023442,-0.7871621541568791,1.025616767803119,-0.5402045005277516,0.6575569330473704,-0.938462279704819,-0.9739656320721076,0.7637302955160054,-0.0703396473034755,0.5418621441455627,-0.5936010735498088,6,343
-0.6933192427204107,-1.065628988635775,0.0591864581584653,-0.3926383311776362,-0.1044017456637886,1.5015140309785169,0.6739943098869814,0.1089211601759455,0.8875422057688498,-1.0433504476144344,-0.9633818131632697,5,993
-0.9223054146280688,0.6051720182376016,-0.1951373075374962,-0.3188552465025784,-0.146732783369962,-0.4504670175681519,2.2304009217372323,-0.7017949121498922,0.312813093925454,0.2483042567826,0.4232959603872068,5,1188
0.1653789019333082,0.6330187016854912,-0.0934078012591116,-0.3926383311776362,-0.0832362268106989,-0.7432641748501522,-0.5467167582308623,0.7377458060183852,-0.1980572277131187,-0.3388115179433247,-0.4087107037430793,6,223
-0.3498399848589227,0.1596250830713679,-0.3477315669550731,-0.3926383311776362,-0.2525603776354006,-0.6456651224228187,-0.2110212144984552,1.0235751904922634,1.079118576383313,-0.2213883629981396,-1.0558269980666344,5,734
-0.9795519576049836,-0.0631483845117491,-1.16156761718215,-0.2450721618275207,-0.3795534907539267,-0.7432641748501522,-0.9434478553691614,-0.5874631583603525,0.5682482547447404,-0.162676785525547,-0.9633818131632697,6,51
-1.1512915865357272,2.498746492694095,-1.314161876599727,-0.3926383311776362,-0.6335397169909791,-0.0600708078588181,-0.3941278747161318,-0.9616398071261504,1.845424058841172,-1.1607736025596191,0.7006315150973011,6,756
3.829157652455842,-1.7896427582809054,0.8730225083855422,-0.2450721618275207,-0.2525603776354006,-0.5480660699954852,-0.6687878650426466,1.72515640692812,-1.5390918220143708,1.0702663413988949,-1.1482721829700009,7,243
0.1653789019333082,-1.733949391385126,0.4661044832720036,-0.466421415852694,-0.4853810850193653,3.648693184379852,0.9486543002134962,-0.358799650781273,1.0152597861784929,1.2464010738166724,0.5157411452905716,7,925
-0.1781003559281791,-0.8428555210526584,0.8730225083855422,-0.466421415852694,0.2342465559856165,-0.938462279704819,-0.9434478553691614,-0.5874631583603525,-0.0703396473034755,-0.1039652080529545,0.8855218849040323,6,1062
-1.5520173873741294,0.493785284446043,-1.2124323703213424,-0.7615537545529246,-0.146732783369962,-0.938462279704819,-1.0044834087750536,-0.9096708281309104,2.2285768000701016,-0.2213883629981396,-0.3162655188397145,4,1480
-0.1208538129512647,1.3848791547785109,-0.1951373075374962,0.0500601768727099,-0.5912086792848038,-1.0360613321321526,-0.9434478553691614,0.1401025475730665,0.376671884130277,-0.5736578278336941,0.7930767000006675,5,683
0.0508858159794794,1.1899523706432833,-0.8055143452078041,-0.466421415852694,0.0649224051609148,0.0375282445685153,0.521405426372251,-0.1197423474031339,-0.7727863395565115,0.9528431864537098,-0.77849144335654,5,140
-0.4070865278358376,-0.5643886865737623,0.2117807175760421,-0.3188552465025784,-0.3795534907539267,-0.255268912713485,0.8571009701046579,-0.4835252003698723,-0.3257748081227619,-0.6910809827788792,-0.5011558886464441,6,1431
0.9095839606331984,-1.0099356217399962,0.7204282489679651,-0.1712890771524633,-0.0832362268106989,-0.4504670175681519,0.4603698729663587,0.7637302955160054,-0.6450687591468685,-0.9259272926692492,-0.8709366282599048,5,785
0.3371185308640524,-0.2859218520948662,1.3308052866382731,1.0830233623235177,0.2977431125448774,-1.2312594369868193,-1.096036738883892,-0.4523438129727513,-0.6450687591468685,-0.3975230954159172,1.5326381792275872,7,1056
1.4820493904023442,-1.1770157224273337,1.2799405334990808,-0.5402045005277516,0.9538741969905984,0.1351272969958487,-0.0584323309837248,0.3167970761569059,-0.1980572277131187,0.6592852990907477,0.977967069807397,6,1221
-1.1512915865357272,2.721519960277212,-1.3650266297389193,-0.3926383311776362,-0.0832362268106989,0.1351272969958487,-0.6687878650426466,-1.2266816000019094,1.7815652686363492,-0.6323694053062867,0.7006315150973011,4,1261
0.2226254449102226,-0.0631483845117491,-0.9072438514861886,-0.0237229078023477,0.0860879240140025,0.427924454277849,0.0941565525310056,0.4519164215445647,0.1850955135158108,1.1876894963440798,0.1459604056771109,7,288
2.340747535056063,-1.0099356217399962,1.1273462740815037,0.0500601768727099,-0.1678983022230497,1.111117821269183,0.7045120865899275,1.387358043458944,-1.2197978709902613,0.5418621441455627,-0.0389299641296186,6,548
-1.1512915865357272,-0.3416152189906455,-1.3650266297389193,-0.8353368392279824,-0.6758707546971546,1.111117821269183,-0.3941278747161318,-2.3544084441987465,0.8875422057688498,-1.0433504476144344,1.7175285490343184,6,1122
-0.3498399848589227,-1.9567228589682428,0.3643749769936192,0.1238432615477677,-0.4430500473131898,-0.0600708078588181,0.3688165428575204,-1.055183969317571,0.376671884130277,0.7179968765633403,1.255302624517493,6,1230
4.115390367340416,0.6330187016854912,1.1273462740815037,1.230589531673633,0.1707499994263534,-0.5480660699954852,-0.6993056417455927,3.3361947557806784,-2.4969736750866933,0.4831505666729701,0.6081863301939363,5,554
-0.2353468989050935,-1.9010294920724635,0.7712930021071575,-0.6877706698778668,-0.6335397169909791,0.2327263494231821,-0.48568120482497,-1.4189668222843093,-0.1341984375082957,0.1895926793100074,0.7006315150973011,6,1087
-0.4070865278358376,-1.0099356217399962,1.686858558612619,0.0500601768727099,-0.2948914153415761,0.7207216115598494,-0.0584323309837248,-0.0885609600060129,0.4405306743350972,0.7767084540359328,0.6081863301939363,6,1472
-0.5215796137896664,1.4127258382264003,-0.3985963200942655,1.9684203784242096,0.1495844805732657,0.3303254018505156,1.589527610975364,0.207662220266867,-0.964362710170975,-0.8085041377240643,-0.77849144335654,6,1445
-0.5215796137896664,-0.0631483845117491,-0.7037848389294193,-0.0975059924774055,-0.1890638210761375,1.794311188260517,0.4603698729663587,-0.7537638911451323,0.7598246253592066,-0.3975230954159172,0.330850775483842,6,908
