longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-1.3577830646509197,1.1976861195970308,-1.242683541995226,2.0303049388273733,1.711373148981096,2.153345603217597,1.8870563755385528,0.4613855201938304,148600.0,False,False,True,False
0.254409151262962,-0.4737399336947214,-1.481057777728126,-1.0175106976674049,-1.015415716871872,-0.8737605399083581,-1.123506823481187,-0.8677187562797337,262500.0,False,False,False,False
-1.3328265288008536,1.1602311940330703,1.8561815225324745,-0.2405446119614868,-0.5407788385684833,-0.5770546869065141,-0.4617583531493067,0.4760188266833215,148200.0,False,False,True,False
1.2376966637553275,-1.2790208333198787,-1.004309306262326,-0.2964678346494644,-0.5882425263988221,-0.5399664552812836,-0.5454577644165801,1.2637434008388413,255100.0,False,False,False,False
-1.457609208051154,0.9963658946907412,1.6178072867995743,-0.4578200837164161,-0.5550179449175849,-0.6150259716656786,-0.571613830437603,0.2407805291957825,323100.0,False,False,True,False
-1.522496201261315,1.558189778150155,-1.004309306262326,-0.3308468649904342,-0.218025761322179,-0.5276037114062068,-0.4382178937303861,-0.954307925974744,69000.0,True,False,False,False
1.242687970925342,-1.1807016537144812,0.1875618724021741,-0.5866268507272497,-0.5075542570872461,-0.1099195790553966,-0.4408335003324884,-0.7040678574458203,115100.0,False,False,False,False
0.9681660765746828,-0.7218788155559591,-0.765935070529426,0.391571159241145,0.66005246353909,1.2296720251225717,0.4929380566180303,-0.5121504637023505,126200.0,True,False,False,False
-1.382739600500978,1.075957611514159,0.2670199509798075,-0.113113006164292,0.2708502233303113,0.2176931336341394,0.2209149699993918,-1.2782409048824,88300.0,False,False,True,False
0.5139571241035845,-0.6656964272100191,-0.5275608347965259,1.5714594805432296,3.056968698971203,3.046995374758866,3.1320851181392446,-0.5240992427423307,227100.0,False,False,False,False
0.5988093459937897,-0.6891057556874967,-1.7988900920386597,1.7832343074436037,3.4865150738357698,1.6535375294109202,3.375336532134758,-0.6040560505032552,250000.0,False,False,False,False
-0.6789652895292863,0.987002163299753,0.6643103438679743,-0.3115946079994912,-0.3224458745489245,-0.1417094918770227,-0.268203464593737,-0.8255558839844733,91900.0,True,False,False,False
1.2476792780953567,-1.339885087361313,0.4259361081350742,-0.1791207444189541,-0.34143134968106,0.373993538340468,-0.1845040533264636,-0.1716365799594798,185500.0,False,False,False,True
0.5588788886336944,0.757590744220492,-0.6864769919517926,-0.5352874987514015,-0.6048548171394408,-0.6220903967371512,-0.6003855030607284,-0.4152969243474452,118800.0,True,False,False,False
-0.2497128729082465,0.6218166390511344,1.0616007367561409,-0.7667729697139317,-0.7638581713710759,-0.842853680220666,-0.7547062925847636,-0.8321356081254314,66100.0,True,False,False,False
-1.372756986160949,1.1087306713826248,0.2670199509798075,-0.1653691322825661,-0.3343117965065092,-0.1699671921629126,-0.2132757259495888,0.0910786455407008,162800.0,False,False,True,False
2.0962014969973928,-1.3164757588838387,-1.1632254634175927,-0.6232978164242843,-0.6357062142291611,-0.4931646391827784,-0.6239259624796489,-1.0175785533141986,80900.0,True,False,False,False
-1.3478004503108902,1.0665938801231671,1.4588911296443077,-0.3235126718510274,-0.5289129166108986,-0.6476989376212389,-0.5323797314060686,1.3139598554826348,315500.0,False,False,True,False
0.8982877761945145,-0.9185171747667544,-1.322141620572859,0.7761579119887941,1.2580949302013598,0.4305089389122478,1.2514639712276954,0.3362128481362409,160200.0,False,False,False,False
-1.297887378610773,0.8512280581303954,0.3464780295574408,-0.3702681531147463,-0.3366849808980262,-0.5823530057101184,-0.3178999900336806,0.3065777706053649,500001.0,False,False,True,False
-0.8985828050098136,1.4270975386762916,0.5053941867127075,-0.465612663927036,-0.6214671078800593,-0.4295848135395261,-0.5820762568460123,-0.692961283095883,72900.0,True,False,False,False
0.7186007180740824,-0.6844238899919991,1.8561815225324745,-0.3904371842481153,-0.4031341438605006,-0.4057423789233065,-0.4042150079030563,-0.1375272900127523,261500.0,False,False,False,False
0.573852810143731,-0.642287098732545,-0.2097285204859925,-0.3886036359632636,-0.0400369319584082,1.0212714855141336,-0.0406456902108375,-0.928778596307826,136400.0,False,False,False,False
-0.8137305831196086,1.0150933574727214,0.6643103438679743,-1.0656413401447626,-1.1317017520562025,-1.1077696204008838,-1.1653565291148238,0.1192398648640019,101800.0,True,False,False,False
0.7086181037340533,-0.7125150841649708,1.8561815225324745,-0.4078558929542066,-0.4933151507381444,-0.6371023000140301,-0.5062236653850457,-0.0427266245898261,364800.0,False,False,False,False
-1.203052542380546,0.776318207002472,0.1875618724021741,0.052364726543576,0.2993284360285146,0.0296028161061848,0.4197010717591661,-0.3379193684497764,264900.0,False,False,False,False
0.7735050969442142,-0.7874249352928909,0.7437684224456076,-0.2277097739675248,-0.2654894491525179,-0.2538572398866483,-0.2289693655622026,0.2216203724973119,168900.0,False,False,False,False
-1.4526179008811464,0.968274700517773,0.3464780295574408,0.7018992064522993,2.041245779401951,1.322392604185648,2.1303077895340663,-0.432509482700192,307000.0,False,False,False,True
-1.3677656789909414,2.2557877667789263,-1.481057777728126,-0.6640942657622351,-0.7163944835407371,-0.6159090247996127,-0.6579288483069787,-0.959992807632532,66800.0,True,False,False,False
-1.1581307778504362,0.7622726099159861,-0.2891865990636258,0.3131869700637338,-0.0163050880432388,0.1187911826335248,0.0064352286270037,1.0407697091500487,263300.0,False,False,False,False
0.7435572539241411,-0.8670166521163084,0.1081037938245408,0.1114966587300441,-0.3200726901574076,-0.279465780770736,-0.223738152357998,1.6116265756195856,364700.0,False,False,False,False
-1.0283567914301213,1.9421027651807536,-0.0508123633307258,-0.4394846008678989,-0.5004347039126953,-0.5788207931743822,-0.4983768455787388,-0.6255322700993428,93400.0,True,False,False,False
-1.372756986160949,1.075957611514159,0.9026845796008742,-0.6851800710380299,-0.7709777245456267,-0.8755266461762262,-0.793940391616298,0.0398620728274818,186900.0,False,False,True,False
0.7435572539241411,-0.717196949860465,0.2670199509798075,0.0890356922406105,0.2542379325896927,0.0658079945974812,0.0718253936795611,-0.4151916487611898,214600.0,False,False,False,False
-1.1780960065304873,0.8699555209123754,-1.8783481706162928,-0.6810545873971136,-0.5384056541769664,-0.6865532755143374,-0.6657756681132856,-0.1575296514012653,300000.0,False,False,False,False
0.7934703256242583,-0.5158767249541757,-1.242683541995226,0.0821598861724165,-0.006812350477171,0.0587435695260087,-0.0223364439961214,0.1178186444495549,135700.0,True,False,False,False
-1.2679395355907,0.9589109691267812,0.6643103438679743,-0.3024268665752325,-0.134964307619086,-0.2017571049845387,-0.090342215650781,-0.6808545906765198,170200.0,False,False,True,False
0.8683399331744412,-0.890425980593786,-0.6864769919517926,1.435776907464202,2.513509473313823,3.0266851526783825,2.5252643864515125,-0.1747422097540121,160400.0,False,False,False,False
-1.3178526072908172,1.1555493283375764,0.5848522652903408,0.1752124616286416,0.0453977061362016,0.0172400722311079,0.1476779851405276,-0.0356731603107187,129900.0,False,False,True,False
0.6237658818438553,-0.7921068009883884,0.5848522652903408,-0.418857182663317,-0.6119743703139916,-0.5258376051383387,-0.6239259624796489,0.0962897870603397,189000.0,False,False,False,False
1.4523228720658474,-1.1900653851054694,-0.3686446776412592,-0.5765423351605653,-0.6309598454461272,-0.7889874390506884,-0.8148652444331164,-1.2000211442946884,221900.0,True,False,False,False
0.8383920901543681,-0.8857441148982884,0.3464780295574408,-0.92445812221118,-0.9465933695178806,-0.1840960423058576,-0.9247207217214128,0.4299607576966137,154400.0,False,False,False,False
-1.2729308427607144,0.8512280581303954,0.7437684224456076,-0.6232978164242843,-0.5312861010024156,-0.4154559633965812,-0.5559201908249893,-0.9796267044691516,155700.0,False,False,True,False
-0.1049649649779022,-0.5533316505181357,-1.5605158563057595,-0.3693513789723204,-0.4387319097332547,0.0790537916064921,-0.7311658331658429,0.1790890356501578,450000.0,False,False,False,True
-1.307869992950795,0.9963658946907412,0.9821426581785077,-0.7860252267048747,-0.7852168308947285,-0.797817970390029,-0.8907178358940829,-1.4014133408011382,72500.0,False,False,True,False
-0.6889479038693083,0.9167741778673272,0.0286457152469074,-0.4165652473072523,-0.2346380520627976,-0.3200862249317027,-0.2969751372168622,-1.0410550090491375,63600.0,True,False,False,False
-1.3128613001208096,0.8465461924348979,0.1875618724021741,-0.1410746175082808,-0.6357062142291611,-0.621207343603217,-0.6605444549090811,5.858285811780286,500001.0,False,False,False,True
-1.1880786208705094,0.8090912668709378,-0.1302704419083592,0.2751408431530605,0.6980234138033611,0.7104367823693447,0.7806547828492827,-0.1622144149896276,208600.0,False,False,False,False
0.6237658818438553,-0.679742024296505,1.6178072867995743,-1.1201894016191014,-1.179165439886541,-1.1854782961870811,-1.2072062347484604,-0.4488798363628961,118800.0,False,False,False,False
0.7884790184542508,-0.7265606812514567,-1.4015996991504929,-0.1085291354521627,-0.0257978256093066,0.7784318736822673,0.0822878200879703,-0.1622144149896276,141000.0,True,False,False,False
0.573852810143731,-0.7593337411199225,1.0616007367561409,-0.4775307277785722,-0.4007609594689836,-0.4181051227983833,-0.3597496956673173,-0.4061905861363589,335400.0,False,False,False,False
0.8084442471342949,-0.2349647832244688,-1.957806249193926,-0.0026417220019756,-0.0851274353972302,-0.2432606022794395,-0.2028132995411797,0.1996704127630754,104400.0,True,False,False,False
-0.8536610404797038,1.080639477209653,0.5053941867127075,0.0202776315586709,0.2281329042830063,0.6733485507441141,0.2915363482561537,-1.0175785533141986,56700.0,True,False,False,False
-1.4176787506910586,1.0150933574727214,1.8561815225324745,-0.5692081420211584,-0.3390581652895431,0.2424186213842931,-0.2603566447874301,-0.589896484151913,168800.0,False,False,True,False
-1.213035156720568,0.8980467150853437,-0.1302704419083592,1.5893365763205338,1.6876413050659265,1.413347076980856,1.6594986011556532,0.1518226588100269,332400.0,False,False,False,False
0.4939918954235405,-0.6703782929055133,0.5053941867127075,-0.4940326623422377,-0.6428257674037119,-0.5585105710938988,-0.6553132417048765,0.6714629525663449,220200.0,False,False,False,False
-1.3378178359708683,0.8231368639574237,0.3464780295574408,-1.0385965029431998,-1.176792255495024,-1.1236645768116968,-1.167972135716926,3.5692261020374807,500001.0,False,False,False,True
0.8134355543043095,-0.8061523980748743,-0.8453931491070593,2.842108441945474,2.3473865659076365,2.2257559602001904,2.4886458940220804,0.9334938867558656,313000.0,False,False,False,False
-1.297887378610773,0.987002163299753,1.3794330510666744,-0.737894584227517,-0.7401263274559066,-0.5973649089869975,-0.7180878001553315,-0.4426159389807039,107600.0,False,False,True,False
-1.213035156720568,1.2398229108564882,-2.03726432777156,2.0142613913349208,1.5499966103579437,1.6005543413748766,1.452865679589572,0.5744514998320565,161700.0,True,False,False,False
-1.1331742420003776,0.7248176843520261,-1.7988900920386597,2.997960046157871,1.5737284542731131,1.9528925418145664,1.6699610275640624,2.3755588672814003,473400.0,False,False,False,False
0.2793656871130206,-0.1413274693145687,1.0616007367561409,-0.6948061995335015,-0.6713039801019152,-0.6609447346302497,-0.749475079380559,-1.2252872849959682,39400.0,True,False,False,False
0.8433833973243827,-0.8951078462892801,0.5848522652903408,-0.3326804132752859,-0.4411050941247716,0.1479319360533487,-0.4460647135366929,0.0101743575034782,170000.0,False,False,False,False
-1.4226700578610734,0.987002163299753,1.8561815225324745,-0.4514026647194351,-0.4434782785162886,-0.3995610069857681,-0.3492872692589081,-0.2170629954286555,240900.0,False,False,True,False
0.7784964041142217,-0.8295617265523484,0.0286457152469074,-0.1507007460037523,-0.2037866549730773,-0.1832129891719235,-0.2551254315832256,-0.2316436641250188,194200.0,False,False,False,False
1.5671229369761186,-0.717196949860465,-0.9248512276846926,1.8552010776240335,1.799180971467223,1.1051615332378693,1.9027500151511665,-0.7305446673890362,84000.0,True,False,False,False
0.8883051618544854,-0.8810622492027943,-0.2097285204859925,0.1463340761422269,-0.3817754843368481,-0.3103726404584281,-0.330978023044192,2.9023579009030804,500001.0,False,False,False,False
0.6337484961838774,-0.7406062783379425,0.8232265010232409,-0.7530213575775437,-0.0756346978311624,0.299817075090007,-0.0929578222528833,-1.364408972232389,121900.0,False,False,False,False
1.112913984505027,-0.7921068009883884,-0.6864769919517926,0.8953385505041562,0.1332055286223286,0.2070964960269307,0.249686642622517,1.865182825115552,236500.0,True,False,False,False
-0.6689826751892571,0.9823202976042554,0.1875618724021741,-0.8231545794731222,-0.9109956036451264,-0.8799419118458965,-0.9142582953130036,-0.7708125791317008,170200.0,True,False,False,False
0.7235920252440898,-0.7593337411199225,0.3464780295574408,-0.3115946079994912,-0.1420838607936368,0.0410825068473275,-0.0929578222528833,-0.9916807590953868,166300.0,False,False,False,False
1.2277140494153056,-1.339885087361313,1.6972653653772076,-0.4156484731648265,-0.4339855409502208,-0.7139279226662933,-0.4251398607198746,-0.1053655984117484,167000.0,False,False,False,True
1.0979400629949907,-0.7640156068154167,0.9821426581785077,-0.6361326544182463,-0.6167207390970255,-0.5788207931743822,-0.6526976351027741,-0.4451425530508318,90600.0,True,False,False,False
1.212740127905269,-1.2743389676243846,-1.1632254634175927,0.1733789133437898,0.408494918038294,0.6530383286636308,0.5374033688537694,-0.0457796165912306,160300.0,False,False,False,False
0.6986354893940312,-0.8716985178118026,1.299974972489041,-0.225876225682673,0.3776435209485737,-0.3721863598338122,0.2470710360204147,-0.4502484189842154,220000.0,False,False,False,True
0.7086181037340533,-0.735924412642445,-0.0508123633307258,0.5588824402338649,0.911610009039886,0.9638730318084198,0.979440884609057,-0.1924811460380355,204300.0,False,False,False,False
0.5988093459937897,-0.8201979951613567,-0.6864769919517926,-0.0901936526036454,-0.1515765983597046,-0.1823299360379894,-0.0066428043835076,1.100776793315588,335900.0,False,False,False,False
-1.163122085020451,0.795045669784452,-1.4015996991504929,-0.6200891069257938,-0.3509240872471278,-0.6247395561389533,-0.4042150079030563,0.1870373424124356,166700.0,False,False,False,False
0.7086181037340533,-0.7452881440334367,0.3464780295574408,-0.8332390950398066,-0.8136950435929318,-0.6724244253713925,-0.7887091784120934,-0.8823520627692248,203300.0,False,False,False,False
-1.4126874435210512,1.2679141050294598,0.3464780295574408,-0.5627907230241773,-0.6285866610546101,-0.7995840766578971,-0.7520906859826614,-0.1540029192617117,242500.0,False,False,False,False
-0.8636436548197258,1.1508674626420825,0.1875618724021741,-1.0546400504356523,-1.1506872271883375,-1.122781523677763,-1.1627409225127214,-0.9481493041788072,175000.0,True,False,False,False
-1.2080438495505534,1.094685074296139,-0.0508123633307258,0.0931611758815269,-0.260743080369484,-0.0472228065460783,-0.1478855608970315,1.2332134808247952,217200.0,True,False,False,False
-1.457609208051154,0.9635928348222754,0.5848522652903408,-0.592127495581805,-0.6641844269273643,-0.5682241555671734,-0.6134635360712398,0.3312648955822401,275600.0,False,False,False,True
1.2277140494153056,-1.3867037443162646,1.8561815225324745,-1.1146887567645465,-1.100850354966482,-1.0397745290879612,-1.1575097093085167,-1.092008392796718,47500.0,False,False,False,True
-1.3478004503108902,1.1087306713826248,-1.0837673848399594,-0.6508010406970601,-0.8825173909469232,-0.753665313693326,-0.8410213104541393,1.0375588037692611,240300.0,False,False,True,False
0.8633486260044267,-0.8389254579433367,-0.4481027562188925,1.614089478166032,1.4028591780838933,1.2287889719886376,1.4999465984274134,0.6275630330978714,232600.0,False,False,False,False
-1.4526179008811464,1.0010477603862389,1.8561815225324745,-0.0365623652717325,0.1355787130138455,-0.1973418393148684,0.1790652643657551,0.0101217197103504,348500.0,False,False,True,False
0.9931226124247416,-0.7125150841649708,-1.1632254634175927,4.125133854270468,3.600427924628583,4.430739635633537,3.94815437799516,0.465333354678405,157600.0,True,False,False,False
-1.297887378610773,1.0525482830366848,0.2670199509798075,0.4571205104245942,-0.0708883290481285,-0.0286786907334631,0.0168976550354129,2.0113053388379525,401800.0,False,False,True,False
-1.307869992950795,1.005729626081733,1.8561815225324745,-0.2006649367659618,-0.3343117965065092,-0.3898474225124934,-0.3414404494526012,-0.3424988564518832,156500.0,False,False,True,False
-0.2047911083781438,1.5488260467591637,-0.4481027562188925,-0.4912823399149601,-0.5692570512666866,-0.959416693899962,-0.9221051151193104,0.0900258896781471,99300.0,True,False,False,False
1.2227227422452909,-1.2790208333198787,-1.1632254634175927,0.2810998750788286,0.94720777491264,0.4446377890551927,0.8852790469333743,-0.5326265652290125,92500.0,False,False,False,False
1.5271924796160232,-0.5533316505181357,-0.6070189133741593,2.689007160160356,4.974501687316893,0.7987420957627507,1.2854668570550254,-1.3104552342765314,51300.0,True,False,False,False
0.6287571890138628,-0.7733793382064084,1.6972653653772076,-0.2983013829343162,-0.1990402861900434,-0.2962437903154831,-0.2342005787664072,-1.0767960705828226,106600.0,False,False,False,False
0.5788441173137455,-0.7686974725109109,0.8232265010232409,0.1733789133437898,0.6742915698881916,1.5775949598925911,0.7257270442051345,-1.4065718445276494,215000.0,False,False,False,False
-0.723887054059389,0.9635928348222754,-0.765935070529426,0.5400885703141347,0.5983496693596495,0.7007231978960701,0.7963484224618964,-0.1841643747238643,145000.0,True,False,False,False
-1.3178526072908172,0.8652736552168779,0.8232265010232409,-0.5045755649801351,-0.469583306822975,-0.1955757330470003,-0.3388248428504989,-0.5382061713005452,247200.0,False,False,True,False
-0.169851958188056,-0.5767409789956132,-0.3686446776412592,-0.2909671897949092,-0.4102536970350514,-0.2255995396007584,-0.4434491069345907,1.173048483279873,268800.0,False,False,False,True
-1.2629482284206852,1.7969649286204044,1.1410588153337744,-0.6031287852909153,-0.7662313557625929,-0.8066485017293695,-0.7913247850141957,-0.7258599038006741,77100.0,True,False,False,False
0.8533660116644047,-0.8389254579433367,-0.765935070529426,-0.4174820214496782,-0.3461777184640939,-0.4463628230842733,-0.2603566447874301,-0.4537225133306413,159400.0,False,False,False,False
-1.5774005801314468,1.310050896288914,0.0286457152469074,0.0189024703450321,0.3634044145994721,0.4013681854924238,0.4301634981675753,-0.8865630862194381,143200.0,False,False,False,False
1.23270535658532,-1.3117938931883446,-1.004309306262326,0.7234433987993071,0.4891831873498701,0.3483849974563803,0.5217097292411556,0.2672047013458709,179500.0,False,False,False,False
-1.3278352216308462,1.010411491777227,1.8561815225324745,-0.3908955713193282,-0.3390581652895431,0.2062134428929967,-0.2289693655622026,-0.4921481023138374,107900.0,False,False,True,False
1.0580096056348955,-0.7593337411199225,-0.2097285204859925,0.1862137513377519,0.1426982661883963,0.2600796840629743,0.1345999521300161,-0.5846327048391465,95200.0,True,False,False,False
0.5588788886336944,-0.7827430695973967,-0.3686446776412592,0.2114250402544631,0.6007228537511664,-0.309489587324494,0.364773333115018,0.975025105533594,500001.0,False,False,False,False
0.1346177791826763,-0.6282415016460591,1.6972653653772076,0.225635039462064,0.6814111230627424,0.9797679882192328,0.7414206838177483,-0.7915518696240011,165300.0,False,False,False,True
-1.22301777106059,0.8044094011754437,-0.9248512276846926,0.1555018175664855,0.1664301101035658,0.0349011349097891,0.2026057237846757,1.0565610470883486,362200.0,False,False,False,False
0.6686876463739581,-0.661014561514525,0.6643103438679743,-0.5774591093029912,-0.7140212991492202,-0.7130448695323592,-0.7154721935532292,1.108777737870993,431800.0,False,False,False,False
-0.9934176412400406,1.651827092060055,-1.322141620572859,0.3269385822001217,0.2471183794151418,0.5329431024485988,0.3124612010729721,-0.4768831423068143,88800.0,True,False,False,False
0.5239397384436137,-0.6750601586010108,0.6643103438679743,-0.4931158881998118,-0.6238402922715763,-0.5850021651119206,-0.5637670106312962,-0.0100385550575455,206900.0,False,False,False,False
-1.3577830646509197,1.0478664173411871,1.8561815225324745,-0.797943290556411,-0.806575490418381,-0.9179131966050612,-0.7730155387994797,0.0022786885343283,182600.0,False,False,True,False
-0.7039218253793449,0.9635928348222754,-0.8453931491070593,0.2476376188802846,-0.1658157047088062,-0.1143348447250669,-0.0746485760381673,0.8936470773582224,185100.0,True,False,False,False
1.2077488207352542,-1.3539306844477987,1.1410588153337744,-0.1158633285915696,0.1640569257120488,-0.4092745914590427,0.2287617898056987,-0.8489797019262846,263600.0,False,False,False,True
0.7685137897741997,-0.8108342637703684,0.5848522652903408,-0.6842632968956041,-0.8184414123759657,-0.5293698176740749,-0.8148652444331164,0.7620525945390576,171100.0,False,False,False,False
-0.0151214359176826,0.4392238769268251,1.0616007367561409,-0.1488671977189006,-0.2346380520627976,-0.0692991348944298,-0.1661948071117475,-0.6922243539920955,69700.0,True,False,False,False
0.9482008478946318,0.0038103672457805,-1.7988900920386597,-0.2387110636766351,-0.4648369380399411,-0.4401814511467348,-0.4251398607198746,1.2226859221992623,115700.0,True,False,False,False
0.8383920901543681,-0.8482891893343284,-0.6070189133741593,-0.478905888992211,-0.5692570512666866,-0.4604916732272182,-0.5297641248039664,0.5368681155389032,179100.0,False,False,False,False
0.7285833324141044,-0.7874249352928909,0.4259361081350742,-0.4183987955921041,-0.6143475547055085,-0.7139279226662933,-0.6474664218985696,1.5156678787478504,400000.0,False,False,False,False
0.8433833973243827,-0.7078332184694767,0.3464780295574408,-0.5274949185407817,-0.6262134766630932,-0.3704202535659441,-0.6317727822859558,0.6843592118826229,158500.0,False,False,False,False
-1.8020094027819888,1.6986457490150069,-0.2891865990636258,0.1972150410468622,0.0762491032259219,0.1170250763656566,0.0927502464963794,-0.0435161914867411,134200.0,False,False,False,False
-1.2280090782306046,0.6218166390511344,0.9026845796008742,-0.9405016697036326,-0.9774447666076008,-0.9797269159804451,-0.9430299679361288,-0.1457387857406682,243500.0,False,False,False,True
0.9482008478946318,-0.7499700097289308,-0.6864769919517926,2.716051997361918,2.072097176491672,3.033749577749855,2.486030287419978,0.439488198252721,165500.0,True,False,False,False
-1.2779221499307218,0.9635928348222754,0.4259361081350742,-0.6897639417501593,-0.6167207390970255,-0.7642619513005346,-0.686700520930104,-0.5240992427423307,161700.0,False,False,True,False
0.6387398033538848,-0.7967886666838826,0.9821426581785077,-0.7974849034851981,-0.806575490418381,-0.724524560273502,-0.8671773764751622,-0.8384521433007514,128100.0,False,False,False,False
0.6187745746738408,-0.7967886666838826,0.6643103438679743,1.045231122790785,1.414725100041478,1.861055015885424,1.400553547547526,-0.3076526374013685,152300.0,False,False,False,False
0.9482008478946318,-0.946608368939726,-0.3686446776412592,0.5607159885187166,0.2922088828539638,0.4826090738143573,0.3255392340834835,1.0087659309284278,227400.0,False,False,False,False
0.658705032033936,-0.7640156068154167,0.5848522652903408,-0.6691365235455774,-0.5431520229600002,-0.1399433856091546,-0.5428421578144779,-1.1751234681453022,105000.0,False,False,False,False
-1.657261494851637,1.3053690305934198,-0.0508123633307258,-0.1135713932355049,-0.2393844208458315,-0.3624727753605376,-0.3100531702273737,0.6740422044296006,268300.0,False,False,False,False
0.5488962742936724,-0.7686974725109109,0.9821426581785077,-0.6828881356819653,-0.5407788385684833,-0.5231884457365364,-0.6003855030607284,-0.6721167170173272,285000.0,False,False,False,False
1.212740127905269,-0.7593337411199225,-0.2097285204859925,2.257664926148987,1.2177507955455718,1.3100298603105711,1.3403945956991734,1.803649244949311,269600.0,True,False,False,False
-1.2928960714407585,0.8512280581303954,1.8561815225324745,-0.6879303934653075,-0.7567386181965251,-0.8693452742386878,-0.7834779652078888,1.9324012869395812,492000.0,False,False,True,False
-1.1780960065304873,0.757590744220492,0.2670199509798075,-0.4954078235558765,-0.595362079573373,-0.5708733149689756,-0.5637670106312962,1.139676122436933,260100.0,False,False,False,False
-1.108217706150319,1.113412537078119,-0.9248512276846926,0.6400169518385537,0.6553060947560561,0.2856882249470621,0.3098455944708698,-0.3673438948081415,146800.0,True,False,False,False
-0.9285306480298868,1.39900634450332,0.5848522652903408,-0.399146538601161,-0.2370112364543145,-0.368654147298076,-0.3074375636252714,-0.9510443828008288,73000.0,True,False,False,False
-1.297887378610773,2.007648884917685,-1.004309306262326,-0.4903655657725342,-0.550271576134551,-0.6830210629786012,-0.5559201908249893,-1.0353174895982218,60800.0,True,False,False,False
0.9232443120445732,-0.9419265032442318,-0.765935070529426,1.4399023911051183,1.7161195177641295,0.2521322058575678,1.897518801946962,-0.5828430198728058,86900.0,False,False,False,False
0.8932964690244999,-0.8482891893343284,-1.322141620572859,1.6374672187978916,0.5034222936989717,0.8985270998972994,0.6263339933252473,2.7951347163020253,413700.0,False,False,False,False
0.1745482365427715,-0.6376052330370474,-1.4015996991504929,0.9439275800527268,0.9899250939599452,0.5647330152702249,1.2619263976361046,-0.3447096437632451,223600.0,False,False,False,True
-1.1581307778504362,0.8512280581303954,-1.0837673848399594,-0.0952359103869877,-0.0590224070905438,0.2309389306431503,0.0509005408627427,0.4628593784014049,254400.0,False,False,False,False
