a,b,c,d,e,f,target
7.851759613930136,3.0429577383903306,-1.145758219133557,5.280028643126228,0.30785942786494047,2.3609300166852556,3.5603973811367795
1.9967378215835974,18.244592439992,-3.509102312712834,2.9260081154055175,-4.777825182843822,0.9611739567451041,-133.52183627419365
5.142344384136116,17.855918791797716,-4.7786083705785405,7.959777784530594,-4.953549509138611,1.85958380147302,-200.9873021408801
5.924145688620425,13.078022927385147,-2.811653224123074,3.883161473862648,6.590584987649709,0.3440394757260261,-155.31764342397494
0.46450412719997725,13.444682996012103,-3.9252859603131873,2.5759969236447184,-2.387111520811307,0.964260723470901,-78.11588823059175
6.075448519014383,0.10678283939377087,2.8544503085223933,6.6847617093251195,-0.9855239321839182,1.9466018791999256,82.74552452876884
1.7052412368729153,19.697431322272042,-3.875020421861146,1.8140830029131536,6.859294755602367,0.8226183968707518,-154.63180403447654
0.6505159298527952,17.55665207151629,2.2422823730683614,9.742174075774495,-8.244187485623149,2.640936590249451,-233.47039846747452
9.488855372533333,17.90212451460184,-1.1434131022391734,6.691575379709232,1.8923570618209915,1.983685198330261,-128.55568789413078
9.656320330745594,13.184890741017439,-4.2662161025622405,9.873059688295802,1.5643136274607556,2.610835179890387,-141.292472973906
8.08397348116461,6.89573857309073,3.1273004943158575,4.050040811307724,-1.495708614666496,1.1861721067533622,51.524948593953994
3.0461376917337066,17.872972981809617,0.7963057023661335,9.740846450713581,6.595492828481859,0.101955427874025,-194.39601354377464
0.9767211400638387,5.830338563023847,-2.6423848713642695,2.310060229557612,8.857801226713853,1.7284198900653083,-140.5409784664173
6.842330265121569,11.254230866844058,3.9468117433266787,1.366252951123256,-0.6932827617277848,1.017580508176117,28.74194157690714
4.4015249373960135,1.994619446877648,-4.547416861294486,1.296856544091423,-0.8770589800320057,1.3445651277670598,-37.58417989219095
1.2203823484477883,18.439112602655005,-2.981803918022371,5.183833335393044,0.04127459341489548,2.0433306417682466,-121.39006523569806
4.951769101112702,2.8154091554242666,2.52046927805861,1.7470377773073529,4.462480616661232,2.1019940012126153,-0.5682228158528391
0.34388521115218396,4.497936114608145,2.0937793030988914,5.609510957508416,3.3612058139792467,0.08266924459744618,-28.915884532443368
9.093204020787821,11.1626831625643,-2.1072830627552195,3.9475045315801043,-5.543301015862259,2.3079080185188405,-115.2316549139005
2.587799816000169,15.28186000425963,-4.379751246472169,4.02066093226704,-8.722093028013134,1.4805567448682369,-218.84769240510812
6.62522284353982,12.387026118725979,3.580780722249438,6.720480968906528,8.985082596335786,1.6700963199736498,-130.36049786538047
3.1171107608941098,4.642678256003123,-1.8630236193009742,2.4678820553645817,-4.778604805325914,0.8939825555695576,-59.06386652734065
5.200680211778108,0.018860850549806685,-3.042865850717348,7.89898033305758,2.7719336938118353,1.2625013580017428,18.537156771205836
5.4671027934327965,15.143011606148784,0.16061822360977107,6.238278278007713,6.568760054874446,2.1311254019379953,-141.37658452887987
1.8485445552552704,19.704146518221876,4.102271992824473,9.234501659627599,-3.994464989056274,2.3301414088327754,-159.91977908854867
9.695846277645586,16.19826240612181,-4.564534221566246,4.283565883907711,2.7086682731385743,1.161318543503934,-156.6121372300248
7.7513282336111455,9.204132363132306,2.658040880308877,9.84443492860413,-7.841995177015502,2.07335259795399,-70.87445495089409
9.394989415641891,18.075345227982133,0.724732279387089,6.182448820426209,9.398628887513215,0.7741305050653141,-210.08567765996582
8.948273504276488,8.196953462367,-0.7455088344818304,9.760617605687804,-8.836834498987482,2.4960679955325458,-126.81067171376635
5.978999788110851,10.49868168486935,2.4408044410506005,1.2435458864240378,-1.2365065231804735,1.829442716722096,9.212129857666604
9.218742350231167,9.542595347913664,4.6582442444163235,7.551786901711492,0.736384841200465,2.325559548200685,54.9419239119715
0.884925020519195,8.952477453310498,-2.70793788837309,8.349593718634626,5.809635573267279,1.431464556953542,-101.13328260121573
1.959828624191452,15.503815385878115,-3.5635263492788036,1.4785595800883882,-7.5774296585515755,0.6873278549458658,-143.581813321912
0.45227288910538066,10.53537814538984,4.12881745222697,6.210726976146211,-1.1838405228964692,1.2876933399409318,-59.00003777222364
3.2533033076326436,6.334342440504321,1.6895307745730372,8.217480642305034,-4.0057686091309535,1.1444561834349622,-22.099212831830176
3.8867728968948203,5.163163353169566,-0.6201397843803402,6.049348527007655,-3.759785686133199,0.9981496303204773,-34.41731727388235
2.713490317738959,0.7549463393486677,0.7325957026428309,1.5743223136491997,5.575758321305017,0.636521243224435,-36.04052669302561
8.287375091519294,11.66390323766092,2.45613905176244,7.2410251680848035,-9.890781099363338,2.2775014256394184,-155.08612024504876
3.567533266935893,4.599228308020685,2.7303189870571725,1.5453722320597776,4.9816728267193255,0.2590549839616815,-27.724965673684135
2.8093450968738076,2.962678440327662,4.198941808189646,8.357220055147947,6.207968602462124,2.662682789657502,-5.799599992851124
5.426960831582485,13.076599276553553,-0.7315721110437732,1.3873076497602495,8.02724487684138,0.5250741686932605,-132.96511690512457
1.4092422497476265,13.624185156430977,-2.0658908998060497,2.236576429093337,2.5376360646096696,2.939620955554624,-58.38296278089004
8.021969807540398,15.04309784515332,1.3966426678984192,3.4759683147094167,-3.3308934345551755,2.965404144261223,-40.44929826288222
0.7455064367977082,10.07153792677183,-0.8427210072046964,6.7002831303472,-1.455305349022586,1.1951611237234552,-64.50565267741008
9.868869366005173,17.88109210407773,0.9459845394897792,9.787231896681753,9.394721645748586,2.9634632178967886,-228.41150194827435
7.722447692966574,18.726855067964557,-0.8001420154404979,2.06040567357941,7.623736528717046,2.607205551842179,-144.50009672412475
1.987156815341724,16.147418795849788,-3.4700421332182554,2.284369022925266,-0.7294818180111591,0.2472908308399968,-78.00903278356706
0.05522117123602399,12.711869640163744,-0.3057324834104156,4.319833570308823,8.861260142218448,2.8419856908858545,-188.2481885078786
8.154614284548341,6.074419071823773,1.909178219410328,8.52597223979788,6.4590975081291795,0.12754315771378266,-18.667027117319268
7.068573438476172,19.658898432404424,2.992838076676499,5.205078574757327,8.021797233195894,0.5457428812173215,-158.12361998897234
7.2900716804098735,5.482723343838767,-0.06673723203453186,3.894495402302395,3.6595446915184198,1.753786622540023,-17.99536632425969
7.712703466859457,4.053138439808621,-3.347621097895991,6.050834489879751,7.153080869239901,0.2422115352000408,-112.11004316717377
0.7404465173409036,8.843082275731655,-0.8531229035056844,3.3447087770117503,7.8353228266865145,0.48518327096810676,-136.71525691291723
3.5846572854427263,1.1368114142477692,2.8629392884169826,4.610439165227689,-8.159668309186571,2.860475361336716,-48.52966965484995
1.1586905952512971,19.569889293435814,-0.8714072938292716,3.993446343088377,9.30433953321317,2.9840636546628243,-232.9204119806296
8.631034258755935,11.768671128328496,1.9653079360422234,8.237269201731813,-3.327738024718734,2.3944096253408915,-40.73806896949421
6.232981268275579,11.139041833283505,0.07213681678089756,9.318301537942007,-1.2020098083328907,1.5456281743941083,-45.55446895366337
3.308980248526492,13.115925597994398,-2.587768748906033,7.836149729412207,5.838075183856306,2.7009028070750256,-156.6650041363925
0.6355835028602363,9.940472955544132,2.9615050802307428,4.951752184269852,3.2979261114499536,0.3356963126507061,-55.89928102779308
3.109823217156622,0.6412703418908317,-4.15786545929313,5.539014797469974,7.861198248721145,2.828675607735027,-92.11698993207602
3.2518332202674705,12.246225776807936,0.24890282755150572,2.125663245364921,-1.9885249844645578,1.0546587823662965,-42.407107376500676
7.29606178338064,14.323477539128612,-2.9110896575659506,7.72178240021084,-2.534236726476829,2.5844681736995834,-127.88841815940545
6.3755747135521315,8.334981212481063,-4.329343714586243,6.368281114555397,-9.366223009173606,2.005120217956173,-207.87733761953928
8.872127425763265,15.14591144142386,0.0293393708324885,9.121959965236927,-0.745492466606839,2.880822912167166,-84.3220347229675
4.722149251619493,4.540025986768413,-0.004378440650763871,2.8055002921763785,4.481415406582174,2.5940338433874546,-31.03816210715945
1.195942459383017,4.4255318213236805,2.0690090167572084,7.837535097393509,-3.976425647475679,2.663693440652718,-12.627406851082856
7.13244787222995,3.228339753751479,2.447506930519049,7.162044955472707,-0.7454697265231722,1.8952630683600915,48.880172107082046
7.607850486168974,7.439895195783237,2.2779148869289676,3.3926098042877695,-5.61204463029444,2.4994755929288273,-16.57554538107136
5.612771975694963,16.94024070778167,-0.9044126708324498,7.006407755867426,5.455756117429214,2.2713934522840153,-152.05984051354912
7.70967179954561,16.558241242981286,1.316897872265626,9.319360425189846,-8.789768773177059,0.48486939271166174,-196.58170082354889
4.937955963643907,7.656484159270076,0.769452426439603,9.26592388900407,4.107661100009965,1.945790674059729,-26.44862558145111
5.227328293819941,11.782374719604732,-0.7843824388308036,7.476639170645272,-2.4211997651003303,0.4445266395604759,-66.66514343074607
4.275410183585496,14.416326329498313,0.9721269418599316,1.432658012806541,-9.168078612257585,2.60836836565659,-151.3759268608696
0.2541912674409519,4.82413549256046,4.472478767062626,8.850379035881453,7.069391745835716,0.19784939801990542,-67.67754059679132
1.0789142699330445,3.3628217178949416,-3.0710625631862265,6.920007463040859,-0.24556273637669612,2.961140010579826,-2.581227241073955
0.3142918568673425,19.44191986424622,4.057720957855263,3.7939082786446097,1.986379392322581,1.2018799984131343,-112.78535987931802
6.364104112637804,12.35114626419237,-4.465444860168017,2.6852532553512938,4.640613830489137,0.5118880611043068,-123.2232021747044
3.143559810763267,19.62831443667328,-1.9161078709833932,2.045834766975854,3.101488660023774,2.807024950983669,-95.42031297229462
5.085706911647028,6.755119742644582,-2.1185475138847174,1.452132093319849,4.617137416292232,0.13627795868954384,-71.21920644882957
9.07566473926093,14.06063399948263,1.2636510788090574,7.786929231556808,5.245633691557154,1.4103169035269505,-86.16471505043934
2.4929222914887497,4.452072730824755,-3.687750482227097,3.122586990489478,1.7830306112922187,2.310681383773508,-33.20817278180362
4.103829230356297,5.224003425478259,3.8234761183975365,1.2182764243892956,-2.6872433818448656,0.950251426295103,17.509714747887188
7.555511385430487,10.238042425392479,3.285514084650412,4.575435866577903,-5.1371570056731475,1.5865040097084036,-17.641499137620855
2.2879816549162246,6.3923625101614245,1.5206581968527777,5.34346372533105,8.058064733055744,2.1012390489414057,-117.07321249206882
0.7697990982879299,3.3524312768116893,-0.4158616820780221,2.523072078101142,9.398496892764406,2.8559292630039623,-134.87843531156028
2.8975145291376805,5.25761403978652,4.3295604214207835,1.396435025462948,-2.8467448980358228,0.3081079178130899,9.044779867748055
1.6122128725400442,0.7149678893172928,3.3074655472055596,2.70212934788262,-7.753785418553996,0.4716801111447593,-65.47820633922117
9.29697652342573,14.088472429549732,-0.006848519187551361,7.1119248565291695,-5.549253457671375,1.5266126855822009,-114.24085124772834
8.08120379564417,9.842333141717232,2.018733544543112,1.7401930952608575,3.413346919743791,1.2554248834501407,7.635533472238716
6.334037565104235,1.8848613280905124,0.6692995217968454,5.995333275012944,-6.541332600833385,1.2323884820509994,-35.858409102639186
8.714605901877178,3.433879862569824,0.8794223838826456,2.3177078911735,5.602445461219762,0.8908845088084596,-20.757544351943785
8.036720768991145,2.0506907622528803,-1.6902393056252873,2.761202562223774,8.46060479749427,1.6820543955268685,-122.51228102264986
1.8657005888603584,12.25185616551753,-0.37915395375103245,4.537700949400288,9.273030301576945,2.649865008497149,-187.94127601652434
8.925589984899778,1.884207272249876,-4.218785692102558,1.9074280244835822,-9.813489880502186,0.4827730216135916,-205.85133428657153
5.393422419156507,15.085646660704322,-1.4265130833540751,2.5588315250399156,9.163083299088331,0.645858988487273,-192.6381440154889
8.074401551640625,0.4102183864078235,1.9582851536215191,4.140571703062188,4.803888382592355,2.012470493398757,32.06262918732686
8.960912999234932,4.987515759917843,4.532160305061863,3.967021049485302,-8.318995354723954,0.1685929628619125,-14.641414384114931
3.1800347497186388,17.813333517838142,4.630641127630202,7.743443371081587,-1.6951906244254715,2.0212925986890196,-100.77439973555335
1.1005192452767676,14.37062636244492,0.5572286912489162,1.6730407461378194,4.000909491590182,0.943368452590012,-62.13932071011109
2.279351625419417,1.4593666585137544,1.0662225180958202,8.74405662099709,9.133709853220985,1.073561794200045,-74.78806958036687
4.271077886262563,16.422522089703595,-3.142788144990325,8.346089536655093,-6.717172127772148,1.2166481214687006,-196.4031895282686
8.18014765922493,9.860702430804096,1.9530810809353074,7.893924757227445,-7.445334361460921,1.0487626844751445,-85.08941999112359
8.607305832563434,16.935660543376585,-4.293412073256137,3.7843512621681925,-0.5530589347624293,2.5236288638385966,-139.3261684125675
0.06952130531190703,12.014795489007868,-2.153143142005555,8.405936069867089,9.361977874769785,2.8382053722009273,-205.90399470076997
5.107473025775658,13.636660640657174,1.6836334728544227,2.645218722603527,9.42758430516021,1.6440344259485653,-150.72198940572994
4.17411003148779,19.870031207914163,-1.896898684565107,2.119682852695254,-5.441705178941813,1.7456354965048182,-119.04606544231771
2.2210781047073027,4.646710918480363,-4.501531258855457,1.4046070014053862,-3.613057040570853,0.21144932404030548,-52.198880438929734
1.198653673336828,12.478911495227766,3.3187040935096377,9.453793267050184,8.16063971289309,2.139575785083002,-170.14506152087938
3.3761517140362796,9.206427801147967,-1.8966999286543693,3.772098079347463,4.696829817041284,1.752296618892252,-79.8113749327206
9.429097039125192,0.7890390584538287,-4.368947751413216,9.258560921601154,9.446328573152364,0.15118357142280103,-133.43875621687872
3.2320293202075523,0.2894128300573007,-4.252118354971348,3.453522053673967,7.862967260311088,0.5952770012151098,-105.60937993839724
5.187906217433661,2.3845715563571734,-2.482412012112464,9.168093634027146,-5.698078993725133,0.6058302611776882,-26.741329736791833
7.030189588951778,12.981834810770962,-3.2198405277847373,9.135361475614795,5.194537188253667,0.5129038558300777,-146.8612655073334
3.63629602379294,11.343261758267843,2.743001177801508,9.313084405096415,-9.028695368797667,1.9759378638683311,-152.16512435765372
9.717820827209607,11.068591223274549,-1.7831595333296555,5.465380953557744,6.356655574829478,2.7853188460673066,-121.64932053342551
9.624472949421111,0.6371352505652017,3.046957850398325,8.793516581190028,2.031135248892163,2.288925976075078,134.42000415545428
2.5178229582536416,9.38605992720014,-3.261540021768472,9.556893065505882,9.122019252729235,1.4321204556417397,-172.8036552717425
4.972485058923855,18.49245635685057,-0.07120820455916199,3.9215524770746155,9.200649109381569,1.2121538939534457,-217.44041877411703
3.0087830981676964,7.951837386212932,1.8803713355312883,4.769869651142995,-8.983697819512894,1.1593743159276677,-126.28303837879128
2.848404943774676,12.498449395769127,1.519908538658549,7.4731616860216965,-6.789570288884644,1.803740873087475,-124.60108849121788
0.36886947354532795,15.596373512462872,1.0112940993026873,3.703238395509708,-0.31585905362616806,1.077661976833609,-77.81776481283379
6.095643339798968,15.67850558283775,4.248216019311698,7.784283780213931,7.589870498922984,0.6783659135661514,-119.61354922068027
5.026790232288615,10.385601647905427,-2.714748522932556,1.6650293069218054,6.288902845921129,1.8085287197267488,-110.16400614826085
0.5147875124998935,17.159038908046725,-0.06280795537894601,5.71148545859688,9.287400527035572,1.1721162402827194,-234.8871929016572
2.7864646423661146,7.827561867274939,3.839925500724087,2.100821356753707,2.361682342226816,0.04237448743150152,-2.7374609242073618
9.082658859666537,17.773864295695965,-4.22106234404843,3.639911287930088,-4.8687296087675875,0.06669334070032362,-173.7542472771959
2.395618906669724,4.804543327910906,-4.4411173174692475,3.327628532378248,-9.497867209896453,0.822409833463255,-171.71476630903717
1.448948720912231,5.604328139811421,-2.6669771244170857,8.550388662063995,-5.541470185589022,1.537266598520591,-53.948341727644234
4.89452760277563,1.062412483980022,1.3302121953801844,2.741655298655777,3.505463959072493,1.0627185230039662,8.072382120679897
9.856504541106007,15.911636730845657,-2.401203735501931,8.27603128143207,8.525496466860261,0.07216545716265588,-239.90085882139965
2.4205527151150044,8.341104724654112,-3.09760116191201,8.145643113171298,-3.581926653834704,0.6694552912597213,-66.76746602618418
6.721355474058786,4.58233227822798,-0.41197684641707966,5.489947500015069,7.514086605785909,0.28925792602384837,-92.61339434757184
7.616196153287175,4.635805552331593,1.135980687694115,3.1045893003651663,-2.10203503317687,2.8458960040842496,15.796633803793137
2.3763754399239967,18.027998824584664,-2.514422929832596,3.0420670596060044,-3.834575012628994,0.9385022268855795,-108.23164285924582
7.282163486118596,16.67833200922074,-1.9930881327625793,5.18432182404263,0.17688485611636118,0.044299114786487626,-110.75168642735545
3.677831327192532,11.070617707143667,1.1355930481151386,1.0792810665416468,-1.1545301518076947,1.9816897559569906,-8.47326261169642
6.3230583059357945,12.322216008314422,4.457384219894527,5.782156791502295,8.275997370340363,0.6973438215234514,-103.69436440520957
6.335297107608947,9.48651141100582,1.747417274380883,9.575015731903498,-0.6348610518374702,1.7002087650930124,-0.24185868766767804
5.357746840747585,7.833330857576177,2.8290414358455998,2.3923619367633684,-4.45329225553849,0.45223636382846355,-12.574240790357601
0.902897700544083,18.30953762436663,-1.331899052445312,6.1601105932804305,6.851311550038073,2.952039705367394,-192.2794364766768
8.35302495589238,2.5122540704060414,-2.2774564061553395,9.656008197800112,9.974990233191335,2.9107775596959993,-130.81884236349194
3.2078006497173583,8.368935794324559,-0.45732256797377424,8.7446992554244,2.9634283836264785,1.9679500550709177,-41.29272811031886
1.8651851039985423,6.891238159757506,3.071328287116737,8.653421047432062,-4.990772621272828,2.1216078654661823,-43.860882505371954
0.40775141554763916,9.963014405022967,-0.4370035820944418,8.396649373565701,-5.223698459736415,1.277636673874954,-97.48327537252848
5.908929431882418,9.152637490903501,3.46725408789861,3.7812124545056705,-8.845866075694804,2.886538036254507,-98.14137616947092
6.775643618422825,10.377790633021629,4.887719806951271,9.01555148140131,-8.454139229718303,1.2712188611136028,-77.24718613418374
0.16587828927856152,2.798379544539882,-4.279733342696637,9.47206316109854,8.299661903655249,0.7184039922241807,-70.51181735160473
5.12093058299281,10.262830030265542,-4.545898439162963,5.462131809691354,-8.07025785900899,0.346135828811712,-199.80700190937876
2.2649577519793795,4.848376277744217,-3.5041029708663816,4.191139425335129,-0.31312303446442513,0.6243759009431568,-29.566093009923744
6.451727904094499,3.686626979763825,-1.1563032426565378,4.728061140452705,3.962435593863564,1.7166405117861663,-30.158301689997128
1.7436642900499144,1.2966843757238244,-3.689577908545676,4.00785797648139,7.007095655472064,0.7352751538178972,-79.67870248621995
6.90937738102466,15.253051175122819,3.7066447761875594,2.9117659782208607,-6.574580994925454,1.9627482853426343,-61.984802720129956
3.867353463005374,8.548838417131199,-4.768537489729362,6.566036232276005,-1.244426417492864,1.14655355965514,-67.76889143647892
9.367299887367345,12.532873666235167,-1.842072836641775,6.063371976207906,-4.97039609972445,2.660618716251733,-119.11411760140108
1.3752094414599325,14.551866866094867,-3.1530537050579466,5.16326563935348,-4.883538200667967,1.6754342023967321,-126.33886539279719
3.410663510502585,13.58633330627107,4.315393301575323,1.8626084801634861,-3.9232138502664826,1.8678121593038282,-26.198276409901652
1.1347352124058907,9.410014381793646,1.6948100489002798,8.172036682353998,1.7423242883693462,1.6696794089780311,-44.70160113023948
9.246936182785628,7.7579705790345965,4.120302564513745,2.574402064757103,-9.668450566288236,2.6567063225730725,-69.53681020189885
8.77339353380981,7.519198192813274,4.723287103103933,2.031058390564433,-1.8246742736894426,0.19025870378757404,77.01126171909911
2.579416277151556,12.800975938601127,-0.029017563226307885,6.607642559346527,-6.263397295344149,0.20204612127223542,-131.51450312352472
6.59984046034179,9.895887098837468,-2.6568089195197375,4.587799251139509,9.342370170252696,2.105220734774245,-205.27610662145463
8.172222002012159,16.982644959770212,-3.062712138034107,1.5382762781709651,1.6545831850062065,2.303891706144535,-91.94852926029328
5.5520081159946235,17.494039686534244,-2.770811383141595,4.200115194649523,7.361909376606452,1.3007682548459036,-193.03070821122444
5.296505783560065,3.4112075601303693,2.085933076220029,7.946023170564665,-6.0862002646077595,1.05691562416279,3.9146807679979387
2.418522909004517,2.724673030914513,-4.595542718769993,6.537242846953879,6.200313986475756,0.8338351986162394,-66.3697233431741
0.9310276780589921,12.608018520719991,-4.486389269672851,4.2650742068829715,-1.7043507738953334,0.7031846575006432,-77.59433950837965
8.972157579533267,6.024514961245588,1.0814294238315005,2.7262431247112926,-6.4461062230119515,2.7358757690358155,-28.235424319547406
9.004180571633304,0.3714143753019772,1.4205714673740655,6.686160587242959,5.224904047764657,0.8854186390835174,43.43136775121932
6.33101457273268,17.7728533872591,1.6526292432246006,8.987997708517197,5.240221952305619,1.94423638743359,-134.80468475217333
3.390297910487007,4.538015344876165,-1.2811949541140875,6.816454462143224,9.917758137281222,2.361284341150866,-154.90213439783724
3.492095746126609,18.585613033716182,3.0594488871415315,8.316134691852017,5.6187452359632815,0.06589973534274263,-163.63002235229473
7.259556788702394,14.348689017565073,0.33624587726617605,5.693750546989339,-7.094655041457443,0.1016224496495598,-135.06614442351244
8.971102599525771,15.253069798229685,-3.9453436999058056,7.461739960669259,-3.549105164285436,0.9994122139121079,-160.87721813669683
8.870864242651173,4.029229915863208,2.970993070673452,9.066040964005172,-0.96546165417708,2.0880472329411095,100.83354969125122
7.798755458576238,4.683888512336258,4.530677862704582,7.958610804327896,-7.466943885804098,0.7823959057870491,13.725741491791977
6.420316461542877,10.425355076481315,-4.399636869976414,9.18868558058331,5.760779488956281,0.004449871296750785,-150.18954428199712
0.8413996499504883,3.4419970529972432,-1.086486612994201,4.880256419044539,0.5339707582517299,0.864443699831751,-14.973634242593878
1.6162871409461377,6.1086338536606455,-0.12483955165252336,9.137982296143509,8.88899138191507,0.27039244993053824,-127.83357407900846
8.985541885270793,6.429249558956089,-3.5352923992168304,6.594105110335368,1.7861628905164046,0.6582399173769696,-66.82863595380064
6.0642905965958995,3.192598665055282,3.677089477828771,8.830438894735243,0.4579816747650778,0.9995700020978928,82.06590017069561
0.09197051616629648,4.1036566679032145,-2.15850355109956,1.3543887739405185,-8.571496941342714,0.38417206520625546,-118.87147056667521
1.014715428660321,15.77103684016513,2.830085399381601,6.920671437221825,-7.013081901108444,2.11909418234298,-177.22792605652396
6.635017691080558,3.3439170909453675,1.7099448202831606,8.631775709901088,6.990521535283023,0.7677606960185649,-13.845060090160604
0.05061583846218687,0.5691478368784497,0.980458224670234,2.5678183027887975,9.813519556516166,1.983284397914887,-144.75393370111482
1.6080805141749865,12.58709885257877,-3.078571513034456,6.956082401184308,-1.6964172820346093,1.797098558463508,-84.25628803995941
5.487337893665861,19.519662387849,-2.792964794490943,8.424592427949683,6.201721674498582,2.694136463081208,-222.41271469697898
6.918951976926932,6.624276292462428,-4.526515952534307,3.5915443266937337,2.551715326613035,0.2637995170340077,-86.07446478655604
6.519612595026006,2.373114063925046,-2.592875702177336,4.647216951157528,9.181185473434272,0.6438243340909943,-138.3471707879001
2.242693094605598,11.407746507350616,-1.545563905394859,6.125659466492975,-5.237255291118135,2.595535287131928,-114.91454496866868
7.121792213475358,18.127084221912924,3.331453038624254,5.672509199961059,0.8967148601588608,2.4663943691570793,-54.711420721406064
2.3724908749680007,15.681235596569575,-1.3360733328519467,1.3527045373342208,-1.8240836331480885,0.5763166715461521,-60.58152128831545
3.2539969815926773,12.45031736825432,2.546217827656064,1.888048882768721,0.8343195188603048,0.32320803583837243,-29.261524888929735
7.464914051180242,6.301129932151987,-0.6055771870451245,1.9041992137392518,-4.622838331622896,2.5687243938605815,-39.93572940092075
6.496328990472147,10.8376034655244,2.848683119938884,3.360411149492575,-0.04507674568511888,0.5344141704741142,7.344212384029926
8.49223410494178,1.8248968260851073,4.762716004370398,3.212777015222043,2.496082934495302,2.6133291182123854,96.87444074700127
6.576128923003433,13.578908485613399,-2.601584419424199,7.6800014540811965,-8.375682320010158,2.8833440981332217,-206.0816577530176
5.683086033354716,14.501920377953017,3.6234161196387618,6.154699474145301,4.859745096152464,0.6624199157270112,-70.71081250405622
0.9367476782809248,19.300632458198375,1.2182408630577468,7.875784761807171,4.130459263208346,2.521162799762865,-171.96427340959067
3.6771580305943354,5.207947174901433,3.172942615886548,1.6290645166978313,7.609152029029705,1.2714932699467891,-71.71890123901778
2.6520236768172545,0.36912838086045285,1.5158590226780522,5.366928137244406,-1.48286896380149,2.3663352742604875,26.122397598031817
2.4398964337908358,10.912169288543012,-0.7605049272584985,3.913980213387425,-8.766617347705646,1.2221866229365297,-168.73914261582556
9.730105547524456,14.135810087936289,-2.719250605582096,8.649453796801717,-0.7707774195662616,0.21118679620115077,-121.16613839225242
3.930977246667604,15.80814951765976,-4.29964774668835,7.37010241218913,-7.247816558760771,2.138085817840993,-220.86257184795556
8.920465551771134,3.874778660496212,0.35518364460716967,8.823326237441167,2.9489362704363558,0.4520659197107372,31.100017823064615
6.311386259972629,5.235057380740473,4.903260945268656,1.4178441016545404,-9.057369517373884,2.781075267950097,-49.32170940562601
7.948113035416484,10.251818505345927,2.3804180501420626,7.487411406099405,-2.5200718754460976,1.2532388490621038,0.8831660876628789
5.026370931051921,6.612016199400037,-1.726544586009834,5.860075169436202,-8.343142030250092,0.24600044372873864,-138.89394230180497
